tron_profit,bg_mean_profit
-2644.871745505708,1451.7604522196352
371.7874682452861,657.9478933098243
2.6426656404510137e-05,1876.5652142857389
1500.3325778937626,1294.181632828452
3406.257089313095,2118.2260285032316
2905.1059001579765,1532.8613330999324
2160.8523666074157,1185.7161306316168
1107.1082387049605,1022.8633196088709
-2015.3278764510264,1407.2331827299777
4292.1928061910585,1094.1944552806178
3655.7323602485267,1636.882472308416
2665.0066176142814,1339.4955013528704
-824.9515423688295,1408.937561814966
5287.480780575815,1078.1887043775744
-1959.4127243904527,1244.5194932476109
-275.33995821400106,884.6359810730592
1710.297522302878,1110.5084030728242
1819.1332601885151,1178.1672662272106
0.0,1241.55000652161
2055.083812462933,1246.1413861156625
1563.8467660399333,1596.222109762769
1630.7106108364062,2217.6361023404866
171.00947173318127,1130.4452527240035
0.0,849.337107903517
1523.2262107620772,1257.6894482239884
564.0557842544912,1174.0416941103522
607.741942317065,1084.711909661071
0.0,1647.032629167031
2454.0149399156185,744.1374867902408
497.80534334063174,1204.1136647869116
120.00002216504073,993.1497102216202
519.3200471554406,1327.584273801501
1682.123501679452,1520.7175814203201
1837.1898917986587,1488.3460490668713
235.98016860568356,1301.594213521045
1113.5172904486615,1016.3416905155649
1751.0045575623976,683.9004566976514
-175.7616517482917,739.631368492773
445.73027644760504,1211.6496075997932
1272.351717204232,1053.6361293187276
4610.94190783381,1211.5391917012973
0.0,1433.4770592098964
567.9810722015648,981.971525531287
2288.604997718693,959.7161808623378
478.3437162631361,1979.7539520112543
499.6773444019782,1483.5036027594733
1112.3807088816554,667.7516536747635
817.9284184888587,1360.644457235365
-568.4487775471061,760.8421623126625
-171.2009526198356,1212.4750420528223
72.18558749085236,1140.7922382955558
243.424315816941,1291.3174503449236
1540.4763762079028,1048.3877033979104
1078.5352432802401,1844.1045375230713
-352.5519917730985,653.5839151490562
618.0516410164614,1363.2833937159837
1931.7014488434413,1200.6565683691717
1093.5502083487372,2308.950257962898
-237.30333076717636,928.9900461992919
-6070.383418415526,2686.7669591585636
5218.74254332055,905.2103429272826
118.71057653932593,1761.1580654883928
0.0,922.4576012111289
2844.9929621293754,1555.6922039642739
1151.8576704515299,647.3412932216039
-83.22017008072824,1440.9214783893938
0.0,1058.4331779826582
2941.606248654727,1220.7731794634535
0.0,289.4721287871655
1453.793327219527,2272.416499619764
1413.92197679001,1479.1741595438295
-53.428901290125616,888.6162869070796
2987.302367070409,1603.3473682182275
-1109.3814509368701,960.129842739317
1705.0720176493937,1417.7046018765375
-546.8814408131558,890.60183964093
3060.580905577018,902.663711290546
-1378.969326900081,1549.472847841034
1343.1567533719042,1097.9139493046832
919.2292334862614,918.2358465444416
11821.634661144699,1177.738560531638
1554.219516256722,1243.1476385923409
142.46096471966374,1353.1835644938626
4855.265380961466,1374.0555220616363
33.569090609074465,847.237514700454
2704.623232852112,2064.3482509724067
2933.493644730708,904.2415727617837
1355.0903243812065,990.1993206213274
1149.6775102964891,977.7033575755167
-1441.2343787336863,994.0319462190279
1916.3890720672207,1274.1105410183613
6900.523867098149,1147.9999371988063
156.0608865661925,1294.9084913433062
870.9978426098955,1305.0060141081365
-323.454754691892,994.2302596228334
-1898.5699827450442,1426.6309918413274
-284.12148399944203,841.8672781511469
0.0,1425.5184824791315
-145.16092366380326,1331.7015446908888
0.0,1152.355320457701
-522.8995055050518,1056.7801163871347
0.0,1002.9529354976354
525.7710038547972,1474.5988603757378
8229.853238203319,1008.1913522056792
-1355.9522569479611,1497.7041835514847
-136.0121285279957,948.3650277062756
494.9396087848047,1755.5477639221142
1476.7530872385987,1153.7922478328387
682.6666357145695,1440.5016126062292
0.0,1119.9045765668504
3539.1183876263294,1268.8248549595037
2053.5109872154258,1076.2676061285017
355.35107557599446,774.1008201948092
-353.23537734267643,1681.5117442710825
5517.294544215721,716.6915975365024
513.3944081020909,1208.7759911799274
1964.3378848449347,1811.920466676757
1010.1306653017672,1193.272599401617
-82.47021973191355,1086.9899562305693
437.1895994505888,1357.0116293792244
898.27972595724,1672.673518221678
-986.5842221809972,1648.0261737138699
1090.467640506511,1370.7126301426517
1111.0860771176497,1405.4705636011076
0.0,1901.8941091806873
4077.3349006770864,1023.1238603935527
1438.734942219358,1306.175071049367
199.9851959627461,1068.733554102466
280.86597132824056,1367.409786517145
759.0893543891503,1237.8642586862245
-556.5572193148316,1542.4406156389653
1118.5663416847622,753.8735769746221
759.4414826136224,1196.945965735437
63.621537831515255,1073.1018840470915
-224.43123764148808,1078.5479318682326
0.0,1010.6340721185143
0.0,1105.163488016726
-752.9043118015484,1674.9286316925102
3133.382799648428,1262.8783741075874
0.0,628.3186591015801
570.1665589722372,2240.4645086101514
535.0371316028599,1235.8953184088843
1180.4569216155187,1747.7106366527644
1184.6466806889512,983.6121182544839
-609.8882940347877,1374.7957801271896
-60.21005198712825,1208.498457540284
-828.3987974312591,895.8368244599727
-58.70817055337807,1349.2246629077338
281.64994253554323,1126.3455263236763
1057.075047828996,1468.2270687159778
6902.902329156721,759.5675183168629
968.9426935174014,1323.7509494290384
260.60586876254035,1887.7341742906283
770.439779392952,1379.8853621149235
546.137252780722,1371.1651661770422
-580.9814335661425,1465.3752568826683
-2080.243665510432,1569.3351391180897
-248.73704852392265,952.9115764259295
742.7493923239699,1247.1230482508934
180.29843111467198,1422.3839571550636
47.297501453547056,1318.22131812768
2405.592146162107,1272.9965712735243
-3125.8833040942263,1537.9649182266458
0.0,1103.8785779680904
-483.97899584840957,1458.6231062314625
606.4138829751844,758.7816086810417
335.4972307288699,1408.6432869122245
635.6610373127023,965.3539868224528
2055.477364781549,931.5937167984912
1368.7813258838044,2258.945251554512
1531.4474246554114,1300.864518174038
2032.6831644957833,995.0694128743294
-3370.3019667959693,1004.3906259704733
1602.0688062266872,1814.58910419891
5216.950459065496,911.2651281272366
1607.8660512892513,1394.8656304797557
-1134.986366414947,1462.2251000757897
-1649.8806545496645,1072.6293684297618
1539.2939905775652,844.1731445401683
3241.601182540632,1713.74468906322
2952.3252655899996,1449.2202719452928
1657.9145100045819,764.1631382910846
4159.679255101179,2192.3211722440465
592.2579749936995,1675.978152803026
931.6240359043338,2003.6661400815726
-790.1888342476755,1103.1010888302187
0.0,535.2048746145357
885.7821332048363,1046.2795262610073
533.2257784602698,1570.7416891906516
2130.1372450770486,1071.508796373647
2022.647630733767,1670.4197041705327
1828.7262672644324,877.1225668286539
1482.8205605710816,977.5619421609739
-531.8239796913336,1252.4049558797335
634.161140856304,665.5391162345217
-3045.5908815237412,1250.1306924846153
948.3870960396744,1172.2964358953561
2205.3894274211825,933.7047150760432
0.0,1039.6284607012124
789.1334127925227,835.9811602196609
3082.096574323349,786.3510991014778
-797.4003631372464,1050.824689712192
-1407.0075682482077,1300.6439031169937
1304.5236900771667,1202.1319972319804
2920.705233416033,1006.4010909930081
-5036.843683073536,1776.6862870491395
0.0,810.8525561580182
-640.0652809627327,1326.5994155885276
1282.9399500526754,884.1346348664914
221.0372104842566,929.9825632658757
426.71269162147655,727.2627022877268
5045.3638174691605,912.3575729227205
480.18295709461376,967.1439677796199
1401.9027736137448,1484.6696967688088
1127.8126206721793,1464.1676795820395
1671.9479851323997,1291.5068128882697
3579.7498358603466,1018.4875079034776
263.7662477825654,1306.611441982518
0.0,923.4563748872089
2264.0284256579143,1468.0653177096008
-56.43056591493784,1140.3133685110552
290.3114860912918,1916.4966837048498
6203.2431207557665,1369.048964709317
744.6540796972694,1625.5341127542224
867.248681476139,928.2877591601388
2360.859870053619,1160.2540899175056
-850.428549225199,1330.4163392533835
477.42159373604653,1957.145861138021
0.0,763.1366058407922
-111.09644818273611,851.8312015973371
1055.8881944108646,1067.5540240084265
-431.77587847007203,1247.7444388999165
8101.626412989333,1607.4350154142787
281.12727052343513,1643.1516924959403
849.3993223080255,842.4750405833674
0.0,1577.9257027664783
1953.1438678751326,1366.0644708377497
0.0,1732.7764851426457
4179.903774298204,846.7533665293922
-905.3165337979028,1148.623095822456
680.8865852558625,997.0439133538163
2160.672928425495,1366.1665394733511
-99.16677376847704,1317.6875957816637
443.67775388876026,1506.17206409002
2230.759208874827,943.7708865243258
1996.3092620014506,1194.427122773408
2080.252156738079,684.3827224552748
3088.3553875157795,1136.2585510338802
326.8602066582134,1061.9653727447546
-673.0079152836195,978.1300470729697
0.0,929.9856052188419
-180.24217867276658,1190.8570559813681
4033.205714503423,1784.7350168808052
0.0,878.5565437926783
841.3375211280321,905.4556989486349
1422.7221935814116,1922.3600115790261
-265.07425149633684,1060.720650060394
579.426251990787,1583.6341732469864
3131.294753192141,1714.4976020886436
631.1829572359129,1179.4790934402467
2044.039514641299,1710.686059664049
1103.0296502528988,1165.1365321691187
-1281.8965048480213,743.2180575516181
285.7972007991889,1383.171856725944
-1259.8047323970834,826.760053458703
926.2621570042612,1284.9545585771627
60.00000181980431,1087.1011026518981
-101.6215723719085,841.4493606420509
4541.958968105596,1348.8845573318426
47.55046301074894,1004.9186025639746
0.0,1059.299091099887
-1404.3364486737173,1988.1896779672463
8279.05409767755,1858.4395999856297
571.5179573527797,1011.9921453237012
163.58476414697887,1340.0243231981033
2456.0352780926632,1486.7643834920207
471.1723179919389,880.3127111352369
1065.076177326183,1146.406157874194
1613.6632349410122,1032.6531798952453
1635.0555160549786,979.4023276248764
-2355.6938765936025,1129.5320994211363
5585.571795940357,1039.3538480322063
377.4193318828038,1216.640345000582
2151.2900887864507,1273.4600825521645
0.0,1225.1610295090559
600.9677450789022,767.7966116198623
-98.6686999054489,2906.49884743079
4350.188455875608,1018.6427744730216
1150.6834204662066,1137.351342147272
2762.446709651319,914.425526932181
5379.368650915634,826.0781956079054
761.1250179103807,1925.0263652554702
2118.4941970445702,1071.625543432312
1286.3653789837635,673.8479516046258
0.0,888.1985882376003
0.0,1093.9510807730758
3948.3054366654815,1033.376183901595
-1903.266191876923,1718.1484438051277
1299.1624416553268,479.6252280439021
5567.761650827541,1207.7291025779246
1033.2740323256166,1199.2966777724823
1760.4508998922608,955.2916794398167
2953.589295644313,1797.6700225945797
1805.1812765498023,1361.8668778839349
-1308.979328320688,1021.9384321842643
2937.3955163601427,1661.2550189589838
-518.2440038779143,1158.9308082351997
1194.6684467010691,1760.655467702037
-20.920352462802107,1136.4353491422908
1547.6737367208052,1204.8519361966116
-2617.4474765712744,1455.1223636809052
43.89005529646045,905.0060660562345
899.3541324638063,981.1220300801725
-994.7529526643623,1151.0191423108724
3012.606051992537,908.6973966192392
318.8582890141083,1049.957378703517
-1005.0644405550674,1886.6351652265882
471.708033476083,1390.986899822652
7322.419277397255,1333.8463374262926
2468.6248891299156,1547.9149152664734
-374.15936187675015,955.9519946664788
1046.8857687034817,1075.4345386900102
8268.579872179345,728.2346169545957
263.4540131045411,1181.4818370519035
319.7898515995743,1323.4286643190758
258.4676947225688,1202.816310856683
-872.775545020676,1104.740055808399
1088.0027553632444,2137.4612173499354
1394.604958696642,800.2915919073017
-679.2934364576882,695.3935508682333
2738.8421437350194,1997.142949806017
-40.08743173786294,1787.1138473611097
6467.787344955262,1021.6603925004338
-155.2223029647769,1608.016356869559
2098.5751733076954,1100.209095896532
-316.1297949254276,1962.6215839601311
1317.2440730509188,1899.1472955752076
685.0480052724159,1505.9426747942452
3248.230785110047,1109.9396255517643
-592.8327064223373,855.6166777910524
0.0,1124.8796171181568
1721.3255759209633,939.8112328260563
2081.4572613183045,1314.6052264208668
-950.8197679595417,1125.7346437384588
10367.559192800385,1504.1239217534123
1115.741247465048,1388.1988772041657
1386.0487886166773,998.0162350981199
1834.5211813562687,1430.978139751974
4713.634388143572,831.6761671920252
2075.0662827505007,1067.9570797298977
870.1929385209127,1746.6635870626626
-2668.362772561066,1140.196229178153
699.2567977170223,1235.9757541724723
0.0,909.7938264414485
-170.71255977242254,1365.5638229843041
0.0,1469.9443433674649
1098.6515749574478,1210.9545172462642
196.87042635943862,996.1332135097199
328.842462290253,1302.7201954837246
41.28675441001306,1392.0104811429076
3330.206679723993,1053.6492271879044
12103.178581519276,1344.1085140978942
4019.210706282656,1218.704468964195
3052.1949020972397,1437.7167648759632
-29.48641023476378,1044.837578007123
424.829490892851,958.7603694063687
652.7239055793789,1231.3579929488526
4199.518938128736,1383.1584277131224
2876.689283196043,2045.9354582194892
225.64861580647482,1408.8405594140647
2364.962982309719,811.0648292907496
5278.139313821496,1198.7558987662662
0.0,1113.361246732646
4448.6085273671815,1360.735922426645
-496.69137141399125,1165.3610858578165
0.0,1183.6452397827804
1274.5796228647537,1464.8549090144109
-1653.0577892841636,2312.154042669069
5233.79017912859,1627.1763340383943
4120.077502290233,1573.0342212743424
-2341.6827236075255,1561.816377474539
962.8011212987922,1104.3205147708188
863.1157882797932,1311.4172457655434
579.4026285959392,1119.1341049128046
9484.409474534074,847.3206987298703
0.0,920.200985759116
-1035.5738970767848,1369.7307040410894
-670.9443787305005,1913.7393257299893
814.424895446274,1218.2865147167356
1046.191373999929,1101.2167634449615
895.9870826121976,969.490204745147
4296.831089119378,766.9706885550607
361.06076447238513,1453.7283066234602
-1216.354444479515,2263.794886464917
-6185.775797897649,2411.24227694284
-457.54792841164215,1288.2158393064747
-156.94944496764785,1836.9284250182473
4691.017149846505,1692.8043244249966
-346.46182360856557,1437.0626319992025
3716.997678400628,842.4779406867675
1593.8188988176864,1475.4134968093965
5108.679971331908,1053.5731243223242
-1343.0185115601087,1428.5142547058151
550.8219435955324,1845.45011756882
1572.8522740057524,1101.4914004907594
618.2150348471631,882.7753591624729
-727.8368123040277,568.0388194227996
0.0,1016.7150659732985
1462.878328646634,1614.3593710336447
0.0,746.0491668859864
624.1935255407152,1723.4753935827703
1251.9075738660365,1291.327757931656
8854.788382584551,1371.7972124311502
1629.2135549690831,1415.7812787144885
-2430.3828040164726,1166.5595032116123
-110.90047504155065,1430.4136617386441
7531.8149411214,882.0223137611079
2528.259061809803,1244.6208885348221
-1376.8147863858183,1455.2963355439817
769.7463371613181,979.6579928053552
-789.6614697665614,2104.4080028262856
1228.1267008561322,1260.7367785961817
546.7103307871085,1706.277961486289
0.0,1155.1021736754872
-3208.0425481328703,2082.7549792309237
5565.263209009707,1473.8858448242643
-203.6225242846782,1238.737519605491
9238.877546440204,1250.9726400390548
791.6129186476463,1497.2885977970745
4938.718164006201,1600.1325328915907
3226.5345241702894,1048.4883836738748
2626.9145192363335,1536.688232217064
-2687.691774522008,1432.6192014286128
-555.2726123894495,920.3296674731133
3092.668406823774,1023.1795611024145
767.681006379833,823.3562305795932
986.2902185623248,1477.0295657415554
420.0000166451355,1260.4781906804849
694.9247545346298,1870.9955604006548
2117.779067264542,1705.7481045495176
1156.6751793792728,1863.5090119525066
-441.46657591666735,780.7321539796986
47.14462534213726,1148.514786457478
-459.34768103549686,1418.9752846327908
5357.280498665978,1041.6892534670826
2193.545533580173,933.4875923347257
-152.70646227497042,748.2488514609863
0.0,1055.9775082055914
0.0,676.3852886042811
2188.3450383762442,1626.7325484132223
-1118.2549631056606,1727.772436129914
378.5690898460433,1188.8179255199616
1010.232174149575,859.1767280709782
1935.221894420308,1018.1330600257173
832.2580679936364,1684.7902390266997
158.65681700152695,1388.842873372086
-899.05186117555,1100.0841394280603
-1044.9067675721028,1618.7415267256572
5845.7256509976305,998.2770925889653
0.0,937.1885468483651
-1081.9957988431886,1539.1585923102427
0.0,1607.0831431259876
1013.1874163931578,989.589841085628
598.8253445067089,961.8136594798037
0.0,1044.0671938068701
-430.6181472660531,1459.141793141306
361.74649640814704,892.1888236367319
-99.98427071725713,641.5171644894028
-659.1951816607605,1051.9884722979816
562.346444030467,813.7425457957949
-193.89198564961617,1649.609567350959
1405.4750031447768,1018.413851557104
75.33083581373879,1000.2874198789933
2431.0685501843996,1379.0778026533028
-439.90924171956704,1053.9857011076508
-433.035171506243,1416.985967656652
1844.229949628403,1080.2437962899755
0.0,1180.9841648359468
8228.18867256901,1277.5090730178638
0.0,1237.7777909344334
1271.370925687282,536.363781285301
7277.395919317831,2335.870111171796
899.999861725475,1025.6799026520546
-624.3834796234609,1213.5389360234556
-3759.366519216516,1420.8512199333009
533.247842826389,1317.4050131736221
2222.9628437957604,1562.6712094749455
139.94998557757935,952.9099357040377
452.24058523509956,1611.3953167888096
1275.7522927073671,1575.8268489509373
3858.280763104762,1367.274902205075
1151.2069152005092,949.1523336059832
130.43048388274983,1277.5801695807627
-816.6266275951707,1805.9718307199444
71.30587255963356,1242.5142235404235
-295.52669164005283,1522.4002961898996
9195.050987037903,830.7587041768603
1093.044690772819,1198.261497963694
4824.1385850293345,1036.4492060595112
0.0,819.561981651245
77.02608815434941,802.8774074967981
672.6695937218678,1170.3167068678783
4181.118539374129,1664.0854274553055
-146.41452853891147,1294.2408814130108
8483.93363389996,1755.642129094187
2707.04714250073,1572.9194190276576
-974.9287737406468,937.7538358351843
455.20663782226836,1430.3794363699556
97.79634031270446,1227.5682655025694
-190.58250047404857,1186.4492112810474
609.4363403197493,853.6861432700331
-836.7216438624107,1305.234206149232
-1473.961974059686,779.1579261378178
4418.120226432573,857.3638220755746
5396.416479970537,1685.26652499202
3768.5043871247344,1007.1734065306333
-1971.865978736695,1488.0382655130632
1045.0917605574652,1348.4299358310639
2176.39427687187,1259.2903592020566
-1358.121818050684,1213.5232744725574
996.7741522249853,1902.6887484463732
668.1883767967629,1879.25140987407
8065.054158301468,1313.677487096703
840.1362572835642,802.3777211417058
0.0,1580.7366644810318
-925.9470133003819,1197.784842885538
804.8059842274894,1021.360999508665
418.0645168048068,1218.0378090370693
0.0,870.2107839558436
5030.633743007524,1027.5838902048006
8984.512030788079,830.855768936662
0.0,1282.5292614402824
421.9969796848855,1035.439244003287
-1162.7702319197247,941.323683486593
1286.1484257043157,1318.9533711447464
2326.968626294351,945.6024844146067
569.6184527101016,1444.9876578214037
-103.73002434856357,653.8308060209841
-1664.2316375420253,1814.1812687026588
-559.54977292276,985.5685823970995
2580.577040992938,1071.9151203997442
-211.30394650974253,908.5078507910617
-167.93535565298092,544.7326201720603
-2070.503931830696,992.322994014935
444.48042080046434,1561.0796752404294
-350.0382340484939,841.1530810568796
2535.6599201753884,1302.481089868809
1288.601946684598,1183.5086806296852
0.0,936.3425972411301
3176.1936897008186,1209.8087162905829
1650.0651076179945,1055.7140288266494
19.655088741069136,1177.2536920901268
166.8512431640316,1047.8394383628145
-240.67412296891678,652.7231136547448
-658.9519310146869,1433.7903533415763
0.0,1321.8465697305655
1179.5700663887812,958.286587489613
432.12623819791264,1480.4661909211006
0.0,997.495228996519
0.0,742.570689366206
1133.5351380834586,1571.353344666102
1418.2716025381085,957.2795052594653
-481.1326854360944,1456.3189539770513
119.99967451432894,1366.1788180124868
3379.9441440087285,1456.264568600365
1552.358115471819,751.6626579153523
1246.7139808302186,1412.2827995006735
1629.2570058646318,1390.0307230261567
401.9335922123053,1525.791133840501
5064.147164106462,1430.3066373556587
1291.1573103544151,1618.6623352630213
369.67729226850497,1142.2040670450822
5553.707127390245,937.2723153946786
0.0,1153.0081209651996
1116.1449707843142,1292.6576370451367
1886.4344991921382,2320.9495654197385
111.81954177280501,1271.2474521148333
30.921731536916795,1478.6793101160629
2090.8049909543242,1564.223647270346
14.781839657541207,1197.8755183436758
1345.481963782124,1111.1362263720368
3377.685055386964,619.1941237881051
75.7293495768413,1347.978452718392
1191.5917732839885,1263.7768885014436
-200.36346840060227,1079.3998619817796
-1457.3993217500943,1383.2334650576822
0.0,865.0365478351038
-48.05787365463332,952.31349643183
-411.166460821487,893.4341509850569
-640.6449100318044,1441.280202734084
-828.3795823716814,1374.3374435604517
1222.5585252751478,1536.7032106045244
584.0106502419453,1879.9067956123288
2383.2922436993,1947.7291402898275
-126.49062583725556,1248.8214187930919
-1148.174608368914,1888.9521013939109
39.45281092280073,1458.2867596254189
867.9410604406942,1302.0187385981978
261.77412422602197,1423.5089849839353
0.0,1021.9026253118327
-1057.28236288233,1406.806014056018
322.5322001740998,704.3027706341345
679.661139316994,1959.4928419959772
-450.1942334702414,1211.8661031149234
-808.5843181738688,1356.3290415810086
1546.6885799909255,1480.7671961840372
0.0,1670.2753024024103
2789.826625609559,1211.7314857708652
-380.54998473531697,772.07854189636
-689.3156592705062,1667.0385453542694
11932.637665729846,1234.481682814593
593.3322404079732,1535.9358749667033
4771.078081202225,1441.7939558889311
539.7041720366979,1207.4100000024102
315.27637017451696,849.2995997809925
3239.806610378705,958.0414056922746
729.9334220459568,1424.553263053104
-969.3486009433176,1605.4433771407075
254.36825265790236,1534.9754886897601
3119.09367581327,814.37628244259
1589.0685948276193,1763.863139761473
-631.1117676323859,1144.2886773004927
939.0491666120712,1985.9067140429136
611.241426452364,677.3001194193283
2164.3392347981444,1081.812541166478
-1215.015628839011,967.0238224875466
668.800653035575,679.3034170406268
0.0,1124.7579483642544
-512.8201279307776,1195.957792743203
157.60034984971915,1137.0610356609131
1382.4914697435167,1330.395639907796
1059.3554818610005,2133.657713969693
-933.5703470557004,1057.1650120614743
210.00034099842017,827.9499786150309
0.0,1065.1263969984432
1533.2007884193154,1128.8581285333487
1111.1554315333792,1152.1370887176856
577.5144324120372,903.1205857818603
995.0563876497005,983.245109333138
6048.98255958978,1318.6662420817254
3614.6560416321136,1236.6101681570692
-1872.3101970783125,2449.57660874151
0.0,1226.8932878545827
1802.619796566792,1338.1375733435536
3736.596018378477,1009.8832080989449
1388.8002850641908,1467.2283730797953
0.0,761.1475512374224
6494.5046201201185,1455.2983577125942
320.0067530695233,985.6492047307999
439.61912379482237,1524.016171840805
1051.0123325992943,1619.8731941143972
-156.20892923612863,1101.302319503604
-534.4505783410556,1082.8500924509997
162.07667754866017,1907.7250283926514
-6794.974588681441,949.0289937476473
-583.2289555858525,1578.82792620557
1741.0458894819992,1413.4073788190726
1083.8709754729207,831.8148832476654
600.7724592486384,1046.4922601156275
2269.7644048476377,1986.1964231000786
0.0,542.2563118572454
0.0,657.4926366847291
722.5236964411158,1902.0324992944988
-2575.3651234838558,1677.0697132000935
2365.6019817742927,1239.3513395268708
4361.0238045093365,672.8571214477006
2326.483863832409,2062.0241298857522
1123.523044160681,1669.7863766925027
559.8991604459006,1441.0898815438502
1882.7818515315244,1267.7387854834149
985.6160810227166,796.4640513243921
832.2580393084354,1685.9529983737611
-221.1099544200467,849.3490732944183
1537.4745020319974,1329.4884647481933
0.0,937.5797471486377
1336.1019176827197,970.3787894832412
1905.0447418731164,962.3287188769369
494.5161145846069,1184.5332841765555
1770.4510554266828,890.1266175938563
617.791044098142,1419.2457171891956
-2315.962390482902,1217.463778065602
682.3222404144141,1092.8881920020283
-1356.2696610442947,1935.8321947645484
3762.372429113422,1296.8574306133173
-1292.1716087542666,1083.041074271885
-1843.239047603244,1869.3714440712902
694.2473616452103,924.6351090237949
4096.849400276116,1220.3513985660263
2277.898370699585,1433.8548604741463
69.44964225428188,1484.2397917712997
-598.6186173484908,2231.1592700921133
744.391202092852,1693.6219039407817
-2747.1973820888065,1417.037900806504
0.0,1481.3881082841106
-5373.061888022217,1895.8980497961056
631.4687156487436,1677.1298643248338
1599.4069420915955,1254.1544001498812
2256.856303892548,1339.3270977170425
431.8968440274148,872.9310207471866
1326.9127110340505,1503.91261443203
0.0,1479.9798897308394
534.1471620247173,1177.0378162148593
302.69719563718536,852.0910016532249
2321.881097628981,964.9823765563225
971.6239397567341,1168.0620774402717
0.0,1031.169552106506
-3115.7455239990263,1628.8434089140985
5097.2826738511085,769.6288282355132
194.8246671025768,845.0867550822917
2666.7601474465796,1403.6633668939592
1144.157617887025,1281.5052207141614
-195.4832126661832,1298.6036933788591
-939.4206691792577,2147.635332277972
-719.0008071518616,1751.3545533019906
892.2743768643192,1575.3062006760367
2440.274547154302,1225.5714326797063
-410.3264577901923,1209.9157975720311
-1682.8578992108107,1605.1344051299013
572.5496617501843,1800.0418139913618
1771.9942946333565,1210.7540438932522
-977.4384775260789,1240.392387033398
3074.5775549348205,1589.666924424381
628.9708177233988,1585.8614551383416
9239.739847486098,1415.0241855947345
2316.3370246935424,1739.8364481654162
1330.5147183496863,920.6551133988846
981.9324826244377,1496.081531257876
1572.039483369738,1268.6301082394682
-1046.866872371341,1072.4391615564045
3357.4451341545614,778.8516128924372
912.0420480965154,1032.6296620295532
2466.18481540857,1262.9059326713689
1532.4665092721075,1741.9668557971836
186.84555229700345,1829.0234409845455
0.0,1444.785095829905
-514.6307175475857,1693.9988856716052
6091.264141363238,1151.6856131931033
331.19073781191935,1781.1235249565545
9992.300234385846,729.1420060102024
-3744.5360916447626,913.9595518462739
707.2719135716619,1329.088654720679
2848.343647150078,700.2954326720554
0.0,975.2567340332247
1441.3217773151646,313.88162909196313
-706.0790082582128,722.2676459445241
-128.63262875734654,1010.8849932005995
-1720.4352500723542,1945.874928275509
2362.617598569413,1179.6033130413518
669.6182450854274,1008.0439651468754
2841.6533318365377,1498.5130606378686
823.8360449839173,1556.886731168452
-678.695113761159,1141.6416595565436
1071.2152315726846,995.7667727372483
1657.2693636224462,1885.6836977937228
1642.7957933675061,1993.9737258230678
3403.9653240022,1636.8023052744857
10480.972121961258,1020.8476224033722
0.0,1660.982790199032
602.4939314904592,1278.5681080760344
526.6097996310375,682.9201731752202
76.53916032264974,765.9847846705875
706.6970567808426,1597.5639325804689
1604.8894787593606,1363.2748779005017
2064.319951249818,1641.6130181273184
-2693.389800413586,1090.3724044784547
1762.7665768134757,1445.997560575065
1006.451617815852,1733.8012367284016
2231.6856995492226,1089.385933811495
-1162.056678133864,1021.7183342818158
250.5001236018146,1314.8820199568547
-1081.8584771753658,1706.1498120098804
3899.8269118202284,883.1701362173557
244.24019925757608,802.2498697359825
3566.4908044577805,1766.1436096586579
0.0,1481.5771098335288
482.0223822055865,1717.410501539465
