tron_profit,bg_mean_profit
-2886.3930918584792,592.4356205499042
4370.94157898425,272.5062843799523
-11963.667660573568,888.4809850561552
371.52877277464717,327.5290716736828
-16276.753536856877,1254.8869332519353
-28541.98695754801,3038.5072630080467
3157.2256405600974,387.5247128081548
10132.469333506197,34.14273238998552
-6016.451897372477,481.7903289886749
1434.898369778879,448.489902850715
3662.438077167315,207.73446916056832
229.04649924786642,535.9574206643011
58.55245774325158,415.73186711000653
2221.1801576231737,411.28274659797154
0.0,306.8697582584391
27595.715556251766,-1771.8622971620673
-19338.34244435081,899.4038563248849
-15428.003805911509,1227.023463035018
0.0,519.8369749516855
2325.141555338385,364.06204912591784
1264.8422113499378,483.12136935175613
1952.5483314884937,540.7875202618994
-11898.37990824021,970.2539405306229
-12061.940212631438,1012.6754830919275
11232.63473684636,195.1113000619965
14203.89640155982,54.90559988366863
-12449.918470973038,1012.8940393370873
5376.507921913834,104.20955072810473
8046.90586415794,172.8220639155517
-26143.510421902134,1318.6654836815496
0.2795020902849501,313.7205240961862
4708.288754134258,-9.571481546801957
14892.051510801748,-80.0860037259534
5239.0772972846125,-125.99557957987402
-11203.602526235278,746.6184366391861
-279.4342239689769,197.7536609575611
137.22007029616557,349.1836581099433
4983.06051977317,394.0359002486687
5272.041584881718,57.17983544437101
-18054.19357345003,1045.0182192388163
2779.9561991718365,294.5938218702872
6714.857385931739,-244.87255688865798
1745.8610447308677,569.0985681782835
16482.37423777824,-568.5343804704604
-8815.53246452781,708.6775256231789
11485.137704051545,-75.66663974760984
-2728.3641943913017,616.320898166079
30392.815348693028,-759.2944667582482
1562.2944665285781,216.16964540226812
18320.306614130954,-546.0210131345217
14731.46103905667,-439.73989264271245
5279.906152630255,276.74754123088024
2198.761268796863,377.152455654398
6998.476792673552,322.9816249572661
-3512.6763692938002,273.53274993003697
-35838.485776892245,2002.43071140507
6916.859983376172,-128.6692414746345
443.46395825709624,496.3844241075364
-1867.3524844536596,461.44914787305834
-6592.199553883893,600.7469113658462
3157.5147344834713,391.8399691521667
16086.070683120211,145.12766497211746
2821.5082718529957,424.21107426018153
580.9181673452897,739.2584224151616
-6851.506337905606,737.2425720012001
7033.7933433809485,-365.3512093161976
4593.830176627685,672.4113333347033
0.0,142.7424992764488
9919.84408894465,-131.43697867931678
-2437.51452950524,726.593875387478
-132.3836534563743,313.3554299145544
114.64621915135176,12.384872628834728
4085.2064470169466,335.21469048253016
-1453.3940023292553,883.9929285815093
25112.24784306624,-733.9449280937694
448.6466467505087,467.75082284883507
29.268302476833924,334.54174122627455
-4168.677427738168,677.2044386800237
-11842.04429132047,916.9888185207816
3865.7625745475834,83.44465663547938
1778.1510573136784,231.80285977954466
-282.0885174500814,470.1913974408826
-5984.627941054706,487.5991650120889
11290.847900632714,75.24412999602843
11590.96907422495,196.0105129242893
-955.4324671089452,444.14566824290654
310.95310452471307,328.00217907393045
44154.37835902406,-1414.149673063627
380.35066082859703,397.7671059142886
6228.048689772435,147.6722194126246
-2102.1869000873216,343.3922816803456
-5339.769892315428,535.7292068751198
3126.7651654404035,336.2189581243501
4786.292246014602,-8.323748493371872
-17537.14536129599,1370.637638365186
14740.471122008521,-152.11727944437962
-185.03435110360448,285.57112715452064
-12616.422525014988,1023.6079407570622
24479.339597730657,-709.3306396121887
-7089.334599460897,585.1415732471978
-5686.132055915455,434.2136857723469
263.4211448031802,523.9447600704475
-32623.32570380695,1735.9572745457172
93.82993650144724,570.5728778882482
-9418.537581408538,476.6721608907049
-1870.506647680252,771.2404451601489
-540.2775405209541,468.32524404732277
0.0,420.447561516281
7230.082924803978,145.8158664331291
67.04350721592168,625.0957305790636
9433.845408839476,-30.375063593242885
-1213.9894772222135,902.061113231168
7021.896258326042,53.62174408113037
-48.86985857673391,449.0281681184565
-8661.892519118466,702.9090664704122
-37791.73485952855,1989.0656312580404
5188.290502763742,340.4064240120246
-746.7688609840483,519.0957994624501
19113.726898738114,-101.48980072068366
26306.15273552842,-443.8443797881724
1005.9075225150447,366.01553966463115
-67.75754623848479,467.51685261592564
489.9592665574159,315.81594907060804
5498.599043752745,4.317340846893406
-12722.747881336141,1101.500662501812
-11302.618929664763,887.1573744492171
7076.007558778352,162.97728042965505
2107.2603769742063,218.27988090314625
44342.60447149984,-760.106739279628
-2724.3632723221244,682.440309537991
-1033.39593698745,540.7686982715546
15085.683715470877,-412.4943390367402
4594.413877537693,102.47858072496156
791.8125503425603,181.55888743000983
21580.42332710124,-636.1387404625551
-2431.653184460215,102.54223376478755
-28445.341285727074,1702.470800017147
-7247.055011492905,610.3150082064468
10503.217334317073,41.97733372390977
144.7239785707584,329.33769253026026
-950.4588072574218,184.57047933816747
-1540.8809345198752,-33.5057608898918
3143.3433909733235,1327.6649929369341
5803.094983087444,60.32163529327431
7676.20642200353,277.54843513180475
-2186.1805455141293,730.2292952446302
-129.20743449307858,276.1872942646531
682.6350776941699,151.22747205961483
634.3160215540411,740.6046022468284
81.57819608019501,104.22492462285815
40221.66011490532,-1037.0311052577479
-1666.590025051285,653.8920778888014
-1089.6875264933276,749.963771065684
456.06906667319436,55.61139689234066
6824.6389696508995,172.74701528973227
233.57908589256112,370.3417854741883
4705.417271665615,962.8743810469294
0.0,327.67041669203536
343.4461628032004,304.7242303322777
7571.447068963812,-123.3309282486889
2909.0389982294864,-144.81311196251303
-1594.0868069199619,855.6716660966173
8500.953297214726,311.9542789539175
-1073.5218435314484,-272.51805846840216
-3593.0445422161674,164.9197105588578
4248.242999082049,296.1952469115552
64505.01014451909,-2179.5428552075246
7013.374593965799,415.7719535810249
18733.331748360484,-361.6048315056805
1016.9604314295428,75.04807253810365
-15337.691426936693,656.7570657484413
-11802.08861597017,1239.635921700412
3050.281134464465,1126.3915395905512
1933.3672215007036,176.67693832395005
17163.86004154062,-138.14299234012918
495.9809479611431,463.3270715109032
9794.694563620338,354.31125358006057
0.0,618.3658688502267
-9165.405702801418,954.0900718164891
-14094.267916741248,1122.8101868601987
2392.442428007941,580.1053299549963
78.60481952541053,537.4064508861037
18503.655820081614,-308.3486468355272
30779.357476111796,-1082.0875108468836
4394.869459884547,427.5535402159285
-9788.654099983223,102.58499145092235
-465.05287724456457,788.4142134398475
-5739.247425822982,889.6054678069477
50868.38230863485,-2424.732454788917
859.4568581347557,331.05804040985123
-787.5443842070248,624.8124083355191
32234.138372946058,-860.7931012937607
0.0,389.72609340503624
-579.4638594092247,900.5210774204321
15285.739089384608,-303.0842601534893
-18108.329857067034,994.9652424058845
-1070.9759020781369,615.1581992802791
-9269.503590954033,968.0717181465288
-15049.649588117798,911.4044273765849
-11258.362407115883,723.6449023823297
2260.5524257713096,744.7787144786759
8194.164792678483,147.45251484471586
8514.87444095711,223.66077140267075
-3653.2124585556166,400.59919886344505
0.0,522.4110728345121
-10442.595678769942,828.1682743176822
3562.6181812535133,-104.83195221413143
-21.56068676825089,384.2137780103187
-5990.861421351223,606.2099085822942
-2586.720602707617,687.2435921345741
3570.6243449426706,-78.4117556708834
225.24679764398292,369.71822460886386
-3781.9179027938226,353.08042896892056
-4710.644095418755,609.0147051396843
-888.8383830812422,-94.31242115691457
6740.003716308659,44.23847718799925
179.50111223337393,522.5795674004775
7394.971790247587,341.85902511329397
6143.092479880888,101.41087354539316
5927.479147205333,368.9568442925341
-4116.8979409159165,405.75128986190754
-27668.42327990613,1411.5632349044506
-27336.887582908337,1524.6455455012583
-7091.045500340613,833.1408454315309
-685.5149383505754,732.0809377196138
86.74696372755153,259.05185561599984
799.7225401877035,502.0208870925406
17485.880206084104,-922.0730055427827
-4006.973340837101,681.2321534540897
-5666.437584916668,503.68593654580155
-5950.27802823062,646.8323050421714
614.8426684010851,330.55213422175524
1655.2477354143434,252.96996557322606
-6750.15595636611,1106.8131857274664
-20909.600864925058,1070.6007010209971
-1600.1094557137149,-701.0160627038846
-2001.5061016713905,698.3468929851514
-56723.39606533364,2976.3595313144324
1753.4233445761774,390.9718865633259
192.75001413798742,695.5475821860722
-2780.3432778810525,294.14592440773595
6071.6004954618775,164.51831380670816
1686.1721009337352,49.302631485760834
-7271.282065328449,986.5566214327631
3765.8360915763656,286.5120066737389
8961.012697051665,127.66910566054655
5382.451723498238,249.56018691290652
-13927.172469671379,984.7849407258226
-16318.061585266769,912.3857525374211
2779.088182195024,604.2676393437629
-19527.04860514051,1458.2256845323889
6675.2591249030065,75.25141836598732
11682.845232122243,349.82172729362696
-4399.145315005864,623.7832790289855
-12426.858909336364,983.9145019749853
2536.432161783032,1633.937887064055
-4447.14122841809,105.39665319765459
68.27626351014534,353.33474334280237
997.1767903220901,190.8067828362999
-9477.272047027334,950.7528590858816
-4586.967389778057,987.6096548455585
385.29583734071645,178.45052759741483
1955.204347309303,382.1451930515138
6277.9826842051625,119.45334070179281
15829.334231149582,219.2810762004764
135.34153104199507,366.985918845556
235.9000531588972,399.9648645791801
-1494.9364348945383,415.09838956661974
5880.890676196194,156.38332486534773
-14390.324834819683,1022.6412774448281
-228.78693960209907,208.70300910142862
14040.595998840912,-228.73009042217518
20563.67452276489,-1049.8296451740819
0.0,589.9310967569224
-4962.236445356757,584.656635513947
-15985.667700328757,134.04784912447244
-2893.21109984546,365.71544860474756
165.74579290526162,227.7734927604457
-208.19654383590392,209.6802997983264
916.3893834115503,471.36236838570903
5331.132556503009,90.21177830163208
-27751.583554765544,1222.2839449436744
-20393.011156908637,1456.8622373423216
33773.209367107214,-1295.8585425092906
1489.9958401521737,360.53558389754215
-34798.844961419745,1928.8694717084302
4641.950314580962,545.5167622493144
-648.2344340583721,622.2751584999919
-6373.238590301899,793.1509286560848
-18837.272586950112,968.0552173221844
-6569.354144713622,598.0633972774012
9472.377302522636,10.186344864295506
15940.565430941768,-471.44645872949246
-4772.3252636399875,478.96964661197376
146.34986523225962,332.50889727918025
2139.9786214353394,-58.57381298376216
10816.868786200574,-10.91287995580069
-7731.170010291695,61.513876688847084
24307.135010978825,-366.9803570260792
4113.770518228018,-18.375048068613875
49109.604575258716,-1301.7794157547658
5692.7076923899285,270.91442294499893
4973.818675425511,126.98589276789289
0.0,439.8707667461841
10129.870718617074,-63.58225438206288
6606.757475869531,192.22075322736995
13914.840296780803,-246.8374209691086
2259.657933561204,513.8557563486426
0.0,483.6900671067336
-135.63085746986033,516.8393139861291
-15515.00236466418,941.557014492922
-140.73577936155198,494.1843990327167
-27402.360295999006,1852.9169844634846
17412.04972278183,-106.71678715386686
-3582.8734829152263,918.4049741061793
-1450.5821136147104,719.7141025417733
-17749.638953016485,441.2054715731244
6365.828614013832,-50.17585290994541
-6082.726901705601,789.5333405192396
-3866.822153653513,-1102.5809284602462
13278.837183731523,-121.79503336902326
-8261.744703652783,646.0809892452817
0.0,586.0813022295036
1443.1951003508439,143.85764686712596
-30.529795985513086,537.8383808884324
505.18154980052134,495.4046792111506
512.5676161649317,379.30932140580535
4265.342997108795,-116.679684729735
-174.04931123905075,396.8295104012418
210.94595649458998,708.323014567728
-12083.016722645174,1283.144208355134
4119.161197215634,-138.9726459519909
46.57785111830162,533.7835976320287
0.0,184.44084002776245
622.2618689499941,219.0993548446401
-833.3446898792665,299.44957387364576
0.0,334.03949444869204
-2809.4615482417503,593.6916021450226
5226.836432145006,108.22766822835729
5431.719412870381,194.76658875007328
0.0,400.48769577655634
803.7796550762679,736.3959363134558
3820.5574810923845,534.1012346613238
-6810.5698290823275,1045.2963879937863
-6459.215275211267,136.26691058453738
-2579.3549986194967,499.4216193862679
-3414.701697555936,751.7768993926924
-12051.031041391068,792.0929234539088
7030.462324826425,24.6879746641589
6333.783286070436,-53.40488857193244
-18734.332949194315,1173.92542034268
-1406.5877283334137,732.0640416613605
-2624.8397170593566,1015.1862305985878
41396.78035940093,-1046.1304481489333
-2333.9334902900023,1040.974936985539
28.822693496054853,481.586097496784
22708.906476134838,-352.0941162101062
4831.363845962998,-312.562050348926
-981.0423721131993,478.6121337041215
-10913.536087346945,1093.9926523073752
-4763.380738174822,273.71013223805545
6588.028124082135,237.24602215662813
-15609.823810683287,1150.4011366988132
-2134.9425935247855,449.58968316315185
17235.554207836893,-290.01613745654686
5008.785010047792,229.60357980111453
-2656.5424886392257,468.0291771473233
-5196.183325394569,711.8181376109414
-1308.5603351432983,1171.7127144932722
370.0314062373607,415.7280132804278
-30961.577748399457,1605.3104773963887
-8188.447439262091,788.4095051988896
2115.2218541373813,402.19214862753523
18391.384061954894,-318.2863073394407
793.6813956998781,249.27155034163908
2994.3432068875,532.7835614638443
-28623.30585563368,1241.3864116817474
7877.50546247276,421.5271467818552
-11426.70651563287,1001.4004677672947
-4137.064572144176,691.408433977212
-2526.844802570558,741.3525635633883
-1249.918150457015,390.5846586556286
-3926.9169059554947,691.5818172597127
41677.29556476522,-1844.4505636527772
8509.224256980619,118.6947781881275
-2735.5858044133056,433.8673540954638
0.0,458.5975195992083
7616.44560969575,300.3333509721295
12356.160320658204,269.66818583435844
