run,tron_profit,zi_mean_profit
149,-12637.631261825853,746.9738520876575
150,-337.57324310160766,338.8078350779706
151,9797.480201933387,-239.5629613541902
152,0.0,155.10306563545842
153,8416.96143550695,61.383937654425004
154,-4863.943042772109,792.7144720710161
155,-10052.028174713138,992.1646429700917
156,-9273.353849412757,783.2120232737052
157,22567.54529537633,-498.5595491496788
158,-1111.1922448344121,235.47947277621947
159,10825.506653613556,-53.89864450140218
160,-2337.03842721229,472.9426381235953
161,17087.367668656487,-34.51225203588668
162,7833.011151723593,165.5235812425611
163,34861.088645190495,-1025.955420088457
164,-4992.351366863935,429.7663950951889
165,1896.9229209073237,522.3628390522159
166,7384.8169726087945,112.06246466400444
167,6994.639580905583,112.49038076194908
168,25341.569668688142,-539.865502783426
169,-3205.583000108716,790.3707150748305
170,-16896.725221875997,1430.6413412231661
171,-1583.5743137950776,489.7460350540023
172,-553.620823089921,610.2825011283161
173,329.3387487255095,262.84592151492507
174,0.0,315.06282377344604
175,513.8740421019029,300.0033898350648
176,-10751.058879720775,733.0870170778047
177,5228.0406318458845,323.41355784072584
178,-18082.200288188265,1036.971414357219
179,0.0,485.69029840621744
180,0.0,193.08125603743065
181,835.8753456091799,858.3477746598861
182,-2932.773964435779,419.97322862492064
183,-6001.612285176103,498.66754033661647
184,-309.0902514127083,296.17961685229903
185,13947.182651757292,-237.36508849439875
186,-8509.22066706713,542.2021627778995
187,13852.543127461046,-66.15884236138118
188,9314.915339924744,-34.41170668080971
189,-11048.165053933917,605.0207725994278
190,182.3149552935065,528.6561365636122
191,-19300.873340555263,1494.4357991395402
192,-9962.108845845738,1050.6127770002233
193,0.0,117.1924744663526
194,-2471.847033465674,333.8139952103441
195,-15485.355884487391,1299.8517726571336
196,121.31337832278223,427.18229315800335
197,-502.5026906839921,307.7007319497182
198,6099.912499850208,191.09011187075703
199,3171.3236198457307,281.7332924395802
200,0.0,553.980282869507
201,30794.296141454484,-720.0914867840808
202,0.0,332.3726978575384
203,2954.4688585658732,229.06016846041166
204,-5802.164137073414,381.7232839218262
205,3730.4236992018414,315.1744794934748
206,6147.3857021785225,-9.971847652697761
207,-4531.227013390322,672.403679500223
208,17560.776105294615,-288.79429829205884
209,2403.8231079701945,711.5647822463603
210,-5816.135827467791,551.9622574802646
211,406.22712548213894,466.10155340034845
212,4898.668782505003,231.56427805623693
213,-1117.7598375258385,366.03037519993205
214,-5938.304033930821,704.8586755281758
215,-573.3307165289152,390.83499536167375
216,10252.606458311944,-105.1774455304391
217,6669.237171265151,306.90027579301386
218,-14596.597961264779,899.9084797173133
219,13969.0196207618,-65.74459263090648
220,-5727.114566866308,717.6489596169328
221,1884.4139240048535,290.34298613478313
222,-1103.5767914177268,512.4149132917343
223,4443.376388718374,104.14762839569751
224,43283.53100954008,-1214.2512710318595
225,631.9540317788196,102.5072463101939
226,-711.3503691910446,662.0028697562562
227,850.2087334225362,678.3544190477478
228,3206.548026166449,321.6537361220301
229,15263.693220311427,-156.77441495804123
230,8746.612790778105,31.83202849815704
231,-2782.5460803336464,770.367295024343
232,9038.561264092714,-81.37008903368466
233,-16091.08277317103,1177.4577369563092
234,-17347.440157508623,1658.6649498368213
235,-813.2938933386613,329.6004075615886
236,4213.153248564617,-25.59769502020269
237,437.0585554781137,77.12667141032337
238,-11097.226358356638,1041.0449163624933
239,10715.560884143633,-206.7320879598004
240,-10334.452750990575,733.9193617355801
241,-2039.264286435311,474.99459930339316
242,-1474.7425867951242,276.7191128506026
243,1435.95855002795,546.5927110437102
244,213.61138413062145,333.5528392086265
245,18063.398602863977,-443.6032193447348
246,-4051.375572246383,1176.2418939879506
247,36739.089681647834,-1152.3808432585392
248,-5856.666243334679,1083.3974497684994
249,3762.7022471741802,153.68721113508582
250,-7030.304334506654,629.5403131106965
251,-11961.026318243355,808.7749266908353
252,3906.3477333469637,389.6748813599309
253,2833.649547494162,397.7603975005707
254,14521.612508667953,137.106317650243
255,-3923.2606057711964,694.0561088766244
256,3465.7548352782032,98.98423840451142
257,12477.364420206344,-187.91846691120918
258,1704.4325636734284,157.09604592098245
259,-23417.083642207755,1684.4778526295268
260,91006.98686719034,-3426.746134913766
261,-9936.587991918801,894.8790110609322
262,-2043.4708288067777,634.0625975798339
263,-9596.402388007453,966.6478815943198
264,-38837.072927217814,1833.0140238671622
265,342.36982914374676,1002.6103434374927
266,-3828.7524179591273,499.1369160220972
267,285.6933060235897,390.703237616736
268,-27817.67126348184,1687.7365127924804
269,6363.813640421475,-48.21234145990335
270,0.0,473.5480163000211
271,9452.989653519719,-317.26052316280885
272,-5374.921876149805,555.9413822545781
273,0.0,112.20256486190495
274,5919.047822997876,255.7132403416599
275,106.34576100762933,259.5381535248107
276,-9782.40835993945,782.0009148459152
277,430.40201460685057,410.6680978887586
278,-56247.672344398685,2851.609956323173
279,5237.695782523573,335.69501924970126
280,41609.55899830401,-1561.870426365945
281,-596.5513372046844,133.350371974752
282,489.181319277428,502.2095537010021
283,5912.772285891755,418.5335028843838
284,2100.752705678344,400.68285953820913
285,21166.665406388347,-275.2845150649361
286,-21753.07324919221,1419.4433443395385
287,-2046.7762346310774,582.5304659099389
288,7132.928225020514,336.4312129682773
289,-12960.958330401802,927.2402037051464
290,-7212.991604239418,705.959859229121
291,-4360.3720224022545,434.87886212045123
292,2254.3198282549565,235.28335053730675
293,-5632.377111201145,838.3873193936537
294,-17998.55706597946,1180.1036218086986
295,204.39438900952518,485.4330143678508
296,8792.235533113766,53.71700451441211
297,4898.82006556452,239.16087238537088
298,13420.49075803638,9.098277216182396
299,19913.360680018202,-423.70110306999777
300,9654.175476968521,-301.32705054497154
301,-3460.4945367423206,341.0249703054263
302,0.0,271.112657400278
303,0.0,524.711109941824
304,1566.9909299634455,450.6111801070868
305,3926.5203904868104,340.85715219552065
306,1476.8325194657373,313.31013633185285
307,6410.920874537551,-44.495675820260054
308,6506.623223198068,431.3705058723596
309,-442.1798451260256,201.15539715716173
310,-1918.0358644857042,534.136443182863
311,626.058588512562,480.4640164040732
312,8715.568439091148,-11.583001389944306
313,-7376.737720642268,636.8389416697768
314,6909.564080648517,405.65016953558006
315,7432.646444008744,86.53209086717713
316,125.53463971702149,329.0104856662638
317,-292.4764023616008,471.94149945314285
318,-26058.032602298073,1243.8505492553093
319,0.0,352.91319820843273
320,-6868.216416762807,446.6899676282155
321,45.762704031789326,134.8313799039121
322,2408.364331029574,308.50056942562816
323,61.93817635427695,376.45782358242104
324,-851.3617905165156,845.4699851087602
325,-15510.216590618977,942.9203463663786
326,-454.59317404900503,102.34981391888202
327,-5311.0624404192495,526.5607587953455
328,3384.023455301649,664.7940732890675
329,-8459.632964706965,518.416398008468
330,16876.853606833727,36.827909787668126
331,-3365.9985798745183,417.6739002316481
332,-25413.177056554414,1807.0828110900293
333,15053.755096189649,-291.0603630915751
334,4373.389793820999,91.72439553841953
335,-6777.042697430181,635.4607388747609
336,14599.223825356516,-345.0647011920034
337,-1183.2745482986793,469.1395347054313
338,-520.0286559378437,435.74058127243796
339,-11390.526308290166,695.2353434724791
340,36.168934688845184,634.8880645015719
341,2914.4972814031644,574.5407456718136
342,4390.4265822494635,500.7587605342172
343,-3394.145160446249,637.7503320778311
344,13170.431316349423,169.62290058444583
345,1941.4210166925186,538.9553988164158
346,12322.418459891778,86.95810333967832
347,12139.347090903015,-71.84981181656622
348,-1024.0686691943556,827.3656144196672
349,-16440.751143166388,1336.3428967265816
350,-15670.27408958855,1179.6741978034654
351,-1788.4616928717005,471.03937711246544
352,28461.246341668913,-257.5230989999206
353,66740.4875161935,-2392.6646275593907
354,32796.990021693986,-805.3164412472621
355,18631.60778374478,-263.2095526684989
356,-1880.8424185320182,500.90569559692267
357,39733.6661086214,-1140.0347737035215
358,-5771.426519479908,826.3952417007071
359,1658.2480579298135,518.952120304651
360,-7514.498171002007,928.6981102008655
361,-42219.3201591376,2523.5410793775627
362,9736.601093347796,129.32037583508767
363,1201.5812070238899,540.8677095427714
364,-15891.782045095635,1129.236677333233
365,-19734.81775197381,1197.345856870658
366,-1644.1532428177015,423.8356406451342
367,0.0,314.2475002903563
368,-21716.291881038283,1212.351819188465
369,478.02971304563107,748.679803161187
370,10374.13481908421,-274.8084675881352
371,764.4528339135431,329.59058268249527
372,6967.767284500122,118.24298137581718
373,-33414.709222391306,2264.7271163244964
374,8845.039394986263,-177.436524905362
375,691.2966269469034,387.2994372353375
376,6151.038276581661,47.61997581378637
377,-7180.594605138496,1098.2103770202903
378,-1650.3158848035673,480.11463296917947
379,-15292.159200280614,1100.8616049135817
380,4716.546392950288,275.48320123858986
381,-218.67588054045336,452.85665731992657
382,4671.985449586675,194.3795506031147
383,16588.29247755342,-112.13444413620527
384,603.6482225258369,570.2075388841173
385,2424.400563043644,-1.4258165800571685
386,-36844.10673297715,1907.8775811002317
387,26927.819207332912,-790.4847343712851
388,12865.65818926788,-170.15156791693153
389,9674.53099538284,267.71341582610575
390,-3143.025555509652,566.0494768439548
391,3110.0790821364208,204.49854903908576
392,-12409.200451438548,707.7782963572312
393,1004.6968981551472,407.3753594732855
394,3805.4920593305724,137.8449222302746
395,-1268.7553136370843,652.9568690870116
396,-5517.3844718027685,765.2089899395638
397,-347.173503488244,421.6862813766299
398,6700.224192721769,262.17260088774555
399,-41035.596306666965,2227.1654678426244
400,-11168.743374736572,991.0703433527888
401,0.0,493.57140155016776
402,7577.41999190698,276.7078691474829
403,15586.005932056374,-520.0635730493505
404,-13039.672124146076,924.9165477186901
405,2023.8832656915765,386.6523314263304
406,-855.3726611586753,443.33720303163074
407,4854.0946436941595,285.7514697947281
408,-6890.188819366653,902.0642352963587
409,-2.4059426404564874,318.65512613306663
410,-355.1633717286604,471.5824602607863
411,-8294.106015591184,1072.3897813625208
412,6772.674761625982,-100.2737672786825
413,-3973.476830933272,1019.5554918808599
414,643.619260012696,382.0507976308072
415,-32456.81742282398,1707.6193536888088
416,-6523.2450024877035,600.0121312153387
417,-3991.4577659875504,858.5549906533246
418,10793.400790352302,-184.82904401251653
419,-1028.543122803385,354.11291650062475
420,1174.579398867878,479.2515973594388
421,14654.30221957904,-306.93533508855097
422,39242.76550837356,-1288.1174793301695
423,-332.1246032181807,376.14692376751674
424,27688.624515806587,-827.8030054323341
425,0.0,398.63152459557085
426,-2034.28737767844,484.97884301526875
427,-9476.007931848028,596.2149372234629
428,503.0225707499485,449.83241110512853
429,25363.310091913678,-492.7865205791447
430,-1730.2783525749692,423.19796093990044
431,48.81358541577356,343.1133420731967
432,-978.4688644880662,92.8546820737647
433,-20414.981292970275,1131.2652314830175
434,190.25653904296632,319.563491707544
435,0.0,354.259739978821
436,-30194.844704773684,1910.13884862191
437,-11450.506823816133,883.1659276875349
438,21941.419606773532,-260.80042464002264
439,-33106.89067860303,1846.1408437657446
440,987.8334964743844,456.0615159733552
441,18753.788146926236,-343.22455365905444
442,17491.035701443674,-176.7975557552812
443,-1559.9636853536795,211.85700210624114
444,-6268.922350854278,1131.4292882642178
445,4350.570754668617,142.98379163432278
446,-2233.0624205226777,506.9119924887018
447,0.0,792.883663346307
448,-3651.78063608869,515.2702613873831
449,9700.837355900498,-94.86862035623987
450,-202.72041166212875,424.9943768270089
451,39249.89309362188,-1177.2268968251421
452,-12262.247684300266,936.7077711854375
453,-4307.457399002233,492.9182902725067
454,-643.4211854811874,775.0414606364666
455,9913.188960381725,310.16771278438137
456,-3612.607242444996,682.3461864904506
457,29365.991554259264,-521.6739755747664
458,8236.97876283474,102.10224703604642
459,-1275.5498672151007,507.94405830929463
460,-4307.826203575474,791.4893640210375
461,7528.76925734189,181.25896987296255
462,-5595.183170877077,340.61989483754706
463,10987.493967109476,-149.65172553576303
464,3324.483475794521,423.3573506894063
465,-439.77051287837094,465.6404855658208
466,-15845.578730716981,1325.2822524924522
467,-827.2740098279319,332.4295740575005
468,3060.8589256512496,1061.9498074688574
469,562.4920042143058,371.3492462084384
470,947.9442370053439,604.668753593276
471,13274.608758447983,-14.083392341513294
472,-5532.783537716634,921.1241543784921
473,-8530.10372967957,808.1472455033218
474,0.0,558.9387992920183
475,7481.550363216782,-267.6884791079071
476,-903.2442409693467,169.25352016830706
477,2770.984765507281,20.72882147489084
478,-11571.064310546266,823.7573900383353
479,8768.693574612582,196.1017282658795
480,-8267.26894871857,817.9953280192367
481,0.0,403.23640762252825
482,12372.11028463181,-168.64929131121485
483,45575.27674112111,-1430.805914670246
484,0.0,169.19626694287703
485,-4746.307915023062,670.1197317728287
486,1970.8783526483894,339.0388604900539
487,10336.634910176334,153.56583676659707
488,-4045.07075465034,613.685670569747
489,-3110.713709885371,748.7666388002884
490,-20758.591536072723,1216.2150233472275
491,-2323.4192850715626,500.2105433423555
492,12400.334633123188,-379.3238683936773
493,-8821.320189135382,878.6522646835195
494,0.0,404.0948984383376
495,-1357.3107711455668,245.81147024330434
496,24166.077244629327,-514.3207706975203
497,-3335.085656670519,767.865880541202
498,6154.27222678579,-7.744540053945457
499,9055.98482843634,-87.52849447437863
500,1528.2204969526647,143.73192328919563
501,-7573.242589025875,774.7154223497419
502,2691.519220443719,182.41893040477103
503,380.35026778459724,684.2047888669931
504,22186.733532139042,-640.1187375427841
505,-479.2910719567153,363.0525381335604
506,-2507.706526001508,396.37162645906875
507,0.0,409.486437643093
508,-6412.812448649274,1118.136508757924
509,4570.743528604609,490.5854164544805
510,-51435.33072318285,2745.787579306086
511,-9583.668903448153,528.2225548060954
512,-18863.56744252186,1257.2186739807482
513,2947.652961954125,292.0898705259424
514,61.153990195001825,509.6243966566938
515,-5050.347715841781,398.0332227268712
516,3445.1489846080804,557.0390914087802
517,646.3592402317154,428.8409131250016
518,-26129.781036548957,1599.4571469135328
519,24523.287847089232,-751.3155919586012
520,473.34346637382987,226.8065796555784
521,9256.928834571067,334.53422117653463
522,-3337.383366387483,436.99726122057956
523,8372.754292235826,-12.487579755437158
524,26953.40025722969,-532.5283993104518
525,-5377.983726552455,708.8691037023115
526,4357.704487947325,96.19486333165332
527,4919.067992463184,525.5052137355851
528,-4968.890677765958,495.87567080363743
529,8685.720356681748,-42.95330374517349
530,-10531.876477963757,1163.2700726311298
531,-7160.455694920791,750.4043816924453
532,-384.7127640127437,534.0647748723737
533,9363.714922343643,-115.91997525210111
534,1129.2998921635444,352.5719010462144
535,-8228.690135561861,671.1554658665196
536,-1685.2723545225163,526.0610813654403
537,4792.164656635199,321.5286659839142
538,66.92009538208367,348.45571332093397
539,190.2799199668516,730.5846841646302
540,13248.09087336436,-122.57758261199524
541,-394.17785786202876,247.1043505904066
542,-13635.437901207537,1201.6468013490219
543,-12727.305624188157,1302.0955756568044
544,-14198.973519847525,685.8852768870456
545,0.0,99.06229397764339
546,20945.737875367107,-262.5365752768921
547,-17969.98462401511,1278.5329095269335
548,-14370.292991481576,1071.7294811007293
549,5796.081031983602,-42.8074015391879
550,-1171.1868187849032,453.49112058766696
551,2679.8751115564373,694.6045046884938
552,3865.4656904681324,284.1704070921775
553,33594.47577149351,-1319.36078322082
554,0.0,415.1722423963074
555,5638.597407756883,-89.76235502829756
556,866.5483713276335,468.0417605607102
557,-768.331667509905,180.69167135623198
558,5321.342800552549,138.38196514514675
559,0.0,519.0331166930404
560,4436.334824570629,356.186002646454
561,8662.286971052614,99.47081935913957
562,998.3295070563472,204.41275407999274
563,2219.555655096745,221.45520618685865
564,-15199.683224960085,1052.043525594061
565,6392.048656743282,260.69630048467053
566,0.0,416.8943833813925
567,-11493.111851848604,1018.7746227249481
568,2355.755564528721,95.71058534742588
569,7205.38659524548,108.21367975979835
570,20734.48910329498,-359.14474062505906
571,10223.090366756107,191.2247013784745
572,65.83381183347956,235.53153343841828
573,11419.41407253033,201.6957586967704
574,709.0190000466391,230.86199810376093
575,85687.4099215137,-3213.435396770609
576,5495.579965830839,360.64801994502585
577,-575.1318079834018,308.82181026128336
578,-2073.8696522992686,345.6157823384292
579,9336.762344141898,79.2800458508785
580,548.6041237019381,380.29450497629597
581,-10142.380934265442,982.7431893897652
582,12907.487516021589,226.2050005965563
583,0.0,459.91789104953506
584,-44111.597561871575,2084.5373792918654
585,-24472.299652963877,1301.054064602681
586,11885.569990806427,-411.82960547857084
587,1406.304743856832,163.8062086771976
588,5641.453722915321,-46.9044475813104
589,-13279.938784204569,968.3119772453277
590,8650.977534906648,446.63041641721975
591,29657.388600988023,-694.0893628026097
592,0.0,462.53912228646124
593,-3839.627699850287,419.1051528828545
594,-3757.9552368764416,1028.2362891856228
595,129.29315552108164,584.4293252333349
596,376.34030168161553,560.2042357546537
597,14804.41175900359,80.24054360939469
598,-9667.886149002356,599.565446688605
599,6262.756502176519,365.0432904892259
600,-2121.9073067049903,429.44613939529336
601,-1767.5071930620907,445.01479661306075
602,2277.7822545151575,533.4850142847123
603,-930.9376144578273,492.72130734100693
604,-8514.121866512156,613.2680456328866
605,38488.0965146739,-868.0576141931282
606,-534.3923103890847,817.7871362177544
607,-25882.58939078264,1290.4350144092361
608,10181.771205106998,-59.145976948029784
609,1781.450654704182,290.7291473358352
610,-3454.5918195181584,617.5689848096548
611,10688.661210610211,90.7479138428201
612,-77.7664985597221,215.6155436070494
613,4580.267964803061,102.22393656793854
614,851.7641420104337,139.50123561641703
615,10010.823478492151,-76.32003303500157
616,-540.5383911043755,216.47776179549874
617,7591.23172956887,-10.414104640780957
618,19255.63871749642,-474.6641895635136
619,-713.2778949054627,412.72294117703615
620,20164.62421762821,-194.5010897981853
621,0.0,578.294954164637
622,3349.644856713596,729.0250400013853
623,32484.526120901166,-1145.618063752984
624,13924.262943967595,-417.02408962389745
625,-882.1649139568763,759.6011862604882
626,3401.9437305824686,137.05339377946498
627,-1262.3465073954721,324.93501649664967
628,0.0,423.15755714436636
629,-1528.542499645293,402.7833657705687
630,-4334.86096884057,541.0432963610298
631,-8526.226343859802,711.4145601871581
632,2277.7441658533353,365.750304522185
633,13071.401534524019,279.9633167492684
634,476.6134145827091,335.10667383749995
635,-7383.461976166582,852.460244573666
636,-9786.617496579245,1139.4969277817206
637,26669.553997444513,-298.23238678657253
638,-13520.537890288804,945.282810064029
639,1936.1594221228734,416.32866482187393
640,292.64380757522304,269.4918736882525
641,7293.5460871469695,-46.74536427381099
642,-7949.686216477101,943.0096007111957
643,15077.331517534098,-212.63298073736163
644,4835.508333175181,250.62352666788198
645,-2334.141727181297,471.15991535064313
646,-1351.3623908867448,344.9792530690708
647,620.0631479299627,466.54349722125033
648,10833.805654299154,100.43203259685106
649,28929.831345546176,-868.4398817930645
650,-9091.525186739527,532.7085942918742
651,-2742.700556058844,343.17157024207216
652,8636.669140329032,99.79238639836876
653,20359.76035175711,-444.5111257636545
654,-23976.67711248889,1396.7519631397608
655,17130.535905993514,-320.32994744519175
656,0.0,300.18615981144586
657,11833.669238742805,-341.117126419463
658,-1533.849596122047,491.5037113966816
659,-4671.586524677492,906.7340375121634
660,-2354.7304534127616,277.565385092832
661,-22575.27170736168,1186.9032771616542
662,686.8134171498823,718.3395675055484
663,0.0,513.6391732984799
664,2691.0946264850936,284.5541697707401
665,-7861.942555560236,836.0065021757279
666,9499.404718812351,-136.85402905935612
667,27626.86443012464,-42.33459514056509
668,-6228.718981026002,725.5754834073656
669,-4020.4372553709254,358.6252476378595
670,287.6972215332644,501.4635376625368
671,-1071.9952251038194,569.1189007579487
672,-5594.516949890036,641.5838594617653
673,11857.335834773956,68.69223113581513
674,7030.021329158102,276.2453550270354
675,-3055.8471599470067,552.5091287026189
676,-254.09291336614115,664.9274824919625
677,2025.6526274405041,181.15062218499466
678,-5747.811672890573,913.6217195709384
679,-2067.4418401843286,484.30792843503815
680,2642.058802583604,560.637890140349
681,-3743.2683675371227,633.5244979945741
682,-392.14812578450073,512.1093120844289
683,66.82183567798347,639.3261349146845
684,-20623.506454364164,1297.361879720843
685,30484.58795953443,-916.3540291004925
686,477.1243292581639,821.2525149473828
687,11013.938058702799,-333.2669732346112
688,-28610.86561396648,1419.662392330644
689,0.0,276.5189359175256
690,1974.979536655228,160.166448458703
691,-2024.0788106979016,451.35631550070985
692,-11404.390088409884,817.9134589022397
693,-24218.319394401333,1876.7849355724163
694,6565.522957931447,254.8593590946275
695,-675.0430016875907,415.75288704544073
696,2975.2500012788223,594.8915583003103
697,12432.159486398858,-90.80973611865981
698,-10072.503345502046,863.2178937708499
699,-13229.205093841534,1139.3599777280021
700,-4417.813287073324,1012.5838662912751
701,-44908.67723981087,2337.821577966742
702,-3584.7290782404016,697.1868693512037
703,-1707.5111839652527,380.7044447773399
704,7364.143194285338,166.0831338283897
705,79.91955512862478,264.17762669695185
706,5579.719131032965,64.57880087060585
707,0.0,119.08495354255804
708,-26034.55658306385,1592.810035488984
709,-13018.756491319946,890.1273210411255
710,-9763.302177483987,1164.6389688730058
711,17136.47320114491,-192.71263197652115
712,-4820.875638764759,583.6635402147525
713,-453.4400391865056,309.3248506750212
714,0.0,459.54892702406687
715,128998.43637914513,-5049.710210491808
716,-285.4070925213309,544.0764015093482
717,-38219.550046148535,1806.8281798850658
718,9891.239254567,-212.54155976882976
719,0.0,246.09694069204247
720,35980.16121043285,-1201.60981762152
721,-5062.962824933435,831.1488572613671
722,13119.072915703175,-218.81088716868422
723,365.1130900007847,477.5466363143466
724,18682.127396010095,46.29443585529528
725,3450.6002562377835,238.38991078343074
726,23857.483394840005,-500.4894963559588
727,-4447.1728867247,426.6144132929815
728,18622.90504986784,-327.81833811419466
729,10033.839453311084,29.16760196668717
730,4423.520670347585,482.02089756895174
731,-1117.9478771191061,384.706882914202
732,-15335.377568602678,899.8708342515105
733,-12425.505159232242,1005.6697453313803
734,-27082.01764412166,1577.7460271938878
735,-3650.568514235434,339.8799972990243
736,19965.242176841828,-590.7108235307545
737,8970.164481062093,75.85973716312826
738,14735.580138374688,112.95844853367089
739,1718.5108723236626,569.8244845441877
740,687.366942884837,203.83708923340782
741,-4361.587024661625,627.7960268616049
742,-8039.455842587631,861.8436942374774
743,-874.0930990724155,134.48241519886324
744,-368.0056273758091,277.88890112989674
745,679.893543953367,603.5345233481779
746,3086.494296017496,167.19776387342426
747,13869.491280075075,-327.3340372058822
748,8096.70604261625,-133.3306440741829
