tron_profit,bg_mean_profit
1677.4909708804464,909.398663200726
386.3921243372308,982.0340264423252
-592.6989640574681,1194.4230545655707
523.481343779002,1429.6794895972514
410.0520877871604,1341.8726403652527
-569.868422167626,1106.420354783477
5771.451801097063,1089.288573491874
579.1354459722604,1013.4848534287121
373.1987500001439,1271.3420285819059
977.3707108527753,1050.780131837191
0.0,1522.7296355000256
1098.4631517748135,900.4446739295751
6842.498588675132,1195.7315230233478
-359.1987473729919,941.4842387420022
478.26242013392584,631.1154856542183
2017.0989121217308,1273.6073160654364
1170.7109606858864,1642.9070052062355
494.54216131366417,1058.5288850145262
11721.466379803725,253.8674303680933
212.37770998108317,1372.7081586080428
77.69290110382693,1543.284018497586
-158.18951214252098,889.3533871467267
166.42786579798974,851.1373270878775
-1547.0106840163248,1623.376070383859
2319.3278280882732,1710.9392344925016
1118.6309983476058,1745.4058600408741
640.7976056084148,1090.0454018907178
3656.4973928242707,674.3638949860517
1116.6807967331927,1139.54306052487
0.0,868.8997592365773
-4905.424058880703,2664.346982442424
800.6519526219815,1595.8313382412623
-178.28301683187394,855.0506561888159
838.1196888367849,1391.8840038386452
-1381.9556356625708,1279.3808690646993
-1499.6476374441515,1958.6111755325128
-418.70873485647763,1568.097101209568
1682.0684443439784,1128.698679754463
-83.1247468417391,834.1367314732164
-1798.2362479540539,1430.229805687881
562.9143515723603,1230.4919592539793
2219.0543830624883,966.244562825742
3617.2877951034097,1785.7859240465214
0.0,1100.2802477438884
420.53608147957954,2364.299764711318
339.75116211012937,995.4365014789391
1847.3933928052013,1456.6475068111292
1696.6471440388734,1410.4023255389277
391.65123464979,1911.0807622079747
5637.605514809889,1246.7926588926236
728.3125236593818,974.0890565477275
498.8725523340405,1361.4190307932024
4654.018877876558,1242.6388562270631
1468.3265200303017,1768.70665658768
3423.3574222105626,814.5943028660135
630.3030949446984,891.3609569416845
406.0606582151813,1787.4344573153478
1016.7753186525805,1607.5379589195525
4420.742078522045,810.4649050850106
978.2880422226008,1136.598951279413
5580.575978616049,1159.0662730924882
424.2257257338214,1249.8378013621584
59.27371977623708,1691.2240089258491
0.0,1430.2311389291306
64.1243119272095,1162.5658067216655
1253.6553191147693,1175.3518003664246
-6341.983159329074,2238.323262412405
1459.418721110881,1249.3232659826663
-258.19556871299574,1104.949489243055
0.0,1273.061419500711
762.624895666892,1479.3855516740887
-50.03695812176734,1126.0258175142
899.4217996812072,2296.227098139969
181.8180462840537,1373.276968431732
0.0,1243.8787127990886
4997.564935035705,1416.502571283688
1169.269298161497,1050.5114871372746
1262.9853944075294,2095.1663970877507
1394.1114448851386,1004.5241301144829
2382.694648717324,2339.628063913453
601.619661537306,1583.1870931225033
1798.377752770264,2437.320269766096
15549.92119648943,660.866071161142
3081.591729747479,1384.5572338827187
-4534.3658957856205,1490.0050010326042
2624.089249948469,1359.91127688806
586.3281118733321,868.788571496125
-1206.8525739715633,1138.445672187606
2162.1762548974993,805.5285184491469
2244.0880181301372,1254.655815880208
1022.6185480907542,1176.2000097894056
1754.671074699456,1668.1177798895642
2746.0176341717242,808.0052855044283
3473.332473441564,1323.6665149363698
229.7309441544907,968.8341646948651
92.20739573689185,1152.0964876997598
-2505.6736890197335,1223.0977402718036
3200.9350013714366,1968.3060180453122
-1682.8590705216038,1078.2305315057426
1688.1755933096085,939.937425844399
524.4589773131707,686.9279247717235
1074.5628124371872,1025.411324920547
755.3287900745297,1102.3066503197022
-2378.3255368797095,2660.4916594479714
0.0,1586.6825840593685
236.99151990044808,1356.5668412493405
-791.0407573146516,2199.9695751805525
-193.389296787518,1423.5559465710794
1446.1893734467837,1783.011442183055
2532.879793201703,1569.219556287335
0.0,1730.6965384665657
2450.445927457039,1738.3536550289093
2755.104147486167,831.5120363241725
-2009.2756361575791,1407.0396352136395
840.0013444355054,1359.323751261413
4441.379015986468,957.1904242588467
3212.963637759272,1333.4136797559966
29.663079261301018,987.3077867259149
2420.355923747464,1192.57614341312
197.63105470544815,1805.6452835375942
1969.9095088332965,927.0224148697065
297.36412458844165,750.6715491377139
-1419.5507618902375,1127.1764758747604
433.31611778520886,1153.482286866623
1033.1201667321602,1168.4629088842348
-501.6031687070477,1393.5203172051185
2197.848414939755,1928.982173622572
-2226.4313521477206,1387.1429818944837
1328.921197384618,1295.9007340591006
-21.73210801316637,629.4399742968918
678.7880606459511,2076.229502979661
83.8686138636966,1760.3231490618243
139.6866920394293,909.0268204803739
4353.812397097486,2489.011551723133
738.8489569799274,1537.4718214611005
1110.1153623022367,1193.4805262836408
551.7989161980028,1305.365760929201
-669.4821201464982,1335.0906502445118
181.8181822651386,1895.6430224837993
-1275.4549763763898,1775.1418930467378
1797.7168850507442,1498.259666706071
641.8000868712314,1099.2528597136823
2452.703803162808,1361.3584579405235
6116.720868125462,869.216915070978
4911.012616120295,879.3578791928285
-1045.0689760157543,810.1804628326676
466.5658685953278,1667.1286686018454
149.5583668934123,888.4181607510133
890.1661854955994,1080.78500664346
339.39396599114116,795.9242279062164
4929.064094334946,1548.3975357262934
-258.37301503632403,1691.11936215304
-2115.2660799389337,2040.6766603253047
339.3516656363645,1591.8610285008883
4112.287694075829,1577.7621359753946
3552.2712748895906,1579.8155183954868
2291.139488179775,901.5288051855268
69.41846151769559,966.2841841361433
4232.668212841697,1810.089108456449
1946.3930176233555,1944.5864418984104
2652.352621459293,1340.390709908503
409.6962288674344,713.9499056590527
1373.392580507646,1279.183727472582
2052.693897669092,1890.94373267072
-758.832479398149,1040.7057238145183
3109.210244739196,1339.9427428557508
-311.4312284763711,1309.4536539242492
367.453312437781,1392.290859658239
-1726.9590725389774,1050.8593759057587
-1744.8393272766868,1055.8549846266358
1894.4890379452022,1517.9259636791087
-4574.49259034661,2270.1687392532053
1202.1093243517616,1432.7337437290732
726.2785981211814,1109.4502710614793
3151.2500166824175,1135.570023186803
4719.639647718986,1174.3744360620742
-558.8103390805047,1470.8804689951812
6054.105641759307,505.9187104624538
-2326.7825658916668,1529.076303321073
1010.8911921631285,1128.5471196975875
1006.0605512991896,1225.3618953082703
1203.98469490627,1709.5575425244824
-1338.1237125193338,1207.2737747149447
910.225541374324,1344.520182160996
6633.213407075696,451.6781101924335
339.37417068066134,1073.3609043391227
409.8271029260612,1363.6118734093118
8201.081542917453,1626.1961633766552
1247.9100486651369,1038.750096555159
1874.8961185556227,799.4014137421708
-944.4295937764516,1333.6905635566804
305.0030282468745,1320.1811168272186
1363.510689379196,1355.738961684808
-51.50341186326865,793.122665914118
-1200.052888393643,1348.0644786054825
888.0727550761221,821.6253925801257
-1278.717459502046,1764.4631645536347
1485.1524802245858,1599.8826458673423
744.8564039535123,1239.342898021907
2118.894694358711,1242.492630226199
339.3939045133302,1206.1678180425902
116.64786536838584,573.0926727435548
-3147.280821497434,1149.216708691925
485.42889536917767,1329.8640071976522
336.6247568856776,970.7479241979751
4723.1460447480395,1066.9812470239078
-501.510861821865,1449.7683842883127
410.3530785104286,1664.9231667004376
3433.273870420076,1149.7663120070074
2060.2032698233925,1041.03963696939
988.0384876645519,1059.3793694352605
-2143.250335699666,1623.597295939421
2019.8473817918373,1221.3140158344968
67.09005074375285,1137.531860652128
1003.4957886889329,1477.5113829888262
770.9507804582264,898.2839164477617
281.80112112426383,913.3080343413899
277.7448383813241,1084.1193098703052
0.0,888.0517711532957
0.0,1318.8621708670853
2146.18259332467,1443.4980823709986
5182.001822675917,1149.3458778734646
4529.705551660575,720.148048152938
1437.752999355554,381.9741876072828
-908.6188957391416,2419.782144881063
737.9523170080082,1221.748248154052
733.6467409422261,1120.733527866538
1447.788694464812,1129.0491904379319
339.3846457954205,1911.9244655056425
-914.7245876491811,1200.60382205956
1417.1542600059759,1097.0043218521566
1913.4795693480476,1339.7741000193914
0.0,1237.0824040089935
-72.97132645726157,1033.1916776290013
3199.8093015965865,886.6337388448391
-134.73955870710154,1189.4014746798484
1554.0079795215195,1154.2552967306244
-1006.9259451562658,1038.566783801766
-532.5354892087291,1303.7841418583253
678.7875101730314,1317.1714961344405
-1172.2536206782354,1288.9610823654532
-611.2559412394606,1273.3331546757995
1106.68433164065,1358.020672650135
1092.4087695033363,1064.8246913645485
406.06060722441185,1228.197006931473
1378.4195615606388,1099.8589400341116
8003.174718110595,1574.959993345481
0.0,1437.5448104116922
184.84322781496775,1655.2882365922198
-873.2332033145896,785.8747866655816
-5670.030875295638,1692.0368893462212
759.5424325894576,1524.8106042236016
4422.540397767184,1015.5364299377696
882.7510571743185,1224.785296489891
2890.3231230942533,1140.221288593659
6579.419385632538,467.2021021335295
421.66273452383587,1363.1972205799136
-974.3425457032012,1462.600232811001
-766.1957383541203,1198.8102667140795
2349.9456756603704,1238.0958505633164
-331.8461313176475,1413.428947858208
5509.14320479432,912.1075846748332
3080.0993251850305,1702.4787918111442
1060.2635157748095,1427.8579930777105
2639.7658116662583,1358.4232003652903
-1763.6880783493657,1096.3177498726934
0.0,1058.2867273312743
1029.254982616686,1788.3918108792489
0.0,2414.6285614576423
-546.4813126183776,1339.9385467177688
1443.250027784622,825.3902294726258
-1322.1193849224328,1587.5423183833718
1168.4277430880247,801.2901060794144
-1183.9683139830458,1283.939566709215
339.39388539637724,900.4104396714046
-2177.0246853525628,1195.743339842281
1971.2836727732176,1920.557567057621
-15.723979330183768,768.8072420913708
1969.165731012448,1761.806254009334
184.05928560940654,1508.918634823237
3735.7673238973402,1110.445254429431
2464.1326296644415,1004.1474051566224
-625.7033448373311,1165.6171109440445
-430.3348220443295,1941.4509530324074
-1287.9708813236975,852.4633700094518
335.86575839599664,1268.4174568869105
2150.8026806193357,1569.0588867768347
-502.8110750851078,1373.8099101095506
1642.0309642067248,919.6060451207082
719.3253612895058,1221.5829787436362
1188.2482471788549,936.0396246575557
1102.5307395713455,968.6492897316261
1031.8090751501732,1358.210386952395
5670.495420792728,1092.5397705632195
8793.73026282687,862.5127495230653
461.1341590243474,1152.3720772809581
343.168044472387,1311.0755744577475
3130.2196786343497,1547.9671110557458
1017.8699728020422,1512.245288976641
-1513.908946793165,1450.0916216641228
2870.0787128396137,1264.3057712731518
-550.544151316998,1410.1116815980158
2312.0583773887606,1810.1646124838544
271.86201962261424,1336.4904782732765
1723.1055215334784,976.4089301121074
-3706.216145971009,1925.6050682155421
1118.5290205582987,1450.9534088275602
-1022.8342626989562,1703.5150766423183
1689.5141583053733,561.0379628905677
-2256.4435110855143,2350.1725071495907
3560.5100469021736,1497.49371767757
12846.07792473757,-43.552614629758715
-2528.0813070987087,1593.571159064514
376.9148360344116,1636.6650414297028
678.7916392989426,1125.0497571174335
0.0,983.9286153008115
3335.0419098786906,1100.4627262420815
1196.9277858896548,1108.5134847164961
-2650.1529587633117,968.0675382128352
303.43915052264737,1505.5154532402123
3578.3121806231916,1871.6159855432543
7574.586246437251,1504.5069586393465
-957.5253573646761,1171.934681614196
-1291.2909427288505,1459.6473030407235
-37.64884033385785,905.878569082898
521.2122883125121,1669.778182810797
339.40016401903995,1216.4813457549124
1343.205478578359,1143.1317490421231
100.82808456546371,1055.582708987892
-4294.637530872033,1364.9354156950399
487.1480854578985,1436.9328431050637
116.25166228823944,1357.01522179054
9173.941925064735,796.8157468792823
-207.3899511548464,1246.5145257109905
3275.936659020532,1219.1860707290214
-476.38968718936894,1335.3047893589157
228.5991397859637,732.2401754071831
2101.0567068387645,1369.5367949419888
5155.104315502279,1451.267037107941
