tron_profit,bg_mean_profit
-301.0325139016206,181.28613613240714
2209.6365031818996,414.0783961256057
-319.1509189616771,412.27889767939087
-4495.349903705394,623.451999861142
546.9809468968159,454.6138367792335
2948.154676711633,206.63486747173923
137.9103932659635,-173.17311897981372
14701.82399217936,26.31384086867365
5317.465583872926,516.2144110287558
4656.224850973147,-183.96272024674843
-4444.968600774793,630.6689260333625
791.1806921623241,911.7108426133885
-7953.4596636463575,1085.4919266508177
24663.319713545978,-273.4865953476007
12390.190421904395,-146.35902538267206
-1141.2942050936108,623.4202118021276
683.3857908840581,385.9100201124361
274.99792626334107,500.10595785553005
-22646.657831170356,1966.9620450883
-2153.6955347513917,684.382390356877
3567.0986680674046,-56.61452942046526
-59.625927803152955,446.23987043127426
-22178.271902390035,975.5917822384732
-12866.465478199432,704.8054562740826
-10662.819690768403,1376.5504583243066
3584.6872368460677,-258.5131273383069
-14690.63974641014,1052.205585097108
5162.668542304731,-420.9026250620762
-1982.7142566161372,496.1740700618845
-21998.443446849287,292.31366060627175
-24422.333920844754,798.8912115303914
21172.660788205598,-719.9261330286014
-21763.066399660394,1543.3821402187184
-5054.630012552366,397.46498319219364
770.9673613788179,541.4604685818798
-15336.358450903641,356.1210228820524
6719.92161739918,331.4255231705283
-994.6174293629292,255.20618649514685
194.72933292358357,300.5000285283756
10719.298152400654,-637.3890536013768
36025.59194475025,-1186.9295537173714
-15754.536683196831,982.6123275187853
-47.70200140827407,-64.55571124726454
2604.14280296005,194.94081814512506
1473.1767759677637,115.22060040509625
-7554.468383909915,167.08452003791686
-4434.83541688052,246.61613688008705
3114.6553673072244,459.0086935904779
-8051.9533627770115,891.4899479962036
4293.891556601714,-64.55379362129777
0.0,499.45672230146914
-14504.70402262715,653.1473432927515
4328.6539278081445,459.59547810451363
-36945.763201287285,2035.4732727204591
1184.3089675392378,146.25438380101565
1481.8303073890506,684.063186395443
-1694.026625123006,416.13900620844396
5715.0468559083565,673.213126009121
-5422.750861354083,663.5990303543482
4121.0923700389685,-46.57037782534784
7782.014062078617,-202.37361496497138
11681.006172679845,-540.3141684656048
-2380.357718404498,316.3005000167204
5526.01871330264,-84.16731575508918
-426.46996070381044,601.1387707160903
-3839.774498930346,668.9870670414037
1877.1682574560689,196.73397595291934
736.3525051099859,293.2249211714661
1485.3653547949275,313.62486851773133
-4739.826862382741,588.3305627113297
11798.689740789481,-106.60368401251905
-5966.7710741745395,712.3192686083021
11049.600964369312,510.5429521940011
307.31478726855124,318.81410274734026
-4223.463240348861,261.73870219608796
716.0705811885235,229.4828855523177
-11037.823702247493,1515.843487344239
-425.81139214256507,804.521543271223
8288.13737743814,225.59752051702404
-89.20342064958797,324.15503760579554
-13263.439599084943,841.5933401099501
11920.053164765375,155.78423995309745
-13295.514033553189,1387.9338717529554
22399.317509361834,-316.11793986407184
5515.194194508719,724.863803214992
1516.4639069942643,391.51330153107557
-20890.839942166356,1803.9417580954068
-6210.363908121926,989.3449451862665
-30183.29302703554,821.4282829427007
-2273.9703650155825,1862.8909116364996
730.2252374283851,717.2751956420007
5722.787416682249,259.8845315683704
-960.035539092336,337.5547955342729
17650.625149885553,142.37550010798398
-3674.9023033608537,388.88277553736975
-6521.107716992871,1645.2081840910607
-13208.62605459504,1110.2777594908323
-3145.495100050515,560.799611844207
-11749.72694928532,1353.8101352299368
-13759.563775443881,729.0628369216652
9769.942544573229,71.48498284743498
-7931.215063864357,1283.6164099049067
-5630.072203112597,733.3063894598498
22471.9709347573,-805.0329431681362
-276.5514970406075,371.3330734883414
-960.4540448889836,372.30576142951264
36227.611721096655,-536.5092713503843
4347.377214215972,253.18207986866324
-1399.245321076028,579.2786610300051
-1098.911976765201,482.39825523410826
-1412.208479955283,102.32510633330806
981.3109183124619,478.0497830353076
-4225.922192215654,613.6915837088446
-6146.997712804345,669.9705828110312
2737.9259228751484,239.77921318532836
-2709.698343592245,561.0092888418869
-42530.41711135387,2252.144322024682
9455.482619734385,-40.95572989783068
-2685.439824023575,601.543871489429
-875.0332706976333,696.0486439936058
-12468.647677072735,803.4502766158042
12670.763606502214,-645.7552322064424
-424.06359340365674,763.1701537685759
-6637.317185359024,849.3762399612702
-461.9737552392282,444.8167566851528
432.1249391242309,355.2725880508062
7707.232894395966,226.79781715174227
15770.306354221966,-1076.201223011913
-10916.441215762441,700.6177212703309
6059.143768444598,-66.99686557973352
-992.3212147778686,573.0935469714635
-2393.9595214388137,-101.08569456337425
-27215.96874097343,1425.7127731000721
-19025.530119741925,780.7508860885142
16075.300234992214,-1165.0244564324905
-5655.853187634452,1277.4781606611798
25070.475604443833,-658.3291411116401
30617.929459246432,-1930.4423876238645
-1074.1713456490982,814.5489096223931
2373.5099988961165,-2446.655900947414
5211.047545561227,226.76765041674813
-7540.281117896441,620.5407558245466
1055.1313201197058,164.62164474261377
-11041.548597467136,722.7381764067695
3206.769635676956,-43.86394348704562
20393.820561956447,-621.8752088987977
277.4939392356919,262.54247419806796
-7622.344047125769,877.1800697943439
0.0,273.938195597348
9282.493881590697,101.89898536814106
-23966.772210298153,1520.1259341236462
-11140.76429158544,616.5438498044174
-14054.308367516955,1016.2879054961835
355.2829772800998,-20.168429299003794
-2718.1635039317903,583.9548474071996
-386.2667275425249,391.336333265757
-15666.880131491664,1129.930790482252
-1826.5946352423198,984.7989347449724
3513.5308377293163,369.901273638925
-6307.263407810069,761.0065781765119
11688.919703777343,-69.47566062065835
13336.347296588356,-196.89087367604375
-3072.814668411549,594.8720558089999
-3383.9639254694102,573.9245448972821
-4544.6094533109535,432.34469809395733
24397.697057924954,-890.6156213990186
6788.418080997696,-49.54187562671617
1347.1627277251964,656.8335416851196
8452.740482503676,154.82929230730588
12534.486453755402,79.10204423141276
-16341.55589775375,976.5155414130744
-3767.745013436625,603.831066923725
-7242.871252115584,673.7710790293145
2394.416674992363,212.10899483852873
-6941.041208390189,675.0069932788805
4289.228796226117,-226.96450913674423
8237.875898411396,95.05807286611757
-18245.725616482596,1586.413408941812
3263.3773712723714,25.984649162724924
1097.3418757843174,352.9521667665204
-5394.511267449822,595.8075982113411
-2359.0071233742983,566.8783884046267
506.4196024474654,719.9001877755067
19833.777128628622,-252.5625272227504
709.3589945531988,473.21716526838276
-16812.56191359958,1264.9117061433874
-774.3978805096494,-65.77144492609409
-2984.8575845205023,1115.9904554319376
-3762.46790383831,506.6779850743624
12542.262014543034,-387.2819421667926
-13950.141955535088,1103.8179669086906
5415.881211886848,360.0281180610153
15888.417372717844,-332.7408613835731
549.3783193285053,239.7686097642069
10772.168341307623,47.22600963773569
-12140.388676093808,866.1271283673656
1093.6785020530806,331.975455981726
2315.84005664539,41.72382423917551
8352.63912322506,30.129945815280053
-1921.1328948917767,357.4750863531469
-12228.25676888435,837.4743106105311
-767.2939009594069,295.9625667237492
4873.78126862443,563.6724984505182
1211.239897608045,164.67320888640143
-1680.317930537492,419.06329626290477
-6319.85441135124,811.2923869448687
3823.1328421412104,375.73261765816187
459.40147858383807,756.6735257422575
-11009.819252377023,1030.298092990043
471.6763623185865,825.1567222684789
4270.649266875655,325.9619132064015
15572.152792314984,307.63284151517706
8217.977104202142,-218.81754405087864
-1950.5258487337094,210.57921150829944
3452.1276607690747,390.2208985934712
-2129.1191650228507,201.0456164438538
-25656.835692435063,127.29253131842613
24777.15734298676,-881.7969930286428
-3107.0455089900443,459.0303030387743
1813.950035983027,29.521486371247494
33772.85475941633,-956.5355184042177
1178.154720437102,729.6488913299066
53.86113591338024,292.75562174930957
8646.772352759523,-134.26184231590287
-9400.840986885367,795.6776809600618
1753.2210857872947,119.31774296491108
-7828.888487758071,654.4227692405242
-1523.6841774856077,524.9574786679018
-10555.441657111252,686.0941524302202
-17312.348952729317,598.803874414723
-2740.482955593587,242.89941057958163
-5678.381467327943,560.9858805421616
-27396.675049196896,1651.8517839329506
-1164.9323041452587,401.0151484450296
8034.717832715335,-925.8653033495133
9284.124660177431,-185.06720699432785
-4473.499434933249,482.0809787844612
17156.408507756172,-101.4810459272018
9145.172659980468,202.5410107109589
-9571.301211961856,804.8322697630198
-35913.78050576165,2089.216561093665
-5110.732155403035,429.92720069529395
1301.153784056359,940.8150423484907
50274.67387244442,-1361.3602057907344
10674.393624638473,-9.689486695698784
-9367.279348424585,1083.7924428509289
-538.3986394713149,451.0671057976372
-23510.697724593196,1208.2601773017816
-5879.9471145746975,1071.455131658872
-11295.664033885405,1132.419058168922
-7284.545217777101,454.90493086129624
10362.929386277445,160.17023761210945
14152.954038538795,-820.6725211610261
-16772.18725534429,1753.6342369936483
36.35409805305323,33.69371444832253
3905.614996392296,28.976468434937868
18849.177191454295,115.09623813066537
6616.937376733471,-45.71205146460412
-31509.475247917966,1726.586707766139
11538.942642686574,-1289.1493661631855
-2659.627513170635,199.62492349051323
10282.68242227701,-493.23889323888517
38143.68910637681,-1620.2732173059096
-5492.467855305433,669.7978114757102
-3691.030807101865,340.091505467284
-16730.996340910766,1284.0963691775335
-575.4198762781452,224.16436431425757
2232.7061903589174,137.666497685285
-1477.7593171816693,660.0823302012285
-3897.909355184703,718.6808147189787
950.2299195498199,627.4729676345918
383.64865077265205,366.7837556326219
-41311.784976292656,2093.6197870592227
-990.9354167981164,710.426708699698
10881.60886893438,-163.1379143032365
3402.4743214014456,395.5116986613084
1867.0328388881412,-616.1046837005415
6282.102403366547,632.7155305992405
461.1403119083819,431.90414469067713
384.7247529403335,-214.19166726815425
28793.926982701978,-795.5502951983705
-1708.9388571824904,441.5709017591474
-6957.924522180868,449.02344725155643
5593.0073876947135,-99.56826927611321
-13331.888433282382,807.9549548695146
-6136.421505127283,411.7307701650963
8807.45214140367,466.50801661595074
5120.15072010348,208.8553445771549
9404.235476340502,140.0654964847413
-2929.4099152590798,954.144870664238
-2603.6400946088784,559.3388135689383
-28021.86082363801,322.0359045562264
15235.319874320045,47.90941366540604
-6339.435543590153,467.8532424568245
11817.152702221132,-2.554326067698336
-10753.345614007489,619.5718980373609
10487.973885774913,777.4699085342522
6750.669343888392,113.0257613815752
-9671.712771550168,913.3464304667468
3339.7387819729756,97.88805105899625
3499.7861123532766,315.5194746825773
-337.9542716349097,491.04434863692467
-10415.471079353387,962.5992451915076
0.0,168.52808151088732
29303.343653587996,-838.5736551358214
-330.16463285326864,589.3861931371003
436.17697189326196,366.9966273567439
13819.3963436087,-175.468932436876
18403.8358638693,-252.7286988372131
-8386.004369477894,1009.323228039038
11492.270512962386,-420.33127919256003
9970.433370686103,58.527746029244554
-4504.750606907426,517.2036355087679
0.0,209.49144881658376
-11761.716916541864,933.821845294237
8610.297462728218,-519.8283140360669
-2179.791893223474,589.6990772441367
39796.06239099293,-1339.5236416177343
-12016.056809650516,1091.1738307187695
3473.749860148584,311.42009323279757
459.6987462318212,355.36606442223274
10538.105005604579,116.04627048155946
-5578.748322739914,279.7990099526061
12863.47351205787,-100.2564956825069
-28.852041593340427,744.9387038213564
4211.636656112586,-45.13800105550774
167.47551274269063,586.1072170116335
32939.12716199562,-435.2591576609769
4715.9465990740655,-100.0750103657238
-2930.654635564143,1312.475384662675
-22850.873142110213,1217.3671995281964
-7715.030421424759,613.0474499514359
-6832.652272346678,233.40910742217284
-400.8235902241432,385.4947644408625
9403.86053325342,-521.2984718558847
-9368.25358220715,852.7493509234199
15211.232687514323,-496.95570829179564
9876.678560613986,201.0612827235866
-9074.462755152288,1037.3546097442993
7319.45137170732,-332.14656587183237
-6185.617840488785,875.0669028235824
-7657.751672820087,838.1078646939719
129.2363972264974,496.03530762753627
5327.752219114888,-494.38473399888125
-2606.5503570069886,900.650064549906
-49374.70451000759,2357.0966067005606
19801.803760430783,-942.1184601801784
6830.889148630035,33.81652596396649
-13370.258247568067,1009.857069410772
2904.2659676811045,981.2286212767409
7914.1259471086105,-161.96979508325452
3184.474459299647,232.33370975045682
-5057.9610219225115,672.7399755020579
11519.367241519314,722.8521285128976
-7481.1559554129335,584.496589837178
-4984.881683912784,486.6930250061799
-3473.726091383345,1046.9661702100996
3706.554930004555,17.36424692768435
-12923.236199215498,-129.8853290374153
-14405.370367424632,653.564282877589
5803.741529478794,705.9668119179108
2839.9885881604173,477.72205230603726
-2568.4274747300974,1317.8241553760533
-3728.204554142062,1457.6913553995446
14350.699074339847,363.36735400048724
259.59755797918535,590.3611928784661
23535.82538086799,-439.8224780551662
-640.3312007223558,648.5506987852623
4296.555166705744,444.2684515456101
0.0,196.7280992727398
-21949.38596838047,1337.0149303989017
-7808.3168570046755,541.4106385176127
-12449.27239151193,716.9306187906374
-5854.3606804862175,783.1289386398931
2203.4053153444547,274.35925628779324
853.1016777918674,517.5586640138766
9952.597893043407,438.65799286391695
-12392.257935968184,515.6017211114994
-11292.429873491626,876.5132782846346
-1961.2805885901196,1284.4420759756476
11529.01727492758,389.4531397122461
15615.685145960331,-330.5109218532704
-483.8875620901087,488.75193333579136
-2783.632763805479,226.20310812578217
-2871.520364310316,304.09878090568964
-7908.92888508651,767.067709471391
-4892.533223542007,727.5935336242746
4358.988544801511,275.4202387354503
-2018.7879215911084,1034.8624409107144
-2433.982994438562,105.39169715588645
7939.98824579882,-602.5585553708052
2398.608375762822,410.51390278919035
1321.315107541468,692.2252256027535
-1289.2853988359848,288.80590360651604
10278.641422548555,-50.83409340023733
-7736.515814863163,823.6715863317122
-21402.94587613292,1370.360056303273
2204.5552499209775,475.25990295556625
-5873.054330805564,979.1334311056453
7226.234441681085,845.8662419724511
8214.218586429779,359.506923722844
9607.645927373887,-75.32971509181455
7898.4000357591085,-205.8064983105181
7569.320104823298,-992.3721967317503
17201.851034103478,-550.4998778409421
135.5805492122845,198.45072304258974
2525.40365822927,1211.8733162569144
512.9255558537299,524.0214054873301
-8127.767626719549,838.2825665085107
224.18420803394935,284.46965320303053
2635.8688556187994,381.2057039615599
-4554.644081801822,572.2237288065489
9574.620357370703,184.27066734088353
7303.945891579705,124.30370506071374
-3573.4641349006656,1177.83958532697
-12293.724210806522,1093.933217700083
-2556.934102297669,1730.951910595956
-5180.845403334029,497.7570672774562
-52707.296947806455,2713.8041271878765
-2018.6863214123293,266.55719426648824
-10146.441195471089,1040.0496485053961
-9123.613339615178,741.0171617620208
19922.573834873205,1236.2208157136954
-11995.135646398616,927.122367685875
6420.2831827518285,363.322533988574
6744.453288245019,-162.17002461046164
7511.48176119513,221.35813183531278
1992.4329129933903,61.82372043445033
1017.279781592719,215.28654872962693
10821.08794226462,86.89797684407647
17008.4605042813,-368.79898786243575
-9160.134885646441,-6.791814072019633
149.78863457104225,769.5968361588293
2466.5404561753917,256.5802405887288
5562.453507599994,344.1097228595983
-7461.521594031185,781.0382142902803
-3267.19754210035,487.81706285957944
17772.477198791486,-363.3668379900967
-25508.11350242094,1223.1064146244871
2183.286579503064,944.288461813309
8847.783014173834,-634.7120817046865
-507.2159340497746,431.4965369755591
26.67205406789408,488.06238548835194
2572.3144344462494,80.0181594386117
1737.8030028543144,133.28800801831449
-1146.2540225725174,418.4100449707226
-12861.554689662053,550.4672090601765
-5089.623603351885,586.2306332808539
6453.501424127304,824.2887346806274
-4764.278382078923,111.71373246826668
8589.483198817974,-866.2266228936054
4706.3239205939135,203.78067854585152
-5883.188882185356,-91.20368999059671
50756.41254187139,-1491.9973603336603
3511.086810278922,614.7068752121909
5174.263107183389,266.79176134068706
-2269.2869688177543,202.44971355193775
658.7672876448801,370.82686826554755
3083.309873707206,-674.6096388054091
-57.81812500518574,439.3982012716303
531.7601581195631,270.1723797966703
254.67735833372373,523.0924211099804
45601.7367996738,-1427.2650366157732
-3763.285495803208,632.1855376306731
292.6829268292612,176.30171367150464
-2357.848806599948,645.2285352960004
4855.0085747934845,185.56260849249824
511.43446940783946,644.3028964680332
4553.263655080938,591.2271946116261
-22658.42450438418,1972.6334891383929
256.17124762163445,575.5852093220268
5886.5461091502375,89.2700028911235
2669.56446133533,524.1744827825072
8848.469388558588,50.08595810922967
4511.270680749684,122.39501586494414
0.0,255.21262218834394
832.619560389602,228.38886649436813
365.85365853658095,141.9835939468544
5337.139858108838,-121.13724526435658
17346.79334577165,810.2559624808545
3949.1566810850145,-866.0140608307714
2239.9075830150964,51.69596643564728
22391.950300803383,-627.7543354058289
-1892.252705090245,817.844558290535
1200.6634289175036,231.10334622757173
-25787.047075747778,2000.502303641602
-5110.498602067179,805.2724746838709
2622.223143745124,316.02815601834396
2456.8164447890163,471.8058415918208
-5242.878171339308,1016.2987508838082
-1600.0515069123173,330.80049712162327
1084.565385038516,372.85905845192593
9719.560355566618,222.39312395554245
-575.6491889334017,619.669152740452
20103.312669728544,-231.9559353310323
-7233.25319195039,832.0771604404289
4758.359094091681,414.88760848633274
-6216.905940735116,708.0743831624112
17560.12669920533,-202.0621092548989
-2657.3391240704896,350.90882022526904
-51939.5173926269,2997.483792189258
-9835.215837472846,745.0875143562367
816.5890702391181,179.95983502404093
5952.5745321674285,-58.00861963029403
1764.344142137934,404.4157285604072
-1600.2650316295212,337.7176163207084
-705.10946671545,412.2307772074576
9976.623266352557,219.02353914768887
0.0,116.71851260610468
-3900.5346413584775,671.8978390134815
746.3885625052935,226.54846397881798
23839.156871078674,-673.6578159731185
-419.6976573119402,631.3382769469417
10196.463288524295,-673.468088378259
5985.283542649935,342.1380541346554
690.6132946814703,942.6071533517483
-113.17727431880087,1821.0492398658914
-3861.0119327645116,341.036834847469
1877.7888583651584,279.1202028042962
191.89058332834972,812.7554491474763
2120.7647473546544,8.495818700005259
-3132.288277792146,-339.2269893434083
1028.0354376136695,530.9755388034188
-10706.021462802908,946.3198693034005
-744.875393791508,254.26116037220189
43646.04884724592,-1315.8662956606283
3676.283918972303,705.4820337337178
-17356.6327648249,1236.510989863984
14685.856992594794,729.2467533865756
4728.186667502927,485.5700282933714
-14769.106390356945,1399.8416699356394
0.0,324.9598913098528
1654.7377084231557,945.3760730874219
-170.49096677746013,517.8158910522469
16349.081445041758,-698.7219957789608
-13448.162536714084,956.6809650967076
2698.440826404461,279.56672617920066
-24476.273880348315,1258.3295172240123
-2853.937304021753,-87.32157701528315
-25165.338391239005,1402.546027317685
5582.437439396759,114.37360486011146
2120.0541548642555,162.3693035075096
6769.485152424579,-453.0570331159329
-152.10253934260143,1142.4082017425294
-4119.169117194248,409.07954607329833
-6570.034456197521,124.48537752619298
-4994.006970241337,529.0868117115343
-7469.963233516313,922.2775808947808
-85.69479009194892,819.9344531901619
12123.937430059004,-202.3487115218878
6916.103052499986,62.55115133649755
-20816.68403934715,1263.1858772979883
292.6829268292586,499.32222807498755
0.0,296.2146769734397
-4817.533220109113,356.08100460318065
-14251.949927320378,903.6828390855535
-18123.341196788857,1215.1231191530333
4790.992248336499,27.267465035878256
5644.742952382486,595.8058778685362
14062.986211004496,129.79351458107925
-14401.557026647015,1534.032292647722
6495.9450432564,6.891340694161802
-3213.561718070391,546.574742548845
12351.111683894525,398.32077266761297
11748.288337666563,-515.6751331165718
7902.006103540699,129.65998003825976
-17088.73506973343,926.8962951463463
-383.4152268700599,95.59717568657065
-4555.176777558484,745.7618956190436
-15433.01386143512,1222.722407090168
5449.510913948497,370.37543608451915
-3697.3222465715157,2142.3595048238253
116.99972305624401,208.30971521345404
133.05781024267915,447.6968233275839
6695.102615952946,380.9011967249953
30840.092561497346,-864.3951921943545
-8280.138780296369,976.6705092442841
-6824.154760990917,739.9468178350356
-10198.1243626711,1017.9724601413205
3014.9079036191606,-92.79795285737487
-7443.822791704166,467.0138805449861
-3229.6610573377043,466.8395074330206
-3884.8291362004334,441.576657514734
21169.204485577073,-565.9994082642794
1785.9057091638242,233.18995046520038
-14632.48607988366,1377.0751408776196
1875.204477386084,371.64236236173133
5430.409262888111,381.3508302574732
16651.183169345168,45.143493274350476
-18803.79580645023,629.0533749714233
480.64861382277917,79.87565352373433
-14813.725684933492,1549.331151041107
3719.6254911830924,59.49654849878152
1564.074968484827,144.68982635089628
1009.7900980580453,453.0001896804497
4121.456711561347,67.22837943968716
19828.269120441793,542.8496772663905
-1119.6772233904485,562.5985423730978
-7317.38127536984,-254.04006130611302
8920.17327803453,-84.05545416427124
2405.243594286239,161.37735724384797
17028.957135526154,632.4048403064982
3021.81604582388,-206.143853988517
-4843.576828116429,527.4195709634322
-23411.476493075064,413.7628025427257
8625.209259537301,-19.10568862369261
349.9613956752437,463.7055242380205
11004.77752672613,485.6837469136388
-9773.262943931133,895.7721668803557
2221.21954135112,252.03674149838432
8826.314862665879,5.70287466544725
-418.71696493409405,616.6165295402556
4922.233504522041,-31.34134445100517
-3826.8505851660047,745.0764899387283
-2598.066943442752,482.5485515914631
25097.791060107284,-1263.9036722590336
-7654.252802501821,663.6022757630843
-7216.916047841831,736.8992063119349
-12296.984363696574,1297.5090347311145
0.0,491.1554784565257
-2931.7421869348286,256.2565056224251
-3376.1407083957615,402.728722881471
-6765.526485646424,65.95958236278072
-4501.092865811124,315.3019876873596
3647.818730567131,12.879246473673675
-6397.13568569762,473.94021671595857
-204.08737656405583,159.06283320213592
13299.232970825762,270.3210231196933
26558.898535307726,-2147.380971614793
-298.91971345802915,525.118115415168
3163.373683683023,865.4936336677443
4554.28412139625,-38.90810460935745
14733.603597523736,-13.635312269297401
2114.979107981577,-158.71990339262888
-29678.684408014946,2172.5503799111416
-2890.6896525789093,-637.917447981578
-18519.78205030854,1374.3312442675087
-134.1883267284575,6.460487636696295
-458.459245488295,233.2814467468845
-5058.287300639325,889.815102821926
84.62301930132953,388.63336224865697
-6921.223167874558,1044.5089662003813
5233.5489167428605,-160.61563600574937
-12978.603782827584,524.6678762727829
8968.2043042945,573.0268718942689
7052.05798679632,320.0720366381446
-11665.645780165141,905.5616843782714
9658.627974650148,339.9914206289077
-32217.695193769458,1930.303882208386
-313.1984145975439,411.2939749692923
3331.2120152983985,3.5781274642739995
6474.571724606602,101.0208877002222
-12294.200121410264,756.5112047803137
5357.284726448267,-25.649349973304577
-138.97504451670096,152.8033570056065
-10581.457788551035,541.8597804371391
-2867.558557042395,-82.088816129406
-6305.095925254762,524.7583418411756
5593.528027737852,399.3872592214363
8054.848836019907,470.016876750324
0.0,186.15844845790616
-2510.4499266386842,377.27539766024285
11181.787881644028,-660.391435133614
-258.71421706642104,442.1660123096129
-10132.437898471422,1071.6706107403545
-1139.5747878217662,364.9040350922355
6709.667909365233,365.49605491386825
-3138.1752196079765,277.2206211837656
15466.584877779484,-168.21861528753956
13899.93639161719,-558.6191979625364
790.8057326567941,795.8594223085007
39612.908865313395,-977.9251200913209
6635.731346196424,-186.25404422374177
-19701.75150251984,2062.369017046376
4417.162130902734,-155.32406023245804
68.6780186322582,422.6927792166154
2002.5844722505042,147.83249325962237
-3935.5576246224427,554.9100189702325
8068.868430579487,446.61320958525295
-7454.064408924489,990.3184633116476
522.959356608752,308.66790682680556
-11220.831349031983,1114.2518539278647
1514.2102777732289,37.15261439652295
19676.2411705571,-528.9438227453599
851.6910642414982,35.665929569223714
493.1055255125976,523.5319372851795
-953.0211238306365,422.968952355842
571.9979031871749,736.1695941234939
-3788.5923205875292,1289.6595451841404
-12416.47726752579,1028.140821070285
1801.853864163558,297.54760565532814
-15278.513465996684,848.080314920479
3004.5967055695924,-384.6733228758838
5477.861264896547,-14.52333074790433
-4449.5009040688465,530.3068691025327
-5537.585242893415,489.315803750321
4162.082888028158,329.5460957590455
-33091.90522135171,1670.9423574189375
3667.5122171725907,210.06157191970019
303.30860573551416,338.06128983360395
-11022.041122887433,465.8624888405743
-80.17817200652652,404.61784368924845
22853.259051805682,-666.6828010838221
3748.373482635295,347.46594138518907
0.0,513.7496114930977
2358.073996548017,117.52785353791712
6007.708902593564,24.801264482314917
-1822.1794206601278,420.95198477812596
2638.802449260871,327.121878958671
-1463.3607024360858,827.0711105817244
-3285.2503619643894,517.0183507410842
2399.0940033540387,535.231419479553
-431.9621177811772,194.8066931202862
26211.886640881785,-575.9777274024736
-780.9879113596689,259.4079508214301
6292.43921676572,1023.8378460922016
10066.903418267542,-967.3177243214922
30838.06570783736,-962.4178669152225
50220.82308667973,-1485.8588086062457
-300.98990577496033,416.66969615918543
22279.317991741606,425.79222409256454
21156.514628141806,-394.48300979760165
-1984.7621738198554,410.53379676980575
8982.268528795543,128.60713138385083
-3236.574014740472,429.5433364150227
-9254.903519465604,905.7393837603513
-13563.802915933928,726.6874126818379
9706.726003603613,-60.248766711270946
1098.180690654007,178.21573963475143
-4378.377567041684,1264.5392987032767
944.9337402776781,421.3715658135177
18308.425721679912,-335.6439474819801
-20349.595511629937,1294.0988669275657
8891.571213372836,202.00669915496442
