tron_profit,bg_mean_profit
4715.554277306547,1723.192261406267
1685.6823926729264,885.4518780299986
1296.7886632216102,1587.188799341132
3831.6372055863503,526.2701050838301
868.3231530550372,1064.9697695600826
731.4626364312572,1233.1825457270236
0.0,1094.5557070887292
1963.1470049413697,1065.639902281501
845.2876220340415,1123.0954496253787
4880.611215679482,1188.8942657514106
1869.1911651001471,1542.7243548058098
-112.47049224572525,1750.6154806341729
0.0,822.5255589756292
55.96827327012572,1714.8980018137172
0.0,1123.5248932970906
342.56588761917664,1785.6172771659128
-53.419783105627225,1237.4579976801385
-1917.9411938550465,1255.1659547516178
1953.270005801314,959.4325220851032
0.0,957.1418265789956
1895.3743131135438,863.9672546414322
-629.2449563939444,1241.3154535965698
3700.347209877823,1205.1333518914046
912.9394480810879,713.9525620970766
0.0,1592.4377603708783
0.0,964.6649802156677
0.0,1226.0450434059774
1418.9597291004686,2798.588943945932
4513.14066706577,992.5015768599006
0.0,1069.6482102108705
947.8250108325713,1260.2327423553388
3751.7034711148226,1311.2178839500714
1044.9746064675987,1044.7880297960603
2406.824939392374,1342.2496507465485
-1133.274310918607,1107.2353777254336
147.79151108155108,1466.021056616166
0.0,1154.2844605306052
0.0,1209.78883322232
1546.9695725926636,1303.219374126588
-2862.4399740696945,1245.9315081997631
665.3804046377581,892.5160517580313
1762.3194163979097,1497.361561250808
0.0,1756.953691131738
-933.591338251204,1066.5747300607943
-273.73535880373237,1292.6362499662132
-1211.004886284474,1496.6892687116526
890.3226052326645,1949.2336885384746
2546.878077971441,1379.2927250772925
4972.652464011029,1399.0387093794495
-573.333253680421,927.8530865887037
3842.7457642998684,2049.3723522175737
2620.326939291454,1860.5537009291118
739.5667731488502,1833.3809050695993
-494.69769435944966,1432.0092835951873
5728.690083753145,1049.0443746733317
649.1516719994024,1843.2011443453312
890.3226073091209,1346.0335651400387
0.0,1560.496693641273
503.0243259765089,1088.3833736606923
1126.0193492940784,1498.2600570067134
4290.30612579697,1522.167488532823
-1485.5199398845134,2475.671688485773
-2322.5032924489824,1554.8871388779216
3514.8964283867012,1044.0861165089686
4603.80387233713,1584.8781165637677
3818.4384637317885,1598.2636870183744
1491.5440403613384,1197.7643842261882
1567.1267217846855,1448.700834690598
0.0,1050.5849557511135
0.0,393.1541963559066
10184.865717595623,687.6469345362224
4310.976740809276,1163.9227194116522
354.0311170096612,1290.5811445286813
2842.770709772335,766.1121142165415
0.0,965.9863527799616
6099.797001952744,967.8967764780815
-181.9507589149626,1399.8117868696609
-3928.5635684122394,1569.6549133106207
1284.8183886795134,1493.2002694441728
1055.1608344382523,1144.7057737893713
454.6043576798036,1389.6688203809979
0.0,472.45008690566084
5536.512958745316,2326.223585035698
-648.2168872717169,1242.7230499359823
2912.629517424688,1076.8768050850895
-2716.7264307483097,902.6416157954799
159.99664124030355,1053.022358958722
1196.9995037927147,1707.3156134274188
2552.3076827417485,1231.2169003245092
5322.119876219843,997.7095569948891
684.5736580480524,882.8690900063975
1326.243326711293,1140.0321519723534
5050.9577273087925,1019.2830027122822
-713.4192514289606,1439.0445007882856
1887.311698456501,1924.6153153277737
890.3239685865992,1457.0798315818754
932.34262782175,1320.0369840624114
0.0,1709.011154774558
858.5920003460171,1186.262040983981
5105.204234001496,459.1151791562332
1272.7190310028868,1464.4682382669405
1780.6447358345904,1749.4828413782118
4074.1720340509496,1075.697752557624
715.1613719692541,1115.4210693429736
634.9853561592153,1743.604411899031
745.1613254496042,1058.7994456126596
-871.4726047294989,1856.1887947402454
1536.3260381190778,1000.6399639333853
2063.952781564462,1185.5265966406364
139.81235232078026,1277.3401675289053
1758.4909757425796,1320.0025798730248
525.4084583392444,1069.2362924538602
0.0,881.8044757204261
1309.505609488071,985.1625979345581
2089.8094505709296,1546.082925578009
2917.7185595436417,1364.6936034273688
-1377.5021184522875,1750.2748701818637
890.3225825062981,795.9612650820274
1195.1317848466183,1507.9303771647028
890.3225212121471,1347.0022678711093
2765.177509000129,1508.6830636664934
1187.7004634332939,1413.3046757898699
1539.2036788373846,1627.8041439382878
-507.28584589377056,1426.7778236906408
1477.7456403953138,1553.443483587579
4512.464401844396,1103.5119110553014
796.3716126002987,1505.3434408579506
1205.6255049014155,2481.230488920196
3458.1841776983156,1209.2163040035484
896.8879931861011,622.729016584519
2097.6107172894754,1314.4789235120272
1623.1410830175478,819.7809944895822
299.9319047227016,793.187698541707
2257.9469277865705,1493.3539806730935
3403.9620394493777,717.3788944487807
1417.0607358068546,1449.0037060858804
2316.722053321576,1673.6223194230188
-32.30376496728661,875.9816226469619
884.9931649826004,1498.3695794157004
2359.365262556803,720.1203711534409
-1690.6470795312316,884.2060992256953
3341.742387698117,1450.1139951850328
3860.6101774681006,933.2913779519567
8023.104945290047,1580.2160224705651
7970.025963134773,433.9932893309223
927.1905997789581,2050.3258857995957
-2871.7879742787854,1914.1427576517983
-5802.981363776973,1757.7703624426904
890.3225806020491,1223.695498678743
1406.7445713459617,1402.215549999751
890.3225991064683,917.574593166794
-255.23994291035856,1358.4711674037505
2620.18822403933,1554.9877156357352
643.9792571777327,916.5679830389507
651.0568351368213,1066.250372677932
6653.822133316949,683.5007801367868
4895.0562147609935,1151.0568557822949
464.35548643613834,805.323534582985
-95.03838175086595,1297.483170076694
511.2953666811545,632.774870285163
-444.6031418329509,1003.6444286663069
0.0,667.4656125320154
1936.876407458641,2362.236082997426
3193.1563232876388,1213.660657980632
929.0323786169174,1045.538694236744
1809.0877835254391,884.0170623802765
853.217637435209,1179.0049027964358
1646.0538632904509,865.8953765666616
613.2396359822878,1264.3016393057449
-1804.0727205424266,1694.849400840205
3179.9958790009273,968.1617644749198
2108.3317883520667,1534.966900351513
4810.716239620132,1350.2214950131058
0.0,708.9907776814603
4627.22875082287,934.1230652870962
211.43664755274204,1213.916830320746
1137.2878153257948,815.3004017801995
0.0,723.5268417661664
1423.1517142683986,1421.301948110471
7.749490187962227,1124.7457049643237
4336.351477463806,1766.1433766953771
1969.7245296972255,1355.0091524270101
462.71112833287043,1166.31987744416
2445.3820379975546,1256.0223386600362
-411.38959057610487,1592.0973483495782
-1236.0907691166356,1205.5429522176166
1104.8970259974192,1009.9393719030286
4528.152226449153,1975.0313341546378
2055.0181007647184,862.3697212069966
2509.560222127374,1214.1737406371428
-2020.3640154846387,1866.3895924920496
-3000.4587609185737,1753.5781204353118
-10097.494636327385,1753.4261737084653
1946.6571454818366,858.8909547100261
1798.0396962892464,1200.2193677159146
135.36060036069335,1078.3262750777542
1126.86478903886,1126.5627182226667
-149.00452098987293,1770.5497514430035
890.3225012024341,1311.0232552770449
3290.973390464101,909.6956205834916
3432.812470985735,2539.018861564723
-12.734397908392536,839.5975330756036
893.2249677987783,773.7254661541438
1604.6191058622799,1263.2150896050052
2106.9349763592754,1722.291886253449
3167.052117757506,1635.4131548211935
-2126.3359696862904,1381.7015101578975
-462.16411529404735,622.123717532259
815.5459800638579,1175.3358646991499
0.0,811.3082354436305
0.0,1007.4746188290883
7256.824137666466,1286.7370636674225
623.7404415791673,1043.7365087075323
-609.6504321995347,1212.0373499715758
2110.8762176531936,1381.5431008459866
0.0,1332.854435874114
505.1614820661634,1667.5001359919836
0.0,2401.7789595230392
-608.2442559373391,1494.341407607596
0.0,687.4288966532448
1721.7472699944901,1032.280823419144
-199.11403681766183,1392.5486027612799
-1900.5768075773515,1778.2046984243325
-579.8131211620642,1121.0354931880772
5732.644505386835,1394.3841422693156
406.63348899323137,918.1101490005894
2738.816088162034,1075.9606838445686
-1075.33766254937,1489.1947572672186
1508.3205642806324,1200.7245309027755
-1926.282089534879,2003.1747233215763
3585.1155549262403,920.1003058391483
0.0,1604.8256623867408
3401.797230486258,1831.20860458513
1262.7127567568245,1396.8846485832312
870.967744100999,1160.6800419021927
-466.09902827134647,905.7191903615849
5625.612255168502,1791.6506176674386
377.54680254925336,1345.536364517296
3993.3446505516777,983.0942754852595
1798.6742226959489,1443.2050763306986
3961.242992925153,1637.3305327882456
-567.0599092245182,1949.018454657183
1866.0854680469497,2335.302036810552
4548.1484737246765,2171.854787419674
706.0679154092861,1349.6271074285125
1488.673806027762,1874.2796509434083
2263.533601645385,1363.728427930065
261.954566815943,1188.168694876423
890.3226454285032,782.4601059736336
297.1270466032437,995.4169815821837
0.0,1591.6933707429832
1105.0998013879423,837.6539707427593
2990.337218318839,972.1607545684525
237.7634277421197,940.2839797948367
2777.8921218806804,1006.7758630898456
1454.0553801782087,1533.6999676649386
329.5702359844845,1428.4438221226374
831.021092039431,1142.8467596305784
2733.1730064335475,863.6804123707425
-91.68255563460181,1380.1815452212966
5523.2063292130015,1146.2361980574772
-5781.824246122353,1329.7830450386443
104.82038311982888,1035.0168186630472
2199.95230677743,384.0562643336164
1767.3926981522554,915.3746209702696
7016.785102659284,1134.978895613407
1800.3655746147142,788.7387273022632
-475.5989130032058,1678.8186538405037
968.5371209013128,1429.0418278434383
7.578146328617863,1503.5232628570845
0.0,1219.4870919805257
1322.6255635275033,949.8362640514746
1023.0373229058105,1194.2742139386949
4212.105738158506,1430.6940445219707
-1054.768260630295,1437.3029541282833
546.7414151865388,1398.6222495700747
599.0372466256231,1880.8726745142828
781.3776286654593,1201.9162379224663
934.5887110831418,1467.4434744532189
174.66989345611782,727.9620492127488
3133.222187818259,836.494962835183
944.7433802903516,981.7017781094845
1045.5137424873967,1503.3831212335544
1114.9904115147676,857.6568341512333
569.9999529607012,1194.3890966406648
4908.746268853325,644.8325728730216
1334.3571723502162,2132.095815533748
1237.1954916299655,1525.0738710889345
-498.37620285297345,1570.4787164905192
5120.253171423529,740.5542641724342
1422.303018538653,1052.3155926565876
-1389.8391648388379,1571.1070633291154
5420.4593523808235,762.5984271248508
1185.4939049378847,1867.4319393207722
5389.796328392121,914.0918182889312
0.0,1890.3894583598449
2868.1225542365614,823.3942325524494
1736.7967473733056,926.2251282974266
2137.582312488026,1503.2858950074944
1432.679166514651,1413.8828736887028
5444.472965083085,1280.9351768689296
9141.107977238044,1648.186179073163
840.1701417065098,1034.1385169290752
633.1527136365922,1517.6826205012424
-1486.6849301596394,1152.342565021583
363.73553967445736,1385.113546718433
2773.618734563036,1687.136034787972
453.255114173168,1029.7196014687756
1425.3804511332125,1155.4186202973608
2699.038096473295,1897.4768796853696
1798.190627896675,925.8760971740131
2755.425827637775,1180.5366514442032
-1848.3924900095071,1227.0637410829981
146.7619903566123,1614.3416014422364
-330.6776657593999,1878.7679832100105
4355.080114813121,909.8657687999379
-998.7985465865078,1239.650357682793
988.9425038641198,1249.9230331269418
426.38787233945095,1099.397404134813
2055.059187952341,1160.7266762110505
-2060.9948246358044,1434.605391166212
-1914.6045655881182,2626.289629789114
-788.8360603940997,1834.8140379969063
-617.5343962563895,1625.0076682757315
-568.9130800562505,793.4641621541538
-694.3787949397549,1317.9692642154048
0.0,910.939422499278
4047.7445114121124,1194.7434640802448
638.57409774969,1625.7010193042552
0.0,1724.516152577314
2530.011326312976,1222.258046211444
0.0,832.6124748516362
2206.1062510092133,1212.3538081654135
914.286857152921,1149.4404296390194
342.04269911508726,1490.1222475548193
152.33405706046844,998.4670174603856
-100.62928592459654,1101.0985993646327
-2428.9207998476413,1694.1820507196737
1427.5401596283355,1020.1597863870047
-73.02674505447693,1205.9582127929896
1696.715124423952,2002.3832327504049
1420.8610383505884,1376.5347323878211
1956.4750304431957,1198.7507340512495
1235.551203980907,1724.5289975106905
0.0,2097.2256921307485
3834.1387483737676,1321.7930847966657
-1162.8851444226239,1336.6890783657097
-1691.9240714480593,1964.8304291854026
-3196.749432821005,1830.1674754812211
6240.885983077216,1624.1755885240766
715.161297984363,2004.7773930745777
-374.497155371099,1296.589757869502
643.6025519556218,1306.5043538743378
896.4121878193838,808.9411559585078
816.1908768059706,1309.5750798328763
-93.31830421896026,1076.953509625274
44.14131445539083,1298.482656032147
-116.43063877610815,1394.262880169282
242.17310084047583,1346.1245073041307
1586.9976295350666,2383.7979752922197
109.63156306287446,643.0706604155309
982.9686530732292,1360.4933769060733
906.3641606039309,1112.6760409178758
-3841.378341124267,1571.1128428680597
755.674174770987,1164.019648072275
334.33803115808456,1261.4165205035356
1687.6982494817196,1272.6071027838875
845.7677550246611,1599.5609574468738
4774.563007307881,1471.4620940131454
2356.0339771482795,1168.697612388926
228.3333374603937,1508.0005567032804
623.4208255264897,971.7073459028999
3667.484264139664,703.4421486561514
1815.4129136192837,1780.9430074653428
1782.252950429722,666.0813183949195
717.3268588710498,1190.772607528633
756.8012758963137,1256.566803531705
1426.750623879946,1363.2998796360437
-1671.9545013566099,779.116528268748
505.17494485729554,657.3716781516745
-48.707997148474455,962.3520193653063
-145.50600340012764,1396.2283902044403
-80.13470368850811,1211.926648948617
0.0,958.0797042935995
1718.5023213406068,1187.2908407119228
1630.182001080442,1592.6424562296113
810.8364056729513,1348.9319946230755
784.5098150628037,1690.180608982427
5917.024910805095,812.5691281777184
-1093.819798888504,2402.4095522488496
0.0,1719.0316505859212
963.5690840408629,919.2944126868437
0.0,962.2662874274032
1520.9338852969113,1706.7945158386428
2127.415865594035,1390.2923820721414
-4035.338508626329,1716.0813060594799
0.0,1225.3420770946007
2395.883160460472,810.5230053965251
339.9065515011537,1598.866356872729
-496.25963518218583,1519.197232860548
523.8470310801349,960.830655718899
-1978.3729235002588,1655.7720544582717
-391.3895167373735,1652.646262776643
368.46936850345895,1041.5627697626358
-69.64185277190715,1325.3879230415735
286.996624660231,928.6867471751697
841.9352423617675,1275.4306501176295
938.7096798648417,1238.2850673365122
890.322123136837,1485.3096360759653
2220.5280935088754,1432.923270437762
1745.8025754434495,1024.006890867926
-591.5913764026236,1716.6824684843025
1111.9873385797152,1470.0926512080466
-1346.9485652435972,1120.3265777872616
1961.2081625822877,944.1919287959827
1923.7702965474018,954.2211190293525
611.1944031189576,1372.704417471791
-3152.331855411047,1198.3977918886883
1221.761073383222,924.4727591587093
890.3224867844692,1484.8782499473382
-163.9387147250475,1741.2578875078336
226.61170649398866,1290.6236242768946
473.68072842328854,1156.5976395110472
6490.404446034661,1188.4744675788295
-190.31952033835324,1526.752886625086
6439.100475564834,1214.350745647854
3188.7349401501506,1326.8866623500974
505.16129962660483,1763.602311542277
0.0,788.3883522322127
4490.148844591546,1630.9291591780893
-3722.5151139335326,1553.8504262329682
6677.7488529611555,1400.5768130925044
-2150.1014890670185,1263.834942849318
0.0,1771.466139256827
7521.93597276067,1275.4697620322552
1947.717378373404,1485.5737403666692
10595.114230030415,1208.1258799529924
0.0,967.471413436159
250.68941479562014,1238.9496517595583
1835.953236008911,1555.4475375339025
684.4958004006912,1561.5249846146155
0.0,1082.1321255720816
2355.7306496249203,1378.575620489817
1632.9761022679202,945.1468580800387
-4264.469721932359,1106.844685226487
2392.9499682904234,1402.5082848654386
-407.3235130157462,1054.1118996048256
1197.454515840081,828.4394978552073
0.0,1749.85599042986
768.5190923321775,1018.8369172491311
135.79945625943378,1025.3402821858247
6002.337585581608,915.5972375663058
4058.3739933285337,1093.1160413731025
2693.92238874618,1042.552690493009
2171.6964979482746,1530.0964263831422
-349.8995684269495,1897.2813646114093
961.9599026898085,1000.4005472152693
0.0,1083.9565300176662
784.1860329924864,720.9961012401591
-1994.4712840266118,2033.7623407762574
0.0,1736.701758766625
353.5945809665925,929.7198050810925
1513.5639283482813,1251.5680736773802
1316.741212829052,1730.9730244543061
921.3071521144233,1160.9479443536302
