tron_profit,bg_mean_profit
0.0,1722.47463090747
442.42452363477787,1320.5461385074036
2835.8326362848184,1087.417574920101
5317.814014653295,1177.2470647323928
3709.578717165309,1193.311929954872
666.6663207418169,1468.770433607151
-1280.3830051655823,1301.630489852559
1499.3596855899827,1580.2363758860602
381.95462266948886,1151.5373267920863
0.0,549.4129268665982
840.9603269044186,1265.506081371246
-365.4341383128464,1028.300802970268
449.1131643181084,561.0096602321148
1589.4964157942989,1809.467127608632
299.8344647744444,1034.0258385291702
1618.1004262670785,1442.2992230144819
-35.56513493766478,820.2279909235807
0.0,1125.857483527415
-604.7671300019815,1778.7983474760993
718.5732488626702,2081.086464785479
896.6746196169324,1438.7972655456051
5493.460879241258,1593.3805901092271
1249.6876399606035,1981.8120376634806
1600.1959347120198,1388.8848830547922
2458.5262635079434,1338.3773868354817
678.7888897974772,1832.148504771454
499.95835035074566,1447.4457370971247
2503.863979057786,1597.4353019363634
0.0,1043.4435684407144
0.0,1215.2078484971423
2764.5077146926874,1073.6701226550233
678.7878819396574,1263.970047017692
1001.5147910131093,1335.354799960012
678.787901257907,1540.756088761995
-289.88131202225986,1185.745813386403
1545.492679095219,2009.121775448628
67.80856196922164,1052.6730203049626
1044.8855539482997,1245.4666654556233
1279.8953800719532,747.8681652562386
2501.423024465705,1247.4765081421403
1256.6899939928905,1193.614155475693
1042.586226146798,682.8250215972012
1072.4090092477036,718.3729066900296
-221.10402729819873,1449.4630391024664
1246.047035646611,979.6435806066426
137.7428963652838,831.6667835520674
1978.1270484581705,1046.834914880437
734.4954639890749,1333.860346484574
1512.953796296233,1602.8724684605368
146.95098542861425,1126.1613044285584
481.60584238594475,836.7861259442394
3441.761244633413,1212.436592431796
0.0,1232.917260922559
1195.7124494702148,1944.0787390161083
998.48906110755,1468.6150244772964
2036.4043818996845,710.4505471088245
-295.6559401443044,1349.7880099023953
-1374.1319591206652,1434.586190531918
1202.1989165962825,1724.2556043884263
524.941676981632,1517.6999880274936
4502.849849040208,415.7589020513257
58.44142867422608,1282.4809023805628
340.6462313388473,1244.2669899845266
1933.2320457950996,1380.4589773826692
1444.2214293915358,1142.2760665369126
7100.597547502938,2091.081046137003
2103.0911048936505,1115.8520315329204
-5378.825830033765,1628.682439039608
1382.0515634855258,1697.3667931697662
-1507.157289721805,1529.9218822975954
2693.6521398765,1248.7867088719324
-873.2063335628764,1136.557076231135
733.7008495032351,1582.9367802361487
-787.5166096782102,1491.3629942587365
-2829.1853755419447,1607.3306909311125
0.0,1105.7417785052048
6924.348540172246,1151.0426452550803
4194.686689407002,955.6900262273766
0.0,710.5246875590213
960.9512916870351,1478.6667416253047
246.1892835334565,1939.7721885873143
1330.6800908037335,866.0116070017481
-357.77732734187873,1895.5727241857855
11754.078220675463,247.3472893644536
4051.4374874222467,1176.513906113164
4820.876362216581,1300.9273854848952
264.40659182939913,1567.9359322592052
-439.5122015238008,1736.81266748325
-2851.7482978770126,696.8011600432806
678.78787609961,1731.4812514458392
689.2962671430043,1867.5479553845944
5722.270879405056,1411.9145159038028
-1073.4730424165652,2121.471220339274
5981.211999030535,890.8154094725104
1850.8624084468286,1015.0397551973389
14035.46502435614,1123.643923123157
1623.7676287540994,1579.9958983254553
971.4690853084716,1423.8265168091066
2290.131947065522,1432.7903606089121
497.72213742009916,1266.0324013023899
-1575.6317527784577,1107.346694663778
261.1138524056107,1040.184129370946
1183.847575982275,1699.8585789598744
101.52294041147547,426.1704703207318
6019.915419741851,1571.2127894401413
440.6413339873176,1602.9282434564527
1928.4013248418646,1080.976467523862
-2533.724343315895,1341.377259124369
684.84853797908,1383.0936844109776
345.4612125691637,1497.7840334703162
487.31785282192874,839.1774891967594
228.37363215573137,1184.4507429371545
765.2643912988406,1532.6153664898745
1055.1603589076585,828.6288426061984
2369.930173346229,1041.7150474697
76.47767731120136,1265.361091401054
2077.642776757573,999.6028120367782
1259.3726762777992,1087.9389510045319
962.2254271518352,1261.1092078091026
37.48903898268896,1209.1222485026028
2641.669717934002,1481.0957939043221
-1293.3668699597822,761.2357663336085
2349.143205755528,2085.7868933713794
-947.3811626253444,1088.6072240731812
4373.298791544005,1507.1410385059598
1338.534511383307,920.9446459190314
2788.3192725483627,854.9195067757051
1042.3600784432872,1136.7300633567677
1436.8114456967744,859.8597652280978
-408.6782142706835,1014.399460796657
-733.1087131460201,1047.6306428058067
3897.128880852823,591.3568071760623
1070.3271357693575,1833.8013616385076
1223.7239329200381,1794.7301798521278
2932.062550446056,812.7665326898004
0.0,656.1437277391491
678.7881434505689,1312.1252850158617
1676.6106632695464,1512.4860072988613
608.8296389047621,1312.2440692846487
1860.4477678828982,1328.8967938774572
2229.840353400219,955.5541738152042
-842.1925503339955,1252.8911174060152
12900.394603425322,422.1671812292782
1005.9017725283151,1124.1398384303352
0.0,707.0774753250963
0.0,1430.0958654320784
4299.724707456487,1457.4750299468417
544.1187166855252,1467.7440618886685
171.22283594100395,1264.2368376936056
1626.4921177576714,952.1178371731188
2377.7045819963796,1160.7945940991128
1345.8835296649588,923.9171132813817
-964.9077760666695,866.0881603533835
6038.8834146601785,1468.0690372250237
0.0,876.5859315884281
629.0736854968012,1049.9131447197894
-499.5144832055338,1073.046468011609
1490.112398544384,1376.9236135551798
1301.7699914478749,651.8509238149217
6586.887327360062,1593.1482596026328
0.0,2171.9212668985497
3740.010768160727,826.6628895801024
349.2870106391314,1065.968580454402
601.4921678858339,1165.8663640039335
1260.1013239754527,1170.5875653160158
916.1843888528358,1012.0496514389451
4230.117233591462,763.0997166720435
-407.8192930479409,747.1653954712425
1034.2675289342587,1023.4941576141267
2673.2576878672025,1495.9732704357823
2323.8901315405515,1296.5677648529045
1779.983771537093,1163.6592316294316
-2625.691376363814,1027.385662547774
1661.3261961939324,964.9295806967592
655.8548263447564,1691.6350749554233
373.9920877575023,1100.3763098343275
8307.085515176941,1273.4262939201017
145.37749695920976,1208.4379183412439
-861.3315083650913,1218.8095287321578
92.10967826259898,1050.5658661292416
1557.6171140052936,1584.6423371254693
223.21814707448755,693.9225797216981
1405.4506849854629,1078.2473434179642
4093.77828401995,2333.411164680066
0.0,1108.41471444002
3199.981712930195,663.658481958042
1452.1551665327547,836.1435966280843
1376.5600146331303,1000.624925080334
138.08783459943686,1351.050415995008
-1955.4533386091628,1200.237925314809
628.5116288711924,1466.141143129865
1236.3238151644553,1370.3075031910587
108.43495179343549,1408.1266545449769
878.2068628352872,774.4171762813053
1796.818018672322,1425.2405969173215
678.7878782391199,1116.6891769938288
1077.7105067857512,1858.676569503119
2196.594907988724,1278.419531825999
0.0,1118.3702199652705
0.0,740.3876168384277
535.5075638848976,699.0912909899088
-1348.0573166487359,1368.9489112981385
4746.6537806343895,771.4040976678999
683.5472882747708,1115.2470797606186
0.0,587.124876694781
0.0,1751.9201146944986
-696.3786995760934,1773.493307099222
1939.3794738931906,995.7860057879867
-5188.756447773909,1548.7704057881635
1280.5875442870126,1625.0778119488677
1841.8488319725416,847.271799513613
745.2063412064365,1030.0817388398061
3187.056084605758,1197.1737122921588
4009.9582482207225,1716.7359648296342
1315.8503427849114,1167.1674654543867
0.0,1428.1432611791004
2977.324183632529,1096.0586000390879
2065.3640412635814,1786.313165477509
315.1515352118877,748.9894665811971
0.0,1278.6711764935053
5806.865132484557,1373.527840469166
5677.593845141145,1369.7865405795767
1855.5537225961334,1885.002608416986
678.7836460772088,1753.5518786668754
0.0,1384.4912592096177
688.1561880510155,914.2618396501271
-421.21703343362026,1496.064571738283
662.9174330463899,991.995672543252
402.7086786174669,1363.2383471381606
0.0,1443.2165464265754
-586.4979478961098,1080.108609066806
646.3271279709319,2164.6721384905923
734.3710715082384,747.0961254981535
-191.90691611681143,1001.8964489642088
2645.822436256085,1373.658957869291
715.1512631820951,1432.8335288289702
5780.344950599291,1186.295112074338
1528.3430523387651,1022.9741382996085
-242.53659199771317,941.9503830976404
0.0,2004.8382044549835
1778.1013366805216,1244.9218383844657
1467.8174469050068,1478.8169624019472
278.55554441953865,995.1326470237282
2856.878921181383,1410.031517258464
1357.5758000360802,1653.3803782371906
528.4309289131661,1538.16240777176
-1349.504387923603,720.8351041965738
1675.5335102868112,1656.3134530242671
1135.606293989975,1133.5843874622612
0.0,982.7030138546598
833.1786170509587,1064.810742131359
949.9668163831666,558.3316599145004
-292.66522414003975,1789.7157327978018
-2330.4758490885174,1772.3488465238715
984.5292002835874,1430.0895851810017
1329.3340221056228,1778.0178059732782
0.0,1386.9837062983497
1061.5536533525458,1931.561550391992
-297.8859403271048,1137.2368273958302
678.787886006874,1554.0598052879595
0.0,1402.5677451080708
4045.519640070069,1319.4495476977818
310.10209016129267,1292.5003669785622
-687.6132614581,1531.2375742292286
0.0,1083.9605940528593
0.0,780.8189353880829
-19.588716674517393,1059.212725888033
-522.4500083989012,1828.3445179828284
-4180.7726630022125,1456.0778174740715
3520.234033489872,1195.5435979365427
-1831.3654974932879,905.7135273158416
0.0,1150.9698413544018
616.9420354238624,1319.2618315942398
0.0,1797.1624033200153
343.62721852782227,1649.3926662388203
820.7281190020439,1252.1365474908168
776.601904580159,1222.3522918683582
-1992.1647234752265,1349.712717460391
5678.798817944692,1694.1762088829134
333.96896551776075,806.8483622320249
14565.796814762702,806.8243058134809
-655.2727746674108,1222.9238296788828
1920.5747391057423,557.806923579752
6009.58829436171,1074.3829519308163
4180.174880211177,1262.5683869508775
1597.690209747943,1728.6380654211898
1096.969486881222,1005.0446204680471
597.1695708213198,1333.070724600231
1397.8852771211202,1504.357312805447
1288.9921472094618,942.7631433550368
-1412.5057449603046,1406.3437520277196
-1916.3349081492534,1755.538801291393
-3124.382935955272,1747.2131444934155
786.8920796446907,683.5491400183369
2703.2571863628955,1641.4955060678642
-699.1864487721195,1126.4699661724123
1044.923051447516,867.2700197450619
1357.58383331848,1160.7646383739566
1948.2137307810408,1002.4316822737186
852.6277198566941,1254.240482445258
-1151.459326311214,1770.1726304938009
769.5663593154749,766.0321140558449
909.799500051629,1467.2731128198448
2359.4551704334885,1181.1753465410002
1469.36763178501,1967.0441775388965
2056.658598641803,1661.8694282988556
-8157.934539937695,2360.0586321743544
-175.8411846311194,891.1169090949402
529.5763620218196,2309.7372340637994
6477.8353478669715,1197.552004987604
2650.348563446311,955.610176048974
1906.1498143125104,1008.8808416381238
631.18274167311,895.8977735248367
3439.932595285058,1088.3636858108512
-683.8213951373551,1361.887823165377
0.0,1357.9155381631258
1213.2122475795818,1728.0768520017166
1510.1386457656083,1826.3971629255664
1357.5757855843112,1142.6761273484833
489.5994822335501,1638.012455204611
923.7190010769991,1580.8726623466562
2511.920408418685,1681.433300196414
579.7285177125507,1300.1518176032444
354.26009637494764,1159.419479367487
236.23482187765003,1239.0414456760466
290.57768436743817,1822.7383322314854
1987.8151794490286,738.2891024359737
664.3221437641515,1891.9400241106716
1988.2577370946224,941.6671416730854
444.5153639409691,1274.7910691728682
3207.9884931558286,1481.6885026005718
4620.741621184367,566.9457824972843
-865.982946668018,1057.0151051487933
727.6285028924569,1434.7206729748689
1496.1524917057013,1416.1695910337758
-561.6732034811594,2025.6505807757842
-2734.5691120008028,1621.8818415697322
217.85932849124885,1163.778310843027
0.0,1440.625871315265
2408.9537147456663,2285.1073731141
61.004750670861526,1844.3032273728952
0.0,722.7063086343052
342.0471535129036,584.6056010984493
680.4653463313588,1169.5792373429047
1526.023751906244,968.4595740454791
-407.00748105403915,1712.8468097604073
1380.444172773444,1227.881341362672
1283.2441311771881,1009.8852865155735
484.5695015173114,1071.9932029749432
1673.3879140501954,904.4084790088899
6949.779169936914,1280.921161804344
992.6263825293962,1255.0894136014715
2945.326359372141,1486.9602634902958
2348.765921919746,1149.418621155525
0.0,734.0996111845012
5433.9802796446875,850.4328193529306
515.1515180457353,1495.3085340775172
2557.668683911266,1436.4530514582982
2637.5185446995583,714.4043526089914
3751.144562879319,962.0990366369151
1396.7612306353008,1081.6885234177805
57.762825184161535,876.8583735736828
0.0,1132.5340836754542
-3093.1467706508247,1285.4683509142724
1662.476676299163,945.5696113250934
1697.777020510602,981.732615458409
-395.3841506003095,1202.6619218771768
-1724.206071351219,985.0016187062155
0.0,870.5227352134634
3894.682389938688,1350.3477389904401
2669.564946485329,984.9514987705182
178.1223613801406,1118.9042857348402
1002.9002711996167,1308.8044063837315
-288.4468908059753,1594.1756332928642
0.0,1013.9769205265047
2238.801857249161,1488.5108066274443
0.0,893.4103418641776
1686.1477361955206,1584.675781226403
156.5863989840901,946.7256568462739
1423.7835156296671,2286.5035889339692
557.5757645130798,1053.0003242454857
954.5191442564472,1592.5516338202196
309.9033955228141,1801.526882049542
1764.6715479560148,1330.7042565788379
221.31314041827332,1105.7438571100047
0.0,1380.87722604225
-1049.216778131103,1803.322810254275
1239.2342057279313,839.4246206072261
57.08344603943133,366.19469255113586
140.98587453053503,555.7855524949313
574.5712277242371,1532.0272957423977
-1163.9578664999794,825.273851935625
-66.77258220258686,787.0748294420205
6234.7106705383785,1670.1440223779362
0.0,2068.858535858322
762.1747990233166,959.2002086419546
381.8182447112631,943.3775861601517
-249.8301564183486,1517.3538084945997
458.98224848770855,1415.4874193682683
345.0090305002086,961.3025506581985
8470.318080757443,969.3959118341022
1168.3109883977213,1352.8018765702318
1650.2180583333711,1397.6828217987022
2156.618721750644,1202.8716726381897
-417.83984540887906,1186.4381401238536
1174.7770190500971,742.1052329110565
336.07317923690607,1414.7639776460971
702.8462210828094,1193.2664070658527
678.7890435640875,638.3770682865114
0.0,1284.7302184785808
754.4245402238798,1811.5562928722256
0.0,1171.9989531849508
1513.9222277755027,907.24390813158
3248.762521414416,1104.752712911577
1534.8404290202348,1325.3311894381259
3439.548250524939,918.9412999655297
0.0,1089.5003485061206
0.0,1200.3743590436827
10125.096440319243,1144.7498404367818
-2518.9581360606517,1312.2652023511312
2719.332670321079,943.2626662529639
1908.7325256081945,941.878832288905
-1029.2309170988808,980.9284865216382
4578.788734377611,1191.418983258347
2228.6865269228506,809.1858743808701
138.78618376389605,1232.013522637563
0.0,946.2851780578002
829.4792935128932,885.0348625092698
2283.7897626579675,1424.3089687091422
340.09386583774176,1294.9770142515022
0.0,1508.1014134111576
1240.4907889298956,1875.2173071109403
-427.637951013068,1410.888139800836
-1619.4590193753843,1723.0866974543108
-376.68338303974735,1415.1422102034737
3097.163166774077,806.0830917468575
-564.939224082947,989.6093155027025
-184.5411862182269,861.8477565165675
463.5107675599839,1405.0827759986132
1295.0418871411177,1541.5744212157722
5937.022871030153,1817.5950411986635
0.0,844.3817005001093
661.4322906249455,940.0762618007535
468.41355826799906,1316.8191281769164
2526.296028224861,1315.994143616656
3284.554370986691,1898.2815572455772
2566.5649076797527,1471.8538953914278
3030.5284164843065,931.1458904091924
3235.477009714235,974.4133035059649
-328.6218025351458,1346.3593301319718
-4262.605223763001,1746.8977620509552
-506.8626087792041,1896.6650504593172
1501.7335579439887,1660.2890694728364
750.1612996291315,1925.2175317368021
-800.2841254529951,1949.0967947644447
329.60868444681967,816.5632530374783
0.0,961.3314873015039
1263.9838119674941,1509.6188985391811
1915.307126766668,969.9205390326451
0.0,1259.6534471520529
630.2941827585977,1221.4691857813605
1059.9528682560701,1194.0447696046995
5509.605670735958,768.5483773308648
6664.437273176693,1223.893791962589
670.2565787343715,1175.9217588527517
684.8485033929028,723.489666392943
516.013046090175,770.427058186826
4279.3160776005425,1247.5396667367093
8539.180362947305,1049.435823134985
753.4572846147419,910.9848483775226
-751.8935602875158,1385.1389643311506
-984.3987966482393,1058.161263776861
384.89099106723734,1191.7541751507988
2724.122001761912,1545.249722581303
1890.7081372286377,1351.7293128810552
0.0,954.0741961603595
-869.8038425286962,1137.072552383573
-730.7486271173436,1299.917563056353
2325.0980815264893,1636.0841073146019
-2736.7191425137034,1153.6731068492609
2849.8958301772013,589.4482829210266
1320.3044785207755,1213.8513801479146
-3.666074717124934,1312.0730987646682
-775.9259399649695,1279.3014499478961
3495.7039598978995,1260.989333215135
399.9999932547653,1077.034191940519
5188.44702900396,708.9908677074578
0.0,1554.6909233522174
-1867.4209447640253,1269.4650802229262
383.5093932612343,1113.6905544977146
1375.6775516112364,1162.95053701876
-3812.367784447886,815.8685286080787
309.6462698920035,648.0190582512429
178.09340369733795,1292.314459110581
-2471.2013561601784,1785.4791213429482
0.0,1191.663298493468
1035.978291888848,572.2159653308929
-1070.682734903766,726.4072639637125
1702.8425728645082,1826.998911923909
213.12338791771617,804.030820971681
2070.665565514682,1289.8024831306464
-481.2158716379381,1581.0430183144842
387.87857503518177,1505.9248443210097
13762.50991333359,1999.2325411500162
871.7102020027845,1236.92467995445
-19.212335296851514,1065.9980492981915
704.0285419738211,1315.5737622930085
758.9501226145367,840.9853844701512
-504.4879066445064,1249.1995961517166
1018.0141204842034,1013.8503641049041
5398.474154619402,414.0809940606764
3462.9421294960307,740.2009491834151
-21.254719094649268,1373.1451554197938
844.9978449623162,878.8524419365448
132.0128580407824,1290.3256706474156
460.6059094277153,1111.9285676933305
1187.644582058029,1134.3838707540124
3048.85721838252,1147.3115113833212
915.1710387732745,1441.7568492145801
454.5454612037865,1122.4036228167572
2587.423662089514,642.9616673198196
3434.915025448452,1522.0869844782692
382.18329455821123,1879.196492334441
-251.19340748856368,944.2788032721195
577.9487489737284,1167.0833296685132
-2793.577360611613,1535.7734166772555
-651.8112655305416,1261.2022796990693
-432.62959226734444,904.0553206402807
-749.7570351253399,2039.0423523805011
1678.5699207908458,729.9342328254535
784.5535735181184,1025.7800843102689
0.0,1181.45681236969
0.0,1220.9529246870486
708.6252154456888,1320.8977494670596
-306.0774389004768,1411.3413443017944
1127.3605244599457,1553.1336229350018
0.0,1243.793484974809
-1375.148369415767,1685.0969470772195
118.49532017995251,1418.5864013183084
672.812505788985,1277.6484209180846
0.0,1230.9368943366235
1792.9642178779304,1289.9177760189511
-1910.6490513397887,1550.2863755748076
1216.6965880938428,766.2876357548918
3792.9584358121983,2067.7360815398883
6119.3350461599,1507.4072663473632
4320.063542652583,1476.5035401731566
61.9408458267951,1079.8425565174218
5574.238354346107,1269.2605660078068
1337.5558779409243,1545.1169421875027
1190.115586494447,816.9423760276853
-1317.250617571982,1878.737904640387
-992.347812448412,1941.4451852797029
1936.3763184249124,662.587110749258
5682.516614851878,1280.1897075589561
-454.2484966700557,1038.4205532466651
3215.8483070787443,1363.0827645849197
9328.507462989533,1513.2564335750267
678.7880182008666,1536.9622561922963
566.1794008608491,1374.5077917140418
946.943541935707,1009.0512957890714
1422.5044228536865,1871.3109336751286
0.0,1071.522120291739
649.3298079304636,1462.9189185129828
3567.978860854598,952.647476413731
1000.1673651916869,903.2607333417833
-1195.003680814282,1235.8554860342617
1978.6251635125748,1686.9387917313545
-1697.3532178973767,1329.1332172351235
1495.0360673319956,1647.61136952379
-1544.017056480163,835.2245091231702
678.7876895089285,1335.628433080011
281.886058617641,926.1300896439594
-1841.0070289301511,816.179741666197
789.3779633831049,1280.8281554049756
608.2360453097243,1542.6323421816458
1352.7632701432547,1363.792207503714
2616.9543642094955,1246.1034378795537
1380.308640478294,1567.64330869682
0.0,1336.9635576761516
1149.9720084267742,1646.162321284403
7576.725437234003,1131.2283511749947
130.98107955471917,789.3742929965466
636.3651358045317,911.4520092472152
1774.8773047600257,1544.996788039294
4725.181839754339,1162.0365190314965
3191.3006069823855,1844.957190399459
22.57188179685235,570.0838492133568
2178.676730956405,1302.83437333016
1062.71874932961,823.8784436212823
689.7417193998408,901.5478740002112
-43.34026655318113,958.1081638542473
4661.622548596148,1106.1760791366755
6536.012000879999,1254.9876069841587
486.85788290319033,797.353047399001
859.4761430499939,2298.2991322646335
754.8360280747293,823.3493203609759
2283.713448459253,1041.5307771886958
678.78796621316,1429.4169597557977
2362.1543058925745,1509.7882150369805
3128.782286883369,995.0194458624204
1209.4246823392964,1471.2435921650076
1404.0877480717716,1570.9999169718037
560.687914399401,1129.4101543830695
960.368437493113,1040.9395180547326
1735.1244375605067,1024.3848232762048
3541.6600273987124,1391.0919083572353
-2072.3557196639354,1766.6033591901116
2923.5317282034607,1592.728020818631
6210.038247675244,1035.2716404991113
1091.7945566854632,1519.1462665935767
3715.5411514181824,1039.1183347706917
-1537.9315992970899,1225.7121639690897
1087.3482109063675,1183.8021517280524
0.0,937.1869821248939
-527.7974954980126,1128.2922689928207
269.6017587281967,1712.3008634159407
-1016.6607389202485,1784.061397149544
2931.334850502938,1631.307673724048
478.461075519502,1191.9842794030596
0.0,1347.9476165675667
280.0629482073093,1056.7947953239338
360.19200563262405,860.2081741148592
309.84324714482403,1202.740870561485
-153.07107522730237,1261.1516850658593
5672.510408636508,1275.3162002093006
-702.4809337307145,1182.2621193086295
311.9006547002397,1114.1785399292467
-4223.583372010487,1623.6656045430243
1410.3734243408037,1207.3773774943572
-1239.2511960054505,1010.3500444607671
-579.2828456625967,844.2553742063432
1201.7959476791375,832.3095984355164
4916.134778028106,1227.1056834195895
872.3122753492657,1897.165425208964
66.89757138376572,849.9076899604378
0.0,1346.7774387150923
0.0,863.442838765987
0.0,1192.6740123166007
-284.6394812311033,1658.2724524398343
-2624.402049148921,1470.443526436813
1022.4746924203582,1607.411077145757
0.0,1160.501898889465
789.1357367543768,1307.4384523293786
988.3216378770277,1194.9080846760362
0.0,1173.7201769744054
553.7276335135749,1273.7889185242002
-434.7377825308114,1528.6519949735284
363.1117761455053,863.1669213981569
1569.5497216082142,2226.362975896212
-1808.211537650456,1283.6573897878081
966.2511403909804,1176.510694850314
2964.1456233596095,1111.152712023302
-250.35546263065288,1730.423095735411
472.0668311140709,1218.4799940321034
2187.035703813633,1335.5279472878992
995.2061289402556,2052.6659886593075
248.19864458741876,1765.512200097779
1702.2431184024906,1489.2074875925746
995.2907546982752,984.4883152426204
1191.262716455496,1370.106546431367
554.3776030664197,992.3044246611283
0.0,1026.035337980565
-968.4586329765616,1241.585300216703
8473.778459035808,1191.5952035506882
1889.1079695866276,1577.7355137818458
2036.0622749701163,1420.550794596896
7091.862163071106,821.1856181639708
1579.3206500860554,1032.3106698978338
-611.9967306488666,1108.68731324312
29.66951423474412,1460.4681531908489
1210.669828227535,1637.2929596639442
2789.8660256926246,1085.736557922248
2642.465783148297,1453.2346192901932
1323.618597691905,1527.9659178380305
428.9905371144705,1448.7498059085922
779.3647313090848,1602.5443502251846
235.51253215295398,461.7256610955839
1984.1894909043574,826.0700070735292
0.0,1006.8053414221671
1299.630036723218,1361.148604772439
0.0,1435.8414148349918
832.2247401632195,1367.0964684082885
11441.95157813252,925.3931567244417
2341.5617358014547,1815.6373893215732
1489.0263468160508,869.9224969638899
406.5042964106492,1136.3721627128696
-626.4134517703985,2089.0671935711066
43.35598518409814,1427.8889347231577
3772.7037929565686,696.2530409882971
667.0338059069054,1038.7235565578467
-697.9341986500217,1577.6681431362097
543.3524016909531,1089.7686874045235
2372.98776232474,633.9255402552609
-762.4560978453223,1263.9472107633455
-257.3841282732642,1088.0231418809433
-1238.6195039908089,1546.5277551148372
3457.9618854690502,2173.0336558229155
2035.6887197117953,718.5111753030791
-310.6149949167833,1525.044569327111
1371.353434826963,1025.1140127775152
568.7278457632308,699.5556001890955
-1472.4189642729727,1042.9165405208641
1806.7323591493825,1011.2409309174394
4894.462197460166,884.191313289256
-694.4149595118419,1133.3769919048802
5762.838400350139,1292.4701150067895
3143.455637178077,1898.1753715937828
-497.766790874497,1032.9968094606959
1899.580722625728,1260.7124017636097
3921.234089998499,1496.174882119911
-2369.699903073873,1684.1147770859807
1557.6746825374478,1266.4062269216918
190.19080856770302,1568.5905175187206
3486.5498438834184,1135.00484498254
1698.9831056109065,853.005903494169
1933.6126130543678,1346.3572919784467
1498.6044528992525,1380.666434030664
1352.0457546162647,1841.8455682228057
2592.629662965526,1135.727833816026
-3804.8011565597267,844.1351005786545
-3.6032696733130365,903.1508286672073
4425.030404839073,1024.3444489456822
1191.3403344652233,1341.427182223582
627.8669244733829,1844.3210409254655
0.0,1329.9863360053735
3325.9529945698123,1840.9615539761753
613.8349935993158,2015.455949973639
675.3100736580905,1778.3932394319738
1195.528304867585,1107.8289744545245
902.843942081043,1420.9762536294977
-429.21308643161416,1133.404981667105
532.0778335559941,1376.3058890383775
-69.76485609458177,862.3798950016784
685.6876757004356,886.9289201602056
1714.0967395189537,2540.315667757374
-1387.33986631869,1315.4009322038971
696.3976465928122,1104.2391225002796
-385.10415659661777,1205.9672165539826
1237.1910902174952,1111.2750814061994
0.0,1132.9760311309212
617.4488163209609,1427.1756483927193
0.0,1469.2954766627627
553.6951465990862,2059.0024833141683
-289.34850488918477,1275.4846290738694
-833.2725116824508,1093.2398084731506
251.611197999955,1097.1482292814558
2132.6040574015387,1045.7159436358231
461.0922924659745,1570.1436923314886
924.5383628510216,816.9667016584049
-1919.7709497408498,1116.999561163632
300.60853282522436,930.2639335044823
4313.679066445579,1289.3943337142516
2637.3483445009483,1100.2898420633376
-369.72320522461956,784.9391487193901
-2359.7696745342846,1045.974627737423
-231.60203546696812,2378.6115142158255
4855.802161677159,733.1641279590649
332.4554102213497,1506.3403701932587
2540.53786058683,1353.6289045050096
-3272.7225395115734,1036.7371345794525
678.7878900851938,1944.7120099098395
-9129.167885064895,1699.464834645846
