run,tron_profit,zi_mean_profit
132,-3878.4061087545124,365.1645502974504
133,13706.867405925586,-129.73249969267212
134,-124.17281339368492,607.3809680200302
135,4460.631647323738,365.17501751799074
136,3167.258543727221,481.37605908117376
137,356.40065718653204,521.35097572127
138,-3357.0444196729513,476.01125092565235
139,-15364.870491361333,1121.0205450092478
140,-4290.456954263675,613.2196310145737
141,31343.042019796674,-1051.8855475256703
142,-12899.500366646505,1058.2323555810526
143,-2234.3158853258938,327.2166192217167
144,-9827.952605201222,707.3429665433583
145,5526.282321132749,58.6170027891009
146,177.2280277863756,549.3275459758084
147,0.0,542.6791709402854
148,-11714.810095086956,618.1432060256951
149,9032.526672029024,-39.265148449635184
150,425.6923517932737,235.62534390554234
151,6667.427786974382,14.132631055232801
152,0.0,267.5141280979533
153,1794.3704963482596,319.4530998279133
154,202.0133086583519,572.2985158711787
155,-3843.5114610745804,908.3429042527192
156,-9.143209764675703,444.57527193667374
157,15959.449046545109,-140.34256020875486
158,2511.577280971018,204.99652409999604
159,12939.612633372977,-194.6992027208295
160,-439.6595405768021,284.271252851239
161,39444.86997288186,-913.805157717726
162,7261.037188993665,194.91317399478794
163,8840.163318909792,-15.091363454913031
164,0.0,333.4052457696101
165,-6200.087902454092,985.0244248650973
166,-5405.690784799546,570.4319481038001
167,2245.9547987061524,269.24354936901545
168,1376.9097043413494,583.2746980284343
169,7215.209889011836,210.9445791077263
170,-1147.1375585096393,783.3657203168028
171,202.99084745357686,541.2077193120155
172,225.2813567907724,682.1686476304234
173,22187.495259403426,-705.0474103118631
174,0.0,223.46555820521766
175,-257.26141519652447,285.96252377609625
176,839.627724864913,267.6998929516115
177,18840.714283848356,-382.9927862712393
178,-1485.2608664572035,339.8783384345176
179,-4465.668262767169,673.4793024752629
180,-13356.589912147669,858.7239876246562
181,-10209.412713360594,1151.29899136891
182,6489.859399730398,6.609001280778709
183,-2016.1374262638565,290.2755059455928
184,12015.87059768819,-57.179900484039536
185,-7378.561887291493,625.1202651671052
186,-18024.289181147557,1076.163969807394
187,14713.16067249066,-80.4796406946037
188,-1793.2981331933406,483.44034829794083
189,-11310.65910405034,543.2461113152307
190,1310.3214300141117,329.6058272119547
191,7580.315115736419,364.6756309994483
192,25546.348611251742,-459.58339126557377
193,0.0,10.08968215587447
194,7567.3875560420565,-140.3179245317806
195,-14186.163696170988,1152.172080751603
196,1550.994714065746,377.71745382738055
197,9107.41186571261,-123.18148140802926
198,-27203.520096645894,1619.9118994810203
199,36133.32767817451,-1116.6617822886226
200,0.0,580.3307705679144
201,-8328.954928085324,805.5190351972427
202,10693.3065372516,-237.7142237791692
203,3395.409515028936,182.99488064909383
204,1869.6372452887008,132.78934503231721
205,13205.05944981426,30.90451420861488
206,4796.545208195166,162.17674639648735
207,-5961.300502050057,621.0566520498384
208,10567.422153896885,106.05158740696
209,2010.1801177035813,794.3662570422475
210,42749.66491466825,-1366.1548280288334
211,-5532.995189337074,649.0716267547019
212,9304.27887578943,22.58988540485916
213,4428.628852952796,98.6490854206586
214,12403.785425547627,77.98080057303741
215,-3396.2049611482944,456.65723059427364
216,-12365.95897225455,662.7503576487967
217,2357.1012001866475,427.9113966759469
218,-22080.723954279034,1010.5516213440818
219,30634.518613169726,-812.5991687670618
220,6096.225693133834,127.79986670122162
221,-99.7432266791584,364.570335961389
222,-1746.9237804056756,519.497080415959
223,-16167.448090688675,1051.3984664227155
224,11154.587849490752,135.9765670550587
225,-11096.333163938223,720.8564124436258
226,-881.7690364126029,602.2470563261364
227,-2405.7310418347624,973.4805787270556
228,52399.54204204137,-1742.023467006973
229,-2900.0573834649695,606.8380262706341
230,5782.5060052493645,328.1401967847384
231,-1931.8307529058657,841.4792205704507
232,-476.62817286177597,327.36685695274656
233,8237.729896458419,183.93794380213876
234,-762.3855133771867,957.4331110595036
235,1182.9578746856278,196.51741586651588
236,-6237.574101888124,436.72151694143514
237,546.3057927720365,156.98642088198903
238,1536.3489972802927,445.6591181220356
239,-387.86136637169693,345.36553475353804
240,395.08808194840094,310.7604875079912
241,-1116.160872227978,458.6696166411166
242,164.21632131679507,295.2691721693197
243,-22851.416968544887,1595.6181889470379
244,307.0374243385886,350.65982865559937
245,-5684.491558188805,502.36394358964145
246,13090.083106408973,415.20190046697826
247,372.13920166695607,386.9012640288808
248,742.7835047641711,672.6440598285608
249,0.0,346.6258188146221
250,-9619.96548926433,756.9333474176019
251,-2385.861638223141,354.87903841488577
252,2858.731302152897,505.1213526954204
253,-8455.751549681474,801.0416130473828
254,-19340.318155906367,1554.7404415341625
255,116.98405492126767,492.2687273126315
256,2474.9595251398277,230.73366836924774
257,-11394.774362474156,815.3485876343572
258,15992.315713470409,-410.32447643784207
259,19631.0048571527,-444.05114283890606
260,4174.1855086924625,261.61852643497997
261,-481.2070746868849,520.3575685333957
262,4746.562948496226,311.43082621827426
263,-382.5239562473289,679.0668874214274
264,1621.3548825887265,191.78619517690763
265,-46664.97927599767,2722.8011485129573
266,11178.584902203176,-265.91176966336207
267,13810.098810850279,-173.84699635387855
268,27136.29094895482,-361.3676705630157
269,-2634.910705122573,378.6176165662958
270,0.0,496.11358389061206
271,3384.0051169731887,18.32500754048912
272,9394.737459818905,-144.41837354051736
273,0.0,154.1479800974048
274,14967.947165720281,-171.99580960764737
275,-6001.100384014324,401.74977435695655
276,275.2714676493342,245.71840252894071
277,9378.822278223466,62.964301979475444
278,1263.8530093062436,572.6011905708189
279,-194.02781577166752,516.705983227017
280,7878.748608436683,-109.6830857237989
281,10915.555945585686,-230.299325780019
282,571.3922942281351,432.9189924839181
283,-15153.140280593943,1238.9670985435139
284,-922.9832679339306,426.8965697756248
285,-668.7169899859,681.1304186772037
286,3219.965902637021,433.0734099197671
287,-184.71129969344474,491.624387933467
288,17888.172873788077,-38.96195169765573
289,3483.5970247942023,360.9386626314633
290,8146.707380053034,145.7650871503641
291,-2494.5405585131375,358.7692533831614
292,-3333.711545360042,407.54964522007384
293,608.9384252159798,551.3639077818904
294,-12514.704320613004,877.8049442850606
295,-32059.77790073119,1627.6173590817227
296,417.1242759757879,304.47858613625493
297,3365.5125925313623,298.23640782483017
298,4813.608209876693,371.03123428161416
299,181.67350835895923,660.7974472137072
300,564.9766011612373,126.38504764539054
301,11833.700780405052,-221.9340038144437
302,-6087.1702594985545,508.2813922110624
303,-3699.918144123192,663.8586685760256
304,7845.387848352955,180.89563735680954
305,-11355.833235601895,1070.0397945637148
306,-21126.701385092398,1210.7194162130047
307,-1605.2835339753656,374.33772054498877
308,9042.880329316802,270.49434675137127
309,760.9410548176238,215.24910338777104
310,-36737.21118164278,1904.4946447126415
311,-8172.511494261751,986.1617816810194
312,11570.09760345181,-304.82395320170264
313,-244.2246419891453,362.98489426527095
314,8565.005286012514,351.74919355104794
315,670.7786123321712,181.59549526540044
316,574.6558864766121,317.544725071868
317,-9255.433942038013,797.2505685548664
318,31571.202004821273,-1119.9988425404401
319,0.0,294.7182215376688
320,-7617.917580500463,577.9261736335084
321,670.5153870356153,187.77825381773678
322,9079.393863145204,-54.0715804344527
323,-8311.77690873867,736.6345336882338
324,-1106.3654178267752,801.2971631102906
325,7395.363885268962,-3.852402176358131
326,7908.183232753567,-3.8689979633109033
327,-29.02226943387359,559.3698503058573
328,-6375.339218525682,1123.2890055077503
329,-13102.807745405094,607.2925889401007
330,-1263.5781376770901,650.7654948380272
331,-8540.03340914307,655.6482735604671
332,26320.444380861474,-335.62561635961964
333,-14368.125088301487,904.4378338843095
334,-7555.644236897846,471.4244780191845
335,-5915.7876275313465,536.3886107768722
336,-4672.418104885495,491.90024486923784
337,1012.3828520059033,435.15607441385083
338,10423.464544554052,-63.99098209434669
339,-10404.057502103911,518.9139674902272
340,-231.8644370255497,550.7970438496741
341,-1649.5398831360508,532.9604262071031
342,24577.386845380475,-298.63910182910513
343,531.2965505805041,395.9974687378726
344,47938.399965352495,-1381.1182848920641
345,-14957.487465124083,1130.4943453223252
346,3142.7694549063162,479.8494050442205
347,1493.5002528782206,419.5304012884092
348,1697.557912148899,715.5042126603512
349,-26797.524012195645,1813.0341993142392
350,-92091.67408196378,4247.335965911184
351,28270.100630458794,-780.3616504851925
352,-28973.21751820913,2229.836111935608
353,41659.30339603426,-1343.7867589253885
354,4188.099298797257,371.8021340230571
355,0.0,611.0196220334025
356,8041.771704332714,-93.32651863031545
357,-54124.22174293146,2778.9076774988152
358,1669.135584643329,428.443705282034
359,-9895.201091372117,1217.613357032451
360,0.0,537.767925869522
361,12213.528970903659,313.8535149075008
362,3627.432375975128,568.8224389161036
363,-2507.199553893588,844.1900185531825
364,-4396.784736944086,754.8362771205824
365,32310.832239178795,-1140.4455461766931
366,-787.2743555412744,546.0073282549553
367,2958.609846012114,297.12170369973745
368,-9767.201500801079,720.8569954451026
369,-11418.690711313044,1176.4954932677877
370,12802.898106809283,-370.26389455664867
371,2445.2033940253605,165.65017977523712
372,7684.817553719331,12.67345372370437
373,7257.373406934668,621.8260299942916
374,-6558.72582154024,445.6873508892507
375,12379.726188241373,-84.17827517214634
376,0.0,496.70493051908244
377,-8330.456219714688,979.8133925031119
378,-4990.7458394715795,635.2739549472414
379,-45523.56054560293,2331.6155091035066
380,16271.49235281325,-239.82415651189208
381,102.3359020203352,377.1164920076165
382,-500.3662481361971,483.71328593371317
383,17005.74322642121,-127.6533300859531
384,-4079.4559786164027,740.9668983639694
385,2222.4144744381483,19.72636594742168
386,-2304.7179100055946,450.0955001028833
387,26472.39156757013,-820.2239524667457
388,7000.700800385559,99.2675528397552
389,20904.271123507147,-276.1772828766546
390,-4488.279991077929,577.6280340389591
391,380.4818582238804,314.75122320912305
392,21684.7162260809,-683.7388688490531
393,733.0450550084352,452.46876940320607
394,8503.938236808695,-7.847681403211027
395,8130.319325014207,208.89998250240447
396,-3971.0836407642055,885.515221631796
397,11256.704675183544,18.25811984023979
398,-139.9957815089292,696.4918693785439
399,3147.9587091168214,442.02247346569794
400,-5331.11621646033,739.3580739020059
401,-11143.722412773786,952.5002025949634
402,0.0,599.718525765465
403,46137.87858858518,-1660.8678137565803
404,-18185.028407402162,1072.860112407663
405,-12264.514214854717,971.1033042740625
406,-4593.335580203449,659.0604596025054
407,137.31727484683506,409.52873304921195
408,-8722.51085312567,1124.3104927139666
409,4061.128569014938,193.46494089339467
410,0.0,328.1089747222474
411,-35637.65843018232,2230.2386307027173
412,2822.0444726958376,309.68137245867365
413,257.8515536218765,727.0846957656395
414,-604.9162907542341,388.33833454933966
415,9671.95407227904,33.31917445245259
416,458.40233486151556,190.80903555494356
417,610.8121825799317,610.4251893329334
418,12731.768995314531,-195.75523440678867
419,936.9400551554863,368.4037359548195
420,409.46720693307,583.197425228201
421,4789.2871503885835,133.19098956984453
422,-18648.354384252743,1216.2587734791553
423,-24985.352116570197,1258.0375167603536
424,4086.507709969723,215.1349638177932
425,30666.1676488916,-1113.1058805376706
426,1867.0404955423292,251.85249401768974
427,-25037.178682043217,1138.379718685721
428,-10114.493402706488,902.1094063396073
429,-23269.494420175703,1432.8609233509276
430,4524.723091858381,226.85056766693197
431,11625.469924881792,-74.07370261748959
432,-2204.749087295728,288.8920676341174
433,2320.5229958492564,249.69449390963806
434,-22744.99952107115,1284.8363449986693
435,4737.208762802897,60.3421787755154
436,25339.230810437643,-435.21503592003984
437,-9806.248132599401,841.3088649765608
438,-841.6377535495849,705.006256259831
439,-286.50936124194413,528.6557743667508
440,329.0052499658341,529.5170769828522
441,-3836.4253943175427,640.1592209997149
442,4037.0269779525115,457.04089362610165
443,-16111.547521871456,880.8308473649546
444,-5152.996805203817,1088.0745348300195
445,17623.170181148336,-493.90212637941113
446,-1626.9311306438467,632.7581608439177
447,3322.7525750664936,636.9981793485944
448,-20561.57149417934,1239.4574626270053
449,29958.211825041973,-1078.6859885618662
450,-10120.13109085313,753.6096756595374
451,-1469.9611948723323,373.0928516981797
452,-20684.77109475626,1349.0952128320812
453,43727.46709425299,-1522.3731318188777
454,-547.8942660796456,678.9313186017098
455,-22689.562559871993,1680.182582391805
456,-5.398086089146091,465.2646564097601
457,32835.14455899637,-720.9351880611442
458,-31.1700275788171,210.06514235186174
459,19776.913966497,-519.6354203009074
460,-5607.478777476004,852.6111377058484
461,-12264.583854580036,1111.843223670711
462,-60.73299914195377,114.02175934142117
463,20651.732150543598,-640.4978774162724
464,8328.732984291099,247.36589829923165
465,-1093.4822385992738,533.2343673811889
466,2396.455881451635,693.9073105676731
467,2644.1749894898385,238.11138695153082
468,-101.99625086353626,1153.0679277101135
469,-4581.736377438181,682.316635776895
470,2217.9111043231824,540.421380164223
471,34900.29767222353,-942.7783232910655
472,-1284.7219002795755,714.2877626369294
473,0.0,316.57953255215943
474,-4048.9426249974204,556.0938089803627
475,-2897.553463524906,221.11662768305663
476,5894.582597309578,-151.12723988964657
477,-4907.925072082144,401.8561944295998
478,15613.673204989056,-329.5218785089746
479,-9834.02450938974,974.8569029188699
480,-15333.599753013812,1177.852738313409
481,3994.192785852778,176.03531998761778
482,-23601.3729832987,1278.9822987686814
483,-7890.83945717453,847.8157339469423
484,-2223.427134651487,255.37443427278654
485,1740.803482999443,547.4506351166656
486,4781.897583327009,265.4476861751161
487,-33636.26412771546,1852.3710798869877
488,6716.726741535385,285.4011519594612
489,-18606.965449513867,1441.0238279112607
490,11519.099427624169,-182.8908815533723
491,-10217.202113317617,777.4555553702976
492,-37953.284627081535,1503.738371172071
493,-26017.32833044621,1516.648685588899
494,0.0,448.25916977765036
495,802.2907438075199,100.45126491099109
496,6323.73261090093,177.55242943474028
497,13630.59795270214,59.9957005978055
498,705.3280621091399,271.1151630983871
499,0.0,268.9218827860762
500,13781.463248118467,-351.7311836477408
501,-1915.977660032513,479.5866796046054
502,-11411.083769986973,837.0873261319254
503,424.87235383765073,698.159905731019
504,33353.48513806902,-986.4210529869221
505,12156.495865174817,-104.93197617518793
506,5647.430642337014,230.0083604747027
507,-3633.6415326774295,687.5237974539147
508,-6929.478743497108,932.2115380839526
509,16.362337236088933,691.3762592712883
510,-9499.197195695131,949.249669806326
511,-1824.024990396836,340.3314742681844
512,23049.725890356873,-501.72349165788484
513,-636.6440975791338,466.1774236951139
514,-5700.95370193274,675.5105270793701
515,35825.60430151821,-1162.8612758379531
516,11741.010686263544,266.0735902159813
517,-4342.902379062958,560.525566666572
518,-2509.9183260579593,439.52033802739123
519,-22355.247852394416,1257.811572653176
520,582.793904005739,196.02438299590662
521,5149.4550993501325,558.175610721717
522,3723.993775897572,-32.48943376034913
523,-107.7190626077645,508.7173667968873
524,3597.372551588458,443.3978751790352
525,30023.202304974082,-638.7813600059859
526,-1922.6528040214907,350.30032756571745
527,4402.6754416716285,483.8073272835621
528,-7725.443225875322,602.976796269891
529,-40.98185323560028,371.13684562475765
530,3495.236470311909,668.1464541822692
531,-2914.222619589884,419.23341015832375
532,-13770.667209753388,1226.9207600965922
533,-3320.5219907177816,409.75204980916413
534,-6554.379584278184,646.6672592045464
535,9310.092531277813,183.2342379039043
536,2500.043214804886,366.0141053842447
537,4255.956746148178,259.8753593603554
538,-5806.661160326767,542.4719874397882
539,-4591.750941531689,692.8780852231217
540,-13141.266964828304,854.9569942039719
541,10917.295842450389,-242.222197875962
542,1921.8414583831036,534.8435258233039
543,-5738.60843928362,981.8958994585931
544,9387.317681030429,-376.36775490143253
545,14594.81933497444,-581.0319249949165
546,-7797.92621907797,1018.3578780107418
547,-8842.750290669093,925.1199608370771
548,2341.774189321761,514.2404498591568
549,5818.591186759717,-62.49162274436579
550,4080.2050209026056,227.3957706920737
551,14479.264052301354,198.78163717862358
552,-4002.0143748634437,587.6570999104891
553,21438.293520174862,-807.6791898237449
554,2700.01389178267,200.4903944127327
555,-474.22052352862374,339.8609538901704
556,16397.41936324234,-216.02687459637733
557,2367.4647279198834,11.51944716084654
558,3605.002290625518,138.25228404895643
559,35328.686683877226,-1085.9123548274893
560,-6876.05596969655,777.2067661574298
561,4159.0553920174425,377.5780262730229
562,-4134.928245525036,379.4976707925428
563,469.52315708698006,454.72900641313635
564,13150.110059929168,-222.79679347562646
565,499.3750689887238,372.03087135710547
566,-1732.833731089937,510.9092326863326
567,13201.137162137777,-112.93339569107836
568,-12039.007373116445,598.176829281822
569,-9846.933751103832,808.9642402934229
570,12218.41475039118,106.9091289833541
571,6602.084402767854,335.89876242626696
572,10012.943906117114,-246.04329343894338
573,0.0,761.403611534759
574,-2998.726869362348,427.40285689384774
575,-10206.090222413943,876.1023838050811
576,-6468.091004613088,793.0285550701077
577,-1020.1594753535755,264.5668141177478
578,-4549.182840668087,488.55070079151665
579,35151.6184191893,-1036.3009657443047
580,513.6529924502975,202.6157724725284
581,-6965.7787733028235,957.9688499146517
582,14008.04467922957,33.292233318213526
583,-1377.5302074162028,459.8365393794199
584,-4944.773128486064,589.3395537169781
585,-4384.691434106338,564.6624832525935
586,-853.3413161513017,101.74195894401782
587,4961.399864232502,50.59396353489198
588,402.9191690576263,19.259387699173505
589,6394.001627817692,70.73783105518062
590,4459.29908433673,600.567986222577
591,13127.205594862666,-38.87811467495885
592,0.0,397.33274371720654
593,-7591.460615090546,675.18991542479
594,16630.132472678204,99.31782669695288
595,-783.3243200373981,620.2265100905182
596,-3409.630745371367,656.0371955983392
597,17084.724931820732,-24.303336206162687
598,-228.9969014931412,272.8062230359622
599,-25531.093671433657,1692.941610671721
600,7630.1534921548155,60.35818776144939
601,-3775.9064041214588,565.4266800616418
602,36959.85163932707,-926.8852485922574
603,-17729.204009717738,1209.9057002895315
604,-14357.489437811339,860.4650660016754
605,14540.094566201034,-158.6814905558555
606,4759.008269110753,516.886242907019
607,-10052.857066488243,614.1139453218608
608,208.28432458799216,389.4594776044335
609,2336.740186097115,365.5350815028808
610,-3742.0836451382784,578.8358514152945
611,-1103.2548101460998,491.238079283954
612,382.48073230765294,184.74673491697772
613,2033.2687497318839,221.9528869374238
614,-8327.027239246134,411.0311359485883
615,-27979.130925543548,1437.802631245703
616,-3019.3086196600343,292.98904580606603
617,-10550.98091118029,718.770087900848
618,91645.27662231144,-3590.1332564834424
619,1414.9672414623783,441.34186248107534
620,4935.938683629793,424.77057464248173
621,0.0,631.1771090031925
622,-33057.58078130771,2180.386336934433
623,-19315.48653442628,1075.0797611073115
624,1822.9617941145552,245.37751149878508
625,11360.755027897467,257.2319141333216
626,-6507.60827173492,580.229412866558
627,10031.220982829618,-86.28920280094341
628,0.0,423.7969873006526
629,-499.25658790240414,262.69529044317096
630,-11085.644173281034,808.2028405880392
631,26089.036895152414,-745.4740459568978
632,-13952.629971602844,994.2346124847718
633,-7832.957468639652,1065.6410800782342
634,10824.614029251039,-166.83205413623304
635,10829.739927208051,108.90569076653144
636,193.97075771742675,789.4538907420689
637,6547.298201178812,485.3225145483478
638,3961.352732099127,163.68456350872898
639,-7044.189124691038,701.046846395256
640,-2162.2437437532208,292.4512481887717
641,17382.564618089586,-359.9419870822894
642,6716.489547315243,413.11140018336664
643,-4879.57218109307,742.8735388028459
644,4145.281822362202,284.0416614985904
645,-115.7038915631565,351.0723238805106
646,18380.15412909526,-247.89893601893345
647,5073.786164730584,187.85075919405122
648,49265.25336774567,-1512.3616931696924
649,3532.9199778186157,317.9252560533866
650,2830.7334422489803,141.2905282235994
651,7268.271547442724,22.074086776618667
652,-18533.138173418032,1247.7563199730794
653,974.7079798873165,345.31259779289456
654,10963.092662819021,-176.67279287359938
655,12003.257279158017,-24.6657901224753
656,0.0,309.27954124761163
657,4884.819171279727,53.22879044643802
658,-21025.45286379353,1224.1134094452689
659,18049.60326355514,-139.76744020225428
660,21262.059113812807,-662.9320775768483
661,-16562.516775105498,1038.390833958
662,55.94476038074936,754.9551227765418
663,-6531.034890555835,787.7158993859224
664,966.296945355396,282.613578714263
665,-21587.160958938242,1322.0960996299818
666,-4104.604929846682,592.1503261322772
667,11927.003002468613,540.9288657727878
668,4681.364432225353,310.4006983392749
669,-3276.5666347178194,434.33168343045446
670,-743.3307563542912,543.1325776243393
671,-21340.444089432247,1348.4911246129316
672,9318.933849790512,141.02972044372896
673,-6494.327467832991,840.7830856749448
674,-23421.726012995758,1607.172665554351
675,5133.414387277386,162.23442494505193
676,328.1652456048905,725.793124103869
677,-10072.516014730776,548.6140118091249
678,18141.13911489246,-45.86796479772662
679,1124.7004684575659,372.3565228005773
680,6286.836413403507,478.02310920669817
681,-5109.524027404492,668.4540938365075
682,-377.501124981005,565.2696922671634
683,278.04941890591,635.3813906910455
684,7045.356470449537,81.53911314935249
685,-10435.210119936382,901.9944774678048
686,-840.9160730996518,905.4422015604287
687,6491.569574357098,-240.81821139481931
688,-20386.69902263829,1179.4913388964978
689,0.0,366.43231559143896
690,3591.994804668677,170.3825467204988
691,25275.256959964434,-680.7501766800511
692,-3228.8346752627112,485.8617504737431
693,-10127.488874404109,1244.488086322656
694,8246.51337299854,240.17734951936896
695,12900.856820568908,-149.92962774822323
696,-3297.0138291407347,849.0971161048037
697,-10622.094433083548,889.8500441490118
698,-9839.11843758775,937.609342644561
699,601.6695787360368,522.3197060706856
700,-3242.5443635611737,1009.1109183749832
701,-34465.69652406033,1940.067369354326
702,355.45496842681314,504.5912317031198
703,2535.348196365696,192.15509190733246
704,18947.042134018033,-431.61417658179863
705,171.7300590561208,345.830470443525
706,131.74788550274388,366.3241494930371
707,-175.6401588175795,-68.68657156225102
708,-26052.0340364344,1619.1929664304378
709,-8700.852948271713,939.7786204646096
710,8247.066273625154,386.961562211293
711,-9594.426944860927,1071.0235416024668
712,-2410.0700731640536,474.07822637494246
713,810.4729879842635,279.59414668644905
714,0.0,429.731255264461
715,-27580.731646988716,1460.9925239353317
716,-720.4239320314227,510.8224968570418
717,19951.63850883412,-481.00425165090627
718,-1848.4711385709961,328.2837535930327
719,-7852.174701302036,358.67559760152227
720,41772.46195040451,-1356.3296726451583
721,-1141.299546180584,668.4981173870359
722,1412.4055237669963,243.5101215709013
723,10682.043472907186,-15.951021137591548
724,-19433.368618404085,1687.5778200247394
725,-2858.084005846642,428.13634495865637
726,-9336.204622791323,909.5825293305946
727,11751.441471396887,-174.0988627866415
728,971.0509564772656,420.46290289726375
729,-8331.368574973763,691.5677266871322
730,-1950.3950337576098,752.5173342452987
731,-3398.816500179586,456.08397742418856
732,-4736.113625083526,440.01134454792253
733,-6045.770374669286,864.5761914447218
734,-3783.5345268176316,656.2338106581896
735,-31135.80274938926,1485.2389419904496
736,-40222.19653490983,2030.027227440507
737,-16051.225036361488,1220.2752495268494
738,865.9085495549662,765.4313041705913
739,295.4432495179062,675.5755632761526
740,6157.487382911218,-199.5594686233459
741,9283.366138972458,-2.0712543242425454
742,-17561.50480832203,1383.3123450910432
743,-17374.829398519127,549.1570559583421
744,0.0,130.04929801023476
745,7705.235107453831,268.86324099127523
746,3130.235593539037,221.90404392155565
747,0.0,163.09963988381423
