tron_profit,bg_mean_profit
0.0,82.4614414112239
0.0,195.42829393563852
10484.364497101707,-710.7909657964874
5950.279283888143,-177.6783658191341
10534.931617540933,-331.8571381712072
10067.241497069583,-251.48581000274712
-8473.554935871909,519.0269679472029
0.0,127.56807306219787
4438.481639494678,-3.6265299608985138
0.0,265.12428846024176
0.0,102.38427222372239
0.0,51.719535799872425
1256.7623771243136,89.00082414622428
-4662.150814213193,259.0414937935894
0.0,48.53265069445714
0.0,47.32161553731154
0.0,143.44657810174155
0.0,52.45815091548938
-11395.105595638786,637.9471336561834
-2056.17508434786,212.79879303383555
0.0,107.27454835251724
-26.294915222091532,303.8124190040989
0.0,78.60114085299593
5488.812543980239,-233.71983399193974
0.0,80.46439281854343
0.0,78.56716447913038
-9756.361787878297,530.672029962435
13023.110558015018,-576.00328402075
-15318.976846981473,753.7741804793322
4902.852350137288,-146.67484542927727
0.0,-64.76295869874184
-1325.8492689801933,93.15756638488774
7234.826652732227,-256.25438549575347
-818.4415688685826,103.67239568006708
-13377.120007734702,617.7256488541717
0.0,107.87896228436415
0.0,61.49058798888558
0.0,62.74417734462637
2545.5483824925645,-46.234933729542774
0.0,35.373813634223744
0.0,148.42984948543833
-4161.191870481574,201.29957972437407
0.0,29.563222867401368
4816.042396238606,-77.82119058415185
-9027.907662285077,476.51277280626306
0.0,164.29150275004181
0.0,141.27402641096242
-1059.9543312496826,153.03518288261247
435.50466310789204,130.06061243584932
0.0,40.61267992178554
-15284.26828912631,739.1063082382683
0.0,52.1166313634948
-1543.0860002208647,56.16754184196182
-2838.7522548433485,184.9834673017103
0.0,3.0431398852112275
0.0,139.605517460975
0.0,188.57970963544554
0.0,121.58242552422455
0.0,58.618954839828575
996.6660881958087,19.238759387028622
14526.217901187876,-444.72958178621053
0.0,198.02281007129037
-1662.6714534954517,214.2053056302327
-1166.3091578763851,81.72603544189506
-7860.841258827109,353.5976798564615
0.0,125.61647952062019
4157.429139371928,-12.991124046164941
0.0,7.538785980080775
0.0,189.7451852480589
0.0,76.56327079636996
860.848961124067,896.0513476448926
0.0,60.43866084515423
-3335.800892998386,256.35017076799346
4428.054810916843,-46.24588935775247
18523.9028543048,-564.6666636662436
-8406.34751486454,415.2610697558949
4941.844732448713,-17.609636074532244
0.0,209.59721175526647
-3340.5134624637867,287.1403592523916
0.0,181.00247465616167
0.0,133.43618119052357
0.0,27.6434760847167
0.0,85.19494749902185
8292.994057695905,-481.30334977582623
4825.7865271724295,-135.83333298006576
0.0,98.5191456916491
-7036.114032160545,443.322867695091
0.0,64.46143581367335
0.0,16.721811907353953
0.0,60.80455419803786
-1347.263147057339,147.23936820559902
0.0,60.4485478299697
-10495.48570696036,582.9115992768175
0.0,191.49872875077153
0.0,207.084226178697
-5873.824194424,365.49372849735465
0.0,75.15056444333284
1064.7667115118854,158.5790282958262
-545.2811802719901,79.22849125612282
-1679.1122649749013,105.96544578475716
0.0,161.87441753978206
0.0,132.73642172234668
-5006.491278479836,278.27914225693877
0.0,91.1026714592756
0.0,108.09366446429044
1748.436222098011,67.69178102071736
-3074.2006439185393,240.26499519486947
7752.499554265347,-134.20129910714732
0.0,86.96004631884882
0.0,144.16332151696278
290.45661791662985,136.23732654266027
0.0,42.83707563538556
0.0,83.91281711463039
-8807.140029316452,530.2624559048173
0.0,-28.878044012280878
0.0,165.59440440802928
0.0,46.38289997386479
0.0,90.84607374876164
0.0,-84.63194084485538
-4878.231617792197,284.99883305084944
5004.78503337306,-176.03180773320514
-1588.0306447585826,222.87433200106713
0.0,165.11744294271548
-4367.036291959084,308.11031341029496
0.0,113.07230200099575
0.0,0.0
0.0,105.05066385953292
0.0,0.0
0.0,67.7217898732639
0.0,26.154240806974673
0.0,72.95005955511708
-6410.746590170049,272.6993686068997
0.0,0.0
0.0,0.0
6808.9194565152575,-86.6598251818391
0.0,50.1551090132318
-1852.9872606526753,137.3892611569515
0.0,-46.21483913718399
-13834.348883407456,694.1808710463993
21636.571921262785,-793.2865482017104
10025.031250742424,-220.39326790948158
-8641.391962554597,357.82788423820557
0.0,57.803339567764
0.0,256.84546610262015
278.15185908480817,326.34890510066094
0.0,63.609488019964026
0.0,121.51228674868344
0.0,215.59935286869356
12516.94120642831,-397.0847815607497
2536.322614848487,169.2766422684156
0.0,56.2480548527981
0.0,121.27860878510099
0.0,43.192837788860935
6796.296939527194,-184.50539653711792
0.0,42.917107742795075
-7593.588656287276,455.8219154790025
-7129.891590564483,434.3109630077218
0.0,38.83063004975069
0.0,213.2965362799604
2120.3657673431735,46.175648933939904
654.0595096107676,193.89989418611958
-21665.577647761816,1032.3650317633685
0.0,103.66304053843618
0.0,153.49552094982448
-5206.57932520131,267.2681355722348
-9953.569517801547,482.1963140871672
262.2449441949185,169.21377934236827
-4153.553977880196,414.0599321325173
-12723.084437433296,597.3259491741635
-9287.039526955372,502.77951370113016
2389.214499085385,86.12115901893185
-2512.121170307917,171.8494365304991
-8161.342638689594,405.5562648144316
6415.05227389939,-106.02270656627536
3878.8433977167265,45.5523988239648
-6369.446229870966,379.2392245439387
0.0,81.6396613858027
0.0,123.74666376027085
10571.111911109547,-422.7613003057552
-7046.851466113949,442.38895463383574
5102.543403861244,-98.00979354351057
0.0,0.0
0.0,110.14580855264789
0.0,199.6641207196948
-5498.1661877197475,346.29288530243747
-5595.212688897649,333.1905232027778
0.0,64.59763361150029
0.0,327.27445317689705
11480.594241912884,-269.29254938021563
0.0,173.70375693984113
0.0,35.064442280604
-5642.322768408321,271.70961943870424
0.0,131.97572480018675
-3498.6382987174047,281.3842148704341
4065.0692414815276,209.9969723121801
0.0,29.508309081153005
0.0,178.74840292735658
-10917.80747360189,280.47909603815657
0.0,10.14493187481861
0.0,184.42377575628834
0.0,52.90534695344968
0.0,154.96949444262714
6459.946058699463,-224.57373461620512
0.0,92.4313716971348
14513.293278537845,-478.61252782249784
9915.688598681165,-357.644672889312
129.1855747357919,98.55311833401908
-13485.953226981306,544.9259071785762
3925.5116534751724,-108.90835786972184
0.0,51.38026724435432
2490.249064544085,-33.57810626768404
0.0,156.30814757857885
-2888.51951256975,227.0776184381216
0.0,203.33650101161376
9273.15451635048,-273.8758750521235
0.0,167.19754881772482
-5263.826818387017,235.3048446388933
-4115.1390955816405,282.14058466303277
6637.090784040877,-88.68999203509834
0.0,139.54770959400028
-3014.170615021343,327.282488361401
-5752.52785610691,327.8523348729089
0.0,13.195162359681035
0.0,38.62186039166766
0.0,0.0
-3740.2520659534057,349.0012231937273
0.0,-37.19182957029585
0.0,131.05776987591517
5675.788897980049,-92.8831587451557
-3665.617563098582,253.41381747003868
-3712.1906700508116,-366.68462357987437
9225.423046626456,-383.290978558686
0.0,43.52446755566822
9649.025184743003,-342.3715755271688
0.0,37.87403029621354
-15220.138891172202,937.8379663703587
0.0,125.61601486835946
0.0,52.86996820241611
0.0,-130.92736275219417
3625.5235502940923,-66.3381354814129
0.0,152.1565192065835
5726.471707637829,-126.16402249056883
5736.8160935437045,-89.0065449813914
-4510.4235494075065,371.21635630433326
2521.9120619189052,43.920250082230076
0.0,33.24423793708316
0.0,98.68026001265345
0.0,74.7352986660281
0.0,99.05833995794353
7614.698156635537,-194.39417649417828
0.0,11.602847766260501
0.0,161.28699002765643
0.0,73.86814937827161
-6631.763768717656,432.06563321537016
0.0,159.11393420618538
0.0,153.06743649331102
0.0,137.43527827890958
1805.923904604131,2.748650414792413
7927.010136005797,-288.08265399382896
0.0,138.93309597735515
9329.591078745563,-179.27618568948387
10660.3985508697,-223.44689516637018
0.0,113.02520598780495
0.0,15.534050487995652
-7475.40050193171,367.74037931612264
11530.642192192943,-335.21162405648096
0.0,414.99515392447347
0.0,84.12159826915304
0.0,190.86209402649752
5130.057537139481,-121.19270432075552
0.0,180.69818168258985
0.0,74.00634068245112
0.0,159.26833195977133
5630.370784343162,-80.045355840499
18118.557703312043,-635.6161810528589
1992.9260772267887,-21.911892041530336
0.0,90.85840276456408
2277.9468513626334,28.67676126595317
0.0,51.57201662169738
0.0,53.15381858912099
9258.428996505449,-327.6973348256197
0.0,79.64171138538755
-10981.758693996802,501.5206987091589
0.0,137.4788990239846
0.0,0.0
-2953.8654797401396,268.7585843096956
-4570.627690323017,301.34871051566194
0.0,163.06499549233772
6220.546109111813,9.325216170476324
-4706.07901280371,503.9559679322835
0.0,38.56573247870771
0.0,65.81303876759648
0.0,206.5112364636923
8982.54287245113,-274.15417448036084
0.0,150.5665287137593
29.268292682934145,363.51964834720746
-4529.829475773539,165.7342993387386
0.0,81.1441054827056
0.0,-34.89457936044861
0.0,212.28651102532316
549.9304148674132,-61.76216057442323
0.0,153.01498745356898
2640.000530799626,161.26620578455882
12031.34181796867,-430.8029525401646
0.0,189.20475305949927
13907.157481850974,-435.79430836247616
0.0,97.73999249244444
0.0,139.1991136906469
0.0,0.0
-3945.4095695637793,312.36272616209544
-1250.5412733077974,258.9742644054931
9614.740593609225,-339.0653506192514
0.0,155.59796980786336
0.0,40.32610727724341
2665.617839037134,-65.2841352770528
0.0,56.666664431006325
0.0,69.86370093820729
0.0,18.92661005437583
0.0,65.79047346465684
0.0,74.72352769295912
0.0,84.51326206716787
-526.7197425993072,225.10156052172692
-373.58408840657887,220.53166061082672
0.0,106.91932209767197
0.0,180.83253949559744
0.0,105.31502612757595
0.0,112.98859522526668
0.0,79.359347186506
0.0,195.76199414023748
0.0,38.81791195979762
0.0,162.6465324706423
0.0,113.26505757928123
0.0,113.60292883963514
-2415.251618818449,262.65495112593544
0.0,1.3996275301498144
0.0,37.908954517627485
-6463.138456568597,470.0011332372641
1769.5544385137764,99.45776625186568
-5644.033230915313,558.4315110966058
0.0,36.66884029915343
-1010.7776648846001,262.4757933150209
-6751.167464309379,460.43282175384047
0.0,153.83605237398797
0.0,217.75352982831294
0.0,27.331834240498022
0.0,64.21268312283514
0.0,69.08583650811217
0.0,0.0
0.0,149.2786330766095
0.0,86.52543166603573
0.0,197.90189654585188
0.0,125.72368703634451
0.0,-20.442301751347788
0.0,152.26884844873192
-17928.684578172266,1188.9434968114963
-13761.933413121335,795.3575790125448
0.0,67.61726867639163
6650.915569497476,-207.18702471441998
-12771.591354738106,535.9292491373047
0.0,81.33009763973928
-11717.996743959106,603.4617794908378
-1567.1035884304924,168.9631265161602
0.0,114.0308002911459
0.0,90.94669866170523
0.0,184.4894537979845
6726.829984277173,-528.8084896847745
0.0,33.43129671155816
-11950.63903432744,692.2418411645677
0.0,50.36488568960059
26284.80035932551,-1020.5896141092371
3691.290444868733,-71.89460965246184
1338.9415753513458,64.52176746262931
0.0,146.69278302519118
1092.830614027232,-152.6750469932958
0.0,49.9950817318531
0.0,220.04638768427245
0.0,85.66124486814113
0.0,64.65212595636167
0.0,183.0365288243286
-6973.195632585146,322.7147184720156
-344.5383524665036,186.88967812460803
0.0,42.06306687836899
5883.133383391489,-70.64156467387609
966.798141556886,243.65999745066483
617.9584887648557,115.86405237575885
1125.138744082884,212.66796325451412
14642.894153148547,-516.4880937683332
-8740.477636940064,469.7509380672707
943.8666721915249,214.2745553146618
-2058.76024988672,90.99764105919282
-486.56299009049064,182.03659914404065
-7540.743631690522,417.2291981348819
0.0,71.581888280412
3097.993062526868,-63.64622174124776
0.0,353.9928065323102
9076.452215769707,-278.2272728456434
0.0,99.69576837626596
-5043.257917396488,361.9936758346708
0.0,0.0
-103.51774726691656,180.2122840045678
-1507.418709221832,218.52290537887924
0.0,167.02502644518177
0.0,171.06172618103415
0.0,96.12419212257835
5501.376556919367,-136.02550899984635
0.0,-37.743148184068524
0.0,94.14004481213139
3015.1361793948463,-5.345999869278624
-16745.203500430198,810.8028413246542
-245.46761968206556,328.36369602663257
0.0,114.13183402209704
