tron_profit,bg_mean_profit
1707.0932885141572,1529.8146651471525
-988.3213410125172,1026.410931315856
861.8875744189633,1202.0038569812489
1869.6081219469754,1080.0818958361874
632.3328938956985,786.9411263077033
396.81592873131734,1102.8679921997098
298.2284163683944,1598.6012095200983
1132.6915239087668,1440.3643686032774
-579.4110261316288,992.4997636277476
1656.2804184216463,861.4167751048863
-1775.692951573853,917.1530409915378
2598.105083944091,1689.9540307363006
371.12758875694965,1434.7453827416284
-730.2521573848128,1470.4183632498234
-589.8726200990457,758.4495935354438
4438.4118855553825,889.0114174204737
1077.1009669369992,1459.139773486788
1348.6909360132663,1773.0137938744544
1058.4018322849574,1196.5025211531959
8593.107638125515,1159.574357245516
1120.861810437434,1591.7622699032552
0.0,1102.2751733153775
1360.0364593939362,1094.2838961138314
-943.2669529093287,1073.325093091074
2509.3640593791397,1067.493903981981
1884.6095140034586,1440.1726958825939
2223.2839778442476,1366.3725220629185
2745.7416062436914,1486.0597949872017
1918.4737543575782,1293.659050661798
0.0,1152.6577346357014
1461.2623654913602,1867.6419135121107
1607.1027824194898,986.6262480969127
2836.388615443876,1859.6069245700376
0.0,1001.2502711063071
0.0,1273.1660197947765
6101.904735090001,591.5768133962637
1228.1726843834688,1246.774159175932
177.55991996217836,1021.228013758912
-1055.3145340086978,987.7010611136647
1377.130190693713,1322.6071559065965
4602.822270144599,1326.4639881714136
-55.70934215542989,1151.0910777618121
0.0,1308.3457077522498
-185.54810209729834,498.8522076980542
-220.67120409112496,1568.326719412699
-340.4679353077244,1408.575860466083
958.8465002450552,1382.225128331548
1402.1908599268256,1584.2533236079034
0.0,1206.4490315158455
633.5316811997466,1215.5199921912374
1603.6508874762317,1519.7270984927118
0.0,1168.7806494182212
1324.8103243459059,831.8279392717903
-1590.3036957561667,887.5053425817292
2025.9281843249544,1788.0787971857935
3449.4584062061713,1187.5772271168157
1810.541231686982,1014.8123007768671
1262.7235332344353,745.8887611068308
-1892.0680150668477,1557.3601221489037
6964.122430309239,1077.1778377981982
-551.4767685513455,1269.1252502393008
3437.990686480612,1751.9267026884756
1196.1492869801157,1348.8620263888567
-545.5707680705381,1134.8570550901338
-746.83641397284,1214.7352942963162
2629.26591193415,1225.2129346359375
0.0,651.2046837899285
1504.0538274138382,1074.7275062227588
196.48366018452512,1042.7848515203093
-1663.771504197224,1187.1349508376363
730.6974744482388,1207.273215345988
0.0,1938.4918919002812
-221.95601615150417,655.795373184497
2101.1782386152604,1766.4241147231498
0.0,817.2114632693514
1895.5620474556285,2078.2349770677984
16.90547856946223,1649.0744116742273
484.9688933786675,1160.8995917896743
673.4438673701969,1232.7609337393271
1358.9788823116542,836.5731228583485
256.56250302123135,1208.7424549618938
3140.9691739164773,1928.743041705885
3454.135178392334,1739.6637157446723
621.9869366900094,1041.0325388684048
1459.4945320160036,789.8611995813793
-523.3005561432783,1340.0333776676973
0.0,1699.046667844744
8227.469246434617,902.7868910673902
-94.5195405498157,963.602929160681
545.1116048040606,914.8292289076504
0.0,1346.8091731411232
2072.9868572202886,2040.0131511742547
-682.9265229749244,709.2959716834224
581.8587637468156,1168.3169910624176
4574.198274795279,852.2740988998985
2366.8120372903054,900.1279372139979
-3220.3861127979185,1721.5940795878507
720.5363607563042,1535.317082816821
1169.6654003877566,893.1438340486866
-677.130208202168,1202.6325110421342
-1243.6853700740855,992.9447389847368
3741.8868918444323,800.260313869865
1019.676398567737,1105.6032498904326
92.45600875828802,905.2144625509918
375.431670090853,907.943074778691
107.10864420313703,783.2007919649014
-37.40231804289723,1060.2971762741977
336.4727882613447,1327.599156919751
0.0,1100.2924538756185
1874.4961539526655,1621.7247802301365
4232.6448632472875,1128.7228577342764
360.76153448134386,959.8267846467334
0.0,1247.2115590359601
-1910.01050658042,1019.8267220385488
0.0,628.2839503416901
308.6171475504326,703.5205701869199
2573.2477464485733,985.5848277128465
5960.642895749208,885.3094025273971
682.7471702243637,784.6674150546814
0.0,1887.1268511361566
1452.8589632665473,816.876942475424
-1088.564674191224,902.0224493068584
638.8455211533437,1721.2259219282923
1737.2605589437815,844.9806766421971
3775.79105365951,1530.5043148983295
5591.162209553441,835.2861680875184
1273.8979150852042,1441.8086633686278
-1612.3716470329957,700.6403431922482
1486.401545466459,1479.893144168206
5328.8251352291145,736.1182692028102
0.0,1495.0961852143553
1481.488920664121,807.2091749874377
1481.6775170391984,1444.0760785220036
-801.6421867512745,1742.9869384385659
-2358.3853072702127,1864.469339701508
820.6451710519032,939.1545113252399
-398.81117991436633,1781.8614438780132
4335.947411045578,534.4174129329896
2236.7820632145786,1171.404391724479
0.0,655.3250823686135
-2090.930121495428,985.3860286011717
5895.312725599675,938.4110504335453
1751.3126029704727,1410.974898159613
3625.8493829181175,1369.5006163950566
-770.255448817501,2888.1424709009516
0.0,1843.0107293655044
6003.066652009465,776.0389060078514
2018.627740455024,1361.7291760125815
1398.1757127985368,1201.1490347999604
125.98802489280403,1304.8890451733014
1798.5053367933072,1105.0053019522607
515.3202797645962,607.8987695558496
1078.880205608219,1283.9034802174701
9630.151325552026,1068.266540682039
4935.9868330275485,1521.1818414611414
4397.976181425188,2391.4261371713687
5723.211177600553,1002.9945135460703
234.51696092216667,902.1418647928576
4383.726318581324,1353.1175446307132
521.0763289676654,1255.426424168216
0.0,894.2652411751428
-4001.9652235067297,1498.5759833026098
1340.5293750677033,1493.439490570895
0.0,1666.7950735649802
1837.3764771567344,1650.1141702956738
1496.8311319219035,1771.4935129002297
-1229.1494617152887,1022.119053034318
1505.6322023873938,1003.2202022006522
4059.9771132774968,949.5696911895199
1491.1315918005657,1115.2338811954376
941.0197013716459,1551.16120700739
354.7897160535563,786.6503541834741
2031.1579692422192,1140.0816326005245
-1558.1702505327721,803.6115457576799
1040.3316144673377,1668.4917302027316
383.7939683754881,1732.591950401142
168.61811218779283,807.8385308201642
1774.1730271711785,1192.8293588679096
-41.05141793879898,1160.4066005145048
7622.406144289017,1496.7452157720525
590.440785021492,1226.952199059093
-343.4313383163745,1317.852540905865
1858.5817177817294,1188.0154521947559
-198.22208541759966,706.0674636323115
1042.124893261075,1469.6310364546614
-424.282416476104,2145.6374502458116
538.3748176021556,1279.2556457115334
-710.4955121095476,957.1789570118787
1796.6631411312721,1391.7641841362656
1693.932113012371,1066.5824356702476
-1055.304492854695,1210.6335188174946
-5725.966460620769,954.0076606686539
478.66262771465983,1026.7776066794665
8799.492601535123,808.8029366075967
1747.575561533567,1209.4352860272622
-1315.5541495092411,1217.2961301015396
2695.1294545788805,1137.5918295410427
3640.4808611744206,1106.386605946566
1412.617406436278,1010.9258380538798
0.0,1318.570018653355
454.0929803396594,762.2823314572888
-3108.244173178939,1927.8085470311705
3426.4973890383294,1448.4565021577544
1324.97543556944,1558.43434383973
368.70360195344625,887.6176534760574
-148.40018804014835,951.6425476752544
1797.0341940155784,991.8536487256533
996.3821014143148,1281.552439042981
3321.568257829809,891.8262186496985
391.70129715411895,777.9250432041199
454.8501541504905,2016.6332763671683
353.8603026515628,1072.973324365226
829.378112621713,1534.2825169223433
465.13108552791346,1862.8726425989323
-1884.943082156013,1593.2805510577325
-314.0348605258051,1931.6153809780171
1431.061377141223,1210.1616710608255
520.2197570424452,1247.0659001196227
222.28287104670784,1210.8648966555882
113.89597413368128,961.1052124053399
2118.263885033254,1280.8639988061148
-509.31702713439006,1262.0667879882433
7068.133255467343,861.2388879617633
-318.8705583779665,1465.488627435764
261.1622200849359,1551.1000255659117
-2977.4384858442418,1189.4648671348257
-1021.8739611891942,1459.820768745549
150.6154898900837,970.271289174353
391.96298849964774,1102.0361318075911
733.3937002528248,1010.3223636689894
0.0,823.2762378942122
0.0,844.2447253439308
0.0,1771.2601998981293
3851.216858049863,709.8811324096982
1542.518419818523,981.1091393722312
-629.359085792427,979.2425370213736
2893.2618719450743,1410.1334173165262
-24.40672933096727,1666.5878496679452
-954.8116763428357,1738.9920663708806
-340.20972115258144,978.9297066607869
0.0,1115.8889026754805
0.0,1370.2300647900454
3588.444750613328,1408.9726399802894
0.0,881.9687056224135
0.0,949.5921217320644
0.0,707.3710273446519
508.0881134510855,610.5399649895495
8433.161100041309,717.1339664684119
249.8782884603281,782.4054325267458
8619.237508905844,1900.8319949429363
824.8499274486376,1690.537949414429
522.8404452267423,1019.5389141346977
1571.9932287300057,1210.217709229588
-854.691866350535,1344.7604247744941
-728.5569914375073,1001.1192472700383
1477.531263868005,1426.7608859783224
1006.4515969759232,892.4323439968033
-791.2141141314395,1245.9514348413522
-742.4050775479019,1672.549512014238
2406.440357569724,704.3734142164494
1296.1126696318754,599.0118742344147
-206.78780413989784,1423.4838909811217
1579.7395500003172,1611.9662623146805
5097.076589848351,1141.3114460555216
-379.36157760767713,1003.6105810542595
1508.7528990072692,1019.1864566468936
-839.3623497866193,1241.2112116041762
-1680.845811104721,1070.8764197645717
235.6287413481186,829.6176161872821
1092.5934415505578,1988.1244486214725
-2034.1537729952886,1476.4211126693644
332.5216469302225,1245.1141388431797
1063.5353399078012,1056.453456178984
-876.0343094711712,1132.0953121309915
6147.632701957757,1092.1412747481352
66.40509653817573,601.0376710186316
-624.7025554104202,897.2119543518937
-4131.012100797445,1070.996045488647
2635.819378498152,1249.7145417428148
46.61943591500128,1101.6168879582985
658.8012618262309,888.1181882770115
273.9824372652507,748.5602038732972
1107.3202481321973,1210.5301003146942
824.4311894425455,1098.087456907482
1257.1869375645474,1742.2705825444389
658.4788288705141,990.5068475160348
-3822.9766951172614,2707.2949646838597
0.0,834.7250576882807
948.1782591511146,1209.363117674682
369.2040825772922,1302.030514065288
4425.858080568316,961.7101251045174
787.9305837111549,2179.1085800047294
810.5580591162775,1366.6948398737802
353.46244510134073,1291.988400301624
0.0,903.9692513492797
-486.9400735470881,769.125480107686
4408.165659228628,778.6465706862167
-308.1753445504083,1028.9172357435345
0.0,628.2816109034593
192.98296653385805,941.7824623172356
0.0,2115.7789262741676
28.47112842365207,872.8785940257394
-972.8199028668938,2515.56468238096
1415.076438533372,1757.5958754298506
95.81213718761116,696.2472543976188
-191.67781596455941,945.5047474506986
4911.69044298642,952.3119272343469
-3471.7661525297367,1733.2514276824834
2714.001592503634,1509.1170527052293
79.44613179654361,1028.589532437489
333.3354623923369,808.0288352994403
1161.2901275125769,692.1890952695309
748.2689641878969,1188.5238544082124
1203.417666123637,1393.3225068005574
1555.498214749893,1135.3715407968873
715.5148861232601,978.8792719917861
4425.370502873644,1591.7478332088158
3694.3583530478704,1038.2152548248143
539.1562675406894,1028.4137246698465
1577.7091371811202,2060.5923618591837
1535.588172178371,1163.6425004498972
-182.77422016708377,997.081775555855
1183.4699903537396,1318.6914749680152
-90.10728831250803,1113.363308064953
1005.8189896338437,1621.3013418597232
-404.5431057134946,1201.8502612968277
319.55912440802683,2028.4003601429843
616.8317635565763,1384.7796384945923
0.0,1547.3111237219048
0.0,1008.0287904995854
3149.5314073356976,1021.0851502638501
0.0,1592.998658471827
-209.66758335547632,985.6186142858379
-938.6613859583304,996.4875960990594
2915.2972203927375,876.7643585014372
634.1893452147341,733.1445945762995
1786.7099530973287,759.0941773334295
-857.849354051277,1389.107974591427
-1205.80213076983,1894.80998704552
1645.3560261993757,783.901147513567
451.94215837105,2286.9268283248643
0.0,1245.6214216450396
2578.385722065724,1834.2541058398226
1937.745326000409,1436.7830031775359
1011.9425288259675,846.1505718140874
538.8970847035165,1344.9195347936266
7901.611448756799,1626.8243383165518
3319.490008174029,898.6991785965864
-971.5207196379263,1423.2638220761348
847.6762523256789,1909.7906033488207
4212.679539608164,886.7357316910217
3832.4261596027713,1691.4680931835283
6659.860934424192,744.0034578584637
-2779.0553708753914,1589.3142853473382
6889.827457917333,480.895687835606
-1301.6371748595468,1958.9732624651635
-251.3550077047275,1100.8818169285303
1248.5944533509075,1768.6849567745576
4623.042432279538,1455.6293112974702
-5001.381637480149,1566.3819758507145
-554.2300713910525,1677.6804757567916
0.0,708.380061604467
-545.399019911958,1633.5413626228274
-537.9420011743609,1063.90999350601
0.0,737.6798809630432
806.1635499269363,873.231229044589
5025.147207894765,1554.2501420969013
1161.4124402828295,1700.6848933710182
-445.6274191188183,1021.4727583858125
5451.082953107432,1646.3974128963046
1860.2460199578693,1084.3727197729356
-335.88081795258574,1983.7263150683145
728.5689394470046,2024.3451616170435
-1819.6717646765105,1667.658890345431
-498.6521934976331,884.4515849441817
2974.3080567924253,882.7208193579742
1527.6223564738655,1419.2992091461285
619.6652274640364,1385.7141463597811
0.0,1510.960697680759
1424.645806360759,1252.4030802336868
-4163.741373304982,1793.6529541068874
1816.801757200563,1747.368933175434
760.5217573567206,1350.6093650793866
4061.6307518383533,805.154462189813
-4364.9548716992185,2105.8221670987336
-1325.456733193422,1347.0808817243972
2492.7829181208176,1676.0647238595782
687.849229968241,597.8865922038799
0.0,789.4918922375804
414.80156171013465,990.3730463977172
-1785.8218655076764,1850.671750971007
0.0,1347.8750760875835
2636.9217303164114,1210.2546464063819
3441.084056865481,1097.191173637114
1852.7686894283856,1455.0148542523536
1046.3800456934466,1511.4987963598069
294.0978785648407,1229.8200345929154
0.0,756.9305444331382
489.00316521886543,1190.2229223745442
135.72411273709284,857.68028327239
544.2698595135017,755.6409778147942
4391.632447614204,1482.5347034379402
1664.4025570556066,1973.5476772180293
-303.3323447444638,1550.6581444441072
-70.45593553505807,1427.09107693051
0.0,1167.6074873214611
89.99530353817254,1773.1458151615425
1558.480063530807,1556.5353201843527
1114.312300404409,1355.5828502312845
0.0,848.8701385485243
1433.1674437112013,1205.6504423874671
2020.211858192266,1323.264454150142
-467.7409547537199,1352.342590780566
2376.5158736743892,1223.1558373222385
454.00506397450323,1418.435153969015
1647.5573149734473,1647.751280309488
5370.189267756062,848.2466154925729
-1870.4483505432581,1586.1399547675194
747.2877620265964,1673.2873972557825
1293.9616963739554,1314.9311721722156
1000.1090237274306,629.8470161535735
5806.031603252631,1116.6990083499697
4662.368842879263,1070.6082443234152
2957.7330644061963,833.3628164835326
6109.718807881131,1302.7272851207597
5966.770195105939,1814.7927924865023
5187.136986069607,519.1453397337784
429.48700879255176,1728.2828943845543
269.14528938844154,844.1923625913832
128.65779894111628,995.6668917545124
2432.7368243391898,998.4288288932745
2424.3457094855225,1669.8759248461
-1326.7663814219015,902.8818189522486
2802.195785069271,1569.7344042806155
0.0,1487.349303221659
-346.02450585285374,1909.786437772933
124.31141787822719,1517.0519642566903
546.6189140974166,2011.146743906426
-727.6026547570282,735.4766116915417
1864.9957036656897,1542.782979516344
-1069.2789342051215,1283.1434199759108
1759.9859805621265,1234.8290464460802
-750.1438240309293,1679.7898026474675
1050.8266523380585,1703.104712499263
1161.290339311745,938.766144609519
-287.2690430746239,1388.9684544974396
820.1914136347477,1003.1969990436597
-458.38853369285056,1462.7296465544157
-3897.5554239885787,1320.9865725697346
5260.2708465409705,1675.6682786785968
219.44315452209779,1754.043491963892
1161.2903126851015,1453.3252779339325
3992.9183030633526,1679.072117653822
1686.8138461227566,1845.558640249608
0.0,1022.1244388159375
-1868.7946932615837,1357.2954467864392
1335.933917145829,1034.301970794589
1062.5256365283096,812.2011957984117
3661.58786301096,1123.1904458551683
0.0,909.4846698234822
-358.06986267850937,1301.4577649320388
184.9190795727045,900.0850614396713
-285.5037024782197,745.1084618605588
-259.0802989121077,1627.8276719955036
-1796.1709113023016,1620.645111058712
1924.600500655556,1372.5247565929542
0.0,1291.6729918414408
490.35895545496123,1402.5365559587797
701.9656041186515,2443.5905286517154
0.0,1204.288762380702
1893.7135788552282,931.7123112574769
378.88380854675387,1143.7503712521377
0.0,728.4050920942886
8329.822837419326,1280.176136474678
1368.7094970398502,865.658989955475
0.0,859.8602762699617
-433.8939165611876,1243.6218594892375
0.0,795.9896837993442
610.3732739486254,1769.9870681002806
-508.75761529781107,1210.2482219820822
2989.556217480327,987.8941847785768
730.877911055932,1192.8133323753375
1618.2870894474097,1587.4226369359185
0.0,713.0087603036964
2397.7433181630427,1183.9575871349143
-81.37528306907355,1813.5027653471507
3403.4136754085853,1372.2941606885613
-120.1157689084833,1102.9373173765189
-532.9488599873638,1542.1205412828974
1783.1750341290094,1366.5457805735844
863.2799514306038,888.8265299606569
2738.188934519388,1093.9549994309773
3286.2762831389305,655.9652725966652
317.2691358143178,1610.7737480152591
1913.8328950955668,1169.434202145597
6190.2557150807415,1122.9762144545564
0.0,1658.9443654270015
2320.0861078583544,720.2067417986999
-535.3095481666242,1639.0680660543228
-483.71305840692094,1636.418346667325
2392.3023241454416,978.7571246854571
3211.5587395068173,1000.4025217031216
29.82478423225951,1349.8052311003269
-1581.847435693144,1370.3690649953612
1282.4449013180224,1245.699448430457
808.024205952766,1554.2389586393408
-738.116068800682,1623.3428802971248
0.0,1592.8746247279626
1150.253368647176,1788.328376787197
0.0,1486.3133804274175
314.93238524919053,1646.3622577028964
2832.6754081926138,816.4160262870524
5041.570457211499,1724.013434253124
730.3968110272879,1774.842269075166
252.61953405042004,1366.9908818534925
7830.522437340491,1258.5413968195069
1079.7661666769445,1341.2549955161571
-243.6130468788449,949.009354277155
2118.441958742837,1713.8865463717755
-1027.301265661062,2462.5677931341843
-5196.593261450125,1708.4427280448006
109.28540863681698,856.0217380937535
748.3493290611348,887.989947337977
-92.32424628522739,1215.1985468932858
4652.7466119195,1023.1993271251919
399.3131611049971,811.8647569657397
0.0,1015.5861547061145
51.79165546381592,1517.5108805104148
-505.4632827162238,1236.7253843750864
3333.470448320822,781.2365315658358
249.27678131235393,1056.287338927248
849.9976190763865,1014.7347796160062
1336.02652727628,1009.6437471179112
4498.797311905944,1005.1364242777357
474.54878453516,1205.5699042219594
204.81045015759324,1673.8087228680422
1515.9995257059215,1197.9791326149443
-896.459924410212,1624.3466808682308
733.3614746148177,1483.2620081269718
-388.3892728408442,1044.038883341204
1770.1397344335437,1187.6370975016796
-2260.7018631978235,2367.06669234322
-152.06819779066993,1327.1261189648737
2087.912171029383,1611.276563531117
5326.6596708627,1454.4379853483006
1251.4881719955904,1191.2794233219656
477.5499799946992,1229.872543949383
1145.6833554488087,1020.7954658206069
-620.3520664221634,1044.012208092631
-1605.8982531346203,1169.6037652380928
-453.822646585038,1153.2409135084063
-507.1993422247156,1351.6809406179887
1457.108727923992,1064.3044297978367
934.4027031342705,1268.9658086877155
-2133.266469990363,1764.0836284823065
0.0,1207.7959909411763
1772.8862755268967,1631.0141027100008
2969.962309561537,1413.7373620592223
0.0,967.9840814210557
-229.83592752131403,1433.8143959794552
-18.902303361267748,1170.0481150955677
1197.0014712298105,1449.6327716847916
-242.86661329516207,1206.4514336316988
1040.4474611457701,869.0296126651689
3557.598951721595,1184.825937340662
1429.4520092596522,1003.229098604418
1527.464556087406,1430.161781600011
2054.7706740013027,1566.134946756568
0.0,1322.5948236949355
888.5145032281922,1157.3382100912481
-719.4584023132076,1857.6158755331435
-2886.730942662054,1145.8451068280513
-581.6606635869155,1165.413157355049
4655.37540296055,970.150552523734
1901.2682958672438,1096.31090217421
3162.720454258572,1069.6214627835689
623.2092942190804,953.7802901890042
715.9211513539551,1335.2663239907665
45.99717551907748,1623.382229731689
-136.8691787801246,1872.9189595080795
707.6381452140914,1685.496919330666
0.0,1533.1793926611974
1673.0431948775033,1354.1178854924908
4872.755664451016,802.2122192407247
197.7485095757208,752.8805503636466
5874.487234515688,1948.3104074396288
201.53868668689393,1161.830486082704
0.0,1237.8086222356376
9313.209821154413,705.9913139285751
587.6932103338913,1228.3613908153675
1151.6130384688292,1309.3793794547241
2505.946601207427,984.8657654697455
760.6451755506424,1178.461826990887
1775.0179893690006,1262.7015232767365
284.35528841472296,1739.7406351022407
-632.4162226467673,851.2562240460485
6162.748720286354,1022.605642645963
-875.7389509473791,1053.1672255823123
3777.2476679230504,1493.5085364893903
0.0,873.0702707078448
4709.6452418169,1060.3730515349946
0.0,1094.5075871418449
1771.3502158407007,929.6353034794556
261.68557832435226,1402.6479364355462
134.0471879393268,1851.3026787747804
-782.3884180022087,797.0772999820912
473.3361140438872,902.8684663139993
-268.1755221280924,1119.307217510064
1373.959145527477,1485.3646562329625
1770.3594471837914,1947.0819402397817
0.0,1307.4927864104764
257.4016862278243,942.2147852757835
2268.1907452266787,1685.6053447548572
2090.7764029669347,2074.46481674729
0.0,1378.501526350803
62.26230248837583,1643.679631967262
640.5650360718184,1157.7872250305224
-188.31722832098512,1737.3819948361418
-264.31232307056234,1857.6137407410763
1369.2203822327867,976.069250531243
684.3909575346775,1300.6325482190052
760.6452567570958,1780.383385348788
-68.27296895026636,1419.984026654367
1587.9773879044951,1437.6505140172428
436.46551775216363,1647.6495964825826
2000.4848820339957,1369.9711911843203
1723.849068926818,1414.6670440368387
1979.1781294567631,1579.1649497161136
4315.164802959683,1257.8113754122733
8518.642420451779,1522.7031619479803
3591.800430058615,1194.0471282496574
1682.2776830009475,1176.8186334921736
1682.0993552935702,1861.1935920241128
-255.79395741047682,1347.636676052448
0.0,933.9036669231218
0.0,1053.7059408007487
0.0,693.974175472803
745.0293741882116,719.1978907975487
476.73658876754047,2643.9744930331462
-1037.1758266983882,1400.8793369107095
-378.4350191989487,1140.787241174128
-3055.6907774457536,1308.3308910848248
6277.546094314302,1374.41826785538
74.75242667021776,1204.0383395726033
0.0,1709.4421313546682
-516.1897230685933,1108.8743210956761
2521.526855244751,1467.9732517889872
909.1570884356288,1012.6307458509006
5425.013104040664,880.8584746825085
-370.3806750694406,2341.700368642842
111.14953296993917,1156.4430402516425
4833.751817211262,1230.6499366291382
2874.7009272907185,1368.0042649093978
471.68788427679095,1136.6433833102815
626.2469499226428,716.5612647752611
0.0,1325.9884584493182
6892.707898611046,1576.7717924950623
2320.12238149179,1700.782521730923
0.0,1248.4980296858175
1827.1448139495049,2158.8781636803565
9100.025354172623,973.2882564788224
3232.5142024575266,1248.0331446402536
1510.941443946467,1514.123185808821
1915.5906470034145,1130.0524503451566
2954.6468646542207,1407.529685091389
1335.0747960225094,933.6152239862658
11832.892838844948,1113.7614943135206
2732.144602372964,1383.7282533663026
600.1056089108897,1242.236377111076
-117.88225917831751,1764.599004150281
827.7214669629128,796.3583687234608
-3025.161685893292,1783.8256003597774
3504.0806564756517,2077.0098556832922
309.5020403586016,1530.9050110496682
-581.7945887969873,1047.1119773703192
-637.7900006094351,1384.0290550303982
995.5558358803852,1510.897991579972
1152.5599047587568,1571.0746825720216
447.40051822259557,1241.9844040838418
796.4870417300845,1762.8523327889343
1079.094728921833,864.1671946652297
2291.458370922479,622.0337521553473
-643.8696386256593,728.4946623261716
4025.836942742609,817.3953691549013
3312.147630932734,1250.9248709854298
0.0,983.0201433333935
4376.204473487976,1283.159162317865
323.6738628581423,1091.0283441530225
817.9882028378988,1833.0024326941805
323.2820074364185,952.9955987045396
1904.6886626804596,1170.075878126295
52.42484914675805,1895.6779203475528
-248.86222448700042,741.1431721302024
2152.3014021111376,743.3078970240373
1816.0183048182362,1478.7662947998745
6566.309539475023,586.5840819521668
5572.729788548618,1841.13873275851
197.9069752582654,862.2584142503698
-23.76599028838973,1305.565528751307
8491.601725563596,1645.0993982851094
149.1822075263609,923.8656647802496
1710.9151441404506,1396.6644871523358
-979.5823933110262,1517.8239686515444
263.61029156705354,917.7610954523337
944.5737713113289,876.7046694782579
480.8025405820733,1587.4611571145822
