tron_profit,bg_mean_profit
2015.0111610333536,657.3759949576482
-2015.9490575531818,1308.8762914069994
4114.2233658598625,1044.5023210780516
652.0325989387327,1114.7056713983127
3395.7039745503207,1006.4085581022264
-480.8447508167518,1811.710368646455
0.0,1527.0278773411846
1451.176648512006,1157.2778112360404
6330.748479145157,1331.5468223428104
855.9350985288603,1199.5162087820597
-1232.019430593987,774.959213488309
197.20149228014606,1133.5082766015814
465.6803249632516,1156.4918129748487
1827.3532068310542,1412.041434450176
0.0,1682.508565645767
121.98080814694728,1712.6462422425511
3015.5901574870927,830.9778980670712
-248.89082290408348,1822.9135469910218
-697.811557694673,1263.6218495177998
52.96364375478046,1508.461547109947
0.0,1334.6464182741959
625.5620079142245,1051.7922715505265
1254.7720607803917,1322.9961423648995
-451.4481840470126,976.3946495118174
263.24790695133106,1024.344040002349
1600.2614998382794,1466.9994212411113
357.80126800836575,1084.4497490449069
-393.9599085142959,1023.9340187534752
704.0412866801634,1244.08573911791
2122.232257558419,752.3166316886427
2804.154131179457,1277.631478517221
837.760871944528,1591.5560928554617
1250.828688045298,1545.4404364620514
426.81283300703655,898.8286942379547
50.939889775474924,832.1933571951822
-74.52821201006134,840.3702360298075
4302.012552723562,1276.7955217867573
700.33690676602,1206.1535865222033
14876.874162893993,527.554378626416
-1211.1713763805833,806.9541360881973
612.1212164084717,1074.0424693183247
308.45707062193867,1159.686866599687
1966.3170789558203,1229.2474203143122
2309.9367937397037,996.2001783894879
961.7691714330712,1257.1012182147272
2047.6130988416826,1366.491375340028
2101.7496861685077,1078.9448217863853
1065.7332933551613,1816.9770340899825
0.0,900.820875036704
1132.3706459576886,1349.208748903468
896.2095490766908,1447.5697178409964
677.5755336498115,1868.1356533007674
1375.2760094952253,1576.0364896575893
586.6124237535213,870.385312730575
376.5840147996578,2387.5732636311914
2724.605925677345,880.4794648845688
1721.1634662690622,1138.4127851283433
-472.0701461487844,1384.836058277556
4933.38558797771,1204.9023388076653
2683.240885600453,517.804997800344
0.0,963.2306017999414
749.0234234880435,1311.7174804496613
4280.322077934302,811.6500094474127
1820.283489245049,1166.9407287791112
-516.9739632645052,1553.8743760601462
11753.07577932612,2257.709153627678
2016.7337863375838,1402.669374099396
258.3773772993855,680.1672639437194
951.9920470787843,1364.6113022219104
4953.80435038791,1422.1972545728477
820.8569596556947,1147.7641841070642
209.8926022886953,1717.3908263291576
1288.0547206574133,1231.7117792378497
3332.6260529361116,794.2122492168419
-679.3012048212572,1914.959216479633
514.5655911308944,1154.413513833933
6101.726417131415,1357.535493457997
0.0,1639.172172949013
-764.6371392569192,1585.7958733381627
3131.2559024261313,1461.289990059251
549.6417246652754,1261.6964391930876
-876.8234481084294,1685.6343952268733
2235.8572918883983,948.6800678265951
506.0292923862144,1320.1665148551926
413.0488542790993,1009.62905467022
0.0,1232.9389852341794
96.96969488658942,1648.3622447502964
3744.298050647331,1812.4481353267831
619.2773578029844,1057.2058772253395
-1356.09024358997,1465.4373724456882
1461.4815468399274,1231.945141701087
9221.368131664318,900.6734966034765
648.1452667567954,1606.6665001991994
6681.476620856281,1292.7056130793414
1635.1486232942555,959.8954054571217
272.260355806343,761.4096656445696
1767.4032765506645,1435.3185892587724
7055.808592885711,1187.064176094905
-1920.7995317141854,1329.6911677864914
0.0,669.9828772618613
894.5050415344888,1493.9892865393479
1621.7656592695496,849.1336708718344
678.787871403256,1068.5813011540374
-1457.937078056148,1388.6454835634402
1958.4229118694534,1402.6419528357785
-211.48889216327626,2069.983600762493
2217.326503845258,759.9705796850003
1178.5361036904671,836.3979577656446
1070.8794211242202,1276.493646753537
0.0,889.608913980268
-26.52217643727141,927.3978147613901
2925.382980158484,797.3725656056116
999.3564469211594,1234.9379252257525
2536.552200019196,789.3657260059991
515.2605921886354,1213.437556586821
1984.0818924246605,687.8422915416799
1342.4990383637607,1258.9797899884497
678.7878583681013,1312.3530767652617
1417.813123612126,1500.564228636086
124.30511480911049,1001.7408913732369
759.7739283269018,751.590325480738
486.05605386670504,1018.8875541826498
5596.113593623165,1634.550635180731
-719.9470933886006,1416.8777889360779
5534.775412986418,1417.482197460291
2715.723992489154,1075.1692628143612
820.2469917005448,1049.6447670183945
3244.417038853989,1287.0648181518432
1438.2977566966688,1162.1306205296264
-82.52108807202563,1301.4737487861341
900.0101195474708,1164.7895751050094
680.3905402071105,675.3470580855383
186.55320073352976,1742.5027801681838
5709.450260194451,747.3758150408606
1453.4176524076195,992.7481844841799
0.0,1363.717804840563
-5254.121506977908,1734.816881086289
-1707.9342773198237,909.8736847181125
2880.1359743978373,1412.527939130494
1027.7563478530176,1855.4656371421152
764.0699712888148,1629.394064060955
-162.78034143568178,690.4803353141502
193.21197787041655,998.6559521166652
1187.4983082951367,1569.8565987175034
-1143.6706878975,1055.307776769642
-379.2744144189091,1115.1612085529734
1547.5848196389584,1172.75961679081
0.0,1130.4951294500536
970.7768824777157,1247.0219484497754
3061.5467432140676,1432.007280095486
442.42425471913884,1784.1415412776369
678.7879725874081,1697.4554315506437
4826.047095452851,1203.297548561516
-2679.1006405017297,1558.6569664375602
0.0,1303.6397947673383
-526.9748388781009,522.5914061721045
0.0,1601.7690069311575
-513.4577269920804,1186.8299123322156
2007.2378059214234,426.93960683283035
60.18739152089664,1650.8014126643482
4738.971495582117,821.9847798259337
-111.69595674694332,1320.7904768911947
477.1470738394883,2001.5186676384003
814.7506155055772,1294.909929838641
1169.3931606403678,1376.1556442596066
0.0,738.1687069463175
589.1271554381916,1767.6119415128007
17954.84779823378,1219.3362876437996
4604.436484594599,1141.3467591741662
1749.4569216087018,1318.971811548495
1826.5461382374829,797.2333326394792
1370.4266290208852,1751.0373552023827
585.8463945370022,824.9911835517327
1837.1100047528098,1950.767771625506
-4354.128530464084,1780.2481516477103
963.8396834413769,1300.7671026383264
2493.4827601150237,979.3635430370301
-1308.6800870563322,1458.9935535384568
2904.3908423506386,2125.0122572543664
-2281.268397369512,903.2186992291971
3589.1752361710364,2397.429723602756
417.21975139134906,1015.7123896796398
3300.228858696466,1418.5571088991173
-102.43774168323155,1180.116211191482
454.6351384486479,1428.3234414067072
-623.247424315263,1940.2339470034694
3116.64842684314,1655.8092046967984
3919.068713969818,2104.474201533136
193.53691191662082,889.0185678074608
4387.283990755376,963.7188017230479
736.3499284807185,1188.7977985102552
-934.5052099752482,1156.8449382031188
2501.509246009584,1129.4583347320504
2899.636271999239,1433.773671598754
970.4029904243445,1141.621741308124
2374.3543769802995,1139.7721969512152
7703.464221890034,1600.3044874607542
-898.5915308339804,1276.9065273433712
0.0,698.8397278323687
445.0922303917965,630.0241462245637
0.0,855.2280018008115
1658.2125232506066,1255.327767177373
1949.2889366265701,956.9484343451509
1305.514951691984,1262.3182703862174
-486.0849819181763,1692.2837328766939
460.60608933809266,1174.9127371809193
6417.729588246546,931.3926626915212
5305.479745648637,1394.1473383359419
1765.0324526650584,1946.2414074908659
317.6757419587394,2116.4757882130066
1794.6575470401046,1559.0390570723764
460.6060628927517,1051.0104388728628
0.0,944.9122591446534
1082.4708036762604,1602.510268182367
249.7422690986868,1235.722931318143
0.0,1405.631480409421
-289.73864178833935,877.6549489418097
1396.8225129732477,1558.5758966963513
-460.50390705847275,1315.9606300030455
791.1585326502391,1579.3981825066287
440.2251774746244,857.2887783115424
-911.4485205372993,1344.5462835665287
-2595.908251648771,945.2907662613206
-599.6580117844404,1250.4429285803556
-714.5649157642423,1952.0343667527568
4901.842872440986,1483.7558955552504
7848.727606783322,1137.827820881799
179.4279963944833,704.3499060839075
1665.7658448329523,413.85130542442886
826.8597701018007,1188.5747573639167
234.23325265307537,1751.0714494077085
-336.5490871441379,1492.145386202513
678.7878622618009,1104.7663706349174
1727.3325972747427,1104.291200045334
1342.0548281069441,1731.094999468858
-2845.899997879652,1303.0666354543414
736.204519420552,1064.2459967716652
1668.5222700177214,1151.3901002392688
43.48101491954587,1166.5558268805114
1538.9233559880051,1850.677048099108
-82.2730634426638,1116.942268627282
2183.717338986933,851.5209758066131
-6303.958807586705,1986.2616781630757
2812.8678853650663,1770.8815681512112
814.59764495234,1647.8305766565425
154.36902751938052,1033.2493776228464
3157.1784453204323,1714.274095052803
2130.1056363869116,607.7101707455801
0.0,925.293808991218
-360.981210378461,1502.3402526629316
3152.9981516034263,1162.3766848614625
3750.3163702094603,1307.2143210818601
-60.438730990876266,1164.3567635187753
345.4545576860255,1834.2390926618998
13149.579779804491,1718.6310737596857
-266.9634251457893,763.4773171246337
678.7855671146535,1681.5209444938039
435.3293237977632,1096.5789499490008
-136.42972429810473,1779.4782537913995
1437.953832075268,1196.702645508299
1663.5238976409162,1226.8858841789017
515.6772200394335,1300.2987354615495
689.8840923831139,1566.479847415806
-852.6434120171142,1564.740793402503
1316.9498138825695,1130.9521386268368
945.4545400287171,1209.5587236353472
412.71562692943553,1205.9074943792302
1165.8822206458988,1101.4744204519227
-1134.6259645502603,1525.8851067071137
0.0,1315.6682952725694
116.7842517326353,1539.2969870577645
2633.989251287887,1226.9242077385072
511.7468747213945,1195.3575222553266
266.4493449121618,1170.670220230713
1508.2106153790724,737.9528491324076
581.8181377343863,1429.9286241486207
2779.5817410642317,1629.6360884892526
-919.7679453966814,1347.3442963619484
-1068.400467808164,1596.5875298058745
2573.585024792891,1581.8332908328623
1203.0231134050007,864.9930822205471
-637.6149741095958,1105.5559406620132
757.2003124598199,1493.3467246399061
-1773.4917572779516,1374.3201719431418
180.98517511934142,1109.5894497590978
1055.3999242626937,1783.287577603045
-527.1533652328951,1572.5000622958978
756.1320494779502,1931.7511072561385
0.0,1487.0309022061208
453.4628580546486,1976.0065165393924
3778.335264592724,1038.9803563022967
80.16769471301993,823.4528168631253
-2559.19031628922,1388.7054423472657
678.7878554974014,1449.5162277441857
474.59195822133347,1295.091346959059
4709.696665839426,1480.8443912547443
1166.5307379511767,800.824459428729
963.4856195594535,1132.6135050037835
-3144.211934134689,889.0784259046127
994.3155132589068,2148.2831643094696
7383.952213859414,1492.4449039160017
929.3633268781751,1093.8360225618344
1389.0029688860393,1369.666300893224
1373.232878241393,1164.1651640045814
106.10166989690106,1119.818509354611
-322.06597878759095,1321.6281504232545
-161.14341449221635,1424.1339850785528
435.46021542304925,1141.8670747181068
-526.0386615364034,1765.2417660582505
-1923.319398248701,1725.7079608952702
158.35774639389243,1564.9805940118576
-249.95536991980828,1878.0360711825451
0.0,848.7525765474226
2293.4907786692247,1096.4710834151958
2828.528844203804,1171.1193543377756
2505.4470417486054,1274.2010643913243
1476.5280026519983,1620.3401947753966
-1884.4468250796297,1410.8694259092488
2486.1465994261775,1416.9698242504028
-521.8216754266175,999.2084271341491
703.3521903527434,870.2979314616165
6504.529944092899,913.1501842725899
882.0806048798528,1417.9731295869697
2470.7161236549355,681.3440594545983
1671.6914480670848,1217.2187103334506
396.6140274225473,1347.9885910170408
0.0,1383.5234550842542
402.91642171374883,1316.5105248749842
0.0,1727.7172626616518
484.84853542028577,1006.4957754574947
2559.1538466299235,2644.854245485099
2187.3148248190114,1509.2392720974306
626.3977369671519,2076.5973676032004
-591.33945200217,750.3287320892696
2533.8235216192616,842.0175254561849
807.2074681698281,1834.1058998277829
-144.43980963091147,1079.6500470342069
-304.8589051480859,1043.8870997839197
482.6283336807108,601.0550306607091
-347.3176821270351,925.27090073514
-1582.37706672888,1302.7987372047194
1930.3823670717054,1109.4680682916844
638.7485477763443,625.5156336253235
1297.6220061374368,1703.1367407000052
1491.7612541003705,1446.6242587074578
1856.0735703742746,1101.84850094631
714.1224633013305,1035.4522229680456
-2657.982481618454,1789.6417773489609
678.7878747513605,1230.3059559747853
0.0,1729.1195186406524
1620.083485677899,1165.6212982621173
4359.880665764879,1139.8382556546394
1310.7833030100871,1865.2885982832124
1097.273009006807,1205.488377995947
2169.330328750506,1378.3505527645054
6918.691506902167,717.1643761338972
1167.3322661310633,1670.8194387879146
1394.8624221955138,1759.9747238733107
387.8787259498349,1755.9999619121488
484.1423433166858,1596.8722906960277
346.98999068836883,976.9652339528457
3134.036799677707,1456.8388107175758
454.5454571740411,772.052960757867
1387.8783772691095,1212.1718738003358
135.77258696559727,1132.7548148485987
978.6051911692995,1447.337042678335
533.0641132885239,1497.1284260896991
-1578.202815995355,1600.6374868255377
4220.290552180654,1306.6897226147
678.7885691432748,1253.9496650558197
1127.2727154283057,1612.9706221236331
-652.8376957266706,986.0773781652288
167.58587850829198,525.2659400209252
-269.4711051356272,906.6246985117186
4959.05402396945,883.7854531058362
2661.873081346834,1072.7687637617075
0.0,1446.32976938164
5715.99052915031,570.2361355914662
4370.473854454277,1109.8980693260137
-28.52733474359398,1665.960849566008
270.82021473474117,697.5258979056567
143.75574905532014,1373.11339810003
505.6166284624247,1176.973585441865
531.8878771307672,1090.9734633373862
2853.434680055097,1551.0248611917866
1653.3154890067317,1112.5316131491657
0.0,1375.4505441582853
208.38592867721079,1522.2345746901626
-882.0549887869878,1405.1248145734132
-1316.2457378024437,1785.8927142817583
392.73455860001684,1278.4747199639187
1755.5079267457932,1435.1767318191924
-1563.5189390977357,2544.632228149139
8091.610514085933,673.882731664127
-468.155381541954,1164.3947042280254
635.2369278070894,1250.3228104212817
-907.9646935846268,1620.8794012298586
1898.4671404999153,1123.286895289268
49.798831155852405,1436.600953143059
1567.877627358225,1758.4687531214524
0.0,945.1459442450723
-2666.9147516917474,1212.3013144102404
682.1232619362086,1900.8813044757896
757.8133770862197,846.6270099483003
1359.958421584628,1638.2542996883178
2988.089630854635,786.3908299547138
682.5784816307167,1065.9049534817057
791.9268229907179,1508.5788494925157
869.0258080728426,1143.3167155208891
-5781.562981628325,2025.5309448574196
0.0,1192.1667011290613
3988.8437120508447,1144.3871057519707
621.2189161418576,847.6499705534143
-82.86737818978088,1290.752724407015
808.8889653769448,791.5848525010734
-300.2072965571396,1759.8639575331142
719.9355195432888,1532.362215612632
894.930443575011,1254.1699778580785
-120.98193127304441,1303.0070875749232
0.0,745.9665719079111
-1700.0332558717776,1591.317623700593
379.4124015723293,979.7457041905085
2130.4326575487485,1071.7018183213286
1627.641420025402,1629.2592588719192
0.0,1281.8325665051968
1071.7257013496303,1191.729067132883
1780.1586502465625,619.4251998489683
1592.395738470353,819.2491895438953
3334.4700173844667,1513.3880830719038
-255.32932148373627,505.684344813363
760.0754715730291,1064.357923357498
-220.71608842230782,861.7219116596337
0.0,966.3053196530844
83.74693589158414,1289.6464225326786
-592.9441172262253,833.6964424630311
628.4776736674831,939.3960279383318
964.2919793703318,1802.1189241672994
6984.279013510887,1059.768765457787
0.0,1096.253393258511
3811.425911608372,997.8934715127738
192.22331608822785,1287.4427371316604
-968.4923851948412,1636.529829738947
-164.5970959457124,1151.1731915354649
-466.1453015296477,1144.6966661012011
494.3714021492331,1593.7909089577424
684.848457339569,1125.219216602585
-197.2193109021511,1548.6568914848506
306.710848768813,1360.740831605357
358.31498100636827,778.3283141654196
-1167.008416152269,1304.8246459700251
1204.4809480133804,1496.4810405405651
2543.9595663169293,1275.8243037199638
3637.877948902658,1092.9433800493932
3564.760127062485,1035.422549212705
539.3939125825855,1409.5293765074668
0.0,593.8230696720537
7497.684314932751,827.2920866131108
-2.561650221234668,401.5537579093666
545.4545431557926,1183.0607497337323
783.4886679948887,982.7716832404284
71.36932724197824,792.1589848509624
436.3636188367091,1451.7122556782008
1577.9806768988221,1553.0324302559493
1518.6832091635256,1393.001780957807
-195.24778819885384,827.8405292311519
1974.4899878251993,1627.7539366922435
-1323.6259541452941,1419.9205479920674
1250.9819720820615,1267.3257438037847
0.0,1423.0237302325052
1454.3657652838883,2174.789373443645
1029.6074401336828,778.2525221521843
-981.5172873205247,1568.7523509293017
-692.7236667159594,1178.1073864212121
-235.3627801479634,1642.2121702799552
-2148.849144272602,761.5109925933103
-2059.690289483154,1568.6116752587816
0.0,625.7436880634417
4431.139164238977,1196.2461882789055
415.14752295178187,1209.176451667865
471.26108647935837,931.4700853381182
2047.5981237087115,1336.1220393838928
1318.1882427731168,1281.3611792444703
0.0,1250.536068895456
-159.1365499743719,1203.8265802018605
1653.9967646332598,544.8225999384371
0.0,1094.3629773261998
0.0,1000.8351097689215
0.0,1192.5746466132962
758.9244437162756,1234.576079002305
-214.9263109971331,1166.178505321992
731.5402985803374,1751.2732212761894
-265.4351988297966,899.2047730073594
-992.1691579445895,1022.7201510260048
0.0,1526.1896286618119
6570.054642682987,770.073448280804
0.0,515.6863727753476
0.0,1502.0563432841457
831.5514213004209,1362.3865768107876
1998.7489951852967,1745.4140635136057
-972.3903366545863,1214.5767385288564
-121.61233198615278,1115.966223500139
1814.2117622580565,1387.9226086778679
1027.3932028748975,2140.2620488672105
946.9260482877144,1150.2763679201728
228.10178708744937,1181.2310381123773
448.7743664464215,1077.9748643645191
1035.7134078172674,1365.4362175377257
4126.902448967618,1693.422812229427
2203.0782349591427,666.1784710976686
0.0,1165.6596588474724
191.5594804224069,1183.9031305956635
2733.7500242692745,753.6218142287613
221.66739240743917,1106.982352532085
3401.1074792110976,1147.6032658332151
1422.0076172413562,1052.1565842309908
6087.790705549188,1575.7998161169878
6201.284884845418,575.1418038785664
1071.437027869981,1392.6940384443405
-305.03248389472316,1242.391190292409
491.0781388013801,1294.939555153844
3067.669721259587,592.3689467274659
129.66292690563168,1357.138834538063
1130.1624338646088,504.85379017254996
6223.586619044758,1573.0911447624574
2253.103761736936,1447.435785249182
-632.5789147205882,1579.0050946243844
2720.073068589727,1940.2404131428384
-529.7588205234136,1092.7798549306715
1943.6783630141624,2335.2544195335054
395.3014076058081,1154.3333825135512
176.90133350671994,1114.57767967742
-3966.540349607241,1597.9386443385986
407.1920001302657,859.0076547387922
-1428.9339426795245,1036.406592238525
2934.356344142419,1159.3511814911215
-146.8479465470895,888.749787620608
631.610892928868,1717.5398304074622
-1262.5695568263288,965.5129073459551
211.44055703453714,1226.0720502692204
1422.9446989091382,1043.0786813124066
-1028.3581862009787,1454.081839486704
203.84305262870717,1640.484994953689
5549.455318114115,1361.6637449559905
4977.294069604046,423.8657951036136
-1895.4818768324046,1153.1734752263899
1074.9024191534986,947.1936436430527
411.4427541113597,876.354270347123
0.0,1316.0348595314279
495.4773240912473,811.3456383593494
505.8287373444619,1399.5369754538717
2572.728540930467,1352.9829620245716
678.7878084316471,1605.6813894680042
2473.3109531646965,635.7738607169559
2494.9620368066903,1165.7786597731172
-861.1467187074021,1568.5900729951566
-1396.9624770845935,1479.6260788309253
0.0,1119.366671134371
9994.552345978667,1849.619374639981
-839.7236105694897,1625.4767031910233
2151.714386105585,1434.520295100113
111.3974602521115,1326.8871756987949
-518.531450972517,914.776501009404
309.85685552365385,1471.4366683418596
4581.403931550617,1825.0295620585923
644.5424242945155,1205.5239827496769
763.9305802117451,1389.5903644731682
4203.7950358491735,667.6283179730723
3141.3922870091606,613.9498521047213
2678.0632611913898,1655.4908327164364
8020.508232641312,1327.4865243645643
0.0,1602.0154367294579
1482.8833083130974,703.6070215070425
9402.961588019409,1451.0639498798755
1521.1392007206332,944.7416962684159
58.88057966133326,1854.454232997931
3113.13806440689,1465.9727075508233
699.2135892544759,1430.2403188924284
-1155.638346964935,1119.9829783444263
-1493.2365885399488,970.6991790298121
-379.2688484889353,1565.3606450142413
0.0,990.0652133326662
10026.62056676432,769.3136513578793
-239.01644285924223,917.9336068640049
2043.77597150215,950.4733306733584
2215.57017552522,1158.8895170511494
369.5403858105992,1351.6909434015038
1099.4812394689443,1528.045355386288
-448.8333409866919,1133.2599544149348
0.0,1234.5761318496768
-791.2196552612367,1169.6881722647545
5324.950826132785,1456.6288565965026
871.1940427187537,1548.624330255624
28.35644318060987,1701.8063080359414
0.0,1518.1598899980227
432.63573099362475,1165.9383151324105
512.866419687685,1796.971974269264
-312.2589842422523,963.6548916346022
254.96433146236814,891.8043957143827
448.4848439296474,1215.170835956714
81.70597522343085,1392.24912717343
678.7878736736457,907.0926847443565
8194.719741424115,1552.1033170479343
737.005488885854,1127.3930363978557
1913.7974334000778,1491.6461159964076
1591.7102508297696,1055.6212962371699
2367.019470625005,1236.593588157721
2846.3598098862285,735.896855377061
153.35923703030164,1433.5905521900543
678.7891351761646,949.1209021271685
-74.45937211230921,885.2746808470162
1259.1147203504574,1009.4727819550526
-564.1264159731834,956.8218778550139
2577.8987997863874,1517.914876245246
678.7878860150668,1350.6890583823033
1123.3806258187842,1257.013380145551
1377.8119145189073,1187.4896143809194
3094.5082724633367,770.7679897191143
1238.146723877255,1230.624088390039
408.17285359943463,2122.9510803655935
-1207.233603076717,1089.9169695053731
721.9774741647802,1799.5902226049166
966.3358015132644,1027.0184266144304
2139.4295258257293,1574.066222959563
757.9342833673271,803.0213899825775
3682.1364255081216,1382.6796265626429
0.0,974.7359994427928
544.6396690593538,2164.4451542734187
-36.11200191791441,1331.9847430202933
0.0,763.7125454580206
839.1185918107878,854.813046034079
5351.291465501731,1467.8059503163713
-561.4635028085904,1282.0922656838395
730.7070333878687,1528.193794865949
217.9649066078073,1569.1147595797572
1251.706332748136,1063.079436706149
602.8164157041476,798.2258976342008
-281.53191793235965,785.3981863667555
578.1996532252415,912.1856490293303
1349.185106004419,1166.9238610732752
-6024.465196531138,2047.6569100642307
0.0,993.8345099729235
2490.884385690935,1037.2749833560351
-1663.7911985757528,769.8191617952871
1084.4630235387403,1499.8669808387397
733.7983121377039,956.9094198547045
3976.2683407929367,1447.0446558955016
-61.330517222838225,1292.5782544345182
3947.7172714494236,1137.494602083224
2758.042927832541,1261.1432500335056
-203.01399105569539,986.4769561004749
26.466633069201073,1537.939738687295
-35.412383548366954,1406.196961143519
666.6668209878845,1164.6952772643656
2573.988612025382,1497.511844961402
248.14041142131998,1839.344227828776
4493.514158096614,909.4672682224646
4678.380911773833,1570.4679461147787
393.93882843932084,1058.7838351793714
715.5196994428958,1400.320917257676
3187.904624121014,1235.883605387738
2380.085960862906,1051.048904998217
369.7881772878027,665.1410844040321
843.5387683764635,1723.117276807416
1277.4948063786512,1552.9965604846614
2013.7025281754645,1829.68733826422
11584.549065666237,1532.1658635971598
7671.062893570114,1198.52405561892
-44.52159024034352,1636.3200773500478
355.27103741839727,1152.8668745887087
0.0,1102.4142357232874
-4023.476342453592,1322.8442750302395
5546.471663859972,1273.3860758667563
-2458.034148300226,845.1002213698542
1411.1779287635582,1320.0080240972984
0.0,888.2997556900965
798.9182538851746,1047.1923860363577
171.587638535849,1135.9409716812727
678.7874563846271,1374.3303134601476
0.0,1284.751369771892
2045.8967109703674,805.3257476877012
-1390.2814356065787,1152.1457263126829
404.70637742633704,1623.996536782662
0.0,1187.9057641886832
-2687.3651413588104,1380.2151292667922
1235.919228474331,905.475507673762
1545.6209523578436,561.4616758748638
-5084.73951696283,2579.191061654317
1853.3741277236843,1474.9908296219874
1024.1620910485074,1256.8247495622898
1247.7359434743266,1120.6151609976412
2927.7421996227445,1088.311734604047
670.0440631482004,1148.2987875367996
0.0,1044.863248370545
4439.43503935524,1034.7055958021451
2118.6762180124265,1140.1356650347896
1862.4043759965523,1390.3494562188953
818.408828054802,1178.766106960581
1775.3385338630997,1194.4604899970957
269.37603744708235,856.5216566359953
-412.0964702404423,1084.1938443862377
1612.8976882993832,1522.8747986801338
1659.8413768012329,1492.875974280605
-438.61490932014055,1226.8213900895753
-1105.254915300778,1150.8918688486453
2906.9094509487645,681.6022962680922
1702.7388326695468,1335.9084988797515
915.1515986816229,1393.4079647062624
921.2121216779487,676.2497142863278
908.9445989797241,1011.891199596199
586.6867684545238,1417.0579267607636
723.6742049279902,2202.10115708037
6238.209643706741,1525.3963467727692
363.6363578377641,1204.9136394872735
7172.7710210004,1091.5055531897196
0.0,1071.7177766446605
678.7884097108181,1300.7849982718396
1671.9899808263144,1157.2615127712486
1061.6329546811776,487.1996363209352
-697.1866645987718,874.2757466398442
0.0,1124.3848330065332
0.0,1245.8435705960403
844.3012981704902,607.5635999128118
-54.91166323886543,1247.675657305859
0.0,1251.9577976244493
7826.837283691847,2081.439543911486
