tron_profit,bg_mean_profit
1726.5956877045098,1213.3212541888763
-3031.3403811389758,796.1721606894603
1349.5748228168752,997.1461398192702
340.5384902290636,1019.4109421098
509.96061931751615,818.1177266295175
1683.1486750882195,865.2149059145087
2632.9911915072726,1084.626938173693
0.0,1070.4119151131301
689.830981311283,1164.2480874812848
0.0,1233.9705761435164
564.6076201765359,1493.2486292409528
732.1249559562392,1068.0177268753826
-3461.69282270478,1004.463111183297
-3257.568576941804,1254.8605890870938
563.0956625958287,654.1982971858157
261.09832738210525,2012.9052939967958
2075.549187228795,1233.798720746428
3333.3963009186823,1129.6648810134973
2019.639859953326,1132.1555571315043
649.7935687366462,1291.9080553037438
0.0,493.46729638922443
3270.3725584173653,961.7877392461243
702.4384698694048,1237.7936041806433
351.21960575846606,980.192946512394
3814.7031944961063,1778.8261179504887
5642.18580620717,1554.3329003659594
2649.493352839983,1070.827429386077
1210.6315952918192,1725.1414210517407
0.0,1198.6764155329024
292.65556272948743,575.7948668524356
4681.266803796618,1303.1195253957435
-1116.3301680096552,1794.3877226131087
-479.8197752964166,1175.4840683078492
461.7206948232906,1852.9101348745864
853.6749322369436,1189.8543486614208
3606.998726286791,867.628870852392
-903.7692629724107,1262.907291766977
0.0,1799.8989621328467
-500.71969723055344,687.7617002551734
5580.854976002256,1624.2013816882188
3815.9175389502284,1724.4418766734009
4094.0059420413954,1493.6013642022192
2345.0525453716673,1472.109845273557
2271.330482621683,1073.6609784194927
717.0733355911943,2063.862364366393
2391.10105839221,1229.7352305662773
3648.526142649302,1011.5377399094374
148.90991342972492,1311.3155812026184
-977.8540757813312,1329.5158003848067
-705.1218732874501,1992.1428904240693
2865.7242715716457,1068.124097885807
351.22080992265546,1826.654545962104
4497.080861158506,1301.6112074606954
1036.2511275605573,1429.5062319500128
214.26838156282363,1349.5374054948288
7173.543819969945,1120.4253020300146
545.8902127053192,977.3579912523386
558.0856862744234,2016.0954068479557
1137.1148651960032,1200.5010546384947
-245.6911478669633,942.2479837054321
1797.7499173812676,1369.812184039057
1003.4448194475525,1036.6937610845346
742.9511009216094,966.4784133148981
-234.41805001623777,1347.7817300077093
4041.668764147608,1194.8899747470723
2933.7486548064676,1854.8433010753577
5847.7034354101925,1377.754580356783
349.3867237510483,1115.6352800456812
1373.9534445198371,1877.2125881619634
168.28166491952467,1650.9780418982812
-1095.4934510204625,498.2151556751367
1405.0361883663888,1496.3576746136152
-102.85693933186124,1095.1653857822569
1981.9890132271962,1359.959368361089
1106.6602664924387,1538.567539441976
539.2828637966655,1878.8999917205917
6601.031804003613,1344.3805242550345
10242.570534793249,850.6972775033133
945.6770533159599,1583.4841755758573
2196.769784990414,1585.521653131138
-3346.967073692931,1391.967015160296
292.6828246709483,928.1563521149583
-12.883497614094463,1621.9287939766266
5194.221220751009,913.0539891426473
0.0,1468.2919398133488
1509.238812306798,1483.3100536132126
688.5722918078465,1145.1969394229247
3055.4643400105006,1277.142309581657
432.728070855781,1531.0303052466522
61.67478898656903,1083.2543704849707
2504.150490645906,1682.341283205499
181.82031826884486,1327.6733417819135
2134.9566306593897,1420.8476616739463
-2218.967855039227,1698.2271512100315
1016.9213753377124,1282.982800245536
-968.6210701985304,1254.0144813524594
1270.5973297557266,2099.3565142491475
0.0,1708.0552964526305
-288.9956956942634,770.0587933734865
1235.6834542687182,1219.1486666295891
-117.13359166549209,1279.7825666026902
2402.7538332203144,1508.2429464922054
93.57103846177051,1235.8705895511764
0.0,1234.4875206293668
632.9993244735889,976.9380369255847
1099.3314286309178,1028.801337171157
4636.054577484659,1229.9202997861498
2680.45206219051,1015.8146341537903
1135.4182442047031,1251.746031392105
-1693.8444830855033,1467.9416479152508
1663.5106003745293,1471.4655585676956
151.88273387674417,1673.639000612158
-833.7957797441587,1329.605569950076
247.6896098717114,1337.4078759353297
2900.875960600917,841.4699473448712
1372.6531098947498,1065.4273727477428
1247.1757395683146,1610.855193394543
704.4641990792492,1373.5093261841002
1461.1383203811442,998.0817428892502
1128.526399432792,1104.5453931031973
397.67149380571664,846.4636322184724
-412.1612615310288,1169.6634904778184
-465.67866049898174,1208.740599589696
-627.1126064499564,1446.1621017110494
-105.76350086827291,1064.8996756635102
238.32856073064573,1160.260610094612
6027.31104512684,1239.006515105991
7954.2964716614015,716.6906792551978
0.0,1450.8529686207437
760.2487774310936,1864.7847172583824
2334.626302163496,1360.0755078151305
0.0,1312.034517536117
-67.05044615805672,1074.4035965065705
9645.519922661148,410.85455826526
0.0,1172.5752384982702
-2329.1404476954026,1398.0140422560553
2607.4526044998515,1295.6587342127514
2395.6125315922163,821.5912064779947
-1566.636655555945,1081.5765241640067
2769.465790039362,1381.8464710590524
1861.0248178560053,1298.168823146745
2907.6230439993265,1098.2143691814863
3566.261152721747,2045.3320010834339
269.56347829856077,1363.5977599704086
-1417.492360324117,1211.2219258739008
1205.208959998748,1209.4364289209943
56.310418916516895,2069.1749208101032
0.0,1338.0903682664966
-2145.249154682399,1299.0439616267333
953.6284891369667,721.2627497861944
654.6663120255497,1386.3070284553644
0.0,937.296292890073
-2378.803940764818,1444.7162588579477
1106.2389874512137,1475.8699219363791
-78.10349705268061,1332.135673127247
2630.0582866162763,1289.6719955822587
658.917647749644,701.4954809505829
4325.2374725024365,1751.0247716396443
-1603.5671030786086,1528.0347845946462
-139.54970288402856,1177.0587797183455
0.0,761.0113259849426
2817.688827352559,820.494818360954
-1081.365899036682,469.554906347191
-527.6958960243716,709.1391926179307
6625.901255045355,1365.019987417859
1197.0597442313194,979.5962972922724
141.72150099772264,1277.9193216673652
9873.32873809326,655.4770095463043
-1185.9752574280963,766.555329073015
1245.4583628950572,1910.9007666471728
-3014.1687323851843,1411.0126384604766
4183.364833949239,1275.9347064646142
6861.624573540043,774.5801622527241
-120.21645521304336,1637.6036404120532
659.371032336786,1671.7468456318832
-230.77448572008723,1062.6227533288277
0.0,1086.1617082909827
131.67280966417255,1270.2113414304233
2760.1517157269104,1206.8735256148282
26.36239706265407,1484.2488200385967
463.98742962145263,921.8124508950923
292.66739393587335,969.7195427542516
866.1432173035283,1269.9234969568547
1499.496492474321,1377.0447203336382
1156.7470554695635,1498.2716080463197
2526.31479096447,1347.4955397534711
833.8060443374942,1290.6933641910916
2094.1910256445135,1669.685703299602
2559.6690701398475,1855.0839344942724
292.68291118578054,1143.5390777220491
784.1436210821615,1607.7933014680514
889.9926730038114,1647.3751396108535
-1682.9991136247484,1085.4168492172757
577.7393791067055,1356.9596514989253
-1832.5643749082624,1650.1370071505992
305.45059859039446,1305.204761039181
1549.783334951719,1366.1421114106133
-727.1472254302804,1249.358501414373
-3687.1397954254103,1221.0536739794927
2073.639361884233,1344.0446729837329
3283.1079119030715,1466.6665862300958
3506.7293488206246,988.4137867429137
2694.6605834048405,1420.064112452564
3697.4593721993792,1119.5005906476324
2845.6180031804934,1304.9297382067616
-803.6960711170938,1832.3966164998917
-3406.8529055370386,1679.8851458800193
1050.7105740794307,1097.4766379090236
3147.4217716216135,1257.307295380206
565.528865684664,1392.7837875245068
-216.6923521112326,1275.9094748514685
-44.0530492387986,1568.9897313385825
811.4530077355131,1236.6780272400404
3479.5707053059527,1075.2400449480258
1349.641392232678,1634.767745044821
-722.7536050394816,1071.6538642646522
3225.978456359839,2166.144884105234
2353.0233628450646,1473.1065600223865
1200.4892598110707,1837.915323416477
0.0,903.8419192332967
3233.344114058228,842.3123555097249
351.21944378670014,1356.7592409786773
627.1068402346947,1620.2532818718319
248.67391158876123,1124.2383455974066
-2121.029672128914,684.9980574449551
0.0,1435.65421081571
386.7567727022106,1131.2323332089147
-6829.902751518826,1440.2089974867965
292.6829301061661,1102.9690763152
-616.5594582495523,913.8015870952921
1915.1247674317792,887.3457147097694
1959.9730615496408,866.1678195636299
1160.8679888485349,1905.4172849559952
-3647.7056933817203,1190.493088551809
3102.496630087663,1376.9499587865048
1859.1026813301262,1981.513595729255
705.8573919701729,1467.6997159212945
546.2144948044362,1841.5812597893807
4401.250222845611,597.8411659108041
3992.0900614929246,1056.143571614277
717.0731723904172,1234.2085716914678
1119.509927965199,1452.05365702426
725.5826649064934,1554.0108698855774
713.2642212892958,1690.8368631253072
864.4414389853445,1078.5588802224595
-3223.6398463629234,1853.444416502902
4054.5578989534342,674.7331424258699
5266.128159973706,1263.3908629867026
56.41544828040435,849.2126802543211
6880.083103866193,1156.2278172977294
240.56370839109871,1310.5993216625413
9791.941647014444,1032.7206106416338
269.55284155167885,1194.578482133276
-76.88809989066169,1632.7116813774144
2175.2206476947003,844.241199949316
-608.182761546698,1295.5709568867012
4397.786159946002,1438.5159463901662
-114.59914771487301,1063.268325346962
7511.6692733769105,1126.5628553392692
-6102.685677226603,2022.6035158030656
-615.9010851472165,1009.8384048631109
15.664201457281202,781.9150589779583
2034.636240249871,1657.4272521382263
-87.26333190205654,1481.3760351380497
2784.0699866317154,1527.1784600614708
70.36867325341079,1323.7573501544896
-1103.614419611399,1320.3255027779594
-226.662940045207,1218.9453333549623
1221.7878543236266,806.8544826488856
2454.265297051046,1312.4842199822913
4080.964550961337,990.6893430169688
1.4633321843378067,790.1023750032087
-11.07251534550513,1429.5116148285288
696.6890983940518,931.557188128094
0.0,915.7072224108548
2173.13132520453,1293.5468981650383
6744.419279273386,1136.9732771297943
964.2474518048574,1197.058379384827
2795.993399776873,772.7686718312757
-7551.12764034116,1411.087487615316
1230.283742919966,1483.274429516825
351.21949818918074,992.0234778699336
1045.4884845479103,1179.4228026015774
3074.872052377289,2176.9644035896767
-2738.260050193625,1942.1762746744323
482.8822820124611,1334.9842081971203
2953.132664811288,1567.7046539639425
14973.211048746964,1716.4063700573163
7043.386435317647,1467.6286212164034
1493.4620681038334,1467.0900846111188
0.0,972.4474186455445
0.0,1384.7360132439633
2825.1627651988283,1208.0109096930064
1544.3948303036739,882.7155812240399
1640.9960390343333,1726.7451806990719
416.14372550977083,1872.7730545051281
3960.234100997456,1671.1789909143906
-886.3896075048663,1599.0896284423445
644.0785411340331,1298.2313347114164
255.52427915696168,979.2607462070828
-465.02780727347346,809.1976762718733
1609.365078294788,1146.191230460657
1336.0778530330829,804.6891217061016
361.7874029145931,1037.8968866681826
4815.791833076079,990.2718939899315
618.169326926752,1175.6855108551863
2495.3809390040146,1628.41888735729
2280.7752807464376,1207.982524922786
21.06415095878189,1028.6501987576482
1091.6662299832308,1091.1115591459518
-324.6589681758903,1521.9956493276093
-938.5800718434917,1071.5529882329188
8137.617044023164,1225.31054360874
-284.3402810634319,1099.4870044435265
239.4897082025817,707.4275839985385
143.43006424727267,917.5757209422378
3400.7222038934233,650.2715640159763
585.470700651058,1151.2008125758987
9194.22948326068,1466.5609620079201
4454.363399096135,804.9926388904527
121.00073432691329,1407.4478085717572
2691.6694893954805,1078.8760555695499
-470.7008092878349,734.1282055941953
1584.9234891073204,1742.0805294569657
1006.1791657252011,1138.2711432660583
23.6664758837577,1499.3849944521262
-72.34781522266017,1022.5006746849052
-1400.7778849299907,814.1662280395758
-1201.0793643434467,1372.5545695622034
-452.1913455417284,1422.9750906691095
1010.1414906765276,1408.998775191664
269.43885206454434,747.9971677874973
1476.2729152018278,1519.196551022421
7945.11977621225,568.3751500548553
3640.67591951673,1440.547793847026
-1047.3156144434474,1346.4594808823174
-2671.3148058779284,1402.9780616598093
-5398.450349267755,1727.925760643091
2742.2862764712318,1201.637595101847
890.9453577104309,689.2612788259545
1343.829894705613,1431.1853607018447
-320.00865964040196,1388.1163261518693
305.3024939410186,1194.534271687441
4668.5148466554,1104.06304080526
4525.911517234615,1109.3700012007885
2087.944273102899,901.3225034894873
-1126.5858446852058,1644.9927365146507
3628.8487371522892,1322.249780840248
1258.9327319529991,1141.7855008204413
1708.6251366973408,930.2610254182817
-216.00365366546993,1126.720184261651
0.0,1132.9010840696158
4381.975818077216,1440.9727726309266
810.5503297316982,1299.7464133064204
228.97954715153907,557.2321617055021
-1399.084043180916,1176.4161770993499
0.0,1268.9750289054268
-115.7359560756357,1667.2876310807158
2057.1504852777252,1789.457217429577
