run,tron_profit,zi_mean_profit
156,-22245.265825667302,1379.4229145520937
157,21665.54273383532,-282.83426741792454
158,3589.6272195190104,500.48761655653533
159,-7246.2594832235045,739.6976918473059
160,-247.5137297543406,516.2878619949121
161,-34633.4180581331,2005.7669032134534
162,4359.960403873236,316.8193158077035
163,-7317.571875636117,724.6809796517973
164,11564.602938430064,-160.1918404558613
165,741.9885412735166,260.8391825367471
166,-6053.144043335284,626.0956284138101
167,8545.584951792087,-3.8068048065342737
168,-1765.500738290255,775.4714541419216
169,9413.481317912534,362.8802685691383
170,-1824.0554078444256,532.8426161544236
171,7191.907338962919,172.1850624989353
172,879.9830342411442,626.8701729657556
173,14900.92339540139,-8.66563254615418
174,14445.380520324572,-28.39073060081925
175,213.63412445083668,277.8960163609033
176,13370.827483640256,-130.64301577622913
177,4422.48663474129,452.77153090140445
178,-7839.8677770572685,880.0836040300946
179,11627.972455877898,161.99335481208436
180,0.0,283.8160605213422
181,-4349.939711636194,651.4799258268085
182,-434.9935370248568,289.3070709368076
183,-7635.909742221978,892.3262848618082
184,-8862.327186640832,856.569884140307
185,53996.397242872685,-2014.6561687145374
186,-7092.24655751574,581.3627787251868
187,-7133.068800757537,902.6472173799411
188,-24525.12779610796,1432.0903070936536
189,-1945.7324936906516,533.736136499317
190,6966.917992029848,33.314849285676246
191,5788.1876975894265,216.04118392688483
192,10981.15924283184,-2.560170984442569
193,11778.220260290225,-389.5018324874006
194,7731.190753224364,74.92145347773597
195,17745.905998433707,-240.02858058999422
196,290.74254385467793,489.6909511003899
197,-8075.019017932238,972.8899705345478
198,-554.3205421817111,113.46676897790167
199,28937.4330062691,-700.4120344627481
200,33.06744863316999,629.617248406846
201,-20867.189843547385,1368.2657803383288
202,0.0,235.579744325938
203,3822.1969032926136,504.4523219134414
204,-48244.21397349844,2124.792912968754
205,-6690.105900145019,959.2188628866085
206,3350.1860114829033,769.3129878625004
207,-4622.732894417059,660.9060679281556
208,1.882718618187937,413.5220081707721
209,956.0749743678462,370.1650979318044
210,-733.5008010371821,393.9217901609093
211,415.47595840615395,134.07879605803706
212,135.4683755892329,312.3274964311998
213,17247.206110622035,-337.3604039112027
214,-9148.9189701555,1008.8100259062236
215,-6964.009598937933,885.9189346817911
216,3636.724945284848,435.56729647088713
217,35248.586843214114,-1245.2811006118402
218,26340.79123227473,-918.3354129570071
219,-2589.9065738849604,639.7333254408435
220,-36557.16978721222,1590.01090994103
221,-8190.2241539282695,879.8925318289779
222,665.5945988744643,297.93508719931134
223,-4330.72990223323,618.1048593300208
224,-38596.37569498882,2208.6989962806297
225,22.201758952913224,260.654547209698
226,21534.58793301464,-460.0007082964542
227,15047.277619754488,-125.8749873261974
228,-14081.061989527516,898.6964236134882
229,-1982.474073522957,456.934858434719
230,-15067.093230449827,1397.5447255097563
231,429.78446706167597,633.0071179832157
232,-1848.434275171865,304.3324270436442
233,-56745.48589119749,2924.5225182244217
234,4772.649857804761,372.4798880987898
235,-23570.230735727586,1444.1832480561231
236,13661.557101798477,-70.87361707132489
237,559.6451736293238,490.7360671460762
238,-8510.046876337889,881.9546922776711
239,-22779.44818843098,1246.2146441618734
240,46027.73025633552,-1529.6784776346103
241,6956.044857172994,200.1504478421848
242,1053.115611384157,494.0515185495199
243,20566.544414481265,-431.9399336579633
244,4128.372203899373,277.0039185631801
245,-15639.498665279709,1202.9584321727768
246,13724.248443376695,-148.41892252280618
247,-2815.2251498398837,667.0001524556943
248,-5426.188021388574,695.69509828841
249,16476.162722273963,-153.33043241834216
250,-19008.34723911484,994.382944251498
251,21099.598901821126,-371.98877370934014
252,-8224.96341638884,516.0000049875629
253,754.9344133892591,486.44048685097914
254,-45091.615617226926,2172.541887051438
255,-2516.1922823362984,614.8775817503265
256,-2631.0561945775553,441.1204093339511
257,-14306.103528627893,978.2576185407501
258,10032.626497121732,-151.77076097940758
259,-8567.491058547079,656.792041034753
260,-4959.096199104271,666.992766124163
261,3681.416317196825,206.15212169036204
262,-15949.016841285033,1241.6387656272261
263,2513.4634080049873,245.65376786214074
264,-3441.2161740815063,819.155397256732
265,73.05273926403606,277.03806710932923
266,-59.54027826077072,490.7603254010725
267,-3642.6652671852207,497.32640378125507
268,-8161.538824662566,908.4341580369079
269,585.4012605929311,372.060609057519
270,4249.636177603781,204.5031877033986
271,5021.852903969266,391.1566457518281
272,-9732.563391720469,871.8630668021311
273,-12562.333228541858,802.621772694627
274,16342.762502723926,-330.92272078365266
275,14841.292478684656,-66.71022575713444
276,-10268.813728145804,1029.55544281726
277,725.6912160352658,532.949888607552
278,-23228.8962978879,1542.7651177814435
279,-17616.218396543438,1140.470607125583
280,16155.429626899946,-472.3258539780333
281,-23509.610613159486,1401.5653497916883
282,-6228.578340736203,563.4994080963994
283,4635.241807238679,266.3025227126479
284,-6188.188848374775,495.50791781509844
285,-7887.642743819073,824.0082273780741
286,-7820.97464836546,980.5709462464225
287,-4001.61613208997,613.004502503259
288,-14712.302740761195,1331.6128639393908
289,-2855.0385871325707,412.1417306078959
290,8656.587118521624,249.64749420050734
291,19162.907936071715,-486.2054723133854
292,-14272.64784135233,1358.189684583249
293,-11379.709360971,869.5948397748792
294,23832.03458479268,-493.5085470244024
295,890.0625484204938,555.7817769934815
296,-2717.0797352935188,540.1901967235057
297,-3086.0476154112257,464.20779846622645
298,0.0,519.6210706890912
299,10392.247266794147,-222.373044102999
300,-2371.4102651971625,415.99254996284435
301,638.0782022354397,345.64460738088263
302,5510.402296826127,409.7949493521858
303,7920.107089313387,110.06040320100995
304,25060.456607110333,-371.61672015749417
305,-2946.4551478997455,596.8619121010428
306,0.0,214.05457180543635
307,-7199.372220712801,925.4018406233972
308,16504.73438247177,71.71072548283519
309,5512.6395875766175,156.10679693899996
310,14223.245860311115,-353.31448042163055
311,0.0,516.6516661506442
312,6833.0599899191,217.27668874148307
313,-3569.914396006614,271.7232450695016
314,-3925.59643510521,624.545055063402
315,16610.089288610034,-112.43872593457975
316,35.753466321271844,322.7183443124941
317,-14103.31888827018,994.1939918446054
318,-2639.7443623974104,493.2672896625075
319,0.0,432.72895687286956
320,-6972.627370403396,976.1997061165906
321,382.48530699376715,597.144998878109
322,16541.294251863117,-279.23613144887287
323,13132.925738467238,-244.28964967062225
324,7801.190168870424,-80.75844429375017
325,5229.563073273166,342.1169445855715
326,15684.89203433611,-96.08517801161118
327,8212.001516030869,-114.4543370852128
328,-47047.16992173006,2542.868990859622
329,-22666.721106787852,1286.903974429047
330,10741.577338329313,-106.91637440986476
331,-5847.321073635801,848.8422178397517
332,-14278.411808453617,1028.253384472958
333,-26505.987810995604,1906.6042747896947
334,17981.142468338483,-271.10754283840896
335,6418.570652289927,346.7207668497079
336,-745.9147202210297,469.80412244011677
337,-5349.629491843458,430.8130785343213
338,0.0,654.69420405769
339,335.32785755605437,269.1275053570868
340,3940.4274338240502,540.7792416856979
341,6905.1505479303305,291.59520344864785
342,-5440.387922103808,469.96329779764346
343,-2828.352873813972,578.1716868552388
344,3051.1259465264447,311.72370219832493
345,3506.0122519088327,324.461367378072
346,1458.9825598048628,570.2500522969713
347,3561.715289606247,354.8300904484343
348,-350.8323904636345,380.93289719087323
349,3470.645070253857,554.308233337723
350,-4552.257764949973,389.21749994258425
351,57985.90840554543,-1561.933037747378
352,1028.6117540217238,112.77678388151737
353,512.1957641583722,203.05828483351252
354,2245.8845938858576,370.27649756220734
355,23410.745900655573,-434.6251465374177
356,-13515.403969563049,961.874150661611
357,-10023.694237312768,1045.6543560493126
358,5973.326156601775,-125.3913662016912
359,14749.222030516336,-209.77539627728098
360,-15846.430643117754,1305.9278968295741
361,13708.317314339467,25.160245966136547
362,-185.80543804309855,339.18075001853566
363,11726.415754970658,-133.4945892642736
364,478.06237090534705,424.64220199783995
365,30855.454812484677,-454.7355332666163
366,18619.29633174246,-499.0000933446548
367,-22040.158816647425,1385.0850177598732
368,-12737.140610074188,759.3663419126709
369,-2459.8144956718024,602.9235710483221
370,3.9962331256392645,317.21777385309906
371,14426.01382154852,-90.76374640185834
372,13610.348335962903,-154.4419941068736
373,8890.602724099532,284.35004458506165
374,-477.95415273244726,440.7748682633567
375,17038.477127557446,97.35387385394704
376,0.0,350.66590375286916
377,-19701.09837223857,1518.9807652524469
378,41181.39665198879,-1132.9030367994576
379,-815.7059036404098,509.6131439886285
380,1154.5626542596874,423.3980052848959
381,-50.567184420957346,427.12467619569
382,6587.116105852911,382.04903248593473
383,-569.4827389190614,346.2935007429848
384,25469.384003115178,-535.4356982789565
385,8700.72195249211,-179.11597925595257
386,6425.847981080704,228.42065779189093
387,180.79866694567318,559.1739572328291
388,-6200.999806217587,966.2235164726935
389,-12405.192416846927,1084.0033107483916
390,-169.12601299147354,814.2056234265352
391,37815.3333085425,-1174.492723575353
392,-8563.342420547735,544.2046244000012
393,-471.0481791047059,315.21793740869424
394,-4969.508686631918,729.8163763691767
395,-856.8863145414798,89.70076534360305
396,7472.8962883947825,49.913750759941344
397,-5337.28373722019,602.4242752520362
398,23970.98968208913,-451.10903693049903
399,8228.03575428357,92.90903667978455
400,3640.4153293106356,117.75963948159976
401,4274.692262806202,341.35402350578744
402,-46732.36704073913,2330.841756442316
403,326.5308837150951,704.692329391551
404,12045.148233195592,-72.03012197829837
405,-4327.302573216584,958.6155037861845
406,-9194.785067872668,1078.9259810377437
407,-3863.3533325820463,505.6628386115032
408,1521.9148028708005,279.2828830127449
409,-1565.6967894897825,353.4595062550452
410,73221.41069529316,-2824.505949143035
411,-1292.7118804127967,288.27320189465655
412,7460.9923855798115,242.4703247088443
413,7818.444639004549,-91.79020635725767
414,-21578.657822909154,1116.8601344761562
415,9425.487712077185,67.7664173649561
416,-4158.099205885723,1000.1642458416973
417,-27433.20248192706,1656.2811213264686
418,-2629.4920513145044,473.6569862433923
419,-1954.8514530767134,587.8221341407456
420,-12276.004945576831,734.6266220549011
421,-7729.112238602771,1464.3660195101008
422,-16598.615231019474,1282.6579208277733
423,6143.4320905108325,79.42753553258383
424,1032.2234456985752,658.4576562123033
425,-53793.92122563656,2764.9800355433454
426,-5599.161781811679,708.6065189226096
427,5121.624582495206,73.05504010898767
428,19945.245213395974,-572.9617390139756
429,135.42909770525876,640.5342941452278
430,-9989.658194237913,888.7180562129657
431,-32.73394538341381,672.7752833428858
432,1250.2533819775708,315.42860808326867
433,-2396.30471607449,718.9055386713038
434,-4668.449645866785,424.65988852472583
435,2343.869751334845,160.1408365624096
436,59325.991821180185,-1848.9827510712628
437,41879.848631738016,-1285.8799324268118
438,-13929.788469696781,899.2925070193505
439,-6390.305335806304,882.5387687889197
440,-39779.815967823175,1884.6690178212764
441,14382.997660728812,-70.90995349071333
442,178.20695020680432,309.3988188563041
443,-4666.560360121002,756.0955687852911
444,-15354.795956248097,949.8265962040277
445,-4108.399542154686,427.4190025127603
446,1870.3852012481075,239.2868976772085
447,11864.44539460921,-210.11950663812362
448,-13146.83398919378,601.9249624387436
449,4073.8514555290894,287.38193093432466
450,10279.440830099993,-23.7833148940778
451,-2988.675996324382,634.4520911989244
452,4550.444464849366,193.14298502287906
453,9.106822806876153,271.3882827762142
454,329.54023058452003,529.9862699008778
455,-23482.050744057808,1572.7442492861512
456,-2935.0442764868203,297.7087115346797
457,2914.0368045704527,109.78108661796553
458,-14987.984670008242,1095.699188207378
459,-7803.58203005133,938.9031636626975
460,1807.9295910237124,514.4084382707497
461,-6691.6140188259305,512.0674353016038
462,-11588.597819069459,559.2979881040459
463,-50371.610891350516,2557.7892914747868
464,7482.147435127408,403.8495539862518
465,-5646.532346065767,767.3012065272154
466,-31826.576745895087,1749.2235886301794
467,-10866.50257229562,842.8784059692825
468,-34.88176092581125,511.644328669309
469,2070.585698579933,278.2206265705063
470,28100.909425302758,-851.673281649389
471,-8185.692607752106,1064.5942268511797
472,-2608.610789171551,641.2646901985287
473,-2080.5560502479348,499.5646648440476
474,-2107.4449118116754,518.2663507586512
475,-1070.4046034610074,504.8150169581998
476,-413.1796819923911,418.0922973527413
477,116.09376665613672,169.5679753195994
478,-24571.618586656812,1610.7533516161122
479,21026.516051339655,-535.7180875812779
480,-3401.612013830454,564.2622072334198
481,16474.46497596751,-153.63020880331956
482,-640.3018842572928,334.00579702134627
483,-21026.364895055973,1474.4022476461935
484,2213.8225638460135,465.41310755563063
485,-2640.7453330015414,355.22546797726983
486,-14990.262332356448,963.5895285105793
487,35611.10544573795,-1218.7563885219927
488,0.0,585.603749651406
489,-17079.13980009689,1001.7886285346927
490,-5576.733386105785,746.9095584809329
491,-3274.7754848921904,956.3663218943057
492,855.7768245169718,802.966744306356
493,-1229.3795193700498,498.8892331479886
494,-1749.8679086102784,893.1021006614689
495,8629.778408938815,-78.45710620061134
496,4703.285395728832,597.9358089317751
497,-11529.13019026356,947.1334677921453
498,-14422.269294294383,1299.7645210051778
499,-3592.603833470508,558.0454852015386
500,-8011.468646174995,777.1341595705022
501,12607.166537263198,173.75985580064722
502,4377.4742592578405,-56.4995471408929
503,21648.268007180886,-616.465549105705
504,1220.944455985169,430.76483052871237
505,14098.341102258506,-241.102746451681
506,7414.0787059383,296.46064615762043
507,2647.1729850839038,265.47978811949724
508,4532.695874304016,-101.69325991659025
509,13105.164000852092,-148.03880628979883
510,-2956.1440764185536,673.9386915298013
511,-4504.069399974353,600.5908286624932
512,-601.8345130544621,526.6889086848902
513,-604.8653063439415,686.1880319157372
514,4670.623251619516,380.6625994979816
515,6201.952837982593,129.25565328834395
516,40028.210784416355,-1176.091405204601
517,270.94905129006656,169.88865514739214
518,2951.1136949935462,490.2176511667021
519,-20187.126853267488,993.6967240141252
520,1013.9741305992939,553.2197419957089
521,7562.991566223747,368.7812487354507
522,2370.2801885541558,144.68958324366395
523,29161.849065973132,-520.3757930904643
524,-422.21418524523324,619.3565096186139
525,8661.58727707887,17.846063894797528
526,-4870.928423401347,784.8696772627227
527,0.0,691.6829431870259
528,-11180.539098535606,864.9799210790607
529,-15702.756190716114,1112.0924866445923
530,25045.357432875084,-471.3946068749083
531,229.24380702570488,202.42460423917814
532,0.0,486.75326761327716
533,1254.7557824671676,570.4081610203654
534,-17391.128770096926,1134.5444873911008
535,23351.423596619046,-580.548027712602
536,3058.6090110394434,517.482621192706
537,-1086.2673114137579,568.205496922872
538,21027.56041233937,-393.30834834544174
539,2913.718200940144,438.36026605232837
540,0.0,338.73279943006975
541,-392.7195867235132,291.3737117699602
542,9168.044058024127,218.80091578512597
543,1312.9205667827482,733.3479349171799
544,-20185.766295885405,1278.497240103923
545,-6265.377465701065,698.0266595079016
546,2277.2508068096067,410.18820681916924
547,6688.469620679214,1.1603155384285249
548,114.15681549860165,246.7329796541641
549,8570.513689033949,-19.373406993966153
550,6490.837791690676,274.08937175668143
551,20755.137667016766,-351.2859122195035
552,-21864.71131936519,1392.3242732121732
553,-1384.3754434733855,441.59921335754615
554,-7502.928669663088,922.2003700226269
555,0.0,615.649077470789
556,-114.17071145051159,149.6498620959143
557,-19748.650138654164,1442.0303468570557
558,-27577.185628689593,1759.1103665209976
559,19237.44072859593,-665.0658689947104
560,3533.3423032887513,139.46578484830692
561,2950.483077739307,481.0380121121137
562,72.8153238340019,460.0476878978213
563,397.8431051058142,334.82205689701794
564,0.0,756.3943232391193
565,7416.592783957254,116.21601796876773
566,5843.165084342007,-111.73716608117077
567,16887.94355508333,183.02844451618452
568,18620.402416263067,-188.52407410847445
569,-27224.212547586707,1494.0673351684418
570,8502.506178031748,269.9195608891987
571,-3250.379591039353,477.36303026477134
572,3861.0281754842144,277.33245002900793
573,-3611.611366911093,198.04747118265246
574,-62032.256132575625,3051.0165189807553
575,4526.4650240022165,161.02922222433395
576,-13828.801861738233,1052.7301353526648
577,13907.43797522178,-363.26712915461457
578,-2378.386595058153,807.6695168269811
579,652.4481612164236,200.43637903544914
580,-1137.2840089020028,566.1711510835806
581,287.63273156504147,237.0899346627357
582,-12068.498100342054,804.3588946437054
583,-746.3170853729534,338.86558143110295
584,0.0,661.1935227922864
585,-6461.329870551141,893.1361379836835
586,-29663.198143045243,1957.177008323748
587,-9957.67225862891,962.1104046567422
588,2870.2973614472867,323.5588927748607
589,943.8410314541688,481.63048191795923
590,-4676.343897949118,845.018480124519
591,-6255.3643808683555,682.3157653209333
592,-13340.07090327522,890.2959015300409
593,30243.353850547108,-734.6709577375192
594,6972.192765826781,401.4119224171827
595,-37200.516664125375,2054.9995157077483
596,307.2935321951518,563.2339938865795
597,24489.240413350897,-511.6562279558796
598,0.0,220.35271182235797
599,12053.945503540745,-22.80477246927997
600,35753.23140598397,-909.2637706642957
601,-6544.546544494253,648.4708808942105
602,-16359.580183132843,1037.9781248176703
603,-57823.564328927314,2758.4598308268237
604,-18461.801281675987,1014.2668095101895
605,-10583.702783632529,887.320015553299
606,13895.012531064422,-235.595948058785
607,-31301.541739311244,1618.5668289028836
608,-1901.6504888593045,623.7750337982203
609,13210.785450838623,173.08632544905473
610,9555.90237974457,14.382598803410778
611,7622.2454032458045,-264.7478047600155
612,3157.8555374614225,104.14062744730897
613,2172.411255897532,489.24992105893097
614,294.87525681441184,397.9572585990354
615,1292.8724416217883,479.6721964525853
616,-4273.839771863015,599.5750307801967
617,-5827.893270256114,732.9301089027862
618,-6925.757074415698,695.0180393860143
619,3313.257610382163,304.84021623613506
620,9725.559885066948,-55.80611548850417
621,-26935.92517754514,1757.451460136208
622,2669.7350383807934,484.53443156555295
623,-119688.33458153525,5378.11889489807
624,-1829.0881850796868,396.65260431882416
625,-8000.0927896176,829.3810863467588
626,0.0,287.89182692708954
627,577.9854593195778,298.38259653324894
628,-2052.3261153462518,321.82412322600857
629,1317.2531135956524,172.52505988045232
630,-7893.96399528558,883.4428798622461
631,9908.33319243387,302.48959173406246
632,66.77151347810286,504.51463259380216
633,-11469.303955546871,829.3225944996399
634,-14882.216801658447,1384.0473588178363
635,-4834.6568107774365,522.3251945217077
636,354.1292466199666,795.54263924178
637,5070.689197740576,253.33060905686457
638,24990.16967441584,-575.7701775446652
639,8475.0478621519,277.649063909319
640,7673.100304747131,41.63208931594394
641,596.731768752943,324.3809610823785
642,892.6829634044552,340.3300814699487
643,13795.940498288226,-120.31990161422316
644,10650.253008972213,-22.07046804433776
645,-1149.2426696397888,660.9418975727536
646,1415.7419817291666,174.12097039571321
647,2308.883493575602,407.69839897082903
648,512.6621550708369,230.73503398105035
649,65299.663927904854,-2229.8077167564184
650,2219.501586054568,404.6788613820954
651,2569.109425025512,464.5223029529061
652,888.7815474303497,553.2522958549689
653,-20468.35585881796,1219.7006225191046
654,-88.83921629629913,507.2245142072443
655,-1461.9529765168845,540.4553698983697
656,-8233.523963812622,752.3404260476073
657,0.0,332.2583844290578
658,4738.88491610816,195.93936391607167
659,-30806.455426045577,2127.301817856796
660,-4574.812995515298,458.3404009863364
661,-8918.145197861653,899.5997809051047
662,-9408.90918309665,833.1333244587435
663,12923.056779345905,-12.710844404909949
664,256.98567411350086,753.9330786527631
665,153.58919263031567,396.7286360952403
666,-3116.1696670474485,120.94479306849644
667,35101.711249372165,-1159.8388710692736
668,-1661.5745692090422,614.4485982647487
669,-17263.651507230534,1603.6379144029331
670,-1891.5660848931147,109.3746003306854
671,17244.375400565637,-346.7954873466606
672,0.0,280.01131261363116
673,767.8316744912154,617.1002877784589
674,1932.237341205473,324.53101471757145
675,2601.8538035763486,508.1038847190187
676,-588.7207551088795,515.2691198394532
677,1980.8925045007636,270.3270852397436
678,8877.391896855508,-112.91682150873021
679,1270.027851296225,424.4371792498162
680,-10560.80800442741,1051.8760485565192
681,-546.035356472843,463.8494107851081
682,-190.2826858534827,530.3843818604533
683,590.4738104044663,504.37176325979516
684,5892.324053220102,72.08599727595599
685,16622.298499730474,-250.70093931828464
686,10569.894166636295,-145.35983695864343
687,-34857.77924780367,1823.9870507765445
688,-8369.373549798853,680.0997987289715
689,0.0,426.7089826420967
690,-8632.260041463887,783.4981432539959
691,1065.728050444348,286.6762207769055
692,172.14448212510615,423.9492694907549
693,-27161.11702182298,1497.3134056408774
694,5835.061213650333,309.8730120993708
695,8809.7359357987,202.23748730171488
696,14065.04237583233,-223.36198779080647
697,5589.647311467663,282.8077703033517
698,-21669.48390922835,1232.3232747295308
699,3668.3334875985747,308.26089399614165
700,2716.794319202134,179.22569720207807
701,-13223.906208207656,872.731316635504
702,-29023.23322950222,1672.7903505526058
703,-327.4332207500702,298.61623306661386
704,-226.84772103765863,366.56348798969583
705,-8989.901299159625,788.9595831708751
706,325.32144773994514,280.17550575179
707,1033.3281944793416,434.44411536656054
708,-947.235434695307,581.0899085466281
709,-11361.119100529875,1141.4595467089487
710,-4050.0410897567635,747.9720374463899
711,-372.9733257955522,565.2676402434657
712,3543.4315971480974,729.2923957136342
713,1268.4073018250638,191.1803867488555
714,15681.2089264128,22.601232539492532
715,8930.788743463665,35.22283937559769
716,-7755.726060098357,874.3907248536458
717,-24598.233262735914,1457.5000740149324
718,4072.1569496336742,249.16493746214232
719,4456.582850180712,190.94284757763003
720,-7247.9928907866415,809.0287536581363
721,47942.59141688503,-1492.8469564471022
722,-9905.117713971442,994.893776515962
723,8430.342117783672,431.340155521683
724,4181.796111938616,414.3893842811576
725,-5525.933569478861,597.3830791366254
726,292.68319452757714,682.8846923990568
727,-4591.612137312579,636.9636757769161
728,0.0,298.2286034794215
729,-818.7108893187396,105.21566002717918
730,18682.003169134492,-401.49370132050655
731,-24322.198222655745,1310.3109902978279
732,570.7417605318769,552.1955021847056
733,21767.18368981307,224.984948284211
734,6361.956051782385,-104.61858444403697
735,-8255.795755970932,535.0124469031476
736,0.0,489.8717642531695
737,0.0,555.8728920474769
738,-4664.737042454741,362.1203932301366
739,21802.551161479845,-560.2852969864676
740,-27330.2439735184,1446.546948402921
741,1367.9662805298576,337.7938628152636
742,-8663.821621252107,790.3254031323862
743,-3854.1176440841227,609.3456640600598
744,160.3266008667124,569.8426400299086
745,-17018.95291267996,1336.3284403351918
746,0.0,284.6673711692686
