run,tron_profit,zi_mean_profit
123,-15691.385096882557,1275.696848199875
124,0.0,190.79625426817861
125,-32162.624100856716,1557.3701596179424
126,6723.795971338666,0.5732700650817909
127,-1656.2078550725855,769.484572216752
128,-11224.489231667481,992.1277801576331
129,3397.5426196980407,189.96842464736983
130,-7399.6491536418325,391.081585164037
131,-5370.331126153746,576.8251391325139
132,10802.722146839908,-345.0336572864241
133,-2457.461752547242,425.5569412109908
134,-108.15421611863712,458.2431511905791
135,79076.2599763748,-2685.6229831290116
136,3930.8526477514824,371.7298713488108
137,10597.45503663474,-149.75843723799758
138,-6637.344045397345,580.2079965704155
139,-7659.465318907693,553.3289505096442
140,-1103.3949829740013,121.35042845395583
141,-1211.9434426074877,616.7074805175349
142,-4667.8803070548165,585.463268251262
143,-825.7444337187771,779.5502391414775
144,0.0,315.87348594746436
145,0.0,449.28015094273906
146,-243.9558092912921,443.14494183667676
147,-8291.784937542601,579.653057609498
148,1142.7391395789164,418.9355787676662
149,15136.325134378741,69.67892047146658
150,18732.9215986341,-327.6902418238248
151,-10577.728831306857,1007.7147886073823
152,11898.8103637241,49.787404229862055
153,6474.232690295903,101.47466220784554
154,-16753.813370247983,1231.3799723577733
155,-6703.3781729203765,679.8175956540114
156,-2282.859296812385,686.0943644721277
157,-3470.765663437778,939.5371996838743
158,-9849.750782147632,886.2918791896227
159,8721.55748250171,220.4004359164719
160,292.4116637125844,369.6557024345905
161,5423.280204277311,409.6131783705702
162,1143.1381709980778,350.8509891926157
163,-12078.793445233488,842.314355517951
164,-2323.1855071505415,539.6333481933507
165,348.4550106007373,334.5182213005731
166,12044.559785888821,-224.16828988515954
167,2203.8565660424647,259.9616582284919
168,45136.20640382025,-1243.1858312431305
169,-1875.0392839975248,809.1655136150221
170,-2392.103323341391,631.8974379953348
171,-15265.110432865331,989.1723510188034
172,16223.629682995583,9.603472124089118
173,18576.005920937518,-145.14516753516423
174,6732.751368509984,235.96809603770816
175,-2226.899302871825,275.6018323387586
176,32224.606595526042,-967.8266584838772
177,2132.721064112149,384.1459735918991
178,-17569.257493004436,1176.8109477029848
179,-1223.6821308458602,797.670026953893
180,0.0,378.16684470314857
181,3935.355618467758,483.0864422442028
182,2912.205355635946,349.68098780496075
183,2041.7077853446826,478.7125949635186
184,-32685.9808038662,1686.255208964333
185,-5370.6931850163965,442.1958305295054
186,-6932.520369115475,502.32365978363424
187,0.0,628.9977314875292
188,0.0,491.89502240621914
189,-11974.70263556554,917.2935775079326
190,4507.542516474583,103.73424260092845
191,23801.51695491944,-738.5325685676386
192,-18830.300634509593,1072.0697534894614
193,1738.6141510842135,74.84690363362522
194,4375.331916815019,321.60987784651905
195,2672.1068676243012,370.8095678920854
196,7005.955613799102,218.1963032389825
197,5217.428701108671,576.1612127083341
198,-1257.8093180403666,162.70837461964948
199,-6578.508038566099,762.2052556641144
200,1507.114636604514,566.2422487994196
201,9464.449384051142,7.933755202059426
202,0.0,214.10597423504078
203,24889.00253279094,-413.616282804395
204,-24603.884701054427,1151.0058950139519
205,-38539.143195099896,2197.6730191955667
206,-18947.70461801713,1645.2134458171167
207,-5706.145477505503,578.28144068865
208,-60.48950439291366,402.22326704685474
209,-12688.534963335813,1121.7683601816832
210,-4841.483745119011,545.5057465181877
211,3557.9265126624814,44.07416576598067
212,-106.52535251725931,243.06218813328692
213,-2830.3723229247844,519.3490180540375
214,11541.124979383923,83.37818927843425
215,8269.420900025478,140.07548667830451
216,3134.3912257646443,576.3392285755757
217,7526.69556484418,-51.397885288985584
218,13534.51201147784,-367.5543849113431
219,-3776.5654756897857,740.9388362567279
220,5553.253962639719,-183.35440540873728
221,-1809.554016665701,705.3102546471806
222,-9722.57504053846,630.1611797754698
223,-10198.413129003718,790.342752950206
224,29616.97419262823,-698.5131630924492
225,588.3366030818434,210.64202084594945
226,5800.354585194247,306.9718404867096
227,-404.0343047925271,588.4726220629927
228,9242.507022444392,78.27666181452757
229,-7885.834981836262,618.5982659642395
230,-2063.6800190578506,838.1668925078029
231,-2878.7319268555584,735.3009015601941
232,-4111.028142586423,398.13231529938275
233,10946.19746598415,195.3008618876229
234,12761.346849920155,9.924154260700258
235,48187.578954293334,-1623.9636762260961
236,5196.056419678265,387.26056461174875
237,1200.8657713080902,454.3658820166008
238,32510.88946268725,-914.1678957136191
239,-12581.150951178803,865.6516929410221
240,-4146.6675858160015,524.6592092935886
241,-32467.16980450123,1661.678924671909
242,3985.084330766229,408.3659630403824
243,-1253.2895017127157,307.6493478113207
244,2223.722088577415,323.40531987080857
245,6113.869229510747,366.50492698392674
246,543.760321668291,383.17670343596063
247,1599.3714898551698,434.9534645022092
248,289.8927941606671,434.2512751261681
249,21582.031432892603,-477.5184029203859
250,435.9982892324624,394.0109466143137
251,-5000.872064328054,553.3039404667439
252,-1934.8496442409378,334.10339728989794
253,4100.6402907223965,346.8625047350276
254,41203.95807537134,-1232.6542047731455
255,16902.55777029629,-443.59808374825843
256,-11256.130238476355,804.1812430808786
257,-10489.627641769941,866.7434548835603
258,-9569.423004373792,707.1420027039318
259,1269.7262262939184,305.6935106448909
260,36323.69283726404,-1067.1786078867572
261,-3162.6682183049707,525.3469374660126
262,-1005.7825112258142,692.627128404131
263,204.67221879781573,293.29952207903744
264,2829.548090706623,587.427391466926
265,2980.5091802494135,161.03827922191098
266,9115.104029035894,94.97377740055951
267,7704.371452244814,21.19564450270506
268,0.0,643.7879767485028
269,7133.527122215688,189.05839874136169
270,1605.4305642532418,391.78956028782767
271,29483.37725169651,-598.308988336427
272,22256.504306461196,-457.9413083018141
273,-94.02121737709967,250.11982176711535
274,18007.274395395885,-593.0186441524826
275,11528.63927915186,128.82415257087328
276,891.0093623902212,563.5022409581603
277,522.966827689801,580.9783834068973
278,5677.642878548999,288.40390694081424
279,2653.9373046107794,50.56140760085449
280,12495.850681975891,-275.6661744518715
281,5069.280288804701,26.52219309592753
282,-2763.3673219492775,454.5466579028932
283,-3597.9170736194064,608.6590404874181
284,0.0,306.77830398156647
285,-1982.8228160976578,657.4362490003738
286,8070.49747124486,382.2797970094404
287,0.0,496.2911966737241
288,-5855.464235179825,905.0618470933756
289,0.0,229.28031446574764
290,-4421.042825758763,712.7466399533799
291,-4392.309589880926,462.2166909110268
292,2396.2311137862707,715.9327813711358
293,-8736.467356737994,709.1568954412129
294,1129.4910463411215,447.35845257753016
295,2583.4526534633624,571.1510170069809
296,7303.927382997703,46.23224957795537
297,11012.967879082193,-92.63961794507243
298,7866.083728601836,179.78334343639895
299,19152.04575298229,-509.0297118582445
300,-116.57272055008798,354.62872956300816
301,14765.389781177888,-221.28814024199528
302,-17925.778574239506,1387.59268358757
303,3193.516364871466,395.3052125379939
304,20946.487347998074,-163.83186429983712
305,1108.4672436135443,482.5342093984012
306,0.0,397.5073245726465
307,-8760.951935114412,904.3599405396144
308,-6408.0777941538545,1093.6950114187384
309,24092.756848762045,-631.5465014977199
310,12989.15462169124,-294.99764952600225
311,0.0,547.1599433192363
312,16605.1335307641,-302.1800638074419
313,507.9646145936422,199.6134446998379
314,4017.0953064172936,207.7519142628474
315,-51073.812641651835,2603.7390768401033
316,-241.39318414703303,499.42500464340145
317,19898.592039704585,-404.51989305626194
318,-25165.88717295378,1469.66518695347
319,-183.98600033261755,393.9027954723685
320,-13137.221495050573,1239.2598477897893
321,4078.9546482251026,571.1088580818154
322,-915.5387013830186,367.6871353356328
323,379.85347850393737,328.786877622669
324,-10.518236520074424,232.437429973393
325,21200.261966473947,-309.69628660794723
326,5255.213166013389,318.84633983455143
327,6032.396133152448,-83.47264617927794
328,-3349.599167129083,752.2143404326835
329,-18275.361231856426,1131.4589100898659
330,-628.5098921282915,423.7707781223944
331,468.30012974223064,649.042456591645
332,-26941.8755830148,1480.7547250681557
333,-29550.845247159683,2081.1525696141725
334,-1486.0681053780718,594.1806787387783
335,-9553.633752163267,881.7950500183682
336,7821.216681323043,259.16659851134983
337,-9984.005953161759,426.7927490232796
338,-1280.8003535605822,628.2312945938035
339,939.7416573854862,172.55040679585363
340,4819.74228059969,552.9602061523074
341,5852.683005748142,191.5959461306114
342,-3378.280462108087,319.3763543960934
343,-5.5902144213469,504.30996589436353
344,-135.09035602837685,378.127904441013
345,-5640.701890914439,552.4561717176384
346,-15191.413752901557,1391.2039945592587
347,2913.912375775617,362.2909578563449
348,-3257.412984395065,462.5136776769262
349,-9048.683992187289,921.1247680415357
350,5159.9345687488385,49.92721847803659
351,11958.287892635097,329.55689864936176
352,0.0,232.6430454912376
353,9623.209245878374,-63.63380661646321
354,19935.365381675132,-286.44787031187843
355,18266.427782171988,-274.72589070262137
356,11749.285516340256,11.644192750200697
357,-10795.133201618606,1036.742197253451
358,955.7992936090304,206.6454104829251
359,-9559.811588410434,898.6232551767862
360,6525.9385150038,220.22362298452572
361,-745.4894508675934,690.4673585713439
362,-235.91675214940915,390.5930444914363
363,23363.01700153877,-652.3994353228851
364,624.2712596847414,624.3018217803116
365,33719.08724379743,-656.0273556272623
366,5315.481745629382,56.73187384149969
367,-17859.23601397639,1251.081958404616
368,6942.886213529215,2.033626456223525
369,-5853.896889730007,640.7778426478538
370,6060.358022170651,127.40264710717263
371,-2018.4540307556454,516.8809286178312
372,0.0,467.7679761816762
373,-7041.030372145367,946.9527247139953
374,-17403.355484484113,1121.3111939147748
375,6657.462887323796,437.0887839867634
376,8001.787174291254,-33.01109014260146
377,13340.003847433603,192.22966271393184
378,-1148.830843469681,759.0228687475186
379,-341.0226213333808,441.28362954984914
380,-823.5636545274174,423.7073576040014
381,820.2825192004238,269.36203882604786
382,-1107.3137940929155,577.8513777506802
383,310.28554089472163,306.8493516003194
384,66724.41170705494,-2138.9887305540688
385,-3517.9720084600704,365.31980896669484
386,-1529.609010178072,549.8169765965777
387,-7231.658706337592,895.9196342571953
388,19001.037039258284,-84.92599675907816
389,6136.806469538482,312.93539958498576
390,19572.07822910091,-184.59658750565055
391,641.9441569963237,406.45846028079296
392,14479.742170499201,-356.55055039881154
393,0.0,415.9206130067135
394,1785.899742044552,397.7341340732255
395,1243.1032336330973,6.432543422324064
396,-11499.76780597167,806.7027690866677
397,-8173.7113503125875,662.2915944982918
398,-43942.96804039698,2419.3445837303157
399,-1710.674052327333,465.4440788628508
400,4305.96342981144,199.7969025598753
401,4953.506287906217,375.09672971771516
402,-13125.670291735325,925.0416728451188
403,613.4262347310723,607.0621417178609
404,-15567.260503107682,1059.238844593836
405,1031.7026272215007,798.209560283019
406,19514.544739335775,-206.8676409022925
407,6930.647555695716,-7.89979330182905
408,-20662.47624212003,1297.4857396419054
409,23223.333951538487,-738.1989915114851
410,26192.877386394248,-834.5814051266528
411,-12139.9340933411,754.0954925266718
412,-1061.2588302776276,554.952622930335
413,0.0,364.2039675590222
414,-9082.724577334215,610.307829447053
415,-12641.433778266015,1155.4384583207363
416,1242.3256133466493,689.1572758135286
417,-9714.79550557697,919.7159930727375
418,-8301.266465334513,748.5548639911267
419,4142.907729102648,299.48822022974855
420,0.0,208.51064586048415
421,5822.793074180154,997.9039130671487
422,-951.5447479613358,546.0864654320698
423,6327.705403958971,1.5694843350180843
424,-20595.300066493626,1612.4049293306543
425,-22252.88842667063,1188.2295830044088
426,15311.761285584827,-252.55499373976636
427,11055.694693315381,-27.164902878972498
428,0.0,168.13390596610165
429,2811.794784372294,484.1285737755655
430,13167.066424912453,-37.916771134416194
431,542.5804010224529,640.7541988840973
432,-258.9284287798946,347.5150554372006
433,-6974.611443432368,890.8319060944845
434,13550.522662835632,-460.28287741055163
435,10435.997191842762,-254.4866247027397
436,-3352.016706941533,826.2677572085535
437,-5727.63232379593,690.6253839219067
438,1575.492457989967,290.75154549363106
439,14118.626172093267,-151.17603906826358
440,-5362.851103968627,612.5824374125435
441,-2385.95820341754,602.0298394541691
442,-5889.575363385084,448.55708972585734
443,-10104.691134497232,1047.3116835291876
444,-712.9352870832954,370.12752813552896
445,-9209.799156891473,721.4865378918361
446,-1111.8485981548583,434.9253482064105
447,23254.034461380914,-693.5426648506249
448,480.75330805269186,183.53970558279738
449,5970.7349234852445,268.2103915817831
450,-991.0142423487996,222.94785991695184
451,-14075.096955688117,1075.3478865573477
452,18694.77710886704,-452.6211469850853
453,409.7554141536675,322.4323546081566
454,-4417.939077840041,644.4210623749137
455,39843.381730158144,-1134.1710890158956
456,3732.3347181787394,-73.87264056403365
457,385.9227845264104,232.89996332249333
458,943.6899747271673,393.2986892178421
459,-541.0920785662893,567.0556099055369
460,285.80766673447215,511.4326408108415
461,15336.141574233043,-439.61736675330576
462,-4824.466910645191,286.883173524014
463,57498.648644872184,-2103.338941325796
464,15358.137042117072,27.98206598266006
465,0.0,594.1520591442599
466,25151.897358989198,-464.2080872201653
467,21749.363700773232,-586.5658157136864
468,-411.40167513773486,520.5048213622055
469,7980.366770549765,154.74083268395165
470,23680.349227875296,-642.6805078022238
471,-1371.517476804962,678.8645481698804
472,302.7045417716581,327.0829237137077
473,-4499.404646739451,587.2910781409495
474,0.0,571.7534278865296
475,5322.451004151357,133.64059780979855
476,-14082.134741083384,1047.9390058517008
477,5754.5679077444365,-116.1071879557979
478,5255.793601360201,182.98869352273627
479,13443.214911401883,-336.84193894984065
480,-3950.655149981394,693.7106974642193
481,-4816.746243323461,762.6415345586956
482,-711.5749214493844,267.0748704169716
483,-40720.9132204504,2043.6365816646405
484,371.73632082826225,533.161780468663
485,-30548.313170299167,1561.8510217096475
486,13521.158526617452,-241.92829834639693
487,-19737.145451671386,1082.5411687368949
488,0.0,573.7420193308153
489,-34248.87912500033,1614.4219977243295
490,6860.029265127116,297.62853469584417
491,-10312.376155082107,1183.031107652203
492,1587.1172157564433,772.8409602187954
493,-3121.7329482640635,661.7463362405997
494,6096.81094216794,510.75346371462547
495,2260.0486887171865,181.41299590016024
496,15471.0555047222,113.42122807132849
497,-3048.86509134635,620.419662345022
498,2308.8253814909403,529.8486343098284
499,2098.5695681673096,264.94470998915494
500,4273.033140489424,97.08724660523815
501,-22207.38192841332,1553.3034863248133
502,-10661.073291753768,642.9727766858044
503,-3515.531355192419,348.2561453296433
504,-1496.916239605751,482.7044432839466
505,-1613.1350659928285,445.3553040610362
506,23410.234788174683,-418.9697440581331
507,-4247.7950183057255,415.48432958523455
508,4380.232415538936,92.35160193815985
509,-5104.215403311857,502.70826551195387
510,10133.930274364597,68.19005058139858
511,2465.359674077219,345.54289050275355
512,-3904.954095770925,521.6868217467127
513,10315.493132891628,259.14040789121583
514,-1607.2189018846839,650.3865782666932
515,-2484.4970885277435,366.9105161608392
516,35518.32046799263,-944.4232790431257
517,-6171.932371680989,486.7522310312688
518,-14940.21528382058,1385.9392266126295
519,2395.9322283001966,95.96300203966894
520,1766.3564297058037,537.6417298554649
521,-226.86523078923346,701.0820585673022
522,0.0,344.3034348603924
523,-8394.663099726196,865.9865751735719
524,2458.229126420818,455.8571205578998
525,8713.65256776847,108.1179094194049
526,814.5611715199775,530.9159028473914
527,0.0,650.4307964194182
528,-25232.8097574907,1483.760403666461
529,3753.716788083111,130.13751857196743
530,65093.262735238764,-2303.5684900410743
531,-11755.205539779563,608.9107944347458
532,0.0,483.3595485273151
533,4336.50503599584,407.9001722685516
534,-184.43887717787584,584.0071022822254
535,710.9265877731086,450.18532951600537
536,-527.0985721774778,720.38597372333
537,823.8257186818082,518.5743960258533
538,1965.3650019163615,384.13067166345235
539,3299.942510492343,384.84490842345866
540,4299.700216492565,246.0203337514637
541,533.7811623177113,252.8996284892546
542,-15531.414318723779,1164.9903040733207
543,618.2524384118296,680.6618656494029
544,7173.803632240568,225.73782119654666
545,15088.492906780535,-48.5492652958607
546,24468.98807868868,-539.6795717621184
547,-11272.864141382568,673.3211909443586
548,-2319.161470537627,239.7481851287727
549,-6578.602418345763,768.8129758495755
550,0.0,576.8088416654991
551,8859.868420205254,49.707713703074965
552,-28538.75952495332,1803.7453512053228
553,-5164.959691710508,760.3643595298266
554,-68.55143614612462,568.8445371311494
555,0.0,654.3953208781701
556,0.0,234.188505760602
557,2399.921622111462,425.1358511192108
558,889.4991534539149,569.2339488116965
559,503.6052231739304,68.23181907591363
560,33520.72523799102,-969.6569050739059
561,-868.7603852081229,602.9293408953193
562,133.88607923459494,412.18810931243206
563,-11389.084974965444,766.5551408354453
564,-3117.156909355399,591.6595629138204
565,6476.793038564414,320.9103259974684
566,6188.014271527893,-172.46936346670796
567,14079.774564517953,322.23984921794425
568,-26616.183309252665,1629.3749108890308
569,14487.408782567189,-274.2359660332398
570,-4813.322143212339,897.2980674447566
571,10940.833335820585,-86.84600377641497
572,-7153.8954305726365,765.8761393491865
573,-2391.7029395527497,192.38958189693767
574,8965.97304034303,45.79122983394882
575,10027.96855792981,-38.19783999343963
576,4532.129477752518,312.3025888844889
577,-3679.0714859620202,406.3784591750488
578,-1720.849523931538,770.3092959046826
579,-10385.877381198705,724.731742054033
580,-2080.622389416705,769.8552357562494
581,870.6667277548404,239.539464035833
582,-210.58664543206396,455.362417346277
583,82.0440151875955,342.09154144942414
584,210.20795695931884,732.5852090738299
585,4637.782406590777,459.67867377710354
586,-11494.611331808032,1386.9516939632165
587,-1952.1735131028981,590.6549828233819
588,6985.136693271183,22.350655393331788
589,8273.932051191514,220.18486924795556
590,0.0,451.4843862995185
591,-640.096186779323,544.1828928828005
592,-15260.459916259395,1085.3703807139718
593,29849.903872854018,-835.9337864051389
594,0.0,722.6457763898234
595,11954.611557725584,-20.43212709799324
596,556.0864048494113,461.4585921886337
597,-22535.76324079244,1408.7895969555684
598,0.0,166.0010221397794
599,3677.5646305545815,290.646273164614
600,-30213.10289170401,1834.947859166249
601,8976.669458798977,-19.305530497032425
602,-2055.9930101857753,454.2972742657318
603,-24372.86281167838,1352.596499689346
604,22885.121467983932,-740.7684614838823
605,2196.8679168971285,355.51914337484476
606,-15607.091430402506,982.2608646764838
607,-41391.60257660283,1999.5052490261198
608,15913.30565569266,-272.7619104966022
609,-3316.3895853396098,643.7120991421112
610,5525.237216863607,421.45477725698885
611,-1078.1744232719357,109.84918657758014
612,-384.40403737568704,307.720068811074
613,8901.96495457906,237.975688278706
614,1315.5541191953089,394.5588948006801
615,1950.6322331381962,595.2616197922143
616,-7494.117098110437,727.2822648972287
617,426.5920624430146,621.7025432094257
618,715.4690605827345,254.05529656677814
619,-8726.471822743042,1003.6998100446363
620,3462.9658761895553,242.11674066810338
621,22218.043376584304,-377.6807265974094
622,0.0,565.1350304283764
623,9658.338086731732,140.5883299308583
624,2633.0752825797535,138.8645361855773
625,3137.109837212687,326.8039926792826
626,0.0,415.3444488823334
627,1126.561886655356,252.33954433701788
628,-4835.315248480882,618.12960285051
629,439.10653146976256,433.0655238534212
630,9376.666989972902,79.19536926354643
631,-10521.68068712129,1295.2475120750416
632,6270.52706898078,193.38987564614277
633,-7787.546087882045,775.4210642713327
634,-17021.946657879627,1412.181647037544
635,-10125.52259717841,640.800664162481
636,775.6183166744158,634.3210396733308
637,15674.817518739583,-151.12685104785487
638,-15772.40014562168,1026.0123359642942
639,111.92434872093145,698.9727301473473
640,182.8838538373675,366.1932450137986
641,-1109.1751129655604,391.90303227335363
642,5366.722754234739,254.40672338853923
643,-14708.42588392843,1066.8416722520415
644,15087.780015774508,-310.07419140176233
645,-1844.979977548559,637.1333706414529
646,5507.243856888788,53.37949962302506
647,45249.26554860876,-1465.9035414320977
648,3381.6261251729447,204.25904207573876
649,-18133.677324740158,1171.9604948168283
650,1640.5269942073064,542.3244237368684
651,417.59448469494237,730.1584124332985
652,10793.624736287631,109.60231261764118
653,-6086.33276099246,509.9490895187737
654,-25968.573148160707,1571.1176220332284
655,5265.781003145588,350.8708027731712
656,-1446.4956676543807,524.7626673050878
657,1738.2400937427446,437.44839915270194
658,-25355.318865485955,1496.8199659303361
659,-19236.358289399534,1676.0784808456283
660,12136.451530024933,-274.9592568266726
661,-948.9621112339955,601.9308864547444
662,13672.579623208192,-134.76583766679263
663,-202.81083092174958,619.2534795280486
664,621.7604178962793,778.5247816448937
665,1821.1625996854127,284.3634994091505
666,0.0,111.93074608581264
667,-487.49480280294665,401.5470362966128
668,4551.328542823321,362.14989970449096
669,-10070.435551427392,1263.2994386976934
670,7588.781467964072,51.19752440093847
671,-5919.014760351391,713.6109624227247
672,0.0,194.11496422551923
673,0.0,642.9368919911673
674,191.06160673608247,352.41788400270826
675,2778.44644226291,554.0721004197688
676,585.3656730157527,460.7470383778934
677,944.3282454092841,275.97245579136023
678,13097.774565239335,-281.08592063633296
679,-348.0407382149715,581.006137445443
680,-5548.887958054605,621.5338702598334
681,3041.9151521590393,316.2315551229106
682,687.9384745168354,454.5205444851308
683,495.0184187572304,287.88294970779924
684,-1664.7970658704871,252.6478580878114
685,30182.59472152707,-815.4818607463263
686,-4428.348900973768,460.2418373432386
687,21201.674955852504,-520.1578491060736
688,430.3468084072374,314.6295885929085
689,7693.537067574231,15.102827859287572
690,498.74803177632566,208.27940122794703
691,-1359.9181856536743,532.932447694892
692,-4768.337197765795,736.6480021712208
693,6844.336033141328,186.35474525707045
694,-11593.073147999618,841.1341518776638
695,3871.4357850609813,539.9162975455778
696,-1276.5476047630073,287.37763837890816
697,1003.9479573938879,379.5685838298529
698,-1975.728306162011,293.6635588940832
699,12641.316123943543,-88.3064924585063
700,-5534.12369132039,636.6144996885536
701,23296.883862121467,-782.6666750962928
702,-28479.294201276556,1712.1292825657831
703,8929.061832910593,63.551749878311966
704,0.0,342.7997821612286
705,5344.998716162634,138.5656232839507
706,9283.564586208115,-127.4641296078086
707,12657.507570461254,105.89903325006041
708,0.0,411.76487303376535
709,-12049.399764049303,1259.7250071656956
710,6248.143329930186,288.3780316315442
711,-7129.157455304172,882.4652975242589
712,1094.6295510471537,780.4367202928867
713,-9263.223225690032,702.7645976258858
714,-19284.620758936333,1476.9760132655356
715,-2748.7346462113346,673.7087617916701
716,11693.639816478128,4.829949720534084
717,-9233.347550645602,949.2193620805447
718,3368.1218533519714,68.2815754115242
719,1020.5321544236795,420.7243059334226
720,8953.337062366103,178.97448279456694
721,14606.424878871534,-83.76180947597034
722,4356.091045312554,393.00522651067877
723,7719.756334603604,208.43496515085766
724,0.0,628.8904010935681
725,-9866.651665956451,817.8148885705292
726,-9279.798460292572,989.4002616178101
727,11944.603754364216,-76.09536870581663
728,0.0,309.1854344811254
729,10739.218183897348,-349.8798309497324
730,-1356.4780059644108,646.6544101083273
731,-15260.542745847022,1014.7490075586423
732,-790.3563144082291,590.6689009246796
733,1703.0197557421052,1012.5664747792543
734,343.18759068207873,264.8551713495951
735,0.0,170.36676753931715
736,3520.4376765689085,369.2606151223238
737,8320.884474935912,87.4270380655774
738,2101.38889856881,252.40411870300764
739,522.5114941154316,212.51531992785445
740,14657.192799618817,-296.5355517248615
741,0.0,322.51778619134956
742,-3947.359267182037,688.4576194030966
743,-2040.6807568729564,409.28846464641657
744,6703.626978298795,36.95523167524698
745,-3434.460092919704,899.7405948468877
746,-3748.7293941631506,598.3462055341133
747,-1531.5279711104522,498.82521085515936
748,-6345.537595783651,528.2790053325867
749,915.9023273401253,409.9866737950385
750,27661.447799744317,-187.9439735645798
751,0.0,494.0843420957699
752,-393.098286471999,668.295064659665
