tron_profit,bg_mean_profit
4883.433845019024,1090.7121607759984
1585.6480143605388,1135.9988395745656
615.9044249835238,1351.0910757989002
10564.431130798614,1161.6093760178983
2351.468588221555,1261.878316049602
298.70644298825266,1037.5111659451866
-72.39657980263792,1530.9458300438446
-345.62184907467366,855.2790494045021
1863.6670590545314,745.9644340926176
-154.49895610929525,1275.9908262705192
2480.3585291792956,955.4988098781796
1324.7385908292038,1310.1321721054076
-1642.7121242211024,1015.262832792511
840.6182750215524,1224.8749859847087
0.0,1553.0762230708988
69.16624864226478,1178.3159140241148
2619.9637000629896,1005.7862841676164
0.0,954.4642839182801
0.0,2092.6037333348363
-477.58953784823075,874.7926680513483
8074.906197916707,1334.4018783060092
1743.9208353328377,1545.827354520694
-607.8152996576545,1591.5626920372817
34.54987947759758,1465.5507345441285
1374.190294981309,982.9816454493075
1420.9634436559834,1093.227368981984
-266.8663631025543,1264.5824918554692
1172.411681697104,1438.6501608987903
1076.0676304493156,1115.4629241117545
630.6272375429107,486.55250139125616
5908.093047704312,1438.9486132283203
894.5654857968015,1062.3427005053272
-361.01231478902923,1378.949195030127
56.492868882656,1099.6225586328994
0.0,1522.685179712512
0.0,1334.8580235541638
1838.8683176815725,1190.6158156449394
2152.888314187764,999.5624724082127
1423.0811344294132,1239.6434003662778
910.6699739328749,1245.031638744681
0.0,1197.7201442335124
4356.160075017444,1484.8817170779992
3046.7649206232113,600.358982544733
442.21809942179243,1115.542671594825
-1707.1210864022398,985.2140861865856
763.4514666873451,1656.842086641712
2938.3512261254177,1384.9892779754719
-96.56562530637864,929.3861034537427
755.559834438027,2360.44054471047
2453.7006863603024,975.3067925910013
3931.361000221197,681.7977561604334
192.47334882522594,1249.5110283146403
0.0,1064.3874875509784
1781.5670991213162,1446.183403414759
1736.5748342818556,1193.4128702689889
470.0242354004731,1294.9445007000556
2107.2442616002645,1363.7715576759365
-2259.2230836831777,1247.8332575946636
7536.258303684757,1069.7935950349565
-13.125923967620894,1081.6010042265502
-1083.9867789434243,1348.3541919340385
38.153212709073344,1172.6606650926908
-3966.8965327446604,1289.30915932848
2126.4084440378438,1599.9296928553342
2053.879756371386,1851.340243898987
752.7843378018817,1079.9500819217753
3033.3576553828257,752.3236950036274
0.0,1138.1487634946934
1123.946913277929,1808.1272817176907
5535.139538340801,1210.9135090055822
-379.7740730615341,1143.9653983789296
3820.6817578516907,1409.8599871705953
284.8312067077762,1777.774101797424
944.0113130929983,2190.942262081971
1815.4911850990593,1193.3109463809244
1113.4556563544388,1638.9154018732052
1565.707639672366,1896.1809019688371
-1915.1422447471434,1892.943343245238
0.0,1479.7648907980147
0.0,941.5649562821654
-1056.7635838019935,1787.318507704612
-954.9670229657931,996.3794090415964
5912.9872938292465,926.7814855972124
372.49159048967704,967.5406601088438
1334.343222564793,1259.723542678558
582.528021266303,739.188032239896
441.6596381404491,790.7046137399469
655.4060651520728,2048.496831585539
-1329.858845285437,1596.5241406564785
607.1431111203565,1529.4960789403212
152.1019905346163,844.6385335100176
505.5615541405386,1339.939001019188
319.5609920598468,1455.3204837760375
3375.3569246958346,482.7423499610027
527.9241178067682,518.0865246375738
412.83414601300575,1114.4139870212875
1252.1791658771592,928.2886815788294
9597.016358296682,1022.2599337621804
1231.9266273718563,1517.9019413396993
-3764.752591801532,1406.409795057997
3583.38393268343,1637.257116176388
1208.9888934598964,1349.4515547665267
103.19158690242159,1343.004709669204
3148.396460944827,984.0723478254337
0.0,1468.7349297313012
1161.2903135588422,1341.4820295265542
87.27589128744853,958.7259149406387
-242.36108846359883,469.65161927224017
1221.0233019683128,985.9696349554065
2855.973829838724,1593.776849261958
2311.4341675414603,715.6486996047652
2179.3183205812,1192.3693695374016
1238.200650209823,987.1029524896699
400.85982822423006,1797.7639953950456
1378.9824989398176,1025.524171875725
2374.6684307985124,994.8118206122668
700.0397159118338,1542.4517580428655
688.1541577428872,893.5679821136943
1488.572234193547,1238.6854899234806
158.92946987349598,1116.2388645166266
4817.160173046393,1153.6613475103331
2818.4308872424244,973.8191025953884
538.9801487573907,928.6389545422089
17.0345222324918,966.3890174078801
0.0,1297.0372968277143
0.0,1444.0314580602517
2514.6551878523137,1327.6578332204397
-1411.0546124689824,932.8994280722587
0.0,1402.440442685416
786.6088539886939,708.9271844763334
310.2553658960096,1066.5331152794968
7098.482523119902,1179.5262601225234
2425.5571354268095,1467.3076805430464
1004.4163072161065,1082.0716443083413
0.0,955.9349854610354
1046.7354247900219,1338.2624638966981
378.7496555834422,1103.267670691814
-605.9038745983128,1305.658536830025
217.64158442090186,849.9492549105868
265.36979008461213,781.6974834049647
1624.6973160080386,603.0677920354809
55.49603137794578,910.6045194772174
2223.210156793638,1076.7300238157334
-59.10727522593196,1921.3781726897294
-547.9700422409841,1579.1298107962193
178.90497794470866,744.6270922184434
1189.6482468813629,1595.9403658143658
4110.291408041166,858.3239016289921
1835.9431873299745,1311.1208433677293
6051.324702905408,909.1285907945803
46.73710877080157,1222.4920361830027
1410.3547545242923,1101.1919609888207
2711.6693958057294,687.9377859984575
-4183.386306328736,1954.3407878217483
79.57111981580867,1568.6287517387066
5183.125100678066,918.1740517625103
7945.381855430569,1865.501416630984
0.0,741.6102366494633
1974.2890509665176,744.6019798326474
1291.0411411347507,851.3280516670129
-2234.8306256497503,1616.4567109365037
1577.875912176601,1520.5498747950926
-171.36095027054952,1855.7602323247067
-851.7040284795323,1012.4493161075619
609.2209231794404,1419.3320543082407
524.3100878924365,1153.1341051957932
488.2744845232253,1270.7314350082631
-105.02708241230829,652.5505262256271
2395.153648911891,454.99774598648173
-1632.7962990313179,1488.9165600894457
-643.1164797801814,1038.9786501756498
-687.4849785442526,1135.9153157284354
285.82248826763487,1277.3691361900426
0.0,1485.2008015940166
0.0,1037.3272523602257
522.6230955475863,608.0721553048544
-1408.0630750987605,1162.8906029903685
-2172.474153227357,1758.3829237211564
435.10744237658105,1289.7670940845526
3000.3665024650795,1421.1699496292338
1640.8771813039762,898.0041804773359
0.0,1362.297410245936
0.0,1101.8348161971962
140.01619810406763,603.0219845860701
-1402.6103419529593,1210.9935515382092
1025.1062463048438,1256.6967736646338
642.049661098441,842.1391149002387
1189.7972227351113,1380.1905963015033
845.1313611421823,1171.8469491647263
354.03714063203375,1602.1374808934536
407.33355171694143,976.3981967172235
-845.4082616772803,1406.0285590700507
1163.8887601909648,1580.6856888835798
198.70815013891695,2019.8960037975821
807.167308009286,1670.7822962216867
-155.5747734881611,1210.4954563998097
1756.3073808620682,844.4436972990653
1971.0655113741957,1073.2648453103936
926.1241509062966,1058.3205690584552
754.5415196675926,1287.8474130964833
-956.1921178114952,859.7732243263857
-7.311132602803694,780.3549765534057
1207.8282219225237,1607.2600008833324
-77.43314820739855,1177.069725340501
228.83783620545,1471.7075249230145
760.6451556704269,947.1113501188121
1898.9723593731537,1503.189655019867
614.957016994667,823.4449084148265
-1738.9543222745021,969.4840205442661
2017.5278204143701,1186.8332931309671
-720.7929087127742,1317.954727378108
3204.102623961268,787.4123884610008
1251.5135251304037,1546.5680455364418
1764.394934974593,1452.5897303778038
-224.61911468699847,1181.2402960748357
5265.2344091145105,852.4967728844122
102.29148925141496,1795.480823895393
0.0,1126.5435266729135
658.5740056158108,1120.7539402015516
1170.730942223061,1833.1191396086772
11474.58301756308,1353.1007694444218
-596.4657722251341,1562.817163991834
260.35354879546503,799.7840353901984
0.0,1434.3411861209381
2860.7491813779493,1728.292542176713
1354.2899689569606,1158.3470987980068
0.0,479.40726290861386
-428.6510774297493,1031.8554513246095
0.0,1095.6641784149126
-2115.0824070992808,2023.0924063019477
48.24813566500996,1031.311791822467
4001.7141682681636,1723.7739302418097
0.0,1151.6355178326812
998.3826694445495,1278.7908643367537
-886.0537838882519,840.9749292224797
800.0298394856733,1001.5686550559949
0.0,797.4404771609696
238.87677393842023,817.8570913499237
-936.1402379809832,1520.2328890439883
0.0,998.7234283389607
570.6596850983217,1286.7586591355796
867.2888625183012,1553.6801488191797
3733.161986297182,1756.8928879684509
-2660.7397310697565,1321.7787910359423
780.7038312418451,969.6760275756475
-2695.9622938748807,1098.9711345482299
-35.84047670646151,1465.7554631588155
1565.6216194961821,1128.3136245509982
2830.5048005715084,923.1413883669952
0.0,1467.2057543144467
1745.175869214481,1194.526834938364
772.8299632622338,1644.9162191362811
369.8396998595674,1350.8475821488607
5415.185899635686,661.7907384406739
391.48927864544373,1104.8842791223497
1968.5452011608322,1963.1521090679707
22.160501159534718,1731.4771755622387
2432.6297552691917,1601.4409926845317
1466.3281256862392,1491.1686945108122
33.43904960680033,1173.5989938385267
533.7523065827554,1211.8903904585222
1869.2577442800125,1626.6909231161196
607.2022433318532,1088.8494931081334
991.6631718719051,767.6118011263952
-501.9149983832643,929.9204310060333
0.0,957.0082627201213
-499.4160829919719,646.900706066761
1141.570092138592,798.241986289584
483.67855032128443,1265.9425582871042
1337.7157311177589,1652.4639558035105
1736.752644538137,911.7833368199252
389.88907753816073,1215.0806660992855
1426.2977002536932,1550.6332897924678
1079.3584860613032,1228.4486733108354
-1023.2243168088693,1094.2493005888555
570.2166322451812,1125.8167062138043
231.0160034855353,929.123301109341
-2.4958830625549933,1457.9874101681842
1895.8809984720258,968.4204984506338
1919.150400367551,1269.9069934993151
113.64406530895214,1557.761453784392
-1055.044265789873,1423.778828386821
-442.45670964850075,1766.1581634338334
674.6653093396602,937.2394273821914
0.0,887.7984656715744
957.5430001533362,1399.6924275708716
3663.1835182164223,830.2103424910077
2078.294311032118,1201.3546221709464
-129.88591584110554,919.741030218887
-1114.5750899799204,1728.9040111962543
788.7761451889713,900.6169479332434
6896.616688834204,1289.3228539995562
1958.0051514360337,1123.6196780153098
-940.4200395571115,609.7235232603215
1574.1886273916732,1242.9082559138913
-64.37394436028731,624.241149909452
-557.400360533802,1343.306214609537
1021.0544130821402,850.3444017087122
-813.6082986899766,1040.5872201923814
-1222.307632046804,1279.150705700814
3832.7028365901015,1072.0393611607813
5057.412355193458,1266.0732653380176
206.35993526997893,1464.8275298710423
0.0,1486.8746786858344
0.0,1568.568346783711
2322.5806057776354,1279.9736311387232
-411.7550425233513,1957.9141313700136
2151.5618577277787,1366.287534397663
4428.861691818568,1336.421791316992
737.4132594101542,1019.0367218707503
734.2714804779243,1037.6549152904397
0.0,1255.5122144637196
-203.0864099806624,1471.9711875654968
787.1502117946072,1242.650851249006
2452.086926273737,1075.834204707659
5348.520455960203,2211.101438290149
1209.0654596087581,899.9435185880453
939.2617306690227,1176.2759836367875
612.1061668099137,1803.8639013727586
299.9814215094812,971.636834752269
0.0,1049.3321086730887
1885.202160061583,1100.557129187652
2715.045567551843,1419.254234449559
-2189.036194423282,1240.638298356232
417.1889768032191,1624.5679141303942
0.0,822.1047346638538
8845.42708485413,1574.251517162055
0.0,1236.756041345616
1513.679508569099,985.5040526331371
-481.44439765709046,1873.6933887233693
-57.72469713453332,1588.6072253874243
-331.49197311648146,1798.250864929838
-3533.434478428907,829.6431375216474
493.94445870335414,917.0924086522854
-2269.6107290896875,1104.0057801538653
1110.663001144581,1210.980708987564
1285.6770043462661,622.9852063294336
1200.0822870364357,696.5513255951984
482.06204157238415,1725.1341487230013
21350.059505254067,1215.4193284771734
572.4456745666103,846.2083810840867
-49.3899299255362,1561.4137430847743
112.87683791664048,587.418917200488
1536.3412719761259,961.006454771149
611.2703318123966,1391.5590406135814
610.6451644566113,1803.1605991294502
8883.70214069268,1158.49967173817
1075.7925746992823,1549.2466072572126
0.0,1339.3245857205764
1467.715516567892,848.7384485733277
330.0346026365771,1651.1717254767984
-927.4435374504874,1027.5583263560868
2107.8788532749945,1045.879276831312
-76.97598437270715,2037.1285013925396
-1255.2534956874588,1391.0032259673792
4445.1349308564195,1959.3587737072066
103.84181176879467,1632.2811669882806
408.6320949200549,1246.7703769739621
4608.723580677311,422.29390658670195
8420.558086023239,918.3887230389531
-173.74185826833994,1235.863523778935
3589.9209154857144,619.382468984371
1563.358479853637,989.0022729561764
74.93653474402551,1981.382737446954
1550.640137358971,816.8042229533539
0.0,1707.2515378113628
1631.328192097815,1531.5005386772173
0.0,1146.9594907647352
153.0015400759876,770.4588178995251
2948.5606427275616,1532.1627512741418
0.0,866.5604494214152
1161.2903258600852,1684.0793345368863
-1438.7004675689125,1006.3969195912186
-3656.3215640357207,2269.5557006136314
-4859.343114820268,1200.6456923322833
1166.1816538086325,1212.683132139285
3854.142499279649,1654.5998053671572
602.1604971894832,1235.9704913706344
2413.2713610560454,1176.604420156951
6007.236969507283,1903.5191241484797
1581.7619577722212,868.2131357394732
848.4387342922805,1897.9025695923253
1293.55917902368,810.0272222553391
-231.71799176397406,1262.9016063094437
3108.578948016398,1539.414129129306
327.3830822714608,1620.7002015078003
1263.601821401203,1040.7180668115932
247.14059460538556,1537.9541233110947
-346.5495570634634,1592.260788259533
3199.0475816766175,1240.1011926998683
1156.9100509187747,1782.5445018056405
4326.473752904677,1332.9956751806803
2924.456135411878,1770.5531877652168
584.0047863921449,1068.670280237513
0.0,1083.8273258765566
3961.8105977219116,625.6360564338455
2416.918377626356,1272.8062872527673
0.0,1663.9286517883977
-593.6211447301279,1980.0652654192043
0.0,1115.8613631552032
517.7928411645815,1682.0456301707636
2340.0110700310343,1020.034529831697
2673.6604395832824,2016.6470017249467
936.867072583118,1556.3290162151145
841.9853444694168,1592.7803326454186
285.402628078082,999.8714431825878
-443.8783268913447,1155.9660507372687
0.0,721.515248672049
653.0911853262369,1034.0447792627726
0.0,914.2387514832121
3907.041572931044,1254.024244511694
1161.2903748157262,1792.554995874768
250.74338769564037,979.7219173163043
-416.0626350470278,1427.6347912326771
1097.0431803744284,1513.8403642074911
-443.16841754508636,1156.950351398996
-1234.5540501083824,1050.4296992470652
4470.102592769086,468.5503451716551
4787.32526473665,1359.4926684892355
12236.028070807157,779.9177139548956
312.9424617737095,909.2882306021053
399.1853882394931,1333.3216164646292
1214.2578318305527,1859.629621245255
-237.7674133151725,1418.8711833837915
442.2966291936027,1670.571880887422
1354.0617635562871,1601.3919391101292
0.0,642.0826099476457
-234.08057097889002,768.8706735094729
610.4888373690669,1444.2673349595568
-204.26257800869695,1608.2536958463068
482.96865317454,1536.824821165579
3032.99373979611,696.4240044509406
0.0,1332.3440662429973
2812.701658168612,1329.6060730394236
994.6345384337649,1259.0522465339543
89.90575477045726,930.9767439461357
627.5851252184657,1366.222254522452
8085.203592604678,759.3011462452968
0.0,1497.7037218005855
1092.1696811854647,1876.1520287267358
0.0,1113.0587699163727
957.7577523590259,571.6501567760769
808.4933802507927,709.5879003006372
2772.858114851064,998.2703726552808
2661.7752632092283,1463.0582880507354
816.6062916868688,1279.848005855788
936.4499278654173,1386.0104885646058
0.0,1171.156441739824
-1014.9389941293609,1023.9083938529593
712.9112212765613,1636.4913553687863
1119.6003586044244,1624.4719232032721
448.4433623594732,1036.3556107704362
-3620.5443416067837,1407.207192801027
2343.789827097747,1146.6831572515393
0.0,1445.6863837070387
0.0,1710.435816860844
-2414.4477405835223,2021.0386409261753
2664.8486384968296,1194.3054951989088
-457.63278659114684,1008.2452595594641
692.4173512534879,813.9154036832115
853.7486094479113,954.8363934818071
0.0,1218.1789864249383
1345.662525477185,1566.7425264423664
1174.7456222356705,1960.9199634919562
901.8533585104223,1075.9451021427171
395.7376210940109,1738.2556147298922
681.188979345881,972.7457803242828
-650.0982058255046,1282.8397298673096
0.0,1183.822064089364
350.34158396649104,1856.6861816478884
1645.6931064679573,540.2793251603258
1049.2766769488892,1189.2825464461355
1564.3188532327558,1187.8881653626545
0.0,1151.5120146250317
2143.1242504924894,1156.419607976818
3513.3392277668554,1400.5027800608052
414.66199459293756,1115.5080647538057
825.6030880337102,1340.350274511253
-19.33592388962746,818.9256826131401
930.4122428746344,901.3461238600785
-94.4757876116304,1655.3468187289254
2029.2512769683003,1196.8161422384521
578.7676825703369,1187.1226266354342
376.03340103370317,1250.0524037526932
1421.7419904924493,947.0547211922467
1301.5728268594714,1046.2886798735808
-1442.34055782487,1541.8291531777224
10538.423384487887,1234.2320413675932
0.0,1047.8934175470415
-1739.4576106026495,1366.3186405276986
15523.366674921981,1265.6086803695357
1554.4943022935608,1134.1870079474072
923.9410137230026,1480.6752203525728
1647.4538669416297,1334.8057406380415
-846.2311937269668,1201.3153070055475
4434.202924047408,1108.3392880547844
610.6452977539884,1299.986355800528
3222.066418689817,1275.7050695922233
1071.014596144976,1388.2781256736478
1090.1675496246885,1640.232625035627
4805.413613681824,1193.749553050933
2989.9241681688063,1073.0026325051329
1997.4018137080516,1066.5388174118136
1628.2609515755137,1232.357230766865
0.0,1839.2648139136502
5276.568579245433,1088.4880180635732
2214.9894386537358,855.057991428473
5053.464171104883,1469.659722883636
0.0,1069.5163476898804
1374.945832133604,1234.2582893812994
2885.4529962307024,844.0841174160247
403.4554180882921,1195.832145570617
-754.1107453502094,1489.1236910842879
-243.50028421505655,660.9257731529675
1594.282827236232,1583.858633451512
-58.912915796880185,963.600477456483
2325.515254438299,924.8721392751149
244.59994532879824,979.9191755155883
0.0,526.8746511346676
836.4382519143209,1110.088885450252
3640.676265790177,1942.056975515991
-824.9231783456262,1381.5917458614313
1751.3538639514481,1210.934582639689
-231.76818545556978,1249.610367215635
0.0,1603.5665459513573
-346.95440044624866,1189.6121494437687
235.4846917607546,696.9025049701098
1480.0478219082433,1926.621415890503
-2180.9916521712053,1747.9561878250377
1473.6688225570088,1208.2999403152253
0.0,1257.9297652729415
743.5783577675687,1007.325922104838
1010.4054299674166,1082.2910887826908
-397.5989901538244,1196.1398718626688
1716.4310371924366,1388.4776927552027
4220.587255079856,1222.2319142477975
879.1971518737896,731.0818203004336
2204.281505461654,1577.610472687308
1638.7213264425368,1349.5758338793653
6890.592856259664,969.0497320543399
1161.2903229228398,2091.7106491827276
2753.2978202245995,1182.7379794679398
-573.8480784029978,1261.566248797845
314.0774317616656,1182.0043208639343
-1128.1126497031394,1389.3808355517249
6515.955908384091,1284.7251274640612
3229.7420821525798,1097.5124269207126
4065.9330045183124,1474.3159861400172
4800.899979240496,1335.2150526276669
231.01800634805468,1436.5902616856183
-148.64396570949845,1445.106358479663
2295.5880661868414,1052.8182486596004
-140.4266887664981,712.5705573878795
3633.8448140010078,780.2980512898833
635.6956999256364,1174.2448075608934
782.0047434015681,1542.6640494736268
-36.67369647524288,721.4036094494104
1064.852448143903,1173.821039992645
4324.622112229937,1365.4459569041692
0.0,750.9956769503846
-828.8161062046436,1018.5178075621719
369.568706139055,1836.721948289414
-406.63182392055273,1514.8251883843004
165.63534105611325,1289.376132468834
0.0,1213.588446391572
0.0,1000.6313347876435
1012.9135353312728,925.0023222926138
717.0086158941848,1089.5983766251818
-268.77471294682306,814.8845045279755
131.5890460488199,1194.4903502218056
6602.404426153789,2016.3962234031817
194.33929280878326,2067.5880931292863
-270.5477299687582,562.6850557994229
-2634.5134011420478,619.045392599667
-389.6690882683658,907.9992891278213
0.0,1330.0462433676605
-298.31239187788236,1334.6836839444466
544.3725307088607,856.8619054091456
233.5438070915261,1667.0794542569429
452.34509813606417,2179.998372375098
1363.5304283991782,1064.101393290525
4949.902415201968,1094.5447440672713
683.4934254674037,1925.102135318568
-1232.1198329059762,1998.8988841866258
-2523.630189658473,1020.268203746727
686.524845405095,1078.0877336960602
4165.669875274871,1299.8391921614736
2990.48204607242,1362.6987383820415
1727.8550151528468,2448.3810306772284
-83.4711542765073,1967.9699981803503
583.8748853755171,1196.1700077604855
284.3096957416128,1440.4821854784047
4987.103088062757,1424.5969624912686
3715.7700278741254,1956.7767674191816
872.6926861812276,649.6405190847403
1632.2411080223424,1934.5837557297675
930.6046442193852,2093.54618463828
1147.3644882884485,1211.6250980489065
1362.2641550051933,1683.6314577694168
2603.5510050761027,1394.2250351862076
981.939759210023,2011.2237018453152
1319.5416138869382,1096.4632786791908
-333.9807051584181,1384.9153229101828
186.86442154968975,1259.6887603165312
-479.2261792810333,1120.48560209811
-1268.6632470750726,1610.3775155245123
1200.514480186597,925.9822799588943
3599.894180729657,812.2947468122197
