tron_profit,bg_mean_profit
266.9995173455942,1153.6929867847373
0.0,1488.2547934028034
0.0,761.1672362411922
4392.9895000552715,1275.7071055232552
700.5284693305748,1507.7208485069268
2052.4811633690715,989.0369310441529
0.0,1008.3855283045124
-3.6187507391146623,1364.134121685788
521.0159475728108,1482.6701286086088
517.1146027802116,1073.0918551711102
-2718.453812795843,1242.630995872262
1025.3517851019647,963.2757354578656
0.0,969.8242477561831
309.577169077787,1189.9141735540268
1041.1777960864738,905.9954018696147
722.7032373036654,1032.7345183605632
11268.334641923335,1523.3907016148878
-1679.996515333712,1888.928069757477
422.39667078419006,1420.20622728311
1357.1034158301854,1288.4396299223697
4169.292845879674,1275.4745107118695
-477.6938163880367,1283.675400235086
1894.4574282240853,1088.5733847714791
423.66173894595073,1177.87707120059
1554.2984637338861,631.436840863869
2782.2703573483827,1806.121899328669
-889.9465418420469,1468.269331466142
931.1835307260196,1378.2904831560472
1222.303285097795,1036.1541078273497
747.6576978661649,1081.2833266653386
185.14173826523722,1165.9130365656067
423.26186218519905,1316.818736444635
-121.99688068046282,992.0880804009057
-2713.215286934035,1423.5095651157887
354.9479881047264,1075.122428680451
2157.3837648060894,1030.9152393178874
0.0,1255.5932224343005
4140.2846455239,1591.1620749619872
1477.9763695190843,1704.7067691779594
427.93932940073495,1242.2688894779528
0.0,778.2760833528731
442.2929285257416,1695.5679952085993
-550.3884882096295,1915.138414797904
1430.9802518970996,959.0819253996584
890.2434907575372,1419.8004767865325
1242.3159864120423,1525.1693621690526
1443.758734761397,2000.8769751315103
-2142.5470261995615,1674.0144461464067
344.9908159690837,777.5332781302246
0.0,1322.7373592789345
2787.518872191821,824.9667756042913
890.3210213999411,1474.5962682811314
489.7507192177928,575.8614119382509
930.7663325509628,1045.3493373697777
885.8397044649755,819.8627480605187
-347.4785733263521,1439.0752258109299
685.1612886013172,1456.6506522413663
17.407278567847627,1191.6663740733175
0.0,921.0372528133472
-159.48195126137853,2264.0683955308477
5301.00571804707,2228.205613112945
1361.5270865998696,1155.9474563124488
1743.0431100645524,1007.9052326759237
997.4782755466931,1376.2759474068398
654.4289529453757,2040.1615717762168
-1419.9386802706717,955.8795649055828
67.5713315027876,1669.862939900051
1568.6471953386838,1250.4842818241948
1252.209819937154,1113.1301706164106
-3964.5956440315445,1644.4028228151683
1066.3099075591076,1507.3374456445138
847.506500514654,1189.9457268237338
732.3542718336014,1280.6356661468405
0.0,1169.5409895872863
0.0,1088.930142224522
-626.0487263076453,1155.6927757394976
-563.5145925945601,1151.5231203679214
0.0,722.1708921060399
9567.233487521587,1284.4246763046156
571.5415198381088,1700.7116444724518
652.8973299178468,558.1938000569745
-569.0423234815804,1553.7721035603354
1703.8003243175783,1084.2715782130178
323.94228118759673,1541.3763415183414
1336.124359536375,2278.7417464351406
-173.2981357549732,1031.8161730998352
-339.4168075317687,1052.3786299855785
1697.9157955491391,1363.2466941716818
-318.7397727522948,1409.2339024514058
1223.559288840841,1597.0526596542975
324.2457624948293,1057.273635460548
0.0,699.0933769472659
359.4857136570444,2466.6453493102135
722.4503933761965,1223.5966852241272
5952.56675375963,1444.9579847387477
6721.299244019473,1482.6187462975422
481.34233460325487,1462.667271632374
0.0,710.283560939463
9842.933132095415,1152.9845673775174
0.0,1320.246346702597
890.1228228654218,1435.0302555379542
-55.23596577241774,1419.122584623816
-641.8283108951199,1780.2064344590065
-87.57791508881263,1796.0509325055464
4087.4235842320027,1253.2206273019035
0.0,1333.7070339802208
2046.4834388619558,1225.0511460691284
1440.3911893302175,944.3043927557759
1070.7523801208763,1975.638925921486
1148.5987681033835,1699.3324147080566
2452.6266884410597,767.5092985727146
890.3224730169603,1201.8853219985747
272.2749377146949,1242.8488887554074
384.0221171764128,1043.4071592444072
-470.0093572130574,1092.9895825787064
-609.4540442145517,1394.4865165407375
4937.7075085864535,1090.2274464176237
-1468.2360453287768,853.016912613212
1081.6107494950393,1522.828511337172
1338.101348934664,1495.4675610442573
1403.863097040185,1470.9752518195012
127.9104724386828,887.3881954220302
2105.731974777186,1908.8237404059255
1432.8647981937213,1309.714580805334
-2968.9065176641993,1981.9194032979588
0.0,603.916736769852
0.0,653.9029937042889
0.0,2113.8887007489207
0.0,1764.5559240118544
2121.687488151009,2169.0166599585095
-259.84652191799216,1113.063748687882
796.984507329333,1035.8471966384232
1207.788305497235,1096.3246033037055
6513.022299322877,576.7020297893481
-1269.140003893793,2168.4440420102324
16.827840257804926,1628.373682345404
-810.9853537000288,1206.85975229167
-2549.2021726539615,1387.0075843368757
-892.4847584217313,1384.4173225430961
1783.8599434077125,1499.9490216695706
5822.685526616453,964.6645304370628
390.7537073051902,1309.825955283928
758.220018590801,1616.0042775319696
1654.8944276433706,1202.5884680666616
166.49135168141927,1921.5480438082338
0.0,1080.622084804016
-675.8058217735808,617.0568497580366
4063.623705312544,1655.0127730128097
16036.497088265016,1299.5152600425774
-631.3870333081511,829.3886604865666
0.0,903.4379075526234
2192.9569866743445,2394.9074139215736
744.8248907806071,1084.3504219542328
-903.7182255141589,2319.3701127728377
2916.802433364709,852.4872604917128
996.3518695382976,1377.4488238916601
2819.338763287503,2290.247611862924
505.1613610130881,1061.3108445787038
0.0,1194.1109222768252
1275.8749414684996,1726.2233930281789
-1423.4675723055293,1181.4108365983902
5553.706004703874,1049.6453290134739
600.4241184297134,1053.3872140188669
0.0,897.9627259710861
-387.81314237985663,864.8504711838077
0.0,951.911095059212
0.0,875.5042901394321
48.11774998200188,1700.1055985932387
1112.850465784117,780.2342175151107
614.577740090374,998.073400079366
1420.3227472121025,1477.3704162480626
-27.009511417300235,1563.1785450903371
1398.3615356876564,1551.1768359857115
272.66607648545937,952.1671226992202
-1295.8985492636757,1535.2017637383442
1096.4742724382468,1207.7319284575592
352.1664765327168,444.20964956211736
3158.9242793718504,706.9214136301597
2032.468710870145,1565.905712647499
4495.751286878409,1320.7407102223274
918.0071343827833,1767.026679357533
853.5976110896574,1049.597737468663
6355.867229466028,742.9610034828162
3489.547759566806,742.020100213961
2686.05717015788,1590.4854266012198
0.0,1416.768341708337
1648.7577167599109,767.4289891782649
-42.907871455315714,803.3903674754923
672.8807287365177,1582.1727148008304
812.6891633596665,1211.2436521574684
1054.9958340374226,999.2149164795646
0.0,900.4285819414075
-891.4414928764284,1427.4318375455423
0.0,1977.1657181760147
0.0,1594.9952486919246
4179.739553185937,1112.645776633774
890.3223619142082,1369.7505708757537
-951.5199185803607,1114.6486407221282
-81.0487019887294,995.0865643087894
-28.6609838729035,1177.2935949275065
598.1447625260686,1351.2196747925534
1021.5790031878242,1310.9203036846945
803.2258645870317,1600.6382779190583
2700.502995099864,1017.7483356916059
4054.496450586643,939.4010956218393
0.0,758.7928573319127
907.6951320818756,968.26770534122
166.22807028991681,1294.4057904365425
499.1321886719693,1401.4819896250676
3654.584075059866,1094.4859888066164
1501.899056633429,1354.9396216378316
4270.074966548465,1422.235055123175
878.4521354580326,1265.985955371387
522.7414083232586,998.405732541526
1082.4559399867217,1237.4076722004509
946.9004161407471,1048.974470790711
535.9873378159408,890.5683976616168
0.0,838.9021471155612
-187.00980807329594,2113.0138684915514
1796.9876760318036,616.8866333920802
0.0,1264.3946130497486
2726.021748047643,824.2098097856087
-2030.987790360208,1295.2576003615093
0.0,959.4242738401268
2674.2380863648827,1065.6354399149538
0.0,696.010232720729
2853.2528905354297,1327.531205484749
2137.0974681384096,1087.4078250686389
-234.8054521912859,1404.8063727293445
2348.0997708521572,1347.035233904422
-527.6938286569006,946.4252452700927
1167.2061491878044,941.1342807233747
2169.6301074948205,1318.8250348022036
-1676.858529868128,1321.1980023818728
3602.606230461008,781.0426766183535
1472.4030263446034,1996.9692134442364
4187.132507557904,1078.9768438894032
4041.3180412887486,1788.9750523162595
2166.407093557852,1011.8995804109494
-3579.3916230106497,1687.013874022701
3956.0927671569493,656.6925651113995
-805.984196510354,1537.9962740281815
0.0,847.8838599721038
8397.832369046311,524.3592403059305
614.5457166741688,1699.591737721715
509.8004577482721,1141.8119802860306
0.0,1043.6108545123718
-532.1511967955665,1031.4230607019551
4987.044060070987,2019.577219143958
232.4801235427989,1441.762335476457
1412.8493686850306,1142.3302176850354
-2750.4093910943616,1379.0047404341203
-466.2020854666985,1016.5262065564066
1650.1193001204872,1073.2980961872088
1146.0965875123256,1428.2828772804694
877.622415273336,1461.01309148149
3673.245093981243,2732.949912289087
1149.0390656789682,1119.5785175672845
4875.350000903905,1281.8871586764483
819.3277533381923,1145.3246117522172
830.4593763609258,896.8953552842628
505.2124806625797,1210.4797530467426
-1367.5355688893926,2434.778524035322
0.0,933.2267042470384
1348.5566170700715,1772.5615069191888
179.46097109428894,1455.0117496257337
72.13096706459643,875.8165872928776
1144.835005022572,827.2860727939989
971.2887143516274,1299.9112568602886
-1475.2675634598654,1225.9417217482903
890.3225673562412,1135.4585154410483
-707.460177982082,1310.7243126896308
-1277.4150989116706,964.0868413126483
2570.600426230204,886.9583543428511
1739.7824427830212,624.6431178372051
-984.3386047084754,573.8894374660321
-1815.4367739022969,1532.9797127738473
918.0537951622271,1760.8057053255307
3785.561746854037,1310.2346896871386
2569.7926280210613,1136.9312924605053
277.5279433905007,1286.3145848927004
4174.807532048121,1620.5192257770325
0.0,1048.815259858028
-1254.9449357819728,816.3176720794436
-336.1470869406914,1039.5951975596263
1393.2563197310521,1201.645768995471
0.0,1146.928457823601
-204.58394812838793,1229.6831282029173
498.5351871356688,1526.1060388664048
2191.3409032576037,1887.4751891362775
1157.8576004026079,638.0141131422769
4346.276905692225,1324.7883479459406
0.0,1456.0973036079424
1488.9492950860597,802.8798546161426
1699.7314079545656,1276.8497371655649
1380.1745030728102,1366.2912635032978
1821.2284540066094,610.1295082923889
0.0,817.1222363306542
-1935.0150474078719,1415.280160088414
519.5875736598505,1463.7123373282286
410.13923240928614,903.826921282112
0.0,1159.2922922099954
917.919156815661,1512.4574138744247
979.464627437279,2200.037715530993
745.1611737952044,1151.0979757529974
-2628.7200787465226,1152.1058673970726
872.8379486165546,1542.4070053167118
1572.2728775620674,1742.772164907059
-867.486597662581,1117.9538544820298
1343.5069748647086,1149.4833372600563
0.0,1033.1769271971764
1437.7574534288817,916.9984116002155
1152.2573186584596,1679.2342656075768
-467.14461490292035,1363.1960705861948
3996.5358657668476,1095.3208449074466
0.0,1286.8531811853222
687.13020931911,1329.682760903889
-1328.2884319417078,1626.0978668687706
5006.093584546861,1308.344164758368
630.9315275685412,871.5736491761357
3209.642934209374,1358.4442507027186
-94.61408116568215,2035.4727966886883
1030.9000998645963,897.307774205288
861.0236137252799,989.0028954709978
0.0,603.9210527032193
6674.134982609226,1128.641078525415
890.322574055739,1137.6624409528583
266.3867524260067,1506.8336707796263
0.0,1647.4393617235735
-13.610897591037507,1320.3325018355051
-2323.7236788167525,1447.114836834595
1044.0609609094681,934.9564483141567
458.5744518418064,1020.6621094910323
-1038.8692098163583,1677.7689328758142
-176.6889584629856,1518.2674464766453
-359.88571733736353,918.4614838153207
0.0,1248.1455573728397
6876.443284683068,749.5642849705227
729.5367191809074,1672.3839131064494
1192.266665027003,1271.7087844861596
0.0,1093.7041049211318
-1351.2049024515882,956.6284815771447
1087.5003953403896,1171.5674231760906
1057.1614258406742,816.1813079553098
0.0,1483.2163235787782
1956.7006000790593,904.3021017656562
303.2309451649844,1317.4288499581655
2978.7659839010366,1438.4833629353097
760.0715335387696,1209.1313027459184
0.0,1310.90831219765
145.02778077093538,1424.4777671976506
4225.587523047568,2340.4921176253324
0.0,591.2885917574657
1463.764702239318,903.9488156492631
489.3416517062305,1357.1938679782168
3207.5291454109874,1129.3727173260597
2758.7228733092306,1582.5631973991692
3271.8384695591035,1230.8058873864177
0.0,1585.1014482458274
3973.02903307831,1359.5904145053873
2510.356007655727,1203.6908263748717
1357.6858957011232,1531.083393149199
10253.361159440008,813.8491542684548
0.0,1397.5238351915214
704.8257374433645,595.2246649557917
-389.84795518964455,780.286339284913
3586.840013179961,1333.4647261533626
2095.616110489586,1006.2649608053131
1434.194062804192,1133.7256408554856
-50.05773521346812,1417.8764626149616
527.6556197067848,1576.2711970694502
0.0,1489.844631446055
1916.1160424638333,1003.6218375159988
0.0,1261.4673016379083
-375.78669878811866,1477.1391152816243
1757.1209273808342,821.2410108510885
909.6775338952283,1746.4910019119477
-603.0296683410265,1108.8397261376772
-169.43050266600235,914.3196766176594
65.49315621829254,1675.7083853271733
484.7301490523985,1826.8916308442695
-754.1190770750643,1008.8467627978016
1026.06525120726,1632.3593174012424
1032.801264673636,1013.0274468587259
0.0,1465.2120437393514
1779.8325512958663,1344.7087047212228
2826.171657462111,1281.034312076248
0.0,751.9978623868061
0.0,746.45185210539
679.2284314903177,841.4771443347681
-1488.2871828684931,1234.9409068851662
-353.99863531582344,1403.7094820502305
-1294.4362753728815,1862.643851025371
517.8837499828571,1263.290685293808
-163.12325128627958,820.3781212096088
-1087.2206408875047,911.1173956840543
414.71206540605976,1065.9886199667947
-1827.3958100508332,672.0751352019506
4650.522759682114,1137.610589743817
1454.6701976609909,1685.1760745124338
3149.2530602314614,1175.2389189630892
264.0458382040627,1523.0079459504884
1434.2862168186139,717.2491052858217
1005.8986498492976,1503.6167807492504
35.69614627295192,1183.2815613371345
-617.4578370962049,1085.9349107565347
-414.93590836476216,1166.5089266050334
-529.5838890481537,1318.3048679180665
257.545160286363,1245.4686693883893
4213.395857511999,789.7406355568141
1243.3820724255447,771.5841195158191
500.6931475870652,992.2536739334042
890.3226138942409,1196.1906989589077
1200.5107915705335,1377.5010730275565
853.1163677861292,1808.3684920105097
-542.0576041528246,671.1206730678183
4907.075424384205,841.4434479269361
2267.976131600974,963.5984525916124
2315.833077535242,1502.8757578162986
-849.1449272074087,1020.8880954655975
-61.08958612167636,1206.9473900662351
-467.2723741304975,826.9146397145068
2913.7136027806414,908.8666394505699
8090.792054814079,1027.693406412631
4557.995309934845,1515.0748650599853
-1708.1250123716482,1612.3717979418232
0.0,819.2426901048733
1446.0432319466338,959.0708745120024
2670.3659888797597,698.8832507866845
2049.3082181123386,1632.139725701294
1118.9623780836519,681.4064032834052
2439.2602686523423,1617.4112543190856
462.5764610785473,1426.8377671957453
0.0,1137.294556930298
1180.8648866147846,801.0959770124374
-1077.6140287337469,1092.6815976541156
779.825614488752,1382.7227908922862
1191.4881320728755,2397.905750167843
-1517.3042626068782,1247.6308102441853
266.2222495387085,2278.304705407874
566.9555472877959,1206.3956699615865
-919.2330274821041,1053.2393048781216
871.4827400204814,789.9707151265533
1756.5995102972422,874.4780952235757
3027.5676605621616,1028.6286502863165
0.0,1210.7748935690968
2873.8071139174594,1148.2769140878797
-1219.3237324443207,1023.268587775437
4210.097449025772,1760.0054869789462
3254.5115235572116,1024.7155160169516
415.0529056123929,1781.1740509454623
444.2336726971712,1667.4737541193365
-23.413742746554277,1229.1296207410126
800.0795302758286,1233.1207026064374
6117.429247137796,617.1782441852015
-1645.3296680946514,1133.736857909278
0.0,1085.0625943340917
974.9071608707058,1313.4817103028884
932.2679103946163,1766.4067032939417
3970.2494310490283,1931.0336532715046
-1150.4917259445704,993.1070506778183
3632.6939889868863,1580.091226363996
674.2884723279814,1233.0513697281683
890.3225607391214,2253.8691650806118
1445.3141388454424,1302.3297968335107
0.0,1463.233578655936
565.1613137278764,1062.4356398666039
784.5440667943717,1622.2039333088712
1126.5171092942344,943.3153634091336
-640.9097279067892,1502.834144513902
0.0,1777.6550572693013
8180.874117697997,1370.0016145652435
4565.444655483882,497.23012934234777
1450.4557501122965,1629.0434653788159
563.7970309843793,999.7738291714307
-2263.6979765041583,1791.272984727033
-1606.2927820296647,1620.6350028639943
382.23507353386634,1729.3699108286012
2812.584979059376,1719.8743078220325
300.9988007434785,1441.9986465473837
166.43845322011032,1377.2248051074928
4393.3677816041345,1173.6137435726012
1406.6350839653833,864.5967335575602
-244.3004437904346,1786.0894600725512
5276.8793657679735,1239.6445239218917
3651.889034804183,1731.6563459825481
1992.0903539967894,1194.861691666678
888.3487365842402,1021.108314650763
786.5413056253166,1384.495055861771
4130.011592665758,731.1157929295332
4765.761231416662,1237.4784088212978
3867.6020699805003,466.16964336306654
1098.5035320509944,1398.1233762850068
0.0,2853.3978577367975
-58.94097337393735,1279.524744252327
2871.023767958481,2155.04312384131
6926.866196954132,1673.451345487605
3999.101289913995,1101.3100621150963
5731.540642510918,669.2899856726225
-667.0727153844803,1263.9833116899833
-56.18404577331337,1858.0575804746738
361.47530324902147,1207.3181398875622
1032.1532228612093,796.55680739669
1422.399431390156,964.5843408468409
32.6866511359436,1706.304275576518
2005.0051269698504,1303.6519066825203
0.0,1061.9730646278247
6755.563807029297,1111.366672559255
1030.7038492427205,1886.2609813176725
0.0,1685.271311618533
-53.471588015572614,1176.543131881
746.0963248224871,1177.5230531051723
760.2843465626521,1616.6142149402851
812.9081910237437,992.3657645836289
890.3227765563353,987.7203968850155
151.512896988731,1658.5333206054017
605.3122226290471,1962.28741142986
1235.137189585538,723.3674858538498
1929.480417179732,1151.3665211863383
-243.24899442295316,1365.6170700636387
0.0,1433.5772694473892
-350.16083795247965,1174.7470725922703
0.0,2110.0523067659065
-649.2229223217643,1476.8036867501276
120.02339842225862,1533.0125910703825
-693.9114496624891,765.5058758811674
1130.2829003026964,1375.451308470346
0.0,1051.9443323484868
138.04715099074988,1031.485597352621
-1306.957035369059,1271.29965240385
3649.4613537761343,1751.0694213876668
0.0,1061.7722746828852
-28.68827408632213,1286.6136174291548
3282.855088050816,776.8568467263076
-270.01458770397056,1553.039811610719
3108.7898877860207,1167.2149512843007
6564.797471487916,565.867955485015
531.9269448727504,2770.6856204300966
-1163.589462738384,1226.6477728542832
-983.2974901445373,1715.0086578811163
-186.29214571510167,1809.2271342706429
2290.6054891162344,1824.8154558813692
774.0517082608566,1286.6061423910617
494.6731911941141,632.0631932590363
4620.713394786193,1821.4892519885113
841.9354877548321,1161.1889451416735
1178.4567558899948,1062.2288126801714
1009.0551507109944,1167.407662583412
0.0,867.8014452943363
-428.00127686678513,1621.8943849992881
1036.1575178043215,1172.4595737882353
0.0,855.8901197708624
5748.792005179978,1044.0318713273903
5065.536266169961,1484.606510358757
-16.41624003502318,1032.1963394106936
4342.839842741592,1928.808409762288
-108.66789605318445,1235.2770059095103
2468.3164776186077,1382.4399645544318
812.9033250948414,1490.5376408317532
1752.7006340786513,1396.1569724932779
0.0,1146.915774118009
5271.46482284129,1627.890535393811
-41.577732701074204,1012.3387383961377
1127.2770593000091,923.2495061024387
-2862.026361474291,1574.208956659744
812.9032544738584,1571.8290208593542
672.7361487457748,816.35088001452
-122.9510584500515,1617.2571325572528
-1925.9518672924387,1360.506590048701
3768.772125888754,1291.802088241101
0.0,1504.6355801817588
0.0,934.8684975352094
6767.46034623922,1507.4074581732132
3959.971514311002,1204.0916413416937
765.8933812167181,1405.6737380763632
4503.006073668143,1240.6996491137338
0.0,1320.8095047297863
1265.6241394066128,948.6174192124386
-51.184152119807315,912.1733681487917
3916.061678974033,1281.388137995401
837.3193882663144,2145.1371569321523
519.2700617330555,1098.5525296266576
4147.643945246081,1099.219146391177
826.0457946858435,698.4016013701366
420.90571648053776,1698.6422429324914
1425.27368325805,1220.1929357243712
344.35896108187444,1509.5114421791143
2124.6044025905157,805.629613298048
601.9674604528502,1083.6852692017344
785.7759364530648,1021.1888703175458
911.997507311573,1235.835369607181
4358.2640704508985,1038.2154825329696
116.33578478172757,952.8245361002151
685.1556022462755,1575.9715320601797
890.9462472655536,1419.7903210152338
0.0,877.7469273543896
685.1611955314729,931.1306510171329
-50.96040998114418,1493.0595296706663
-1342.6014807924664,1377.1646119679824
-7266.635883933434,1964.7475969458012
0.0,1266.8791443339019
-1323.3204948641223,1230.953965321847
0.0,1169.6085506917232
14379.735085891672,1251.1414981826833
2083.1917351661764,1321.1682542143847
-368.0845233317613,1714.6179900878299
942.796972603747,1389.2769547916096
675.1498561959847,1443.2849851386827
13.290617476519644,1315.6696008988138
909.6774136045425,1245.7712955405166
-266.375978961456,917.8825599741828
1719.3024868985515,1145.2446927388658
2481.248076278953,1898.2729898598693
-356.26026998392246,1107.7058166799545
-1559.0890997559127,1038.4028893628645
9108.709489161307,1247.5812015777599
1973.0866131931314,1508.1223952003013
-2052.707531882716,819.2275241678093
671.033281926731,815.3358598386607
0.0,1399.5641692572617
1134.1730344872062,1126.101140217583
1146.6294751514201,868.5571418266094
875.7238866235857,795.9702514359786
-1110.6763192422427,1066.8060961984982
1864.5358868810931,827.8496155810553
-1305.8605375673335,1093.524876937043
4004.435922364131,1006.5778746720795
-2392.6599167091335,614.3987946578742
656.3316344863931,1386.540926561064
1298.8238126474753,1123.4738539758573
116.35343099906726,1408.2338319346447
-1180.4710654107503,1202.4523728615934
0.0,1053.1997096758157
1618.162439110994,634.3135264842016
3746.151879649975,1514.4280209961287
2760.4548164413764,2240.1872135300086
1427.4566640815758,1569.407365610364
0.0,1104.7234267570418
1945.4749458165443,1130.6724587819317
1181.7089296839672,1574.4853758402462
2296.606661341469,1195.0037865779184
1076.1122796933623,692.7646919897229
-1245.9477577350558,2124.686347520918
783.6905215674237,1554.7209695219287
-389.73757993785443,1226.3337293647653
914.6528837666131,1622.3058145750704
-3768.8912433129726,1818.0388242468737
3418.714079030997,1371.2456259717467
289.1456186158514,1073.2347422524697
1365.2786909017668,1286.5643941708402
890.3225853124895,1484.1372206422664
0.0,949.5179601938959
914.5623159328824,1229.1421943554137
0.0,743.6295394688701
-2198.072057468298,1419.0837536383478
1990.044439634942,631.3651533018254
-1107.597486870755,972.3601735386865
1667.9726072193182,975.3259465441583
1673.2675896654137,618.5569994851008
-751.4000442580101,868.9190112753762
-856.2612708218599,1116.2019256669284
3089.709813129172,908.4002948801825
1425.1541945885658,1828.9500910400345
-1224.6865341950368,1161.5008687572501
1030.7768430942306,1543.0359826953052
417.2894240834738,1038.1627026067067
-677.6497029608486,1383.9489395415142
2491.827019281365,1617.996924762174
3076.1919981961914,1042.8091482328903
803.225763534094,796.5322830301094
-701.9795486559918,1834.9439144315913
4631.795688714989,1158.756763715621
-812.3216830906263,2299.2736828915936
0.0,811.2453777100305
0.0,1217.0965310294841
477.1869704043676,1704.063403425355
0.0,1940.099595306733
1308.3439794512874,1459.658869580907
1104.5721737275742,889.9864434075834
0.0,1342.7813313518684
1233.7664666971345,590.5651916469816
1610.8121018218937,480.5527746541222
505.158693258083,1281.7217935106826
-1062.6440460492997,1420.5096723260094
4689.3395118767785,1122.5732956142738
2042.8249965239668,1961.8010347083455
0.0,490.14228400875817
2648.1856577628087,1279.0259586406667
1979.3439213005838,1518.3963181409988
1877.2265472358213,917.0798008702841
2680.6450959235517,1533.467149250707
234.94367841023256,1750.71487265471
0.0,1669.6758403075255
164.4486959812328,757.6663640661199
-265.4566029814093,1333.0727233654904
83.26615918290645,1917.6337389256998
0.0,1428.944020428031
1639.4724359672402,1351.1735469817384
1417.9125941316597,1481.0361656389225
113.95802155104894,1660.6548168341267
524.5161294363206,2086.2489577186084
1534.6557638069523,1651.6386439433873
-1646.9714763391294,582.2140664046436
-1129.4609602851588,782.9327341399894
897.4707279186398,1105.9951233743861
1764.9215857560469,2124.6987341395193
720.2421612768735,896.5575345610874
845.0134586118853,851.4608467000968
-198.9694138370396,1982.4679339124716
213.74471356586383,1105.007949748123
-408.8947833412016,388.45433991227395
11074.621421275178,1089.7944355484644
269.4824601496426,1400.9750638959115
-191.67003229782142,1306.5645962675628
3458.8338466649748,484.0746727330596
-109.37614990221972,807.4300144365565
3394.1790778458276,714.5109360579831
2387.8634448650323,994.5912695925972
505.1614333715988,971.0675917806448
1246.6103652392449,1296.8491596507563
-2027.756351139657,1958.4320700113014
497.1840060042114,1446.6208277070607
-413.5761509544864,946.9351007733331
2282.7975418805663,1923.6570005067797
504.0312704223179,1118.8799702033982
2724.659370307785,1398.827233208127
3070.0851009758076,925.9041104068292
5755.859505668539,1059.1381470745841
365.1615535619379,991.7431380956587
521.4263481354475,1312.4080837846652
13010.018035278375,812.1221375339857
-426.50805429551247,963.6731712635752
-1504.669833099204,979.4797516715275
4035.607155012313,947.677864622537
375.2528539462551,1064.3713923751714
442.1441657635569,1804.21666830701
563.3972621834937,1041.7584965986023
-380.9767941278551,1610.2612338195258
912.1646742266662,1050.9528943410237
