tron_profit,bg_mean_profit
35079.01645456621,-1263.0722900544515
8181.0721171974365,-200.32736038080353
-9303.189808443001,711.7904483278979
10644.370543303326,211.22198971957596
-2538.0162718046463,429.56555551468097
240.86639421983276,165.30653692806
-18775.438019777655,1187.7325064958816
461.4224768673789,511.39237196668665
1455.888310165712,478.4518080874647
512.2024336935283,244.2632573319564
2975.460998161372,209.19507556642588
-17580.83562354755,827.7421515892587
787.0888586163492,501.1434553750905
2677.9249619695097,137.89689480757042
10167.872568070507,-530.153753678885
-1603.1053742851616,559.1746914476144
2898.738835339142,-769.213634006382
-22773.663681281083,1233.9124524243182
-680.6043501700915,290.42157816319786
167.83721170778253,353.4393621152667
-13442.258310501235,874.4687931877139
-6867.633513878153,1043.0764035052832
-12259.581613270717,206.61749483638405
-5499.282775864107,868.039200425027
-20540.844426782845,1481.7901575091607
-3935.1855088253096,379.42232753337515
-112.11654606385194,424.7764941463917
263.56097289864454,390.9652884205038
8258.582869893196,387.21972373931567
389.5680347737764,470.81815297319326
-777.4102409753184,442.52386674000627
744.0801926506247,468.60028169008274
-44295.28936877706,2362.4897643853196
-7704.400610169069,781.7268946451213
2659.7054579676624,136.55301438392866
18806.074345665715,-471.44365949297236
127.31325167395698,307.4418925185127
409.7555419881246,527.1813726412958
-2631.9476934530257,404.4311418326713
-2895.9042085104907,488.3559249664868
16295.544549793132,-452.71116103861823
-14545.6565405992,864.8554888991463
17492.375455558893,-290.43556730729466
-1367.6573332370822,208.1877150169645
-7660.234659580184,862.2031054903524
-5521.487952357484,600.8513410746987
-2842.3132590940245,549.2462390037119
0.0,287.9877490711515
-15198.558139470653,1049.3802155761161
1906.3243638116537,182.10984277823127
870.5201531859493,400.0262363248983
-3612.4796787193027,422.33960559303523
4498.530450220235,165.97385436249616
-4626.626687799588,293.28571754668616
-1873.8760660140767,578.2543118087068
-46166.929101654685,1782.6587716773172
0.0,239.15185350727765
12892.841114001272,-123.87693385875673
4992.917104522373,282.57709222654876
8639.902647848869,-582.869701765127
648.9868504529,348.47089264422976
1344.3980270283605,235.63089645975165
-9370.165794431698,676.8787341487022
-11393.631541590192,874.6885959808287
-3997.8885644751736,745.841459561347
-9504.368728964082,-827.09232780112
16225.095745073115,-228.7216980991578
3515.9078885114213,-521.1866367130684
-12336.612820037699,1156.6779344656993
-2868.7998710880834,689.8338743328787
-5820.673755556189,1017.9419486763751
1656.830533935819,568.2694020435501
868.1133914953722,427.850772187715
-8985.259644811555,880.7373568553536
-8678.358894441853,746.7259904542146
8560.60420546714,-705.0358193353927
-15970.221083061224,2419.721797878929
3911.933366747526,348.99351593071816
-25619.97759231097,1426.8311180705539
717.9066866520734,510.30645855611715
27319.18106764741,-113.08000794115833
380.4615059785429,569.9980234486474
-3578.690701832622,404.79584889085817
-3590.413025236966,1223.0806702923092
4959.830111152585,-173.80088507774653
10550.868161264554,-824.4879037623517
-1971.2018687842901,393.9386748338452
6471.015417756457,140.2360720137634
1155.4426912520294,317.5713716896369
-17310.241324108752,1143.5827026857307
-21999.373196977194,1321.6907331865698
44.377954180850416,169.8577307566014
4671.403237148228,1226.3348168943942
5753.416750935266,206.18566294635153
256.8322596805279,475.0763803381337
-4663.242352460853,696.6727339920068
827.5872437997915,378.5588276819081
-28455.071331595467,1281.4597212841975
21346.01852509798,-387.3710824824596
3095.8423683655587,441.25916423119844
5448.343140123406,354.4864569172476
6716.814891085574,-245.08308903457905
1002.5537827747611,363.2065820581277
-1533.7583531107925,332.4910729490811
16572.059682572624,-182.89220334168962
-3724.856321454817,714.455177998468
8657.287146921744,-25.232875188840655
2503.540357135372,270.2829547692423
1370.0860340170286,800.4709449340253
-11156.48505589478,832.7054029787187
435.8846009448461,464.2713605087659
424.3894351410443,633.6168651871116
0.0,459.6494866668366
9534.994494642124,-216.57811751853728
-9503.824555651348,945.0347209675674
-11830.937335575618,1341.913979648003
-28312.103173778858,1566.7001712124804
20305.790193419794,-304.46153693450924
-18543.96125526372,1316.1794627198155
5524.619582116565,-72.15250473740632
382.80356792376557,526.2862258597095
-6477.520476917471,822.3852977573282
185.45935312660004,488.9711996942221
16958.55213109724,19.872204609364417
-866.252053264431,384.2039737037191
-771.5941332999645,527.8338504752611
-8755.57210639769,1245.0261756525085
6353.661405091136,-442.71698714459853
9777.59816309771,45.61064587177983
-7879.61403175574,983.5571848153444
3184.937444060308,-150.95152594424698
-23923.936663036875,948.1473010702329
1070.3387765154698,367.72543714449813
-81.54755205589537,391.57214927175386
-12966.225570158193,1108.15919409402
-1444.5350173728073,421.6644200839919
2622.977687338108,148.52572846497893
-2817.5760689676413,479.73661632713134
24000.250863296733,-536.260725393211
27583.19419883832,112.67189898801583
5780.846980215401,-281.8092007745973
0.0,430.79700274252065
-12953.073918104341,1046.6633587510391
2113.8758400202905,370.4263541718199
468.36872520289035,452.42764507111264
-18338.755127784603,1421.6834412051705
-4535.998289861156,481.7057318945055
1895.2201616694074,258.92680322430334
-11800.25328666453,632.2033246068111
-2536.255887448658,852.1161819785743
441.12195176652705,299.2617679602069
-4456.151360574964,58.183637665083175
4241.179135174636,533.2493115157336
6949.106349828268,134.1583349040462
-1220.5858360948334,668.881811689483
-1890.0407736602249,499.65651045730664
-10242.74010374707,320.09422460774164
4837.284817440352,526.1032080038491
-1190.1031237556467,341.1443504725555
15232.744868071954,-273.35396743258934
49856.75173586383,-968.5855645714915
13797.147941407915,937.6338773080743
435.94372112688853,835.6852618111337
-27261.813419031434,1590.4631868229771
688.1627382297302,378.22614257727327
3706.306041397682,696.2359061473593
2291.388078241945,259.92282193408147
1556.0895507260236,114.55632551409167
-1081.482077654195,264.249954012354
-10543.693406310214,884.2131693434421
1084.701528639489,1124.3176716641483
769.6386788516845,582.6491732042194
-17631.103551386223,1106.3496681877557
-1025.5505015056365,617.2936571778067
17756.005012331763,-333.6837421418274
-21774.98276322995,1269.5179450173946
-5301.127364310065,538.5338927583485
776.1798866059835,351.05077673523573
1039.6292184795604,376.08669493294354
536.1487709432549,346.70151548170884
28163.869660252847,-333.31292146653624
-29.4709449883781,395.9693743388992
9530.219147011456,-134.29121257979418
11639.203107602483,87.37892735420458
1247.6877956512901,430.27969459189654
-11357.920476016596,716.3878872910745
1348.8305191356922,508.78982677164055
10409.108640444661,185.2019866375757
-10532.144682955877,963.2045112292648
5946.12839552351,128.66439408460337
-5549.249740093951,746.6793507105376
1712.2454981967176,364.65810517002893
367.5358995682809,317.84826972791706
3497.2007571402205,381.26117297528043
-1872.4614092975187,546.5567707411192
-6753.4991738539975,740.9970519294926
-7220.579233254364,617.3273460885767
-1649.8394468414788,615.0012059558227
-8676.834412861805,841.6185271046666
-9567.543126300603,657.0284875878033
-1804.432860385481,499.21370009516613
26368.966943144525,-694.6223992325289
-4931.495799690751,586.862360284331
-3786.139972987483,1006.1491396604914
-12407.182160898814,934.7118883053757
-18477.34953428467,1093.679453035331
17126.873955572024,-499.50973713997274
8378.672119052368,342.91662318304566
-1763.9205045518447,581.3850123654574
-36173.179247532375,1719.0621568160632
39295.25084492451,-2076.300936836731
750.6231235710001,418.1148981264417
-9793.801624482277,667.4673082006144
1634.8363192211239,264.00278718368025
1081.9890055749565,464.2597240974692
2376.8874414754723,49.55676400034432
-26307.695952475005,1655.822554596163
2793.7450817699214,763.3145420238815
10681.996645539199,-88.12467271748342
-3606.2201967463934,412.44825785101284
7145.641587015384,565.9331740192125
-2034.5339441060223,306.44578761685534
-25642.086314597327,1495.0349911621104
9400.223426228167,220.31039671645385
-6212.425118612051,693.6015891066951
45470.11458550915,-1431.3192131723197
20632.912770493524,-972.8901247241823
5023.254347987862,814.6177070285061
-24286.614733580343,1237.564797426964
-1213.8127581550898,872.8526476474644
-758.7252236532372,506.08933935179084
-2060.632691945584,409.2016499437188
325.3685296854237,480.6449969585395
-38095.392720291115,1863.2613177606545
4111.063161787434,81.53201263953072
922.7999306961914,343.701938662562
-13177.789609017487,367.63378320000083
-4038.9172033208683,437.1933883813437
9763.98355285412,-29.460991401906465
-13322.045998476206,480.36293867503326
-28981.619729365746,1964.5910423979687
1205.1349631255296,445.1652678312823
4865.684381338353,402.57858045704734
-10985.373250736628,1140.168424173352
8696.780190154082,-243.86140388454842
-9286.756926227876,835.8134560367229
0.0,242.48961119798324
-781.1547219670601,586.1274748254649
1219.3302113241793,384.95306862569515
17008.370597121913,-521.9067842695468
-2030.4432893280348,726.2142348805543
-11548.934101123938,1038.228238813951
-8131.019712296222,827.5415803612295
-9939.968842581853,502.1155778194282
-10509.748900477229,894.6844647052758
3552.1913106772445,308.71560597976605
26800.873930250524,-681.42042544745
-13307.925057777577,917.0550852674152
1351.947818867895,497.46589186651914
717.599445892264,274.89227836758295
526.8300040852919,519.5533126318372
29465.690449660848,-961.4179132502364
-3184.447159318906,830.8390311123627
3826.579264614449,490.2819640108746
15200.19476996569,-416.9468148865822
1118.911058373908,736.6168408635123
2987.558460586656,-277.6750121125988
30240.725676799713,-731.9420442248714
633.467422183021,103.73691471158729
5306.858640242339,559.1683791016015
-28180.57006873889,1798.971512638788
8237.39421578683,422.6040683464744
1369.2191916504291,526.4246093491946
-476.19404923386173,192.0195617909617
522.9300086338403,325.4541493664414
12822.76344145018,-291.7905513299841
6896.379062136621,110.15313731762592
7711.292916075646,137.2067024424538
-11387.577142164038,1007.6108741304512
-12516.37461213671,1219.872323927623
4846.710291104851,104.39527128229084
13951.925525721923,534.9591620637809
439.0232107316697,379.23026779041925
505.30869958511903,447.0000547011498
-3100.103686970569,381.4287228086482
-8635.904048399278,909.0794076422607
6187.146346250565,-159.7478959030365
24837.336341419064,-602.4149201688439
0.0,547.4604300585235
-4873.658838335879,91.93935641381445
29972.519942562834,-938.3144510143352
13494.070546071871,-18.313920877462806
-12239.29918876505,1522.7446965840081
-26199.655749204492,1671.5516996999402
-22229.680333488875,1716.391062615916
392.0094111872522,586.3528888721835
-11330.774428961822,598.7334234775026
7009.532406859542,13.263645739078546
0.0,625.7704629408404
-28767.246166475434,1211.800053069254
0.0,584.7965814190768
-21854.299386496903,1213.6306882124618
2781.2986224723954,538.3425226193805
23558.373955586198,-631.8106704180333
-13557.659795377542,979.0609602281387
496.5254814349464,455.26108094821876
-6232.458239346839,665.6810677377961
-15635.251105060748,998.5640310257874
944.0863160872999,-45.50442298723101
440.5978573605536,276.20386359201893
-9141.643071490627,991.8381547802296
-251.99784963611438,747.1560256369812
11607.54941875083,-497.2401816341444
-22513.772910814678,1599.72653375489
46048.98488126697,-1063.3822198967694
4642.922680219366,147.22488016598268
-1572.3301256574002,615.7548517599712
-13755.003109292647,759.3545362816452
9868.176706398357,138.62897718251907
1465.8953708666816,463.1152896011475
9897.315414971212,488.62724267569683
278.05595425821963,466.42239601182564
-1388.8423812708131,203.79285900659988
0.0,814.5219312735693
-4230.979729602325,655.1477342668741
-101.79288121491756,390.32529843898254
-9920.685987586352,1180.948591546976
4113.730012721478,367.533084213922
1382.2470415315888,350.1279582288652
-9308.484240388207,214.70285997427382
241.2343252191629,834.1220994888372
524.0133544477097,764.0983636201295
21879.653381257445,-297.81506999112577
11127.773490268226,-596.9997012713933
10216.461992891822,-421.8712979506131
33093.472159164136,-1313.8772056621892
-12440.197984754048,937.5718656241648
8741.606244615992,406.1928064237938
-19512.828606419982,1442.7304859720743
-1370.7272079329414,412.7159476710969
-897.0195468523546,429.59514847722454
0.0,428.93879768999403
746.9722179764213,63.36634283955497
6872.404508448285,356.3313482937988
22359.360479393672,-193.90111130541968
-2306.6186065215297,431.81819798788814
-15003.885069769793,1073.1335468430857
5236.245210566049,293.16314970035455
-36962.19105040297,1896.0160076031061
13952.770828374925,-224.28583241550373
661.6311861336482,307.5794752929466
0.0,358.91533140833235
11595.707458395058,422.06903760881414
-11085.243257897886,823.0128627190616
1253.1783637271094,236.24815140714756
0.0,371.3777829680318
2876.9368420274195,144.1290460603799
-16998.626333427346,1117.3574837856402
13724.997902187053,-120.86807014617322
66642.18944735696,-1309.6385762800153
29.269503003146383,616.5260847574726
7572.93334959426,-182.38273306427664
-16684.902789264877,1075.283111199521
-3421.9894931798412,944.51797942745
43644.533850534135,-1348.8051523958168
6348.048732222869,342.5897697732706
-2433.2510778336964,548.5989691423151
3387.0791261747354,225.07459682961974
-21820.09053956995,1545.384768461293
0.0,397.1152864898185
12740.657019403407,-181.6266876365994
20798.983093066054,-363.23360290262036
1736.867480089089,845.2102589913608
3780.9408152296446,253.79920845968377
6163.236724961851,448.9957707737387
5302.332219423017,286.7956068289906
-4337.983025066882,1098.3500882251817
12771.868016446577,-349.09149679357824
-519.2542682317144,450.05456429181
-978.4361406252428,504.1398690896992
-3787.510149313017,699.5049223119554
41.17504909752461,608.2316888260633
-1335.072218602276,468.3976591529072
-12448.633820588677,1038.0429734306138
5885.774857817766,558.5470979211026
-5193.470651556733,696.1803794454718
7400.893184383025,139.25552276268687
14485.889166067209,-194.6974085392891
2464.303263259224,290.5979796806869
-10040.968025273516,575.1662019187239
-4219.717363992893,553.4236868018288
16418.846528306076,-1216.6914093465664
-1414.3562511637908,596.0930386904082
-952.1775920314305,440.5207826277492
-3925.294816995727,430.2608461341483
-14429.733912735514,1559.9514168100284
-9010.85316975791,1019.3339495478643
-3421.2163348303384,519.1109116753779
19300.354394895596,-136.85041441338512
0.0,924.2403076303593
8260.463491023695,65.6446775952639
7031.287211010215,123.38921516481105
0.0,527.1558525781467
-898.726856210033,424.2687070031208
