run,tron_profit,zi_mean_profit
99,2142.4883861215058,192.127247522385
100,3382.8124229281966,230.19694535657314
101,0.0,551.3618514989272
102,-8728.277496527007,848.7928575260927
103,-5264.211400389235,503.67122492175014
104,400.71031019385555,304.1382804740624
105,-9218.463435544603,1402.6311430009791
106,-11219.688412734162,1208.328755526739
107,0.0,569.6519463383144
108,4902.878642562573,474.7385425376924
109,-14350.674908914021,1078.253897502059
110,15183.434249968152,129.58365279920022
111,-1287.7870092327066,394.320176351217
112,-9180.36574019256,1104.4662181720566
113,2791.960081201236,388.86095501431737
114,1500.1130485061876,381.12404473540056
115,10156.77627799091,176.23254652264708
116,5861.914647971687,-359.3935951947339
117,6834.975436039356,290.5305961741051
118,3925.8801773410523,306.1430477593106
119,10782.708536544,-91.29905241485842
120,22952.68622149434,-728.3774342380202
121,-8870.72026132088,1075.8021159025873
122,4118.895172879318,325.6171764117801
123,-7767.909800604539,891.1245975606076
124,0.0,105.67345131662599
125,5078.47457051673,36.082218602029876
126,-8435.145615021378,600.6320211021575
127,-1533.7605380144087,783.6570996078293
128,7910.077642731747,257.4110890892619
129,35564.55132658209,-1155.3435318257405
130,664.27936563002,120.54714887182733
131,6175.233451484994,38.28397437581528
132,2355.0915670932736,130.32230599929426
133,0.0,528.7958616159152
134,-13285.110742722565,1016.6206222590627
135,41149.76207754889,-1267.8404762718728
136,30882.51512328873,-775.1278680718709
137,-9000.88631156896,653.143477894518
138,29146.100978802308,-731.3429453117345
139,-12621.894537290238,767.1836529637179
140,8431.756353802382,-202.26442777851844
141,-14160.763761997077,1089.3894650655875
142,5291.989242327836,186.43123825067718
143,1630.015084097191,672.9114705364918
144,25.454929957544664,381.6325028900458
145,0.0,402.06583217948236
146,-9650.694610995852,795.8876731119313
147,-15724.609616979811,768.4418502480852
148,728.3709027866425,443.0003104906082
149,6481.654283490003,385.68387825473536
150,-9061.4700539076,755.0975148801214
151,-8858.230833408656,851.6168436782209
152,871.1968403405335,551.6776980795397
153,-260.0069425642869,319.54861778439226
154,-149.21972518049006,616.2909492789792
155,-358.2288172558765,213.5352488369796
156,23301.52736707093,-494.0973343313265
157,4085.726705344394,568.9897124050003
158,-3520.446063118783,652.4951032279465
159,4573.101507394385,347.3864561565794
160,479.4686685704364,327.74964675425207
161,17216.884401800926,-117.63090218645084
162,7103.198549445224,175.0980094038241
163,-8825.030073692775,757.8987583694167
164,9965.930109496345,-58.96568285503114
165,348.454859622143,322.2290522393202
166,10344.987499300041,-78.59664253024312
167,-11559.789838106313,738.7807880268198
168,-24274.383975903795,1752.1916126162669
169,4440.81213315604,589.999882722154
170,5372.480507161163,325.5523293237796
171,0.0,462.31643021681157
172,7736.210020686907,366.62108902494884
173,-36634.55098724115,2273.261798717107
174,-763.3018192264135,507.0004109823215
175,14221.331189114455,-329.28004217409216
176,-16711.3341216385,1053.9461958455165
177,-1312.810033077214,491.77995558320737
178,15574.410290255037,-76.46812526095466
179,-396.6158346306038,671.6406562106671
180,3086.8959776839038,247.14693155706482
181,29353.248184688273,-803.0899998728546
182,12025.929488380469,-10.839487492615566
183,474.25302294193534,563.0519016160039
184,7020.55525760178,214.4641213976156
185,-797.2447979217395,232.96948796059345
186,1753.2206119853217,290.25581407194596
187,-4662.832676922029,783.3621683118448
188,1089.0289724122558,480.9748215368042
189,-28442.674774717947,1670.5804100236946
190,-11188.852361911573,752.8776123905833
191,-6859.895298036747,757.4357497030032
192,1076.6887847630132,435.20821791851995
193,9393.212686146711,-324.2329729002692
194,-15263.15611270041,1088.1331056808679
195,264.36872401360597,481.89108219872224
196,711.3416242696112,508.8454283170843
197,7080.240549028036,474.27949148394265
198,-741.8897367142781,209.25635678145713
199,62712.80417652964,-2288.653796654711
200,26.874229657652904,576.6325131546273
201,18429.467499552207,-343.7410365752318
202,0.0,202.70736415157626
203,-22107.908097967098,1608.3060688940222
204,42006.0756494134,-1671.7878357814473
205,15159.689765072137,-25.0624226804545
206,3895.866558902897,816.063520458436
207,-19232.402411082905,1327.5361986786866
208,-2776.5040989184636,568.4654949354353
209,-93.15497086555115,469.99777030018714
210,21281.277825306897,-565.5298560051082
211,-10027.5621620655,647.3489083047328
212,8142.405413408313,-249.52876341291207
213,9366.704453505648,-63.11049028963134
214,-2992.7656784533465,703.1166596267703
215,-10804.639215640927,970.9190316456146
216,-2965.5493826458405,638.0359119236115
217,26691.826651923126,-947.9420662877504
218,7525.10568382917,-116.73832054802915
219,-2654.225413504857,621.058201616867
220,2318.25335358514,-34.56868059458551
221,-1727.3275493295514,666.2404546912143
222,22.605317461275263,374.6521379895633
223,-22045.466399224417,1243.5018214658091
224,10506.436469891836,167.37557104166868
225,159.72399015801784,297.6189741808715
226,1415.5798221630102,471.52280959480777
227,22309.254086676403,-428.8448786819954
228,2802.628059535753,247.1983676198015
229,3647.0587437496433,111.02213256372124
230,10747.68299387733,344.1125593216554
231,314.19859331873886,604.4440464268451
232,303.1221295712894,89.9695170744344
233,6805.5211535283015,329.82439557811995
234,-190.86687630262168,587.9331233558236
235,37386.19701198558,-1204.4213469050671
236,-13784.108934546704,1094.4207522412617
237,-8956.725080445569,826.0591235775015
238,1493.0445816088177,464.2205810740282
239,-19736.643803357263,1244.3009365106598
240,-4613.243124883098,572.6112715235953
241,-13037.475944781094,783.5318419218165
242,-3898.443624298554,731.8725474485478
243,10783.797062669619,-15.30310663454778
244,5036.135916700849,187.71415350759221
245,-10257.569681234425,1026.7594407860277
246,5528.667297089181,328.1344860688587
247,264.00629223661963,565.3930199322434
248,1136.4429686431831,316.18498394388916
249,7822.110740826174,198.36965072818626
250,1493.9623762243136,371.6400534494157
251,23134.45028515492,-486.9036176908988
252,867.2275833260792,176.693475382083
253,-4878.472323322014,649.4875390250163
254,-52440.54734140838,2475.966656459915
255,-24197.812499234482,1468.1915917998867
256,7888.627636750098,-74.69771044103375
257,772.817930164194,263.68576894234803
258,-13620.4366518381,829.7140420731284
259,-8639.047581879597,697.5130327109933
260,-4228.670213553938,680.4679180141175
261,-55.06891937495675,342.8840373294588
262,-703.9542259657464,667.7483287805117
263,4156.18577946072,4.912098000116505
264,-64.3920620319841,634.7042199995152
265,-9454.95999882964,730.8140075296209
266,14693.054377250548,-143.55106070803717
267,-8106.481150106309,513.201889882148
268,-3748.1445260054315,864.6396599660742
269,-6601.9650601208705,735.2334499777231
270,-8700.5328696855,838.6322889578654
271,-5968.680605019588,816.1577746669082
272,5036.466836198757,294.5906488570333
273,5081.7692245836515,-87.34930705197075
274,-187.21034987687017,204.31085576487507
275,21047.028740515612,-188.56765524434863
276,1288.3083135983907,458.29454870843193
277,-358.7761359303986,588.3596029104738
278,3533.711360308749,387.8578194862712
279,9120.022140665722,-49.77174166463192
280,-39342.197132284055,1864.193621477588
281,23259.484966088145,-879.0254426742644
282,1098.269547414573,328.1761460046582
283,17574.15422034997,-279.6429588483097
284,111.84800614489359,345.41557422770467
285,-7462.070352456445,847.1055558411736
286,-6779.33073087089,982.5734454806934
287,-4645.533534126298,626.4979326696412
288,-988.0433868071414,756.0209742430234
289,-7151.5434765280515,602.4227449286421
290,12606.208684109923,78.77452344645644
291,3319.0667038795073,195.18613317439062
292,-8783.840422174471,1075.7775135990407
293,-739.8996712375083,393.5110338437341
294,-16059.896981360886,1209.4403337078486
295,-15854.881634975507,1095.6057741176344
296,-2719.931483655091,549.7730108442738
297,18728.405161475937,-451.4361485385937
298,-2877.433217823622,698.9952440378298
299,2185.2814031812886,101.98989217950718
300,282.25009287835564,374.83240344496454
301,-525.7158219176927,390.70083244649686
302,-1069.9265487269586,547.3094743298558
303,616.063463761704,429.4209100629596
304,22178.98896036329,-186.99622979531463
305,-11228.235325953312,934.5758051211378
306,0.0,362.90719706462795
307,127.11877994428505,680.4818748453969
308,421.5289231621282,921.06650554517
309,-24950.498249024735,1283.6519011116015
310,370.3936858219822,357.6981539774515
311,366.2919987720961,554.9362211077041
312,-144.59087264115806,536.1708137966543
313,-215.2719926428108,261.3763018339978
314,-10097.773743703903,766.0276554293147
315,27128.13844130357,-520.0959133507653
316,10861.650413640731,-172.33033179548997
317,-10714.850068218992,878.3051331306409
318,1479.0650245229772,320.189910034144
319,-5979.424140677671,602.6627571359962
320,-6034.879594878992,1000.9821739571695
321,14428.740061266159,-29.43588438124122
322,0.0,374.2128585936177
323,4934.131527366466,215.80075127001632
324,-82.80353640356043,101.86406351421768
325,-4150.677078244815,734.617950960801
326,9823.527853901964,100.13026384010907
327,7197.949076947814,-94.0258991189221
328,47236.24723630422,-1352.445070247367
329,6203.275617177424,-6.9441373269073665
330,-4722.254573166167,703.4640503289835
331,225.99625854393526,598.4095369709145
332,14449.922058686585,-235.19861638737893
333,8071.152454942028,525.1714406522145
334,-27976.183175422193,1866.5716016951362
335,266.155274161385,521.4285841947707
336,14856.248422270088,-104.73095419815945
337,0.0,136.47444077167347
338,-223.79106110842258,605.0190321855395
339,4969.652820764211,61.19894816030743
340,-1050.726970981501,635.1666144482915
341,-24808.28931651771,1540.0088312495693
342,-14839.685806804628,810.783674443975
343,6779.82696226929,82.72623374358893
344,359.06407221355767,357.41828068049654
345,5406.743048660355,210.1387163468929
346,14172.38265869097,9.495687263273188
347,8426.995616100729,163.56610463237908
348,5625.888698882365,237.4457845515141
349,-499.7351811390836,700.3182973894769
350,-725.7227097223804,227.71493889887338
351,20570.27842297376,-63.55992699631861
352,8712.206894164949,-118.46677654263173
353,5543.120888634876,-13.296838623683167
354,-10113.96603283321,747.5166086656112
355,12597.795599448116,-18.29521065152403
356,-2220.7460844634916,663.0117144828279
357,-688.5296902635891,656.3771897866105
358,10712.71976510607,-264.54226069178185
359,16904.75429433657,-282.62505901932735
360,18424.01674681803,-329.9975922249396
361,-68.5386021190352,566.0180391898066
362,1226.0746575540106,294.5284108986386
363,-13024.797017980542,930.3461875952817
364,478.0435640515352,503.29111573286536
365,-406.97863769106334,768.7530861454258
366,15803.225251752097,-420.981147644549
367,-9537.940624474431,926.9139732883214
368,-7850.682790535706,694.7289600960066
369,4605.655739365844,318.8212306378803
370,-12249.588542159821,841.1073396303503
371,-8210.488851594215,759.3185214766933
372,-15003.974390165793,1079.9761448473703
373,1654.287479943203,557.7375642619972
374,-20004.087650165486,1281.8200505433422
375,488.26821181237756,686.4328122409412
376,0.0,273.023281043302
377,23433.49381256645,-445.19312024060247
378,-12962.362821754068,1185.7363367665996
379,3818.095388060843,321.9601581803284
380,-12262.34996537496,748.2943965517716
381,2620.3023922528228,213.3756630687185
382,20835.396382168634,-327.44262502770107
383,18335.68638159003,-459.30271117784224
384,4107.106321794563,300.50849645326525
385,342.06328390286944,257.8124079138579
386,41807.446246207925,-1370.9727694846267
387,507.03895942217787,495.0349903089803
388,5460.911935550423,504.82869784458126
389,-4966.776906836312,828.9331252281548
390,-3527.9019743842946,813.8117502639258
391,-23448.516788258567,1336.4076784539204
392,-6429.351558940616,515.2009984233113
393,-354.2833318140474,229.8137916538332
394,10612.634113306878,123.54820278686081
395,3164.8668489956763,-58.86555816599927
396,15960.90265305221,-335.31445318751565
397,10261.580350771983,-169.53378281154497
398,-43665.5185699375,2403.536936532917
399,9181.897359652503,66.6633125832844
400,2058.6536457625625,156.48238190423945
401,6521.164643615004,231.7974935736438
402,-8255.922627252585,746.2459228349817
403,19345.49500411382,-128.63307828979669
404,7817.226149642956,201.75808596276087
405,-994.5336754645396,664.8571556102228
406,1124.577100646493,605.4686827706361
407,5599.592224551074,39.58673976041549
408,-21254.23945283296,1374.169987699727
409,-6142.861581971942,431.740050656915
410,-4612.236877705203,492.6487427412964
411,2140.030695815367,217.60831374742884
412,-9121.729573385615,707.3234027825632
413,-15412.05989425027,882.8634278285972
414,-1043.355380952009,243.21439862903875
415,19723.996879165992,-288.56841641733445
416,-29960.208561456646,1879.9735387502703
417,-23648.151949134655,1414.9301155487228
418,25693.7087405551,-736.6938948082716
419,-2205.8427852098976,672.5788152833605
420,542.4775921801192,190.748655426627
421,-15402.451805994671,1836.3030087610325
422,3700.6993641162408,547.9221228203775
423,15609.392916273922,-425.281018161646
424,-25005.05378122162,1754.144936350409
425,1319.6487034886377,295.1802757681726
426,31742.428884101624,-839.1139588639611
427,7564.85495784579,-130.65827604392993
428,7352.033759735175,60.08552977927199
429,-9834.6435156371,1030.5832890673737
430,-232.42047595456825,463.56292392036147
431,6354.86710612211,349.2227313850023
432,12675.100682097764,-100.10334140921198
433,-3222.0243718317797,727.9128459828935
434,8000.536622468353,-124.98115548488688
435,-782.338918969006,170.1615507125965
436,4410.91114944304,461.1668588145446
437,-4729.217035668436,672.7484417835076
438,-5441.045004058775,539.4267979092965
439,1838.0846442652983,601.4950460372038
440,24508.470238133275,-629.1884188521266
441,60238.31716231437,-1995.0565413508702
442,-7185.99702719973,658.9301948266553
443,19178.039739416126,-242.02909810284413
444,-26519.04358287787,1305.011760028683
445,-254.25920561261592,216.73955935465347
446,227.3295004555548,441.88558068155663
447,-1071.9551466303528,303.5137224393663
448,-77.75724744387844,245.74343717046213
449,1726.4851571027102,465.98136733706997
450,-3768.859032677923,528.193105272454
451,1341.8987035615573,372.79277520298393
452,8100.387596424203,-36.987349143488245
453,11867.040177648712,-179.86313794036565
454,520.8859103702707,548.8731975519277
455,528.9539861650555,622.3862638017126
456,-512.3259552058735,120.1152982565133
457,-6275.418863362254,289.1601163085955
458,3054.404491293826,300.91635696083904
459,-23865.803776555083,1551.4762780465724
460,2111.3767889383307,439.5695653139228
461,17775.198896022164,-402.23338346264546
462,797.1262618094333,69.06448121925435
463,2904.029593660438,357.6279057552886
464,-10723.956548732414,1060.993962824333
465,24929.328219576593,-537.4072805568903
466,22160.985900651373,-447.4641631565919
467,-554.7252041452448,537.8880307143276
468,11157.728557888404,-58.21341434817199
469,-5779.656767293622,677.3720726104948
470,866.0769325168221,356.94047009202285
471,14156.584445786779,132.76690156245846
472,0.0,512.9862979125337
473,-3722.6931288840715,579.5689548214001
474,669.44075178614,550.1552256052673
475,-120.55066538296524,455.54106185911405
476,3617.762297149995,367.14423873953575
477,399.7470184088015,18.40287709256275
478,-25536.207869213016,1654.81798713178
479,8462.179753790668,-38.971244783380826
480,3715.4250094790477,249.2867230294602
481,-20614.44310169958,1518.624510369631
482,1528.552175323348,149.26125407274776
483,-1282.2130131562008,606.8985857437359
484,-426.0327254649601,493.9357749345345
485,1520.7842546969187,164.69343617293512
486,-1915.0384667072503,432.67311251514485
487,-19193.04483366356,1020.8212473565527
488,0.0,638.7623299469263
489,0.0,298.50483822415
490,4201.822743279452,348.2397623633278
491,-15760.268128784926,1472.7210313785793
492,25948.26224867237,-214.0344769482963
493,8140.494882069994,206.4182089507291
494,-2920.5190240748198,916.732918692261
495,-17045.535775327386,902.7332164375779
496,-7225.032868629918,1077.4816361976057
497,3419.38531764652,371.162383085064
498,16604.398105036977,-28.833022198869003
499,-202.0890830779681,390.59586717683305
500,-32168.208910717978,1733.6214398421125
501,-1314.496762489638,698.3240671116176
502,7802.024608048378,-84.5952732382181
503,-46079.2843568417,1999.116579805639
504,-9959.516922318842,908.5055914035365
505,1522.4817200781545,292.860461337005
506,11463.08116847626,122.2464479167508
507,1572.7907615313306,191.60624024002877
508,2229.700497483893,-36.330971972852545
509,-2657.1078062937013,486.4306728391196
510,5157.72748375294,84.63923558710546
511,12411.388581372812,-41.40687682233389
512,-43004.59235241619,2186.350621214718
513,-678.6976391216886,570.375448198282
514,-4462.072452720196,810.6864386613585
515,-3070.495397685212,365.9881574895808
516,-20686.963661711256,1333.476712903351
517,-10496.370632591905,605.0613056428319
518,-1037.1882539124344,621.8622129785332
519,22363.135808533058,-731.4122562341532
520,9150.340201888117,203.05739651481477
521,14931.100775923318,42.763591030535586
522,-1580.490219248226,280.1510104456356
523,-13612.8752122859,1333.5515912378953
524,-6974.480840928547,805.1656700622547
525,-1914.9092144494061,562.1864286466862
526,-5839.621854977566,766.7924610930731
527,-1426.431910982079,809.0969487802195
528,-25889.927199302532,1502.985611895243
529,-14317.441162268806,964.7594276341466
530,-573.5427490556613,564.6458428436805
531,89.98699122748803,147.33847718630932
532,0.0,407.3688106100065
533,-106.70637358659587,607.1681203486332
534,73.16963117745763,626.6626091444614
535,9770.203506654521,-73.99965525481821
536,-14723.675365018105,1244.4276299510257
537,-6915.521273613369,834.8303816137237
538,11982.432422282523,-44.87941048475053
539,-10049.429293909474,730.4613950124949
540,7661.402237133443,1.7642699236118158
541,128.37888562808803,263.1987708317677
542,-786.6459217147785,535.7853739723474
543,2148.428925320666,645.5100579373884
544,647.625811518752,412.9499850007681
545,9976.615527842354,149.68899729143536
546,10900.04910797521,89.61745911089383
547,5614.050382040732,35.0107474671507
548,-394.36643265225575,251.9352231623931
549,-13867.752176235867,1057.1516123302706
550,7754.571365875687,297.8816546673861
551,3027.617849080896,354.69148323395046
552,182.3394880334963,592.0328270942258
553,1003.7861202928907,472.53863894304413
554,0.0,661.4226416204953
555,-5443.79948683051,785.5502659736958
556,-206.9745536697883,169.9729181335024
557,-48189.029075755505,2576.151089386402
558,-22987.33324329782,1607.000104746062
559,1478.631719460609,64.88181828427757
560,-5149.404677667713,514.7819449627744
561,6297.118605094904,293.23204570128354
562,1707.1651915846742,393.8101035367138
563,258.3936066614842,351.4909991861435
564,6258.43825737384,477.9080079679752
565,-9949.07141475327,918.4461183784684
566,-1783.0343543363851,243.62521561521257
567,9088.785211537266,405.10775892375506
568,13507.679196849524,69.16226181282764
569,-25148.747103579575,1378.4453654858196
570,-14668.818022316176,1248.7494690986478
571,732.7536121676967,358.3819225300128
572,-479.07683308522974,560.2966379223053
573,3098.3547511281213,-8.509753309441294
574,-20487.52146142465,1302.996284502499
575,10188.819137913044,-173.1354891949201
576,19049.820236876374,-364.42227941564914
577,2966.94343169035,129.08045835934777
578,279.1415864346782,690.6784003992938
579,567.2554508128815,291.22257193459217
580,9616.853438426973,126.84851194333835
581,378.47133940919593,265.85218601516436
582,842.7834700725798,366.17197655442396
583,-18526.21144274113,1138.7523326477956
584,143.4503537278215,813.8143414010252
585,-3066.2369602672406,789.9229130549847
586,-3301.212826222356,994.7391090566538
587,449.6984713197162,522.5776289809892
588,406.73641968212905,275.7398385525369
589,-12094.410540233017,1083.1240905062248
590,-6538.195311908465,957.6971938282944
591,-1475.2738038151,560.4714020843439
592,-476.2648532774183,367.89521155410813
593,-1687.1288303151814,399.49729113280836
594,-2676.5687687145546,836.2101059044999
595,21688.52542682941,-232.68536415233334
596,117.06585297532729,566.5967110263846
597,6949.842018179654,67.07472086774881
598,-4220.85794282562,428.6949259407999
599,-13054.824668238522,942.4009838533257
600,44408.189889427624,-1377.6043055699884
601,-17636.094725356437,989.3679015416819
602,-3632.4242700588075,453.8599255007636
603,11330.123235817067,-101.47979251853273
604,-4539.052177302161,399.8381860055906
605,-907.5295209692413,644.6400195532484
606,7424.980943454691,8.241559955167759
607,32932.524360148,-958.2396515762224
608,-17559.26664722638,1274.7390726984734
609,-27354.288748935855,1610.3186490253465
610,8930.158818856202,210.63258713169913
611,9469.44300619846,-343.27523970289076
612,2647.0435098381713,280.52125331595806
613,-2187.810664037708,591.9255368952812
614,-5947.288493161337,774.761601842687
615,262.1205242931028,413.9816991874559
616,-11055.96916192054,876.9641210366863
617,9224.803927105298,348.74094285941464
618,281.7288259568886,221.36492316346266
619,-14457.760138732847,1161.366610521655
620,-14423.885708850547,912.9718919937241
621,10676.279192464994,253.90563870965647
622,0.0,546.0341037354265
623,-13045.33562554873,965.4479268608424
624,-16776.45796892632,875.6465319919765
625,537.9795533217984,441.54161625875287
626,0.0,488.4594243122792
627,-2400.846109793376,365.8189384481484
628,-17432.904516606388,1087.7831517478535
629,-6957.181159315296,566.4887684291825
630,3883.8884388420847,233.76237802510695
631,558.4131379540777,876.7622730418867
632,715.4521243541967,498.6560908529609
633,3013.1893867735344,357.2968251435935
634,-8216.161578251456,1072.8485079422946
635,7954.288357040088,-200.17484456165403
636,-21763.722506086167,1655.3438801126158
637,732.8414538447541,349.95445946766694
638,14156.045503334259,-124.96532403547099
639,9718.049602519954,113.1780556334664
640,-2314.1754404772946,488.1236013026355
641,-3975.8004392030707,416.92599913426176
642,702.4390393482026,435.7798710871709
643,-10247.242410605453,948.10209049417
644,-4712.356405596933,629.5765474808128
645,-6867.113007854816,959.0617348516789
646,-31065.619748889876,1669.162034545996
647,0.0,586.4906406127708
648,253.88869404079742,280.86742519850185
649,57981.26713600836,-1974.4436145890224
650,-155.61179260622885,546.8750987286076
651,-12087.927683017653,1302.707850005654
652,-18627.43098742285,1232.6063093848145
653,5923.375022982858,83.49103475560999
654,-1657.498518626875,615.4011674409649
655,14133.307675120304,-80.17932365914628
656,3768.363121563496,277.3416931415729
657,-4066.0948927137506,710.3589370103255
658,-5414.57564167332,561.7445123125362
659,-17156.941861455038,1606.4775510221432
660,-48777.46987784427,2302.7086341675836
661,34352.760873237334,-924.1559530302317
662,0.0,379.258469802131
663,10017.765408355976,144.93496579771454
664,-7359.5934328112635,1020.8946972668751
665,0.0,337.52790748699107
666,-108.22705934797705,40.5467899097348
667,-695.0160631681792,397.5225607988056
668,13992.135237426002,-52.6442258779698
669,-9317.977882007573,1284.7166316755727
670,526.7895966505457,308.9222955592765
671,2926.4899384747987,234.2364046918568
672,493.1461673293088,196.84858362192548
673,-775.102099017924,760.3115110847006
674,5288.73090924992,135.82320606015432
675,-6617.729218876848,932.1240264286729
676,219.50692427169997,323.0431842011737
677,17.50224325666204,344.5142616924889
678,204.94559698418016,166.57599899165385
679,986.4760430845636,540.758582324248
680,-475.57593576976797,575.9235389927047
681,1443.7815928323398,266.078971514941
682,-3774.6967839268764,658.9401884848418
683,-7259.20315162011,771.5864513420469
684,6763.115066577389,57.85135186505371
685,-2920.298161941755,569.7831815715248
686,-1563.13694116447,356.53554296234506
687,291.3380497015314,346.0358224254148
688,-17088.954797412996,965.7860998457405
689,-9568.663178083414,701.3969069432429
690,10675.771314339232,-42.61891170322148
691,526.8292333506106,325.62694513067254
692,2002.7224111395917,501.5810155915945
693,-969.5541581612488,491.82652904784055
694,-18940.592092363804,1308.3918899727512
695,6347.374435519669,445.8530948259092
696,9039.719865785039,-52.55631709162117
697,228.89663418200507,485.43619124980313
698,7637.645731193334,-69.03873767143462
699,-4665.821571974928,612.751289552738
700,-12605.17482346564,901.2273617613937
701,1904.616112844873,202.01538707234977
702,-23309.11501115351,1579.5946340258627
703,1341.4693185162905,377.78156046101805
704,-5228.552104654358,613.3763518945719
705,113.4501661787508,287.3608067935129
706,-1365.8270922473457,407.675785805525
707,-10323.051855945901,1031.2431512480155
708,-6109.24083868484,671.4897639426878
709,-2730.0019769591454,957.4284679130009
710,-8996.076454615832,939.5586459302303
711,22001.915348252165,-357.6632203131485
712,-5247.484156332212,1014.0206144232379
713,883.6122863755008,248.75273923852606
714,33973.34259805444,-730.818706276159
715,-9335.326721216465,764.983938220798
716,19800.1175983829,-171.41487996151287
717,-4058.104144988756,695.9982374861623
718,15466.112819531118,-284.5228060692686
719,9552.909174902263,-196.327546268171
720,-10850.442514310853,897.0320402857554
721,-8585.642243397015,914.8219106781138
722,-5279.202700665162,911.780873471791
723,161.1167816449888,715.4684531699149
724,1275.6314218715415,495.7677216899362
725,-8998.268202037492,825.4253214893184
726,0.0007826755463611335,699.8930835762767
727,-854.4342978304776,391.6480466810687
728,465.8524931431166,180.57248795201667
729,363.40507976707886,143.23343487415332
730,9565.481116177049,139.12802423278723
731,5900.359044733865,60.17979129261645
732,147.84371079569974,618.6415123727123
733,25388.110205553123,2.8507938065728617
734,-6456.030098293864,474.7160708524352
735,0.0,123.09980319714789
736,2363.728713941877,387.3167008637999
737,-165.24116314093408,592.1670443462257
738,6246.441534644124,27.599521595974995
739,-16509.085474920168,978.8189735624868
740,-15390.127323190827,997.0297160870196
741,-5257.288523822659,541.626864125598
742,3050.661073438998,382.12904784957755
743,-3536.803195638,552.3441374662998
744,-26768.757050689717,1446.1024885481286
745,-219.1019369736605,682.4730080153258
746,-136.04147686704528,487.65531835208395
747,-13658.697639996302,986.9370331561549
