tron_profit,bg_mean_profit
0.0,1100.023426097023
1728.3336762322035,1205.0643820789653
2061.4992178408,1182.5680028522195
4250.585711535844,1393.9739619350378
-3302.3909968618577,1989.760133179954
-706.5295456275015,1276.0838197149176
375.2795232148267,2107.5878201522696
5011.953954756577,602.4966508538847
634.558863109065,969.0930501618574
375.14425959248234,990.7525399059863
1371.3349172374903,1216.68937024114
796.181271401863,995.3314689107361
1513.9656727870251,637.4859237545236
963.4470903946559,900.5719927494083
-1599.9507409238065,1324.6232561699703
2790.4119870983786,2166.8391608140455
2186.973762305038,1730.719678915207
855.5041023629037,1129.1518425257611
4832.403849579099,2109.5888298562027
-564.2157984758871,1130.9786401228564
1166.9540947916253,750.0978386230416
284.5929013657347,1435.593104522253
-3508.6671278159356,951.717939760097
1723.1095003653456,1408.8763985189591
133.26875803338723,788.2368137950108
832.9850930020841,1690.3228845307028
958.9298853330082,1475.1124184119635
10149.124281302269,1984.1261870920514
4395.7503119287785,571.3322836926719
371.7607898463612,1165.4101416233264
-1555.402979655117,1022.3371580872712
1289.4214366664964,1017.2524873668826
-1964.024048796104,1142.6093551765553
315.1508617928048,1513.0525917130933
1508.6616585412512,1092.0384325417451
-544.3666145720381,1948.4107649027248
2322.4979789946597,1146.575747503317
-481.7854635166295,1677.599020582861
73.99543628597604,1201.3209202744974
4908.531199358415,905.5046832228704
5502.573569006734,1296.7099393055278
249.74436579908453,1165.7911778916257
3571.5174794757872,912.1085954964315
-9600.533230532272,1770.3529015145668
1465.2198245460404,867.2293102930806
6218.026743102394,925.5305300890336
-138.33838960101642,1244.6984326618522
1023.4505957548637,1036.1795362747214
-3242.9128492175832,1190.4405632525297
157.5756370358431,1161.655494425003
-387.8358986500887,1179.6946788772989
3531.392605680824,1084.232954372413
-1471.3482532048256,1766.595021370901
3535.8783414134905,528.7707792730866
1095.9818914368234,1124.9358736908864
-935.475205690483,1087.0035750524696
315.1523885091156,961.1916252598544
6523.756341765642,1056.6647618756451
971.0123816262468,1425.6048927214622
1064.5630918349343,922.2814620508105
326.5698338366201,1818.88112481455
85.90043079451763,711.1778296260962
434.79677550462395,1776.1232128235217
611.6864406891707,1872.3364631526838
6665.501880144948,1457.2614470848287
4308.83581894591,832.7344059858715
-1275.933895607947,2220.2162263435243
230.30301670264453,1299.5806737909904
808.383520578937,1451.3716865589895
0.0,1459.5785539695073
5286.759860584081,1257.788103939684
-288.2906618008836,1927.8323284888857
2041.462570182912,676.3097826006141
472.7198117500957,1880.621582753876
5611.77538717822,1840.5522858921133
-1327.8055741671724,1351.5376606815375
1043.822104736592,1211.8225078010123
298.35991976316416,1641.6928444066154
444.25521032149913,1569.922177185724
5611.7479643683955,1546.3159429823888
255.84680201041914,1593.102159346734
-1083.7358746906732,748.0449571781586
-520.6476190233961,1412.743204374261
2206.774076672272,1461.7983773198878
644.366726063993,1412.334644905107
157.5756685658562,847.6951838105177
14656.522202140946,1634.0066790703822
7057.440201120917,833.2321109787014
1661.1277019633483,1417.5471696147915
1957.209922602842,815.8325141171521
23.42325486194752,1034.4610643333083
1295.3609478740595,1153.2564136653884
444.4994596688029,728.041071017773
3766.165986374486,1782.8528481793956
-168.06469786731745,999.9397067140626
-1644.6078725585994,1277.7736044113324
-3936.781792157325,1564.4152331414407
1271.0755167570896,1983.820332410125
-265.086074567897,1179.0732446268742
-71.01429504947224,1507.6677142584451
5660.8582244461,1004.2609444991963
167.85507600870986,1208.6220220770792
1431.803796793756,1156.201936707401
-112.227932754978,1788.214338624571
237.41502886532174,894.6589807124914
-1796.1078686611481,1880.6724733134342
393.9393835636147,1491.5092547140769
-1586.7773539839739,1278.4533034905999
315.5099146584834,713.6114041753527
7012.193704081892,1086.0324124908948
-979.0493491888603,1500.1418862667826
-299.48362881741497,1014.7201494312407
157.57717020784912,1639.5140885686217
1148.8222329935754,1486.54571414168
634.3937855865806,1330.1001723787197
39.12878033417222,1424.518619275362
448.9549600662038,917.9709457051313
13.858967823879409,1541.6866732240353
-528.0110373941831,1555.1381240120172
-943.9317084731451,1102.3205063427447
3476.062038009909,1161.4904384731583
2058.66144549148,1932.4672568870349
-92.41024413721676,1157.451476859773
4355.306454567444,1637.317225111562
-2440.113527089289,1000.7400664865005
-956.7487133758825,1277.0355570349261
1002.5944455300348,1756.2496088149721
202.33257949582185,1018.6821814208557
192.2501689243072,642.8460081065938
4042.7652287732876,1452.3109467740542
315.1518240391306,1231.175968046891
2369.7199065329187,981.8533585145686
-3749.174731143702,1543.9648710566519
-1149.611066798969,1505.5191463232868
4908.890030348868,1897.99966718252
699.3990347921351,1336.1531108128886
214.1965322882099,564.9750720549534
-554.5241700693464,738.9861792774909
-169.39792267726352,1420.9611075857777
136.48091869486962,1584.9994185135527
1877.7162714486662,1372.9671047641584
-1491.38492499889,1351.3911763636431
1327.2718156627072,804.1858894223105
490.7961607251491,1007.6316839952888
744.7696859707938,989.402591600967
1788.2740711375918,520.4678980445086
1628.0345777462735,1431.629201344276
1952.2722324628644,1698.572866236228
157.57575506337162,488.92833291460937
1513.5275699921594,1014.6207393652447
1739.5470652668203,1244.253819970592
2350.9839906361713,1382.144063828322
412.39645824986223,1103.1783396855
157.57576287497068,1149.5656495247874
-748.5438297094057,1624.2381086992807
777.7125530418818,941.7952580554123
7187.315504836606,1087.4929006595278
665.1324890507063,1978.8891097413587
263.69897073561964,1938.1692993775177
4772.386499001035,1762.760352445365
-605.6695714986864,1320.6538788556484
688.0113727423013,1144.0743352389634
1351.48553756174,1145.649131157924
4363.747760850386,671.4426871382719
298.6400702314922,1168.9237103736
587.8787677289364,1627.068014723059
1075.1134076840567,1132.3133368899416
544.9748728874667,898.049482604801
374.09768439499027,2011.234679945596
136.91101222368397,1679.2972289648321
-7742.719532030192,1988.31985502055
315.48980048971134,1873.2899416537487
3856.7430692560665,1510.4102172019345
2270.812008962559,1373.0570009852356
876.6058674634203,1833.152250805552
3879.205091814077,1724.9953846778837
-957.4260218999901,1082.7244812436957
2020.4447355410712,762.9166282291895
3698.7163005718535,786.2498531376813
-412.3649221583474,980.7661225936312
1068.6852604677488,788.6223777798682
1470.3932644264492,1447.9670131735954
-199.5612703640946,1693.865218719052
-1197.735925438932,1376.7209029180706
1602.4990273854075,1087.5737118595016
783.7010772927342,905.5551665142349
-398.0598347255894,1644.3383349093863
938.0110796584645,1392.959159981093
1450.8181252355475,1460.5887908299549
1981.9229692817248,1430.9543294220282
324.45186532160386,1008.3712471359648
1642.7572155547896,1257.3080461619768
278.79816838836996,1235.9004991951413
539.393865263075,1756.5187702001938
1123.924279330162,1421.2144590972223
0.0,1040.9095058515802
474.0713050827035,1055.0713267695794
-1162.166915467064,1225.2627848791487
1389.0263775403432,1531.9235605838333
2668.2844756817094,1144.0206381168807
1039.0031877337356,540.7484278593839
-1470.3333846399062,1656.812761001908
84.11225650829232,855.041785784139
313.5280841011263,975.1503364780992
1885.6827692147826,1604.2904885284163
3383.1443703367604,826.97235855933
-2531.29117853645,2054.7326145378665
723.9095838432258,1633.224908019225
957.175861859934,1498.7098207449815
2400.2087908943527,1095.3668558508805
848.8956969915984,1789.1303514047133
136.71999028714853,1060.873752364393
2680.3254897441384,1690.6305357336769
4751.0142912608,785.2433478763497
-84.09768414527977,1436.9591331158124
5899.988647463645,1704.454055349248
4166.032470788467,1272.2555565724504
2901.6643882431076,1113.565723210638
2006.8703479110118,1305.0687774326123
4802.2775218656325,533.1281226278155
2069.09255131962,1787.3866794666164
641.872896118842,1266.847081725772
0.0,1271.6327829820102
-1075.5853631492548,1357.3521694847457
2196.6193074259513,988.4127393818685
-5712.767454478564,1357.1485048477032
714.1153183390028,1588.1554037542994
951.0348812448251,863.8118931649727
2397.6657922836575,724.3921362472402
475.9051104199261,1017.3065374954909
585.7949755697023,1335.1223421556626
979.4859762650734,1116.0210051399335
1910.068306968884,1226.3806801292603
-577.5923448385872,931.0518802818906
0.0,957.2134206086921
-1141.18854691297,1547.6263713167725
710.2058535982216,1755.310718068713
1016.7205842918612,1320.1020467603023
0.0,796.6317846677306
472.7055952954397,1463.2298851345342
1651.321641655734,1719.9159064969947
481.58337439551536,1455.67129496284
315.14151183087955,1141.0897295676752
254.20831840892276,864.3423917897447
4836.225671333027,1626.7899448755386
4393.566676917792,2254.591016042898
2098.5360208155766,637.9990261429185
3434.5784302111315,1489.0268589897905
-815.3414145480947,1711.672612665964
2147.290533844538,567.5850495414351
1746.3948767411791,1230.5362886480746
1491.170218522666,975.017982315178
-1004.0292905231909,1445.310153185577
1106.8969513378868,1384.0066075963723
861.8656328038445,749.704584408415
2009.9780114358534,1720.731860064411
1081.476430880136,696.7420031303091
0.0,1014.181546904954
487.16646148281217,1136.73066240929
1993.4758741973424,1099.9309896553527
344.5012098026334,1577.3227630091715
-1314.7546944659346,1515.3874514625604
2113.7484912944865,1347.8723557482751
815.7653672054768,1591.6809317930167
-1463.2804046818535,825.3204604329791
7215.3472879261435,1044.863250243212
2458.919072298492,1561.7250986087374
357.479986425824,1756.3822178686144
2563.5311545606482,1315.562591504107
-1311.0082734673538,1159.603463977751
-2445.2241829801524,1658.6538015209355
-2244.2117529909165,955.9508205332081
790.5297753073279,1481.0131640640755
674.6221951670886,1445.9521960724185
-252.6481183762135,1717.2969750609275
12.079701745620696,1310.8051894087628
11614.124721357372,572.5868748929068
1179.836388386849,1342.732021058435
562.8719461428991,1861.5063511906003
-419.97734679169474,919.6427553575968
-186.61518903110803,1709.4118038109925
341.1287996240883,927.4473049894488
1997.6332172083828,1914.8967388525007
443.398129559096,1058.5133902753323
313.88461708427343,1719.102452448488
301.93695029964294,345.82754966007707
535.3152088367992,1761.6038443019318
12224.497176236613,2554.4013148206827
661.0071802226463,1867.269379956534
2245.9454231240416,1500.5670523492602
157.54690776159984,1403.2487256753748
-651.0649886121389,964.1764271710299
4081.797050949838,1315.5962062479437
-1952.5185220241385,1449.0869644675556
788.6460932375196,1414.0686093075772
2073.683909790452,1997.7578345387171
-383.54354867937224,1138.9049884204221
2562.832760196943,1132.3087310652352
1271.621541261442,1828.10509538098
6583.421872772583,2037.5987703916082
1715.387710349344,1415.4865281682385
315.12119128915947,1186.8089727349825
548.4321219801747,902.5980324931307
5324.269931615553,1473.2753420018132
-520.854189409818,501.68325222578414
10007.189557546468,424.8504226487312
4495.168838281928,1292.1128807009147
-805.6622444098839,1093.3431085354425
1229.7575008301271,1798.9020027381036
1735.12088391598,1233.3082900846448
2854.6030788790295,1320.1045385125644
2173.681096145368,1222.2415257443263
1393.4827105973761,751.6756674287731
115.0323731163142,982.0056098470665
1171.6650416541222,1177.9268678107308
-768.0307021815146,1198.8890931345097
602.4526249285263,1697.7339092573782
769.3763694317608,1803.2520076144312
935.6020794213555,1188.3912279761146
2724.8382831389913,1408.1175589532795
1370.7569482115196,1258.316043937745
472.7261760696565,1738.7977232093426
-870.8668880719758,1194.6870424656483
-227.89030357173212,1106.612591963555
661.6358149118261,1531.7458560066734
315.206106766651,1504.619327926316
-1202.8067945433515,1290.9360360409717
285.1245877838347,1010.4087337497257
3527.4867052589248,1237.6697942649034
1696.1177752868655,1731.0913848021903
930.7592967141683,1178.687042362784
-363.7148691090476,1084.9535025394096
-1533.5452500798433,1307.536580093195
685.1229304910804,767.5300114639116
1412.4441665043146,1326.8085630667915
-1493.4127944861584,2105.2873022694343
827.8909190878301,1290.8614247175622
1890.3160801240172,1755.3725917165868
403.49407685431214,1295.6168338797165
1026.6138625535532,1733.224582526024
1565.7500053365304,812.1179843660587
510.3504013467417,1045.3060934271796
1760.0034374369588,1311.423531499129
-242.2921807000742,1108.7663989512089
5295.138718236456,1209.0556764053474
-167.7180648305676,1194.444649688321
-3346.968891125424,1634.2784968000242
1041.0931087090792,876.1787806135993
944.4604435513068,1115.410422004217
-119.41604741328237,774.0978203250949
-467.6405907362303,1249.8044366534195
2703.59355496013,749.996665634847
-472.0987715200554,1657.7941405858176
428.0064736706183,1278.1827095758497
-1524.84692485315,1067.5926149956695
1541.3175451834018,1168.8691266137334
336.28125190714485,1324.3159203583914
-3500.3281595214153,1496.7223751974607
1997.4036498066282,951.9365096990986
-135.63087749293288,1777.3573483579437
-57.102511957549396,1185.8143288837923
1939.7275088720453,1245.560331600598
652.852149966949,1499.8805578667361
-59.654277788640044,1539.0557470734404
7405.9924989495985,1265.3498824351338
-488.4063242176637,1611.3497806894356
507.1881092314333,2318.4530609460758
-823.2893970334662,1206.0573536503407
861.8296850574043,1414.8768962429524
315.14945673220785,1198.744182196533
-667.023030616833,1012.7424976227609
980.6167639542736,1372.2700110569288
-109.3460640542937,1926.047804218654
625.4266399484671,1015.8785085405625
641.9609873724837,1301.4943068181117
157.575640593408,1043.3520233149
5559.408155327517,1621.6764746156512
157.5756157906435,1234.27419714997
1601.736823706634,1330.1670969790493
2674.513022191597,1067.6124333364126
2484.1399411547645,1780.1875276847857
6143.823348987128,1255.5129103783931
584.3779676904588,1972.3837606560267
1075.5305567179105,1375.0751681163438
-971.6756910746336,1319.2432178110637
821.0315280549548,2087.1284994961775
1456.7921556196377,1520.1727743932963
-1947.0968342690585,2240.2229521136246
513.4798199947435,1502.2944208028375
724.7687186845042,1262.765088780013
2835.2368466881317,1403.2117670093858
1549.1551598880355,1539.1380717687
-3823.375483814239,1629.1553954881056
-673.6680318464778,712.0265066144584
458.55489355165895,992.2725903305272
-1115.0129186351458,790.6900640052864
-26.908249113494207,1255.4960178006365
1960.6769806315328,938.0753666971535
-820.4012901421412,977.802366449259
608.5159453996541,1077.2758503520859
1075.3865685610192,1156.2945466000629
1650.6204832060484,1380.7897977310404
1196.961610063239,1803.5402626932562
1106.533514966924,1351.245346441227
2838.7214523581333,1165.8614028538439
4079.077164779755,1183.411149699108
592.8024014032708,1050.9647448436522
-119.2767997311246,957.8969359031735
-1183.8299920057368,1502.8967254126458
1930.6570299765174,1213.9599887091417
858.3399402411283,1389.0968797937833
-1050.9664203256903,1377.6546922167936
589.9350458210682,1890.6452929719514
-1126.484073179897,1562.3296589904223
6511.688611558381,1109.8799029215381
43.458631541273,647.03277089199
-1275.3092239199295,1461.3022476227488
-505.89641776391045,594.3905705847943
-282.39816649424085,1309.8640392912523
235.97731666552136,1379.5992064636919
-708.5643371146384,671.4521493781955
9310.14174095738,1771.419803566245
-513.6764135654591,1178.9890126528164
1820.9596463556818,763.5600041790121
1897.2283398645948,1337.2228340729155
1364.28409914185,1593.3180335027564
174.74488819261774,1661.3115451442736
-1824.1753304235563,1435.2307892329782
919.383488783205,1004.2053552971684
-2237.932766962003,1419.4718568508324
315.151336998737,1832.4146670778275
2041.9357935758762,1179.370275853874
501.3048471753282,1156.035185533737
-150.00832421719144,1502.242000114222
157.4662033869827,1202.7248127762766
1775.7746973036785,1159.2988987680048
141.29024012664271,1422.6790174123134
-193.49843845587898,1359.2846857549778
2406.104365197562,1629.596295903073
6262.055020735211,1555.5417768389798
-1185.3451806210733,889.4367836352661
1302.9763027525157,1460.2444831840232
-18.060867242282466,967.6471772559689
-502.8999707998315,964.5199017190479
-611.4384507713477,1387.3771009041438
519.5021954910771,1374.645102716828
507.815679302451,530.9400698786588
368.36344466225233,1919.5170845308169
-1907.920921733155,1033.9885645026336
758.8147555045291,1533.2012899469246
1459.6821679222858,1274.0260123125788
6393.9557984739085,842.7292635015773
0.0,1244.9445289627806
1182.021555040986,1570.9220783768349
-1516.5512356042852,2127.543536466082
-2330.248601878984,1820.170861694132
0.0,1378.9460779846988
155.27051330623198,1444.4618686171423
1282.5692146874617,1312.4242618042517
105.48916325400262,1388.7991443150502
1191.282850575763,1710.7143044672978
0.0,1085.9288877258366
-152.01598240190353,779.1782131448366
5400.022483976813,1707.9010127782067
381.81818158212985,1432.3658042722202
637.8975775081337,1253.430883570123
737.1421043298177,1250.9970335177175
1138.7218303178174,875.1600950341032
52.92706546345466,1188.057608154165
3383.842400042131,1706.4719862585944
566.6569871645625,1446.4203012477667
315.2672876727593,1171.3471914998452
-767.6956225324751,1736.8876609055708
4458.651091778043,1417.7913174184462
684.2933389967219,1223.4044022193007
598.7842881362595,1366.7448419266873
831.6894840508961,976.6304991025185
1856.5884276883332,583.492322652569
391.03796781244273,1101.1503897661162
1533.7371248861,1215.978976722082
718.8946380928305,1269.712758918247
921.6412150714317,1698.2084306878187
1144.8058292773383,1568.320579108645
254.65634989539464,1189.3249054736418
-240.49626270529012,935.8054035534254
2361.0727383341746,677.9521777496055
481.26451026577496,919.516287469969
-571.0614218489443,1384.171243593514
973.3308821233948,986.8142041111108
-4191.524121997088,1736.6426581110427
1428.7219220029756,1332.1092103043136
-1783.4908120209416,1802.8088183628759
1016.466865344883,1245.7958662437934
472.73568971997884,1344.6413551046385
1701.2143032919375,1555.6338331353109
1628.6951474271664,1471.8369568435617
1101.2492880572875,1038.2469303066828
-1396.0932736495581,1434.680517851454
-1967.8157299720217,1391.931147982804
227.7031209784619,800.7846949219869
-1303.6466297156842,740.9981791828196
281.741106012791,1270.2434838865436
-485.11514341855036,1463.3165344159715
-727.4300349801555,1944.5097995473927
-3374.0555989806976,1567.4202581066165
1870.7464743601959,1200.3269122565891
0.0,1192.0251338591431
-1479.9844023457767,1504.428642474776
1503.8473872647837,1687.9816288816462
1702.9779950625204,1873.310707668351
861.9792364862026,1229.8330869875329
157.5757212955214,1048.1127354638722
157.57573012604553,1240.723901181496
264.71273670667705,1322.7934111421832
1400.0429845482577,1503.8445461490055
-370.09204977969625,1090.9715063629985
-543.8042473276726,1854.541734868898
1040.1011356904346,1460.2552021730705
-89.47971626664308,1133.0225667765108
1379.791431372158,942.8926606224982
1778.3185220275816,1509.8272283243343
238.19588363762898,1616.2983099502344
2051.4548234833214,1148.7263750273771
2833.201606323704,1081.0157299669042
670.0656664812146,1266.7654526930671
310.42237821040106,1253.0942935326373
1657.7259056686833,2727.0861456845746
797.6822451656952,1559.1943266302017
2192.541018027413,736.2309033546908
916.1322808090823,1514.0240547045876
1266.9572489603888,1353.9844100246264
3865.0566807142523,1037.5708457250364
7377.36428307441,1381.3773963956364
2236.1758769088574,1152.0874030218495
683.1929223750404,1067.9084136093536
