tron_profit,bg_mean_profit
0.0,149.65564141928306
0.0,38.610220753384425
-6422.4829353687655,394.5169372667803
15276.94623593099,-520.3121682004925
0.0,172.08119343575513
0.0,0.0
0.0,61.46791467452613
10239.080963657821,-283.4716625111098
0.0,180.37787725578292
0.0,37.8567680702619
0.0,269.60869295275467
-15464.213855546823,766.0916711346368
0.0,61.44399759814829
0.0,74.61423755703451
-1010.6170173092688,-90.29938001845062
0.0,113.4597624488764
-9457.698723733163,551.1973059574037
-6339.90131005958,334.7797506546279
-5673.495289653743,390.82615367978843
0.0,336.8432058644227
4899.9357736343845,-243.15307665187606
1661.9608433494286,3.913832071635388
0.0,25.164217419220904
377.9341093666153,181.92868008372943
0.0,198.60046396247017
0.0,59.03939388873376
-5507.478331585596,484.0793336805427
3674.2394713353497,-112.26523890931219
0.0,25.563136043564555
0.0,45.95904148820356
11.972308447167627,122.2863932852631
-790.734768238166,196.10086664939126
0.0,55.966907691182236
12399.80149666527,-480.38020531254296
0.0,190.27861865513387
-3719.8651022384875,373.54968737326834
0.0,28.153405728962145
-4234.76748448945,387.88512718583735
-7413.125767127272,405.7633106557048
-11172.421126031002,549.4480046889756
-3123.874734123223,249.00182454127275
0.0,159.93282542143385
0.0,117.46701221806939
0.0,14.361526812830277
0.0,51.13369154283058
0.0,40.5294702347762
0.0,47.86685125512713
0.0,92.36255141686104
0.0,123.84746166875273
-4216.131572979477,183.44989066806158
0.0,17.170861629286417
204.87804878049133,213.84055693936065
0.0,142.5653403644351
0.0,50.52001287635693
12325.55796150805,-405.13636257487116
-1042.868646315881,71.07689261696505
0.0,143.8484212139366
-7834.395702165377,426.5971466264385
0.0,113.02190791207914
-5125.610240113407,252.60165358512972
-11557.398243137271,604.1701500232681
-4178.682294284423,266.55105445717646
0.0,15.577319730920408
-2512.393556048055,268.52889159938326
-1923.8552409574615,155.68605472275405
3814.4723569521298,-1.5222049374193223
0.0,89.52075009350585
0.0,191.73401502918216
-32931.644011987024,1445.159596787912
744.4053145435464,170.20616184585163
-1197.7401009480673,70.14116077867787
0.0,72.74042675160887
6194.593192979021,-121.60769446008555
0.0,87.04937536775905
-2507.898047101294,226.91305560881094
0.0,43.63528371973399
9112.153304906242,-325.25166148866646
0.0,33.305445491266255
0.0,354.9888969600242
0.0,30.92163930349496
0.0,59.64137139519221
1935.613074837238,2.100342986642962
0.0,246.8997469744802
-1672.8599493141955,417.73806163299423
-7305.089581359134,426.78432341929584
0.0,286.87760412192125
-2823.2927662905277,275.13456364334587
-19379.750482060306,888.1901600837982
0.0,186.73019397699213
0.0,113.75816258199427
10204.522283429355,-118.82747032351404
0.0,34.8096279133174
-4268.81122726433,205.33537387018438
12496.808141200328,-465.2169479943757
-131.08873506210665,57.483083571515614
0.0,63.85454171800188
0.0,80.76639527231448
0.0,87.65893849944878
-6186.083930528002,330.11545900673997
-157.98486811458133,146.0400211327012
11707.593240667444,-242.8214306728944
0.0,153.49829509375775
-1924.4537704773466,108.10057534924597
0.0,67.11743237350709
862.3670075460144,99.2111909008114
8487.060844965543,-165.4566554473528
0.0,87.65752230140045
13286.524231185578,-275.58594711801953
3756.8997403375256,-62.86507015316189
0.0,213.1547465341129
0.0,44.145260577179634
0.0,85.60341556487015
0.0,151.35335092761204
7829.396931107751,-280.2607321155412
0.0,53.27828850529014
0.0,64.24617763527422
-11604.16324341917,542.5789289710616
5418.537118391849,-172.7337339068915
0.0,0.0
0.0,159.1126700940604
2276.5520325529214,-106.63666758366726
0.0,107.01229903129392
-627.942642106631,17.248117054880026
0.0,126.61348204779961
2161.881558611625,-105.27728474897413
4853.026349009705,-165.9783510509475
0.0,-2.2431266376843646
0.0,174.91636150854728
-4647.828806693177,282.7003701712262
10111.983751380263,-352.66130573793635
0.0,59.95514318053688
0.0,113.7846164695884
0.0,60.48235416396452
0.0,128.51890804093304
0.0,142.21570131669986
8778.362439368198,-286.38937691706315
0.0,29.985733073679643
11703.025257803309,-273.9861216340158
-6570.002196218497,417.7939153009549
6693.279205877279,-237.11102410880983
0.0,20.043823339896715
-5160.462550381504,319.5183988195341
3190.9945914866403,21.850685573163958
-9539.749715937429,553.3732440999441
6239.860574306043,-236.98668841545353
0.0,80.23611819410719
3412.11125318236,-99.66075295148353
0.0,20.807188751501695
0.0,11.64691212010706
1849.2623856769642,-331.02750891198093
-10685.30311564362,533.6270052667825
2451.8873831982783,6.23655775469058
3564.680686706066,-59.214517452221706
-2122.865720749687,168.00944207658029
6509.440168461001,-28.942124146751667
0.0,84.90451572083803
-7893.70168457309,470.43239561346587
0.0,119.73218217314566
-5391.5933384040545,238.97504170099663
0.0,215.81895412826123
7864.619453465435,-199.1816318040026
-12204.860489152026,684.3670028094784
4843.99706189704,-118.00387574211474
-4881.954997952693,465.28544222814526
-7591.246805982068,375.13642182824196
0.0,12.050505076622793
-1547.4782971654058,178.57343190110103
0.0,124.9571694262745
0.0,130.3602816046362
0.0,201.0068474777861
0.0,101.33648161501348
0.0,127.09673126832543
5328.522730709694,-129.55574420456762
-1013.565123375052,196.83308969154393
0.0,193.80182156927768
0.0,43.944086358500726
-78.51352690258648,-12.23788027208976
0.0,177.62995541732798
1718.9020035553112,62.03764942660624
13176.991576606932,-472.29625853791754
0.0,183.92577530175762
0.0,7.804415398259304
0.0,71.01350077891841
0.0,105.44591978780703
0.0,97.30741890290592
7209.054897524446,-172.88769975052796
127.86069109247184,360.384369088888
10634.205413991298,-301.4290641041809
-4326.575043238117,297.6796005927672
-7900.815547999331,342.99681261265397
0.0,117.59458089804122
0.0,221.71313175065555
-10121.426657823435,576.8190861632454
0.0,144.5675584930205
0.0,45.24378109056655
0.0,52.57026925776436
0.0,150.683974410616
10606.648296831001,-417.8807880075986
0.0,107.61265376972415
-8498.13761380454,485.5073263034951
0.0,0.0
0.0,152.73644637715188
-4194.3379399536225,300.6004729296571
-4431.234181514315,228.65100424103662
-14371.044173531136,610.0852624864907
0.0,109.9987139451378
0.0,138.7107053083994
0.0,166.592493552297
3243.326904901317,-366.35777631904085
0.0,237.89634400677792
-3020.4871058452786,292.0932150293622
0.0,113.27674829711508
0.0,203.89710912762393
5466.785281146519,158.70111917388977
0.0,128.41766657775028
0.0,21.43611181552755
0.0,108.48404018411422
0.0,290.30492679393154
0.0,87.30336886812317
0.0,184.91341291736387
-6397.127498465309,409.80610123498246
0.0,208.67613873079867
0.0,29.962214674469596
-1053.9964796569473,127.51678770670283
0.0,176.82094979476088
-12374.335420136626,705.7611617059564
0.0,263.48235660647725
0.0,57.84115412140562
1779.8297080471382,23.89206768932715
0.0,100.00695910664638
12949.779987710906,-408.17086996255586
0.0,230.61293833056948
0.0,-24.643200154579592
0.0,62.778728275514844
0.0,199.2565535760024
0.0,99.81384755199258
0.0,159.09193492367612
-377.28716589046235,139.77934739720953
0.0,129.74546529707484
0.0,234.8788886486794
6304.9291417313225,-357.2665111024608
0.0,37.04476978419226
0.0,124.26589586192618
1440.8617891566537,155.44607554260736
-6232.344307838503,315.6450007040512
146.34146341462485,140.38202141750324
-21167.930322189193,1054.4749206771564
0.0,13.239816241227269
0.0,114.65741819714871
0.0,136.654818181614
-3431.4822592306155,352.7040665175125
0.0,116.44460931657652
-10736.588846674893,718.129295094814
0.0,41.24923864229393
-11156.6582088484,606.3063766317334
-318.53988091462816,-455.07591719256675
0.0,-48.688003898812305
-17837.892050443552,958.0226250449828
-4460.545731844491,252.20191566825778
0.0,84.40732191285963
-3504.1239740382734,219.4218734775793
0.0,132.70829451158542
0.0,146.97117611968085
0.0,83.17404225405424
3321.7074342481355,-118.36187768147859
0.0,97.42753087907026
8552.305824255804,-110.26999519785507
-8139.161799175567,384.6888426748917
0.0,45.41611729716207
-3495.725396108403,198.89027869375778
0.0,7.905186295832507
-14755.849711672627,893.443814333763
0.0,198.5667655956848
0.0,69.66584598938097
-10468.22935794956,522.0693413599946
1721.2343493778317,-28.581667286767885
-3785.993884217483,204.11130731377747
0.0,270.11428477237365
87.80487804876964,201.22025479999675
0.0,76.7429389899961
0.0,60.10714530629517
-2826.4183974611356,329.64248404035436
-4056.30464623047,813.7507728960185
0.0,150.94380174465064
0.0,64.83352611058596
1407.1721798791496,177.82806357679033
-8625.320483524107,459.9647056479657
14519.54383026518,-619.1675037052581
0.0,96.04478165622567
-14012.075885361644,687.2871485776024
0.0,163.05849580518472
1053.3401481860176,90.62579153040731
-8006.526857439542,23.559853274192978
-1400.5728472186054,492.50562419469406
0.0,188.2069174898268
29.310816211492007,151.11274880216388
0.0,89.4093875065984
0.0,97.12582366011459
-4769.194049102551,271.2567399543385
-12836.04410463458,647.26442825222
-6629.281355475143,300.7531860465785
-11817.7330913875,620.7150719881254
0.0,126.44099580193067
22942.62852771051,-769.8785503202292
0.0,83.0476112543369
2597.7438016641117,-84.73634563063625
0.0,170.08491689865423
0.0,34.571761550353834
-10291.554846802317,706.2472045090666
0.0,101.16189562086213
0.0,211.82303590945017
0.0,167.8731649082953
-429.69686984628316,264.1056546906087
2680.272079135053,36.47386084184166
0.0,113.80268102914738
4862.786550972401,-129.96745352741598
0.0,96.10167744588325
-1349.1382137336332,113.82586672766172
0.0,298.76745191114225
4129.362451406604,-179.40422411342433
0.0,48.117861368306876
6133.812270664523,-123.91323755715432
0.0,107.76205601822123
-16251.635686312891,816.0759678835087
0.0,219.2516767227306
2998.06916165802,6.978509203475103
-8102.977158322436,461.5981300401333
-4009.422497602718,217.84327277951795
0.0,79.8262002427321
0.0,126.20003587220351
15760.458560962448,-534.5551006190017
0.0,184.23170464017502
-9165.074067127916,464.9459438993797
0.0,57.9743533037877
0.0,101.45559080418002
0.0,117.0766778898061
0.0,22.698479718372635
0.0,152.0842328186728
-1084.7876841042744,217.61855774927574
-5116.509001847866,243.5132401256475
5621.773146397361,-85.9825950994222
5.957792990322417,22.88892921045803
-4943.7540517644375,390.83332838333445
0.0,35.42990138408826
0.0,8.716610417974636
0.0,121.18615310824434
0.0,39.524450068626415
-655.8102791576812,182.7176053370996
3933.262025878226,-101.01719283944028
0.0,51.07311301594424
-512.6868019083049,42.14596475190404
0.0,162.86344697971163
-373.78050979210474,80.34139916800838
0.0,80.36042393438781
478.2755933572771,-35.75338552274993
1765.3771216827881,134.617364776632
-4036.2934611598266,278.53672101148624
-948.8480684041357,86.15424342902064
0.0,112.24721568209945
0.0,131.00121635512286
0.0,171.84542052633662
0.0,100.20939424548169
0.0,66.4783686918633
-11466.220459870743,719.5666941553682
-2919.46669150643,159.27356705513543
1759.7127303656598,106.12328985763338
0.0,153.9623794138125
0.0,79.10824179923891
0.0,84.74099410632357
2066.7207869218837,51.69573348949507
-3825.198074732749,313.9582120523016
0.0,95.09449032329788
0.0,137.451813883261
0.0,173.1527151947022
0.0,41.67070439903542
819.6033419576415,-31.957768475193195
3696.906470850512,-25.09022793081014
5353.951990783418,-47.980394443207764
0.0,73.18355164407187
0.0,70.73344501389371
10882.554464713583,-357.7393358923145
0.0,72.04021074111581
0.0,283.9026216705868
0.0,138.45636425089197
0.0,45.458114099290164
-6456.343750437431,168.91380195437668
0.0,181.40666205784274
0.0,42.32857244408304
4197.315024346266,-19.216268100439738
-6285.730122262692,450.5264773679775
-559.5242778335845,90.78265831437746
5202.148966011693,-2.948365200987117
0.0,95.15104817350714
0.0,113.13127424759864
-14733.359757115151,860.4741574563244
-1371.9941464084695,219.03264734618566
0.0,136.6674204279108
0.0,162.61912326478554
0.0,269.2560836028661
1029.6713588209009,199.7936833636495
0.0,166.19002261482254
0.0,152.21132925369753
0.0,76.72730660722492
-4520.904693604387,338.5964072430459
0.0,113.754463828102
0.0,153.79740036399025
0.0,186.62546511590025
8993.311497035009,-246.42388607260492
2456.6789250473867,-153.03658294326064
-1596.4134753342098,238.12313695903728
0.0,45.30918032838133
2315.294919984582,155.4991183332871
686.676226446536,73.2763200648348
0.0,173.5100196776938
-577.5763568275225,121.54262469341235
-7583.987400029277,147.00403735604033
0.0,106.823408705532
11060.562314933137,-300.19396487501353
20188.775512646316,-736.7072171309266
5820.807197716927,-200.4285821300432
0.0,39.80131974382118
0.0,275.7796504067899
-13175.90511102831,724.5611619027974
0.0,39.3078767968727
0.0,59.659885540604684
0.0,117.72464748421908
2422.6403046000632,-190.93292908169346
0.0,178.24598189016612
630.6422239330277,-177.10891897999417
0.0,40.33753407980074
0.0,160.77380650093187
196.59262312558712,55.67827858887125
0.0,115.48036775912674
0.0,100.74760566000653
6837.763280071288,-6.7392442841834095
-11407.86282623485,788.0248164249242
0.0,103.9908725446317
0.0,126.22124201086869
43.902439024386155,13.94998580497122
-6468.47469248913,374.8502111706396
0.0,24.750598929457283
8822.752441157107,-253.03117710481806
0.0,34.24772153407597
0.0,127.83423311193717
0.0,43.732436552239356
1792.1402154908426,-111.57890244958594
0.0,169.38729931456342
170.29778256582117,358.18572099572697
-3241.9873551807614,149.8642238002897
0.0,64.06876775526491
6291.429916225506,-323.33449745468437
-7125.224143774511,406.2480934449915
2067.7362804741424,71.39976235322295
0.0,64.78095749572132
0.0,55.04808199186289
0.0,191.13129725318745
-8776.112843713534,393.39093062448666
0.0,-108.3004619365535
8201.341164374171,-299.53550531854097
-4481.5328280966205,359.35661869796394
3128.281390061403,13.29113522345576
0.0,-3.9599292553668874
0.0,107.143224268621
0.0,76.06666949232276
2794.2642258973938,65.10444572239771
-7315.42229897912,451.126676351056
12954.832201143583,-208.62245328164417
19597.003304163678,-674.496869846809
0.0,72.02925545584769
3940.314812181755,-22.346109202634832
3968.537079307692,-31.38484909360875
0.0,152.76403922115668
-5037.976006503065,343.24468490931923
0.0,69.82508894734777
9873.394501125877,-258.8736790255759
-609.6187643043085,108.36471270739709
0.0,43.51299527134123
0.0,-9.416659459804455
10474.936675657416,-367.52338957657145
1145.1923539620702,30.260712660409904
-2199.867845805329,273.5654891383555
9371.879686148983,-225.39869127588858
0.0,50.8818032996669
0.0,165.24477381013546
-1619.499636890614,248.5114714733315
-5742.145658427311,297.8907049168289
20609.57419126919,-688.6956605090865
-5450.8605477362,325.8324607496756
0.0,71.44508321607056
-5482.903351288536,303.36291674204244
0.0,137.7001380166489
0.0,93.9713674139836
13838.077139751345,-548.4044964167765
0.0,101.94726861106453
11852.287588189094,-327.8469926541497
0.0,93.54193625809239
0.0,37.592262282306045
2316.3188451253372,-24.538149404405033
0.0,37.79019396203845
0.0,140.10011949074737
0.0,146.4229428855925
-10052.264408708696,515.2758955911565
-7159.654608441642,349.6983181933568
2368.746473434242,-47.11147139987177
-703.7255363063741,95.27435626786053
6187.447046910692,-126.28727220351728
-385.21590980308247,73.2100830771697
-7814.690013711021,434.71049355295645
925.0428294033848,118.70163284989614
0.0,13.097780759088286
4128.45783496174,-8.340284860246205
19790.88141353926,-722.7785527080309
0.0,75.78214678613686
0.0,157.05854397739725
-1306.730713080216,260.5365550296693
0.0,67.24881990375422
-5494.134638249554,405.39632888310865
1189.9180419986424,41.30024662739092
-10204.75301200102,536.7777580333865
-11966.756652505688,634.3111157681899
0.0,45.70924426610744
0.0,141.7437429747902
0.0,44.34014053805284
-1287.1761858850655,272.8866626446675
0.0,0.0
0.0,100.825718169786
0.0,109.95395780621789
4080.91578899804,-129.63719539227034
-11268.561928277239,512.6228831322695
0.0,102.21114716140004
0.0,14.442936777484002
0.0,69.84721586184769
0.0,125.38836613356507
-22927.025682079253,1167.981193463518
-847.6998124582169,168.6290552923252
0.0,48.29118073364805
0.0,345.26915943236673
0.0,82.87357663104675
0.0,31.948339314483594
12163.927686262123,-299.3302459938586
-11677.886130189061,720.7822606424033
-1132.1835427124897,274.07845000811307
2475.312812788033,40.58900890429906
0.0,216.6211446377578
-3972.1395749199396,378.47472469485456
10731.129396902596,-373.54148612950485
20738.349271322702,-676.8855001412309
0.0,198.19296381555114
0.0,192.76928052723497
0.0,84.94585533839017
0.0,118.22873017563536
0.0,117.94553870198115
0.0,84.27874701154401
2673.9529810219537,97.44020782589148
0.0,149.36831172673973
0.0,-22.23284173859135
0.0,215.83462534695673
3123.490470788933,81.83253500955578
0.0,36.805492815938614
-7214.434543864816,351.66721615534794
0.0,45.28993233212342
0.0,33.98670442676026
0.0,140.89999275687566
0.0,32.4751342619991
-8094.915855784057,475.24126624917335
-16659.827605434126,793.4897445759765
609.2057048278657,121.77749508046736
4880.602794747573,-43.88017700496297
1008.3504742476963,248.11620583174513
13136.816252436349,-410.09022670313044
0.0,125.35729879049033
0.0,197.00833499139767
2769.478395394588,-3.091607400362051
0.0,81.87832879412379
0.0,123.41840329454423
-4241.145597258241,363.8476844191803
0.0,73.74303393241598
6490.357457727895,-68.87420211590295
0.0,148.06386250465957
0.0,83.03067760839416
0.0,111.58801948286907
0.0,156.85522227317458
0.0,257.47149968427703
0.0,154.13704226355324
0.0,168.1282810362052
20503.81246423814,-633.4037549375594
-11273.969728211272,631.1323299968135
-17887.278980002913,757.328841311663
0.0,134.0844252641505
0.0,35.8966171942017
-2218.202574450872,108.95528447574026
0.0,87.97924662741104
12186.222855474072,-281.69098689971435
-10520.01010682877,506.20328637278755
-7231.657449966205,408.5387464191749
-96.19909647622262,159.99108519438423
0.0,82.29905264947979
-11286.505971846927,579.4545309909998
1507.776887386397,23.14121849459998
0.0,123.97855210848093
0.0,113.79322450134923
9549.184377174768,-319.4832981201091
-2120.926180622119,270.98893116145297
0.0,37.69018140191838
0.0,61.0623937281523
-15797.279059563836,741.152119555084
9236.802205230715,-253.75559642565267
0.0,44.419610034370486
0.0,78.80503206971973
0.0,141.89364148886276
0.0,83.79635700523346
0.0,27.212714682483124
-4917.885448442336,443.0270191212342
11838.440439339334,-505.2981155727489
0.0,70.88860803598375
0.0,311.7109795540572
0.0,50.64665618175612
0.0,50.68315036566105
0.0,30.134400273842783
0.0,107.79195915222174
0.0,73.68066324542815
-1150.730288971521,-54.74952726494248
-6462.285013580949,389.7541672776958
-9902.937315493422,561.9842557853843
7406.310409843313,-117.54953443262609
0.0,39.18629233410104
831.1030449579994,3.004996566415324
0.0,127.39386415172608
0.0,144.9832843445707
0.0,174.17789036145965
0.0,94.16669541918657
6237.15056848331,19.672305464248286
0.0,188.4621266874201
0.0,139.1522705795411
0.0,60.548575223830085
2622.8231326081564,111.57017673578162
0.0,33.207303054961244
0.0,0.0
0.0,301.7023924049638
0.0,60.99643171825918
0.0,146.69468287488897
-7984.045149638321,414.66048408670235
-5948.155167815398,362.55463177142224
5246.476463399996,-119.54683695926205
0.0,34.54259557463032
0.0,31.33877967641888
6207.620019989142,-60.54238905364483
0.0,215.76282124893
1757.3450526736706,133.55478417648837
8430.452409582775,-144.0206747267771
35728.00178218521,-1457.850231485658
14050.230385920368,-474.2544672953404
0.0,218.945636737591
0.0,229.89349537735782
0.0,0.0
6397.97001367317,-207.64522013295493
3306.7290666696063,141.93235766423746
0.0,110.85323042132684
-3117.9904338512424,302.9406258544914
0.0,135.41703312049512
0.0,30.095956790557135
305.32920449749514,105.61514591355382
0.0,159.38734785790044
0.0,51.75686048669703
-5641.375450371187,448.7038786899959
0.0,59.08557159051073
4136.160647332043,-71.06221885696505
0.0,80.42680495305886
0.0,112.13140057299536
0.0,136.59320309967714
8024.782723840514,-288.28181053811653
298.6457061104448,94.61312018432379
0.0,191.0746011160571
-7328.081667155942,356.7444051031618
0.0,108.08307025321506
0.0,149.953118984403
0.0,172.1754770207963
7096.373270079959,-368.5215337547863
-4942.380103248284,330.48703275492295
-5558.1973340422965,263.18480287834564
0.0,57.11277855034026
-2730.106665601614,117.06917418313803
0.0,121.90375061308741
1587.5329440346986,203.16641572496187
0.0,62.26713109482057
5011.100199753649,-76.4696199706563
1032.257152340761,48.991929090337045
740.8636645947554,-215.4405463542523
2419.2174609704234,-55.68732450047529
0.0,235.77555522841612
0.0,15.01411702883295
0.0,98.95931248485181
0.0,122.94757409608876
0.0,154.9907785900243
0.0,45.877290588286996
0.0,53.13073449473927
0.0,51.41606451300114
-3170.1983359131045,229.59491519627576
0.0,183.5805207959561
8285.876776690493,-314.19205572880924
8406.60028505708,-284.70521912905707
0.0,39.723483733520766
1264.6929029282587,121.33356287588008
0.0,112.48253807405202
-14970.06600669289,649.264674662781
1204.0719678956239,50.93052170495813
0.0,195.53021233410766
-7329.892749859308,525.5934749145739
-4514.799685894028,280.10828514710516
2388.9690820455157,33.66964085253596
-774.7616497602721,192.57691770458487
0.0,83.31006518876991
-6176.264647362434,369.813138020488
0.0,168.12069948642872
1207.1785283754489,105.33938861108317
4701.265402390345,-227.8924871907469
13888.188589311932,-436.9090443997745
0.0,144.69903838112828
0.0,117.63844695588311
2744.7168065637375,111.19691004859892
-717.7183431053534,171.4625906616477
-670.9033594078047,220.7966554824834
0.0,147.59706665182134
-422.80005926240244,50.54470190685951
-16556.89235514865,717.423269878618
0.0,110.72932034086337
9187.260930012111,-226.69578712647976
0.0,189.55446031570077
-6743.502819740071,471.9747046074729
0.0,1.6302231603266744
7764.60306430413,-284.9891455767383
2624.2534650132134,32.132863419566
0.0,123.42749869993274
0.0,52.61203528451252
43.902439024385245,180.8098383983735
0.0,98.53809189628474
4117.352543369547,-36.60401328573736
0.0,36.546388701014145
-5786.525564022493,476.0305008203895
0.0,81.39041231717101
0.0,102.77092537441543
0.0,174.02024654810347
-1360.3745176387602,164.61492291615045
0.0,65.94464921685609
14267.88639208283,-430.7398018538345
1297.1732057018378,61.787822674458106
0.0,154.83542736493678
0.0,305.7630085264074
0.0,26.15117416269614
-10439.679877302246,478.68892268085034
1895.9566622837922,-228.84020447754895
-10094.961893122294,495.0800532162726
0.0,148.40184973444593
0.0,22.72308631006369
0.0,136.48054382543543
0.0,230.67734135534454
0.0,114.29297965340545
0.0,93.80647721753819
3986.3731080918515,50.49978242937173
0.0,135.80664762833644
5374.645014846028,-47.08212568184266
0.0,158.82190057192966
-2203.743737905527,71.9243347817951
0.0,77.8287444635012
0.0,62.28272426882552
0.0,85.4739736391743
0.0,110.22452179911932
-4887.681413733723,255.1653486560173
0.0,109.71960574526354
-1899.6269816335528,214.68969082290883
0.0,169.79217718527772
0.0,45.44421841236757
-9314.198423886413,550.3083883237773
10387.385039793415,-320.34112519110863
0.0,324.7230748221345
0.0,280.11407228087984
0.0,-83.20966544220062
0.0,128.82596865317922
-7767.792351248524,370.5556831588395
10137.159145811078,-297.83434146151575
2055.491774183858,-26.56541447571139
-8497.436912034325,521.7712556532643
0.0,0.0
-5317.377748751842,377.63468970449713
12496.80840597095,-357.22185644564746
0.0,66.88628937226777
6900.905901876879,-167.35357211168397
-8023.237579706709,516.5172495674483
4041.503705480267,9.88899474027854
0.0,130.09179985025068
0.0,153.7996428705948
0.0,160.79468920629685
0.0,95.34934486678223
-12264.909550694836,303.9015883676018
0.0,153.51106269850393
0.0,-14.651386709619695
0.0,156.041134703065
117.69513777429529,-27.992159591356494
-2303.869867571808,231.7687224975496
718.3375295783771,53.64236505971727
-5663.956649980071,463.0822862468705
-5261.135832788837,267.48433482212266
-2329.7301025594797,83.38923711950405
0.0,80.75733202393774
3559.082980650448,-529.9299788184484
0.0,82.47469295496592
7435.005292190975,-152.3500816584159
0.0,121.92995290738175
9629.72340756582,-343.64333280944123
0.0,109.17581549148402
6854.372276433918,-131.05118915901085
0.0,121.68855505841292
2881.8595811590644,-44.52522358961236
0.0,96.30652382684396
0.0,194.49660753824233
0.0,159.3677088407359
0.0,120.44518665737144
0.0,1.4508338951923179
-1640.201935846344,346.8170968075836
3620.1144608258946,-1.5951048014797682
0.0,106.36288440907462
0.0,69.53850018522019
-2047.6019628556533,315.6263616805072
0.0,54.08617981788408
0.0,120.54999964390375
-9727.45125887458,484.1043337444026
-2517.2877608928975,346.6693092745236
0.0,210.69148925877565
7472.2577737092215,-228.41548356222907
161.3215647226898,133.32286151777842
-599.7122196386714,98.98203650791523
0.0,0.0
0.0,59.51167938689847
0.0,40.76547332128181
0.0,31.878151316976425
0.0,105.98876598029358
0.0,0.0
0.0,105.6295230848258
0.0,119.39651373386626
8102.011193926361,-111.6482415512869
0.0,72.36085185593235
0.0,33.98452738865803
0.0,154.60436064133125
-66.90524307708256,206.1699805889488
-420.49184065379075,189.26242856955173
3468.6298966996983,-9.548804384176302
5354.711650978539,-106.51713584149803
0.0,112.00200874974537
0.0,122.15379658696152
8905.801129664676,-237.86643025192276
0.0,171.01778110876919
12247.51768218304,-378.805770687678
0.0,219.8128633825515
0.0,27.93464899368733
0.0,57.20220833929208
-11366.041867489243,424.4623112061472
7390.192775448755,-144.3111430309767
0.0,80.50685096979169
0.0,143.03320246159066
0.0,151.27275074302688
-3627.18632072635,277.87110323227984
-6267.433047930415,296.9351908974555
-360.5430917896342,282.1078630672335
0.0,50.825436274810464
0.0,146.3014907322694
-4759.986196046454,347.7660343211035
4597.535639687587,-123.1524486488986
