run,tron_profit,zi_mean_profit
69,-718.3449292437726,334.8217743434895
70,-16748.00856420485,1033.0632504792375
71,-18698.81464675942,1027.9538679547338
72,-662.6166578533011,407.7298487497798
73,12917.76607030083,208.5227803681058
74,9961.285999003157,-29.53986347160935
75,-22309.687506911403,1750.5162237037985
76,0.0,301.87428872290485
77,-8896.119691471686,585.1645569958667
78,-8825.746214588144,808.9164069839329
79,-4827.567795296374,680.6633453899552
80,-26924.902587997785,1610.4137309424034
81,-2440.8814855622477,577.5962341040753
82,-8426.242704855045,821.2937753753322
83,117.1449673591851,492.67844334960864
84,0.0,465.285635181425
85,5864.359273034293,354.38411620628176
86,29275.328395046934,-865.9776596132111
87,-385.4726734424912,546.88803175871
88,-18692.188656132785,1173.494960757503
89,184.8867591265298,579.5619711997473
90,10752.584297052206,134.48504979412004
91,-12931.816510873148,1349.0730083454357
92,-1158.123323076099,307.32717320475723
93,687.3504251608974,845.1915582426094
94,-1843.269148550462,469.2675406178411
95,24121.392637654775,-709.5490217828004
96,-1076.8720827965735,339.5485816764528
97,18281.862283930997,-212.83564384542842
98,-344.56993993051583,245.958539281651
99,12993.947931951785,-63.59799162266912
100,10106.188295402913,-163.52961266731413
101,31467.994242107903,-528.576483490932
102,-6924.858025028661,566.1345939514867
103,33648.57495595148,-963.1172657185865
104,18812.819068860816,-595.3792383167923
105,9911.818029475282,155.3485436724974
106,5433.250826307223,25.7123009028431
107,1710.0719805029803,535.229905865941
108,-30500.12444480491,2070.379497211692
109,-6103.003393092367,806.4132916859065
110,4283.248570256139,453.20351923587504
111,7199.822298840969,65.17716570907578
112,-5170.57983789868,587.3665741319268
113,-5552.396488386847,777.18957733679
114,-6264.502397099233,680.6583382056815
115,6417.182349032839,302.96701990738376
116,-5044.485057660306,571.9123794480292
117,-154.14455593301682,122.82800821595508
118,-4565.829809357412,875.930915837817
119,-465.2542475490918,621.3612292947977
120,3519.524931218446,136.58094054714942
121,11872.092356727575,-74.31281583232764
122,-332.2627002055524,365.4659969566007
123,587.1749693676829,494.00424820166637
124,33911.869872063166,-1103.901095534405
125,270.463328682119,687.3253809856911
126,-3496.7725693023094,547.9425637005558
127,-8467.619739206304,686.9660772830593
128,23554.346937918803,-698.7103718372522
129,12506.547890822534,-158.1416143149927
130,79.3934089532122,350.03900212620766
131,3329.255892673449,112.54067586409171
132,11614.971089149854,-339.92356820099303
133,-19735.481194377644,1322.5261761558686
134,-5757.884012856623,887.9139489959798
135,4072.178489378144,378.341052472729
136,-10409.852624702879,1179.2394979818175
137,9669.437133165324,59.32394094510952
138,-6008.932880539913,581.093672009114
139,19901.698541198508,-477.13186854338045
140,10074.307141357538,-7.338069757675839
141,-27411.965188034636,1391.3590690763704
142,3358.9587844346097,276.22784762083637
143,557.881953642267,-6.168504243709928
144,8948.97663622623,-133.17311309203555
145,-7069.494232593046,692.0474743019143
146,4216.266773553449,390.93489341584245
147,-394.7975454284606,428.47145035629245
148,10993.024237491889,-132.2546046951235
149,1683.5078286409116,205.38334652250342
150,5098.101010111888,178.94612269738113
151,-16657.002279920154,758.1964631657271
152,0.0,231.5269077679659
153,149.9061975973309,270.4467597589901
154,9720.135323675873,157.0502117436105
155,11780.271003604415,38.14650484763357
156,4302.59053055488,187.03299859763683
157,13701.416764518654,-71.16352251336927
158,5254.617600922953,80.58194194447726
159,371.20804193803633,352.301002469206
160,96.8154559161776,251.75932067778317
161,-27380.314724320197,1731.246628028394
162,-9050.223128215192,845.263536881131
163,-84.43663174196263,490.56449040554736
164,3956.1044111282536,153.14424228086196
165,12061.322558390442,117.68284542007616
166,-7303.487649268733,645.9207931983298
167,400.2838871650747,343.27926291005014
168,27826.49592746602,-738.7691018381156
169,-5714.378603032528,827.9832607469629
170,-11777.038455583504,1134.3068864771503
171,-2787.9753871901485,510.21362572328263
172,-989.6438492844172,735.4620573307475
173,-16817.7406410985,786.8079668006849
174,0.0,177.54264189635433
175,21677.446469951305,-637.4893571215198
176,1773.5055151810957,217.50271694923322
177,11812.313980086416,-81.34035202778311
178,-8933.54203282288,680.5719947814172
179,-33488.70542944272,1795.4062210938603
180,-3478.3364395627723,492.85214823261896
181,-8414.065793616377,1306.4381210691743
182,-5286.341468917119,510.6558327537144
183,-2092.0546050752455,297.98608264347786
184,-700.5448972838785,400.51226540098105
185,11442.149923802703,-294.2538064707878
186,6210.669468800523,121.54053005785438
187,-4952.416882539517,556.9922405227553
188,40364.439445022086,-1343.6412931801212
189,22629.133120411425,-697.0228120145263
190,2863.0117308307235,287.4335451758373
191,13451.716769994178,0.31817234408784617
192,-25502.922645404295,1607.0733701556692
193,3824.7412627287995,27.887511363744732
194,-1129.1621912415285,359.07057393346685
195,-2707.259625438659,803.1462386624802
196,18.921606748583145,448.72221598986107
197,-5474.698608411185,458.21984762138527
198,6168.003654063679,193.88574308459707
199,-6889.291143361057,657.5533387981868
200,0.0,593.3740661253547
201,-1170.8152013587533,711.9290809753833
202,0.0,388.0749317683215
203,-13464.050273040833,926.9912203067767
204,7262.070113644237,-105.1837822772098
205,26518.873285761452,-532.2468802626772
206,50543.20205287717,-1779.9623658562734
207,2267.965660053931,426.69115481410154
208,33836.23582416691,-975.2371460902523
209,-766.2848942605488,962.2142683828284
210,-3426.46947116495,539.0610657532361
211,9087.327077760667,89.29967335427439
212,7167.954205515984,152.86487094786935
213,-190.16480993590085,147.54498055397684
214,-5091.992177392938,781.7551192387679
215,-2218.084946382747,377.7856375411314
216,2319.7136142045347,307.0163775042729
217,-988.5616771790519,559.4062888284885
218,-4549.595410231035,479.55553460579176
219,30267.53379039315,-894.2658605860051
220,-4924.585097597868,750.0946714564252
221,-4307.326378516009,465.4608590558358
222,605.1167642496584,522.7352928629698
223,9047.481127084407,-26.191998489116788
224,-7686.750909352209,840.8240146968159
225,2565.9735683065082,40.037300114512014
226,777.2001914303255,635.8664965152226
227,5363.148465563805,572.4942106598046
228,-20216.779107554466,1298.7361166082246
229,4859.268846963445,405.938897906537
230,2724.434154350238,484.6470020324511
231,-2390.5481318376987,744.5228167464751
232,-2145.4614397976256,433.22839684575047
233,6224.178445156169,192.02197287131335
234,273.0150802467833,961.5117989989734
235,180.32916964420292,382.8339021155619
236,-0.0016328658675774932,304.91735489934337
237,-2266.351060303132,230.33198517804703
238,-1350.8100259101484,585.7885181523416
239,-1207.2799209486984,272.8193588505898
240,219.5500410227687,351.3902208027078
241,-6520.26773996072,710.7379917779557
242,-1201.4270164410264,228.3196782222767
243,5081.334322283903,445.1164032513382
244,334.85885369675816,274.8126922529488
245,-1603.5474479051481,391.43641968316723
246,-9516.119870272581,1395.904554809876
247,16269.852524696907,-294.03267653799475
248,-4915.745568942642,821.703199320611
249,-11878.629707851418,820.9716609126208
250,7021.783952161451,153.22392943619647
251,14478.968981484242,-446.48699918412177
252,10840.788229489219,79.99622545100829
253,2256.212916832359,473.92004657655826
254,8365.646735980234,397.4792379413114
255,6158.226657594103,157.9640850639377
256,15706.435319740296,-230.19642996369961
257,-13902.215271381749,871.7262063894486
258,-140.25928916629346,384.17678051201983
259,19311.67715161061,-272.7657946308009
260,43056.4790017748,-1433.131575120108
261,0.0,401.58577674690304
262,-32601.543378918635,1781.9499784186494
263,-673.2647037260322,706.9050778501205
264,-7300.630922740209,390.8458500826661
265,-24886.008597452892,1936.4446428866734
266,13176.913347991038,-281.1283029996551
267,-445.4022324434918,435.2283837782567
268,-13677.202204241476,1370.535798566565
269,-6102.732411376521,275.5085059000018
270,230.43396229641803,434.359043885137
271,10442.938902080467,-56.169377838928995
272,-12554.875514743995,817.0515528144527
273,-0.0011629627115326002,141.1413836858222
274,14771.616558499954,-116.3679683412732
275,-4072.744669050837,357.4361913055879
276,-7342.979639083467,687.328888330138
277,-7141.8538398428645,809.5062859166532
278,-10412.117857277743,929.3154087678735
279,-6748.83692075283,859.6948484594571
280,5006.331952018605,6.082493471903338
281,377.68076701257087,155.0133079126499
282,2506.9801084917563,555.4182706912803
283,9874.710086042644,323.01583267027127
284,-14290.571181413165,1091.659373932874
285,1072.35947627743,665.1139602774189
286,1667.5854995663976,445.0529584440101
287,6816.290326336093,243.7592948084251
288,-52.89072390734509,592.0002463329953
289,-774.947140629316,669.8429357630351
290,-2079.9395992959617,537.324160441236
291,2224.143572669971,243.17456299273059
292,-779.9249271371082,355.80182031678186
293,239.733783078118,617.9362491454498
294,16548.833497170126,-237.149122997141
295,-3000.518327002166,474.01121416849674
296,4824.391167738373,15.027062708462836
297,5701.575161737797,101.37301619524744
298,21272.62539890327,-348.506948437124
299,2629.109545679792,500.12119483348033
300,204.32606046029832,161.15162191542126
301,-10273.062491321878,486.5916528965142
302,0.0,301.9987409914168
303,2643.1249881442927,457.8222206869262
304,2214.196184486369,365.87291875503314
305,3204.7347906289797,449.5583782871672
306,1181.3261032110313,320.8539249642533
307,-34220.68056808342,1717.1035908119181
308,10976.598364178091,277.4692092840578
309,135.78305288855336,330.7971361118659
310,-16717.154237336537,1078.4018661083737
311,3781.3728627175733,210.5761641748019
312,1420.1286891605123,315.572224586027
313,-1304.2895363604039,383.29880985779346
314,-26542.841463610093,1636.6379589825053
315,-8741.940862891497,581.80036047183
316,3846.950104677817,151.06453367933986
317,1488.5229521275905,382.74302342437295
318,9545.61394150692,-236.22263606071706
319,0.0,399.57036964947775
320,-3693.9584193303162,397.10398494983264
321,552.454480942426,285.9519848399147
322,8963.857160292595,-23.984730891126674
323,117.07519946007233,367.7022366018943
324,8266.327730446195,404.99147435142794
325,-4218.052912641884,482.35764382115667
326,-637.9296323161398,141.04797877935502
327,18197.897912353626,-318.8575748768417
328,-14979.969804720837,1467.8726042988812
329,-8379.698149459611,564.9640808880758
330,-1115.6390295043966,716.8434175834791
331,6615.464431234184,-1.715077993791662
332,-1661.7890499095665,805.6748349221574
333,-3997.978349723184,566.7949805070288
334,2228.2043893812224,260.82687662230273
335,-6420.802964498711,630.099911035985
336,6735.769714731956,52.330572694366616
337,1786.8160247131018,409.89996290607996
338,-1376.185255432225,480.4250943186483
339,32338.115434218606,-1266.2767066375982
340,-500.0119688485429,579.7625037808672
341,5319.599480277975,365.52444609298135
342,26921.953517964284,-483.2236889151597
343,-11548.54213852677,939.4654514824924
344,-3302.961681959103,837.49604129402
345,-15838.694313235494,1152.2103006804791
346,-6069.685140297457,835.3993941504438
347,8413.520148581709,28.33917759194628
348,11073.334977436534,280.0610804633652
349,11206.163899293286,272.1377581444679
350,1892.4534147698432,376.8745151025226
351,24808.05392715952,-581.5404433865084
352,-18445.52351760771,1714.5628031971362
353,-10369.080642410903,846.6025625870479
354,2512.582384000387,488.69553934220494
355,-7616.861536352764,877.7132156007204
356,-5030.968748378073,551.1948692413292
357,-39809.05022144737,2251.983023750709
358,-14262.989530295366,1043.7955804300782
359,5771.028042165606,443.76333675494243
360,27.200707621625043,675.2850846087458
361,10438.590933700616,432.27256742262824
362,-10841.799317113066,1100.965312524678
363,-2116.643254877097,871.3182101287657
364,-8461.389641365851,756.0180982830128
365,387.6816805945127,265.7807447955153
366,6424.172494497267,95.74635353614879
367,30.167038747589686,349.438344019102
368,4744.443205394782,149.51244360615297
369,-9593.681750145799,1050.9008529494683
370,-439.97596567821165,292.11608014620833
371,150.32260499971744,329.53462808820285
372,1376.982804020634,336.008679810584
373,1386.2368218551273,780.2305903974284
374,8246.197207848658,-156.29803375596506
375,13804.2622474714,-123.36517860827855
376,-9127.994893358758,777.3972882052682
377,-13287.207112167642,1308.7533007941504
378,30759.41735896365,-905.5716960644817
379,-52488.85224937124,2604.3190693634915
380,-44733.67616428522,2318.100959722615
381,-1021.6628064913384,445.1900449936954
382,-17627.331684329212,1130.8196652711547
383,6181.760066885006,286.485967020141
384,2290.162672934879,510.76913966103285
385,1209.9293171495665,107.74829271733567
386,13065.733404321858,-267.1966278565263
387,4770.539596034039,128.16272473333206
388,19150.03356960806,-432.77224110042033
389,480.55954230594216,644.9764478134512
390,-19837.28171452679,1089.7475055707964
391,307.33318558961037,228.91272713392513
392,-5659.73878453963,400.4562437150568
393,575.9694072403654,398.39948251134166
394,-19688.687359174248,1024.2099262331128
395,-2477.36166125162,649.2634459238319
396,352.26003854240116,714.470599039542
397,-319.2420643251389,469.2379487881978
398,0.019036167970625684,559.5261160858796
399,-9598.542928843235,1004.2711881644578
400,-2519.3581039949786,621.6250709991442
401,-3289.5736973549792,626.766739603266
402,0.0,636.372972368284
403,-5220.876696622581,537.9668127428376
404,-37349.54762782605,1863.0925064939468
405,47594.90831605124,-1714.9929976504511
406,692.7913970817026,474.836618182196
407,5433.742488345248,194.64753116988504
408,-12514.457938571257,1299.8230100345784
409,724.5172804152244,293.61879982768306
410,3374.028746710086,328.34045154147316
411,633.9312096484355,770.2970318075483
412,2141.3153935887094,282.99487910493673
413,334.23605724063236,722.093849083884
414,3523.037455051017,156.68967549580702
415,-33531.17109179869,1719.008437840721
416,1687.7700077136979,227.57695207798983
417,349.4892503924202,634.3708478525732
418,-3241.9628903919656,418.65000007750376
419,-803.766858680101,409.31270352457915
420,233.29688984480163,541.4296695965653
421,-264.11187855705793,230.56934428736167
422,-19907.52759245358,1270.0710644494186
423,28852.803209609818,-946.0745450328141
424,13461.590592482797,-151.4022346404175
425,-6864.521291099518,518.1635597102104
426,-1461.913775529989,311.23553278455137
427,-5264.195980664546,374.4244436300214
428,354.5912171042437,443.84669437698295
429,-17677.1678930466,1184.9747108888198
430,16114.94101184074,-250.0516461402658
431,-19141.53317636672,1078.9206342201724
432,-6135.764738466125,429.4942078363868
433,-38097.66925653821,1859.4859295170234
434,17449.66534283814,-331.093061237251
435,0.0,338.3061408830296
436,18786.007489497715,-161.80396386050052
437,12782.099273380649,-184.07269404963395
438,12647.03092177317,89.1524882046433
439,2310.6329542062595,470.41659465225894
440,-29256.865467842086,1574.1252855040348
441,-8065.8184310773795,739.7288254024874
442,19164.716392597853,-230.82458412166125
443,10393.460321970459,-229.03245372324332
444,-3160.3639796856587,1009.3481492006152
445,-14976.21170745045,936.3966964769079
446,2612.3444059687463,478.81000860946733
447,-4661.4011147632555,930.2820293655423
448,-8668.866952934011,665.8059133040533
449,7242.203488909174,-12.975740682319762
450,-6074.659799220957,670.5266663914421
451,-10134.23203713575,771.8339975833684
452,1502.2917437211436,548.2377637117303
453,2704.6520150530705,250.6702236939982
454,6286.670076586495,371.633002958007
455,-21681.86702910677,1651.5562836036672
456,-3578.971304350125,786.9992884159316
457,17333.21710217977,193.0858651632237
458,-30601.442249799147,1653.636997364655
459,6854.627537179156,117.77385861298474
460,11105.856630554365,150.54855580328754
461,16863.185409956117,-165.59134511714123
462,7939.253995245745,-232.0138017530074
463,-10342.420652780798,841.009083958125
464,-13024.388945704559,1170.7268315561487
465,20263.808258429024,-399.91670223199554
466,-6243.19290988479,1082.084305944294
467,-11031.113231708587,806.5836593471122
468,40714.83469569453,-707.2795658962556
469,12006.705128749934,-89.47702931486613
470,3110.3765239396307,556.2981638600049
471,-31937.610697241966,2163.042666571857
472,-8337.282315836695,1285.4724548015656
473,369.0108759236027,338.03663328147985
474,-2759.751685070936,607.9444124547541
475,-118.37008762010373,189.4886173243291
476,18965.933384568634,-809.9695133659237
477,-47800.792876087304,2151.4423044576833
478,20839.921885492455,-402.57140180023936
479,546.3253579586744,556.7041165850964
480,-10383.514612674888,981.7981711105252
481,161.10362093732692,423.7916219165284
482,-20921.136354764923,1390.4851372651738
483,-7888.134710161947,829.6535127495196
484,-1525.123242522488,260.2409301961822
485,-2105.4005740465363,634.2456245250372
486,-6555.843319059088,772.5047365633224
487,1929.6307435804047,463.42867435401666
488,3165.1354386620224,251.7987630742573
489,-3157.950266602129,632.9642209249481
490,-17751.67468944451,1080.977651416081
491,-27830.617380967597,1533.209273404026
492,39160.78782963735,-1463.351725964553
493,-16918.77853769448,1198.3141258701428
494,0.0,349.0731450558069
495,60.353121998530696,248.76803355385528
496,13708.419492522837,-249.13454457188527
497,-8161.208970364736,1039.2546955094688
498,-223.46986131927406,300.0452729622818
499,0.0,223.27525038137233
500,316.7245944259921,127.88450821621457
501,-3134.6381428138993,662.6304135012979
502,-8071.9020867031795,723.3126351405505
503,8826.572702672856,368.15736459936915
504,-34893.96511583158,1812.2051486022926
505,-3455.4227485629963,606.9046332303818
506,0.0,288.2421009135257
507,167.95508489017084,437.691653099652
508,-1737.8082975997095,819.0506915400401
509,3017.920262477812,476.8316131005243
510,26745.13426845707,-605.5534922548237
511,-9789.348518236191,685.6847001220389
512,-20017.19768486588,1257.9577999790909
513,9204.796144177672,26.346432674936903
514,-21.130335799840395,495.9147621356066
515,17946.325303445192,-354.29517030837087
516,-2544.097091313786,814.485055279516
517,2430.1050953978556,353.07481822536346
518,-53023.64354634454,2611.949146006365
519,18389.16955309955,-433.20683302861954
520,6534.98232279683,-3.6812776764315154
521,1098.7263493386854,806.733251568332
522,152.95058716766653,175.22126170053585
523,5157.733065517881,271.3147396082004
524,18439.853295981884,-106.69369522877423
525,10145.609771389863,257.66721386532726
526,-234.40132535349403,267.83566459199756
527,-18605.757581440557,1564.7045883068065
528,3288.751839907476,145.5055695890666
529,6873.6991128578375,-92.7988906384938
530,9631.903377812472,383.44463978374733
531,-884.2485792613006,279.6557675608116
532,17270.72803505999,-28.949607240628513
533,-876.0009899651923,224.0309885036404
534,-500.048542031378,243.534645332109
535,-832.583154621534,521.4102452974003
536,-27982.77170096303,1504.2488473671322
537,-1427.491845283308,543.8531662203665
538,-2554.0498029224545,415.49370402077693
539,-9716.113237738682,929.2255517791394
540,35441.69364626077,-1144.751527913336
541,557.3392328381451,111.27138502279801
542,50219.236055426765,-1541.9180494601871
543,9411.718136528449,127.51756243424218
544,21157.616967339505,-661.7672847259704
545,-2399.416498895618,348.96606607469704
546,-9264.49264014588,998.911007011989
547,-40072.11780758866,2266.7071307775877
548,2405.959082044079,389.0094512294715
549,-24576.731229771452,1010.3414041992728
550,-14646.725829272676,714.3623408074485
551,-37518.64536957024,2365.8557599053643
552,582.3319601981493,556.8125442804194
553,15329.1559656022,-589.2808595943019
554,11917.010910956713,-176.7634387961419
555,984.6913440451899,276.2124434998532
556,-16223.518811184564,1189.3566326540301
557,-1490.328158367076,172.9534794182946
558,-1059.7128900746175,328.3903708837158
559,96.13872376405925,508.8290820858165
560,9675.111999827539,-21.42299290864503
561,-1670.9321985938877,558.4580857011448
562,318.95298611102044,190.4016741734995
563,-3977.877641898376,491.1500302334819
564,2288.723867996887,374.96682386292986
565,103.6331139884569,438.5911753436988
566,3811.442572782398,276.6575577374115
567,-2457.9992111414904,644.4496290804321
568,20697.514643641043,-756.2574485422434
569,2992.7567441526917,219.21505190059906
570,-3924.596267762303,775.3913988045157
571,283.7440970487514,590.9722074098869
572,28661.09506475,-1067.5639825118403
573,131.68780686252285,795.3185770668684
574,5982.17506792178,12.487053396037785
575,31618.542546902027,-875.6768466361518
576,-2310.367136691726,712.2434979866175
577,10355.052494217176,-46.31570462833891
578,-483.77000694035087,410.7351688747215
579,-26067.740939195326,1565.839124957325
580,566.8022244262975,407.3213413507613
581,2251.352936713447,447.2099498159902
582,7713.783335340588,278.73638079812673
583,2106.9361423800437,325.0069588439995
584,-10672.601757923258,834.2275066235294
585,-3880.450329128813,523.6420433174814
586,30120.805591924698,-1036.2420448011592
587,2482.960517603846,125.20804854526493
588,495.74537301460805,213.99208411775726
589,57687.698378475005,-2122.150181483685
590,10878.577821012237,328.280883475302
591,3725.474146692839,389.12679611927405
592,-632.4224038797256,533.036551742823
593,226.91488568714703,331.27610122974994
594,-1096.0757811275544,868.9938234818134
595,-353.0323520033271,593.8108492738023
596,-1947.2012166364293,640.8717245009144
597,21933.160008152772,-150.57535281376053
598,-15474.174560628744,888.1567943731419
599,12218.013762368355,42.91607802137393
600,-9119.15021697784,820.9628127431546
601,-6023.100762714414,664.496250744467
602,15297.668862487888,54.36666938484814
603,-5652.760285006661,713.81545521188
604,-21709.968784413853,1239.0352125033576
605,472.7628771116142,805.0856741094449
606,-17007.959503809572,1453.5043409270693
607,27300.57622275682,-903.7025459221259
608,2407.451398070698,248.61885607312675
609,-7360.385640083026,716.7465138609126
610,4794.074108628265,290.694634969228
611,-193.80252757233393,425.7455128782058
612,-124.7178056477278,318.57343858860986
613,-2465.4143428583484,395.84594813828943
614,813.3446577953437,138.0425025546471
615,6181.862189255946,96.11915203792523
616,485.80218736000825,248.03489645294698
617,-15138.681519098667,982.6960430727335
618,-33174.63280424336,1841.440702965799
619,14646.680895814934,-276.2432966712416
620,-8168.153844006316,932.5105331229291
621,3678.3109614667337,419.98425132928423
622,4619.784466701851,577.3959553031527
623,40683.91180062207,-1379.6571505914355
624,-13199.77360094912,899.5568036746159
625,-2641.6238800374995,743.4801795425452
626,117.08516934989893,143.90665256861817
627,575.9031431682088,340.8250445072384
628,1130.8783476587269,293.81453756447746
629,467.2306005503633,260.2332671782254
630,-7109.656763523293,823.4667544466278
631,-4641.641123389243,494.68289825262946
632,-30010.428779514943,1604.5586526301079
633,34463.70744361536,-672.9454700611435
634,-2462.42887527094,320.8886613148691
635,-11473.777118008933,983.1504567918328
636,-826.712344958054,840.5222580421263
637,39118.55401969957,-964.2372941928037
638,2967.3713847576582,265.62170644910356
639,-1534.0338576603972,591.8455957592141
640,-26720.85832848883,1331.9195510131747
641,24707.51031794242,-761.3313030983032
642,-8748.4091712386,937.6067352169721
643,-25389.162229497568,1594.4597064674344
644,5803.5167928857845,154.49422830755734
645,749.7224631607241,376.9547358301431
646,-36.44832617083739,426.0338721289675
647,12090.139248124498,-134.30290939371844
648,-3419.6280676001334,608.6683544582569
649,-1582.4793331582914,500.74455175824795
650,19.002761866227956,243.85359559801023
651,11864.26435945477,-273.8843074506658
652,-8097.0015694005415,787.3106640418822
653,5282.454206113296,94.55618237815422
654,9349.264298787457,19.196800269583036
655,-3292.8361814561213,541.370324831
656,14.517546879826114,306.8246493357013
657,6163.776359748706,-158.60692037988215
658,32083.971840671846,-965.7085556128895
659,-3156.6085243720154,778.9331584938573
660,-2149.6449464279285,326.1197428051176
661,49276.23261781156,-1638.7577344785338
662,153.03090253093978,769.083989606901
663,6477.226476609896,78.46877240570454
664,-24884.776618983567,1303.4676109104105
665,5031.432074885699,318.5875016238072
666,10771.899158291882,-178.47536620055266
667,374.46270120097324,1050.171611278681
668,5598.350198708504,208.02948856980706
669,-1626.0706646161998,272.25192525196934
670,-735.2149750933168,421.42152380604176
671,0.0,554.2473911694724
672,-4900.822447660816,661.1390802707634
673,4577.127100993021,339.0154055176093
674,-4012.910364973999,764.0745471270384
675,9031.087472631072,27.66599061888155
676,-739.2621388269326,676.1932494431634
677,11911.398027132193,-193.18173910300902
678,108.75764671700017,673.0552860853992
679,117.06214589961746,401.2193572535295
680,-17644.999933169165,1505.623756358449
681,37275.836427594535,-1048.2856768760394
682,10520.96495066784,157.61231807624063
683,3152.310684214797,400.2259373906654
684,-5270.734918812872,689.7051387419991
685,-54874.50799082476,2736.3193304794936
686,322.9766193093965,842.9218828021791
687,20057.202097378555,-631.8643182430902
688,9651.544834221248,-38.5031661947966
689,356.14670568099245,500.6347776819548
690,-160.27057069745206,403.79471999240195
691,-1428.6458859713166,502.583266239201
692,16508.352652873582,-383.62090071540115
693,-2894.774024576356,961.490544799933
694,-4530.98266220052,729.4125599507994
695,-15222.464179658287,1030.3955673060052
696,11781.09819722324,199.1150527523108
697,-38585.428002831875,2091.440316333239
698,-33551.03055709443,1790.039866615011
699,-22151.306704243238,1545.0508501013155
700,2745.3936868278543,796.4262529740299
701,-6514.084092821984,748.690924207766
702,-18009.666990689904,1357.594491840182
703,979.0332907121483,330.83002156912397
704,32562.865163079085,-926.9610102497809
705,-10245.608093796196,639.063550816248
706,-809.640751194107,437.4275730915251
707,-38.58572375190852,27.916792503198547
708,9705.04559595295,146.39432491306192
709,-5299.55741092941,662.343791467188
710,-4403.798902982235,995.0862856618702
711,-1148.2774434199673,566.76258250374
712,23397.884091403568,-661.5901091601348
713,-391.3371444429649,268.4184785533362
714,0.0010222148994216695,405.87057730772057
715,13787.35028026218,-203.5858335314309
716,9146.915991135727,121.2060712102666
717,26603.314089474443,-741.2251124100991
718,44458.15025706991,-1617.7123120495532
719,0.0,338.97190132614134
720,1405.4712746557198,315.8543372807162
721,4380.275998159239,353.9983624526673
722,23004.020954844775,-551.619408639263
723,-4437.272362476928,577.2255319477596
724,7711.599437142082,632.4020373717418
725,-516.8876208743895,368.8540835829178
726,8321.48304991072,256.555812119054
727,-27180.635260180046,1370.04900718313
728,-14331.06158529158,1192.1603401604218
729,-2954.9528322246333,553.1633349405716
730,3749.6198249512818,454.5979013175208
731,8148.459623911593,-292.6948099150486
732,-17958.152702367515,906.1798842522458
733,38529.814515193924,-996.9064926664463
734,-14984.548755269338,986.713744795113
735,-3697.361970829603,453.7546313484775
736,39970.66492713831,-1319.4081877160722
737,-35154.39594317356,1987.7480394122947
738,27125.897800301405,-433.51879426626937
739,-9957.631019718232,1114.8287342735614
740,302.63667619027547,211.12713792761133
741,14431.286170231877,-266.87502886517115
742,-25961.09216593945,1685.210549940831
743,-24353.914401661605,1156.7006210842567
744,24127.964921734645,-879.7806380411384
