tron_profit,bg_mean_profit
2247.2076809526966,1124.5660028990605
150.0000024454348,1463.5027803254209
538.2929859228898,1880.0838016421696
-993.8164709602614,1608.2146286111683
-687.4720066872195,1350.4879950324341
2245.6723966501386,1258.163462757285
1083.6950785789386,717.0845738949998
550.56383701534,1279.4062496001316
1553.0136141638443,2120.304692459929
582.0066651574012,1320.590004189413
1817.3068945851016,1068.2819361111262
5033.628440004079,1852.9071919933133
-2095.9244115476413,1293.824089420146
792.1167732073809,1491.1609698370348
2627.6477959326703,975.6185898716761
387.61527310509763,1848.1587626039538
3433.8187207502287,1490.1090173727164
2884.854012482217,1030.509901231838
2388.0133633265464,1164.5881270204452
1120.0449218478745,1290.5478354342133
6974.701907734615,1341.4807538087432
695.4800917564827,1437.8485860268545
1624.979192325735,1962.964654295154
702.6188039461728,855.7088367189916
330.1280418551208,2063.8672667151486
540.3247659428964,1620.8070666997999
4475.934665690151,730.4470841837074
550.3589953182824,869.1747033476628
-75.124460917781,681.2868838325281
772.6745397857011,1315.716767404386
0.0,1123.7590022525726
-695.0555709876498,1473.4232569247367
947.097243588493,1588.6779550002211
2809.7303113632047,1151.274087156321
1934.99120741189,1665.4069169859013
-993.3739749508761,1570.5969997382515
2970.1545330249164,1556.6303642086987
1088.6388318344148,1191.125127728063
-2555.59952789179,1276.1859129650522
1357.0622492692244,1715.9220425386793
-558.1345183098841,1067.7236652975828
4862.177971440703,1333.3722248884992
6881.102003540828,1083.3563012069974
-3008.2871249420073,1265.3854267192967
513.3951838860173,630.7553343512026
-2330.4202987909375,1347.3618092236366
431.2173833742215,1655.8473430144252
4819.575503968301,1055.6636104700035
523.8116062170011,1534.2289677511733
-599.1523297922832,1204.3102332544486
-3875.3507297123642,1760.0844644182216
0.0,795.719944019852
179.99976015483844,1780.4810768428335
2294.698622631984,549.3441401743698
3303.382199818337,812.4363574559146
743.7963155055963,1421.685512811731
1405.4514867160417,1348.730349009451
0.0,767.5229951557502
-1526.885056765401,1159.876392340392
1600.364504928482,1503.0048820532945
1124.911202329775,1080.9922406284497
3471.184943225669,1755.0354091045947
179.9657057311706,1495.444951115365
9858.333905199068,1019.754090022434
-1607.158323222054,1746.3254270847738
0.0,715.9959332778325
-211.6312504506739,1321.6806041776365
3564.1830890760575,838.2722488876229
4858.996871783777,1342.712767552851
-724.5030482528246,1351.3675376048825
166.12947135924802,1193.4233901319164
-1978.0452930098138,971.7256374212808
742.2702147739374,771.6153613260893
1399.3409108340106,1285.9720867485507
1007.0726522871121,1272.5222509180912
1249.05959211238,1109.1682968355985
2823.8630061468994,1420.7441187099648
-126.2119370840555,1122.4935674680162
1051.8666038106448,1969.6007983301154
-3490.0375430233653,1541.9822493182007
92.01644039001621,1425.2071402938807
-979.9765859577359,1314.6826790514742
123.6264214059751,773.115396941159
398.48227766678946,1312.3603423446784
1756.1796433004465,1830.0033701848852
328.7239167063818,1294.5333509676736
1846.2978274817413,1552.3444424583874
624.4610034107363,495.01186803779007
650.3894360988875,943.6855796571353
1437.2535327762707,1386.5713743625008
-614.2548149869336,929.8838081121115
387.69321065547405,1325.025172098208
-300.37217642868916,707.4857979135492
1400.224565591084,1432.0840289532782
540.2649256879957,1814.9632771088534
3987.8820996886498,1312.5087673809423
1048.3372232008037,1055.855707277776
-565.0034371723451,1295.5595884415527
2803.42593044161,1116.2666380251396
554.5160824270715,1271.1105608121404
1765.0276468117922,1093.1304279991573
299.7728030210858,1398.4027944144473
491.9463278383774,1058.7047622057694
-178.928551239496,1132.317678872668
0.0,996.3525551856068
426.8561508630665,1597.8919286071487
-2205.2059112527795,1250.61354902591
1694.5346967414866,811.60345569746
0.0,1143.488825885607
4733.630699902815,1033.3382579305073
1338.09304784049,1074.3225566955387
0.0,1112.0189524700456
634.3521374887787,1401.4176845766217
630.2446643679251,753.9033906875502
-24.492350878145164,1655.694882088995
393.76592411080645,1808.4537400832587
4180.49490857826,905.9160541325367
8544.371745512839,1356.8818473151566
1706.8414719181947,1348.3501794456106
330.46077883142215,819.7481103631693
52.70905963064354,1499.4664993714039
369.7885090242391,1508.9305147159473
500.65394779206696,1738.272117718678
1791.9550079911216,1213.9271519207825
-97.02062115166224,1976.9037438763835
1490.5275052419636,1092.1897188631472
751.3530418326264,954.2965242020613
1858.6432767554322,2233.128687390789
-2966.932206401256,991.4306853646203
2772.235415119729,1775.0553352979714
562.349232448192,920.256211094119
356.7486184990412,1400.190785635993
-126.94078876032289,1114.3437146454273
1503.5788657963378,993.1917815410693
-304.44347739702175,1132.3104869840217
254.98837557554404,888.1282521078264
3448.53744052418,1838.7166244697553
617.7560771533351,529.0035265054333
3589.6908076858954,1246.882142771391
2139.776782365993,1202.0816836019446
-925.3238109664138,1381.9484357275844
2168.394202437995,1447.0652475906252
3134.4022380709544,1410.5952727803567
305.89484815072205,1882.5934339426701
75.11181654338782,799.7745008086027
3754.6122992032333,1294.885455853442
1163.3270540913632,1337.806280109586
692.9096702153327,1465.6880216451434
476.53272548389214,1047.3741440359156
1249.5531757473266,891.2785258107448
1403.923095079036,1137.8665876452023
638.9117067385981,526.3659940109078
2048.652896063184,1168.6336871678436
277.08721024645376,929.7314010369188
6344.834202004676,2096.472062420598
-484.449899416061,1084.3276583501154
4143.601864748564,929.9848539025476
-648.5776557458925,1026.5761514101994
-327.0734784502032,1449.5075842403046
-1854.3197724062939,1499.875938579244
611.2066893024147,1910.1856519383034
-1326.6967171621925,1424.7241478388507
180.00000288145384,1394.3908848995861
-3873.465430792691,1765.8972650792603
630.20260990283,992.853225613651
5243.743724031685,841.7161193471082
0.0,1303.7394396965801
145.54761162787327,1289.0051635636394
1278.0087484884489,1313.7812122270177
873.8793380053013,2060.115242174424
1087.1679063814445,1228.4339736985796
713.5184549093877,961.2044493947587
1170.539224676043,934.6379574499906
76.34971343009973,1152.3411336883617
1629.4830628436264,1325.144427535341
-32.52948264589672,1532.8114468672336
3157.28251907678,986.3437412263853
1812.7063848549142,1113.6802641300992
2145.1763543003335,757.6916260106555
-947.1260502373635,853.1434189997923
-895.4169946949696,1000.0707541544625
179.89687095092088,716.047788150175
179.99994334144867,468.11265078475134
130.68229966773126,1110.7140120411198
179.99990384110427,1185.5498462940254
134.8710739796518,1454.3479930407937
0.0,1580.9074059806474
904.9852209622122,946.4114472895412
-102.35822733306743,1042.666185947911
1526.7032030010243,811.1416448695409
429.9189535190381,1005.3821302988268
3866.9221723675655,642.2041329284177
260.20057443189427,1463.0613139566292
-1160.1648052025018,1003.1660955236907
7590.858569364591,944.7321264397979
0.0,981.1682718680408
-1657.5893982168113,1409.470534839702
-1211.2669306924713,987.716214586905
3000.280596078034,1173.5042000763215
445.9180562446353,964.3158189070604
566.337260279106,1588.2073495493435
2607.854624908775,1226.461541993762
717.8981893606622,1060.4045312443252
0.0,922.8518902182567
419.5597192262808,1458.8503867335442
-1044.2139008155318,1466.5110127239216
327.4353033617973,1835.825680788785
615.8401491043411,1403.5257485204509
423.6669322820962,827.8771551238877
4037.855221541192,1167.4107155675474
214.22527628688837,773.1322937770678
-451.4112170486974,1163.7618310352807
359.85183069549373,1450.0240722645
668.4126980857878,1133.7488794156163
1326.6062001173705,1733.4488326381772
547.1526674870511,1861.5476664463092
-1933.788954534908,1042.9558369633332
222.69035540060943,756.0312148923631
-1223.4770903681817,1212.2020127189187
-406.6464481668278,1273.6911823517964
-814.5524814056297,1360.1000921286766
1726.9356711577038,1221.8806020527875
3484.8282926142133,1060.9288365419427
1423.9699027308232,1259.107381342131
117.48661352873023,1381.079293778359
-1289.2170175219883,1612.3728740933968
306.09172743272217,963.2321261950932
531.8471960615495,1360.6610604768787
-642.5814465382347,829.8457735932865
390.7737697799789,1213.6591225722186
-3200.505655716954,1587.652999225352
189.27557120111393,1160.9295352418562
639.0130038249985,901.5323879350007
1996.2189161805184,1165.9355427710614
-931.2850226448322,1241.4612802511747
4974.290308135139,1177.3356913275156
179.99674280041654,868.7197411082285
4038.011135286844,1156.2600665698028
2857.020652785189,1602.6240653603772
360.43326867279404,1322.575111900486
640.6451531382336,980.0742372331802
1423.6914416301552,1851.4854052889762
7570.991965177498,854.9410487716622
-2826.2514116343123,902.9150299343846
4342.762289723558,1473.2488878208271
297.5651443821826,1100.5916776082076
2130.711201607215,1141.4154370403369
1991.8045856985023,833.9684416815845
396.89359559343694,1496.4689226865678
1232.5609497636467,918.2602684128782
1739.5787292351051,1385.2039359886476
0.0,888.3857642680238
574.5255168733134,1228.7620534762407
-997.9918617380243,1148.550951554232
1236.205397916492,749.858590310853
1585.4491025702837,845.0555146884116
848.1507399382659,1092.7918362981318
-2503.284559472889,986.4652815076142
-172.73185353519338,1505.532611181981
449.9819916346606,1575.919125067172
660.9658849788539,829.743713995617
-6480.472673486311,1439.4160530109773
830.0271505786199,866.937686468547
-864.231806204295,1340.6273108690468
-1209.9348819391955,1003.9843502570893
180.00031422858592,1439.2304441577865
-1613.0004951486833,1999.1968314119492
560.7798652454653,1155.0630593256174
2129.673366583755,1078.7341019193007
-946.6768838099692,1377.074130422494
429.78340117773047,1409.4448858081253
-3175.1485741646643,2357.671570310709
554.5161435424088,1426.6978681353023
2158.7696101648617,1074.9977507696328
1383.863730817191,981.8754441752071
5347.689858351936,1155.701056171104
-1420.8673546833857,1403.340982789446
0.0,1477.9336301861504
431.0319987569651,943.1332667493906
436.82933496413176,984.3745307349405
1531.570574050915,1334.091368660694
1881.8360870217564,1164.9595027715359
1557.6350259229885,1288.4235377447906
1084.3974504740374,1467.8437872420407
2400.052584503676,600.137594772282
-3625.914075926017,1137.6689082366156
3082.2068699385163,763.6422333511679
550.6021854881117,1326.4260636963888
394.27126216267135,1109.6492982499415
3176.8432744702573,710.9301418451969
383.2316038212954,1480.3282093722921
306.3056608302364,1097.9149153232538
2084.851906061872,2126.904838141217
-2198.4588357545285,863.7618655991288
541.591242415353,1384.7991883137354
111.9568561364917,1463.7198206472822
0.0,2167.1227398846454
-928.3893605994394,1129.4508276500596
6943.727314200367,1024.3822567260231
921.0497948247182,1708.920301875455
179.9999447918526,1399.2115859995774
1537.4946794163257,1373.0892822153844
2623.548775905647,1578.934223610313
383.8080863769986,988.6342694744641
7427.4125122313835,853.5552439352317
1602.06606093996,1310.5394956687771
-966.7363238802797,1489.6181264446714
52.83725107671155,1575.6914477670573
374.2345342802159,1140.6243404662857
144.12861832504703,1159.8233435213815
647.5427359051973,1234.3332207213277
1685.9874828125862,1073.860746969758
-2770.6983596249765,1143.997798164644
7173.324788624932,1154.4917847291636
0.0,1835.2073554636202
-1108.770793444315,1727.9358153135474
924.397190639429,944.1381671728069
-284.3461154754332,1727.2694735528585
-727.4851431455937,1558.91315663298
4011.5392399764637,2171.1383549472002
1800.8250323889881,1375.2901117645467
1397.7744911252914,1422.8052132114378
839.1331369520025,1637.9321095130817
-88.9576770506536,1280.800933705206
1943.5911225258935,1806.4012422462454
12649.73017239951,1557.5517843437162
7910.124230411226,1039.7921323838177
-3342.471726278132,1565.5483263530161
6781.981827258951,797.8907549765927
5081.373275423763,2207.4590645698886
444.15965985304507,1382.7098300001933
1374.0209366790602,1501.7324369127498
553.9051183971025,1144.1229535316731
-946.9056638211295,1270.2810710713272
97.94387251880377,1197.457965166958
180.0450618233881,1031.915172763622
3151.3273582165043,1022.3276475721023
1248.8929141558704,1169.477554072011
4456.55449520096,1711.487280886935
43.617714727686334,2000.584190775894
49.05889957655107,1282.4702498801048
2192.686214330947,1306.1603525417165
4463.110771350415,1633.070495828954
1178.0079809775452,1331.1248195032852
-355.2926717092477,752.3659274517007
-1988.8238478700116,1074.45283215761
798.3297003108494,881.7421961681033
1360.2155031684208,1612.2976280486316
3102.438538155357,1748.6480949052677
580.247663927372,1664.1541972220123
6716.958052789252,797.3157232641357
-402.59215980824865,1412.2198191884854
-192.69474491894852,846.9282089211447
-966.1246649690494,1301.8253188713454
582.9943009384878,1211.0150010300626
145.48308866697556,2137.1223143088005
-357.7629870382575,2411.2327244651956
192.49230936836105,988.5098344381507
0.0,824.112952246208
228.7051598548278,1027.8593808637786
491.7404178264895,1112.95807479387
560.1597347837088,995.5937965898489
1246.7894720845018,1392.0003761746427
1679.6880039006062,1740.586209208871
2045.477074262413,976.1342550227273
2313.257997558714,1076.9817408563786
-2272.5967701081454,1906.1439666775525
3980.1672792983595,563.6106995846063
1914.6964921800063,2278.42682227034
-308.97299899771104,1787.6931289830507
-2623.834067130598,1286.2395689104603
1024.8773218440026,1601.0722044404636
-494.63126945717164,2025.0608679263933
-430.0047723792542,1279.0535433653451
1455.4810082364418,1972.5100892356575
2833.353299297744,1302.6017928522497
3209.4576427192683,1158.4668526610792
2180.8996881214903,1464.2416682084777
2901.590292794139,2018.9719643238677
334.21359396437396,1173.8121089433769
2604.619661039122,1533.9957049097584
8724.595973564008,852.6045590846926
-1068.3743553282907,1457.1688914761846
435.10091925346023,1560.7756414087119
1395.8439955760493,1115.2886820664182
861.5723797023738,1644.8879249722866
2946.547524686083,790.4805474380477
985.6010038555787,1145.9040373597375
639.8195244523813,1311.6642708840175
-409.6124465244159,1367.6899543556665
-5766.7285302770315,1585.7566328054427
2721.586225946515,495.3117770661218
768.2472928209239,1243.8813975297826
374.1028884460538,1467.7076209145034
4283.899873329181,1249.8787741729618
-602.6302252833113,1650.4510388910403
-785.6575205591298,1753.44766634214
-59.878310901571474,1763.1261798660398
-167.52462686651046,1596.9707016858918
-1294.559062694499,1143.1090066198365
-978.5364382269784,1472.5418815927815
-185.94977176717578,2464.0175317402745
-2480.3853302631946,1474.8373256892573
3611.2773137575928,1338.2680043386033
-3203.901781689998,1608.5767839404368
1057.694249016055,778.2457629137674
-879.826200922969,1114.4909722469513
-1193.4135139604653,1926.0462666152964
179.99998881161443,1182.4995070830043
179.9923114578123,790.9967824039198
-225.5825396745143,503.83882992462713
3084.1570725254105,1035.715110313057
599.7406890081536,1574.619972344681
-534.056421654701,501.8744012978952
115.24233317724428,1504.023222668454
5750.323973455826,807.9162939004988
-1643.9335313732513,1182.573410098976
-7433.580869334525,1398.6513756479715
1187.1891746019685,903.2125160062345
2921.804913550991,606.4121531990764
870.9566774843182,1079.2112303358795
2105.892430558512,1225.7121486046437
3381.141487364067,912.4916271958223
33.66604291794584,1467.9465732147855
2481.651387615158,1489.4448121888397
209.86539418736,1253.9283698441604
1827.4325747122612,1461.8540593536625
5480.354941332683,877.4903050998082
-312.5852140692753,1257.802606078271
1641.5945155154236,1455.3619725444742
86.3938737635474,666.2218935190261
1023.5121867661816,810.3024338140971
7076.497642094616,1710.1240927649626
-10.782165735441954,892.1419083568004
0.0,972.7077975548567
4080.749759526481,1042.8650177687705
-561.6898322061542,1992.3292656283604
5233.712561530904,752.0391387036124
7069.750516594154,905.0496543069233
573.3291041840403,2440.015179174963
2457.1870954027645,1235.2662990053977
-1169.8870707694077,1637.3854060646383
3151.760585308473,1051.34237830101
3540.81088530643,765.2238535445504
4916.505761719721,920.8560783041261
-911.9546217520113,589.7754153045179
0.0,1441.291808417214
2766.0549702443145,1656.3714576704424
-578.445227129212,922.963224653226
2373.0469095155922,684.6023130933621
-709.8947324033315,894.9418516584855
2534.0902185868895,1338.4249783466569
487.2161026830871,1445.3086955953665
825.9946283187284,1440.92955208719
1101.9204067715175,1457.7836598027134
179.99998942573438,1089.2066345487112
509.0231664891105,1154.490982747997
1272.8131160374724,862.6146462530214
-369.05674776231166,1615.421585643895
-1655.9365524004074,1483.764311616558
-415.3009987838159,869.6212269208236
73.42894177550625,1497.7657315022307
359.94601776349003,1741.5286839122043
1987.5729949251984,2241.4358186689683
828.4065518052364,753.4448934785678
510.88043875300826,1413.5673085604951
807.2763580839884,1316.4907569792817
2867.3393694156416,862.1526178776534
-7.604169816997686,1679.4652418276626
541.3161307537988,1427.5915660753938
76.76777025806885,1092.5079933254658
778.9755806473624,1719.8536050344544
1323.9823414433283,1639.4473503419551
-7220.035100704729,1518.4518901204817
-1020.0439236280281,943.1089178243873
-724.249069830617,1084.6589832272348
769.1880985311726,992.5454617871042
173.47358345465102,1210.4939154734366
-133.1140375603531,1132.2521233350938
-337.5606734834917,1233.2921608942909
1560.2788245471927,918.2533262814824
2878.9358238191085,1881.9216142712737
882.585589290739,922.03757005439
870.5387171749162,1816.4562253872402
745.1348131635317,872.1078929367346
10031.10853671418,1349.5230236365587
1925.8267614980293,1985.1177299353903
-1177.1231907418933,756.8502520304673
180.06323176821755,1252.0410050348728
-646.7635157760785,1408.8188251730378
-2362.358859290691,978.2562427363513
-1029.4584557515702,1118.9164289123826
1258.8552760141638,1445.9628526180056
0.0,554.8159615871921
4985.111464333735,1108.074606262855
-1162.4294255124614,1152.5390852352095
1183.919790638475,1904.5235143421796
2909.3922550352263,1470.6799744561388
434.26892874440813,734.1688160404519
1382.1838640667454,1330.5939291295954
-75.21158155837892,1799.1509004701893
-352.55533106573523,1291.1438215518376
282.97378139222104,162.94662156684674
941.8547369224168,1533.9277139649478
-270.73196967568157,772.234675339731
929.5226918121191,1550.3912692110796
-1217.696820634752,1380.9998725815046
-997.4162361745717,1651.5832688125768
3525.5465548303046,1441.9053403020525
0.0,573.8000904370716
1662.8418307178633,1910.9690329099224
3153.455807604219,1159.506790419714
180.00017552348436,676.4653919978132
0.0,1361.0963148634573
2393.033334188643,1546.0184207086195
1029.4001776538705,970.5533582748989
-95.13567249352484,854.5899460964575
179.99989427920082,764.10208668497
206.19756186851902,1305.9815072286149
2455.9241155886316,1296.1612192952582
1134.181346512487,545.4766296984922
1838.6437135127358,1018.3065543444586
2109.987299656986,1033.781547127527
1698.6145340999472,2113.993743532808
7393.565576400753,862.1313542440845
-1326.2461019626928,1417.2109371031602
507.10443878831524,937.0646734113039
20.574703866561414,1767.8310525150007
1002.1480064942092,1960.9083005025757
2003.9140180361894,1821.9223285314044
390.809343278196,1194.9990122080708
6383.666523476915,1352.6249738913584
2773.0070718743,1576.5373160705058
575.5890361893835,1034.4473387846983
436.0163114657244,1151.2718141924197
339.3104330555464,1069.9306764742341
758.3364698032414,1416.666820642602
-679.3176353997594,1087.8560607857423
3895.639076131217,1551.7720590214205
0.0,1058.5111206094878
566.0426110606231,1315.8154110675603
-659.4188041927861,1354.5139273149978
1178.07340356796,1139.1527155766066
6887.563187272735,1235.7034890563777
360.08649995076115,964.45267744157
437.1383115965145,1040.0623037698551
-825.6832837290586,978.9630719734027
-1685.4408428865027,2108.827773999128
-575.1627248459815,1095.2543984707406
491.8837902033556,1072.1561155309312
-927.4741879686168,1057.1145394352673
1250.2622945077294,1431.6233553589216
-1176.8335636236293,1523.7649363042299
290.02372103962693,598.6507036458506
1468.5251840268306,1996.3528025240487
-1898.1786948935908,1614.5936352511108
1225.6003592955713,1301.3011280310272
350.3155282471591,1402.451999069184
523.5793537433477,1583.5928535984651
-1871.6158907975578,2462.0146948374136
9431.703978600399,1365.2248340969272
699.042314979044,1053.7790885273616
-308.1719169809776,1023.4299863470274
1080.7484428810565,1745.109493481903
4773.812057197803,935.6596707895218
2782.5230148539426,1498.0786888681541
-2259.440739314782,1169.8289295267123
-1100.375475554256,1565.2709863445314
10059.918004170117,1208.7912739827304
1438.0356252004956,1304.7696001684478
-2259.8773954203693,1322.6914577822852
-2511.062455638517,1152.449092103469
600.4617563013533,1614.4194886716868
194.41617175855208,1446.4229191046277
-661.4230212522215,1353.3670156578394
627.4462272354867,1114.0525032732266
470.6701067482789,1373.157708064864
917.3601113783534,843.3379568153465
117.46859084749029,1580.5752687041588
5638.7351275811025,1571.5099092974972
-237.77507989190073,1410.1041178288142
4062.0966680648066,1295.1784375304567
872.6256047196803,1535.553003868272
298.2954555250741,1638.1756485540764
-718.3269899750597,1893.8781022069459
819.9880190859255,1356.3431531866624
435.5043689776358,1689.0213806832999
-2455.292590053034,1448.8824934213862
6782.088598209667,1182.1587276762154
-937.4589176121592,1570.3762560121804
6485.876343165145,1234.5273602032898
1897.4501155291653,1513.0876327508906
-1129.0172107424823,841.9346322588157
8422.590374395895,1103.0717658080027
-1951.3066059894322,1290.2422984802004
9110.482375157339,1411.2497165151044
945.1759448079672,1787.3853513545575
-2449.363820841367,1345.5433011231646
996.7263357974664,1491.660783418359
-1967.9020632357335,1347.376409310207
-126.37618483582347,724.2902622138508
1490.2869702369087,1545.3662483191044
1349.8567290865342,1828.9470976566815
435.9352973150003,1107.3035798441033
-501.60170322758734,713.8029821241829
149.012547083089,1206.0748361357828
-8796.284429257523,2267.577472502197
1997.2727242309381,1987.1986646996857
-658.5194113479805,1540.3623125991726
367.1394323765522,1515.633520430899
180.0000880904263,1417.803451024208
1152.9371360284704,1289.7478831099977
763.3542788357959,1309.0508565102728
6.753353453043735,1030.4697645462338
-5610.653919912645,1266.5376822973487
400.5395019770459,1738.6637318239036
-2983.420974659427,1924.1212110739928
1662.9733432360326,1714.0091087986266
2122.6423000116356,354.4503991115571
966.2700242828203,1339.9812530858555
-1025.2294985849637,1108.4567233878927
0.0,1989.1043878343564
688.6555556365201,1077.4643504657042
3842.238998040761,1679.3842871781078
-1159.6980328549664,1008.6469776805756
249.06560906772214,1200.0582278283912
504.97829291366924,829.0467975365636
-17.256400984498043,1151.6410651139274
-207.3120299633992,741.850917841266
3255.2770321874473,1267.3665474489824
3214.610220888158,1255.5237135266968
-783.2694319555743,1712.1703348120611
-689.3253413761662,898.444577055383
2769.108989416758,1461.1084926471776
518.1282357093972,1187.452396457536
0.0,1966.4724369933253
330.02774449207936,989.1637112812638
-2309.074893996075,1365.3076477179495
2903.1891528304004,1026.3611597777258
626.7944047791335,1586.243833421812
-4319.355349489438,1512.8910486129928
5554.808294683207,1793.9062705462663
1825.8889924376538,1132.5806603613462
195.20153126104555,2085.152040747851
-635.8255237153852,1056.23472732484
-3481.0688589905144,1361.3523087510132
1487.8813033743636,1317.4007150761586
4364.707161122788,1049.1139279966296
180.0229707216058,1524.9278831306226
96.5230620489893,1427.3521519550034
126.19148437258664,956.3801079999852
1236.1241026320479,1170.3134156348506
-138.27588054607764,1310.2855192032605
-1401.1892455081324,878.6026097196058
48.41594289926255,1206.7092769998756
618.3813688036752,1645.6305102688023
-1450.105804500196,1666.099796426249
890.7311907892872,1845.967504105789
180.0003891074448,1256.5287994769294
92.22647451964549,984.759691057489
-1218.2604408922498,1241.6528222016623
-1150.8395135816038,1766.2308512695497
315.6462137056997,1098.158218284482
-127.97506593010621,1199.288319105903
18.723132694314707,1265.068160618296
1772.216745090234,1450.725434422259
11.780507769757476,1207.4672985457107
879.1872600075881,633.9299582824314
0.0,1523.4360384036092
-1062.836932238502,1073.578088947175
906.8500526340812,2379.592342682335
670.6451652839023,829.4635984204897
1021.5779016373401,1285.7791422973862
567.1058951262366,1243.5501420228654
3353.495057107314,900.4178308698193
342.0147868436688,1127.979412518648
6321.480706572251,937.4868992055772
1089.0844808842369,1008.6886967825418
2152.404978722263,1454.1795750399622
-288.40045233172253,1195.4287985638748
-1789.4557277185677,1221.1750633746033
-1073.7860172957453,1094.3121998288423
-1084.636440178696,717.0878478847276
-731.7224822730576,1294.527042910054
1326.8194298139688,1419.0578977234197
754.8260422162567,1253.8520356791767
604.452284808035,1673.932885870265
-842.0347198807294,1014.4565872162983
-606.7427859640615,1135.9626121947128
-217.5923592406803,1053.2963144345088
-1644.24549712579,1446.9786695902264
-2045.2197620206207,1226.6638943469873
1654.988913844214,1919.239166526103
3568.1066651552364,1417.1938161901796
159.6122816702271,894.4825647562939
8613.430503806012,764.5431860280846
835.0682767348916,892.6841907691966
406.7918121898297,690.1612719510816
833.7102163591848,1350.7485459554075
3475.3403312922123,1534.2200222947556
2342.339196608697,663.5409075067262
575.0688401221996,1193.9957172234842
2948.863195765894,1649.7610857178445
2488.812674171851,1542.1154044275615
-563.3808811897042,2195.0240926287393
8224.773960756269,1041.6014766924015
1036.5383399947832,815.2294283648822
0.0,1004.7540810664988
449.83721265717446,1634.2427690864115
331.8974122370921,1406.2335623769625
1906.6098026704449,1274.5877020016924
-582.9014228765468,433.7567928218284
5303.483907315011,1222.3071905076697
-1366.0004211401272,976.3980529009835
1607.7483169888178,982.6204551761066
-1722.2755352365214,1752.7961625768203
-1363.7723415144424,1510.7748086997756
1522.736305264297,988.3194744808576
0.0,629.2923166404933
5430.702126504651,1267.2174687482627
5595.763275165877,1581.9803991528204
-3687.566492651687,1127.2365252293166
3013.2968449598243,1332.4551357803562
1001.7038269868546,1439.3760787936237
1047.8194844965496,1042.319600346534
